Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.25531914893617025,0.35419811320754757,0.5388728582089553,1.0,0.6666666666666667,0.85457,0.0,0.055259,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1511926808510638,0.4803264150943396,0.3059701492537313,0.5,0.0,0.30303800000000003,0.9447909999999999,0.778026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.28301886792452846,0.04477611940298504,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11135193617021277,0.6732584905660377,0.8468180970149253,1.0,0.6666666666666667,0.9312039999999999,0.5663936666666667,0.464486,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4150943396226414,0.15671641791044777,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1637423829787234,0.5286773584905662,0.26908341044776113,0.6031995000000001,0.6666666666666667,0.846989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.509433962264151,0.3283582089552239,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23404255319148937,0.6226415094339623,0.44029850746268656,0.5,0.0,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3207547169811322,0.2313432835820895,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.47040566037735854,0.2686567164179104,0.956726,0.7356903333333333,0.7719205,0.2895736666666666,0.048288,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.4716981132075473,0.2686567164179104,1.0,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.3207547169811322,0.2313432835820895,0.5,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.8113207547169807,0.3582089552238806,1.0,0.6666666666666667,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06382978723404253,0.6603773584905661,0.41791044776119396,0.5,0.6666666666666667,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37201051063829793,0.4222018867924531,0.3805508358208955,0.5,0.653902,0.8261635,0.663855,0.159504,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2805717659574468,0.47795660377358473,0.47724573880597015,0.9223034999999999,0.22431933333333326,0.0,0.6303023333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.37735849056603765,0.3059701492537313,0.5,0.0,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.5772188679245285,0.5442313507462686,0.21414449999999996,0.6666666666666667,0.8870070000000001,0.0,0.0409645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.3207547169811322,0.2164179104477612,0.5,0.6666666666666667,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2267574042553192,0.4869264150943393,0.2686567164179104,0.8930039999999999,0.6666666666666667,0.5,0.04005499999999999,0.473933,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08889410638297873,0.2003981132075472,0.01359339552238803,0.29609149999999995,0.027268333333333283,0.1644175,0.0,0.1123275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2480657872340426,0.5927132075471699,0.5868037835820896,0.475371,0.6666666666666667,0.5,0.5808176666666667,0.3162335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36170212765957444,0.5660377358490565,0.6417910447761195,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15077685106382976,0.46117547169811335,0.21596755970149256,1.0,0.157696,0.5,0.34358399999999995,0.8328105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.290107,0.5771735849056605,0.6112059029850745,0.6263494999999999,0.6666666666666667,0.5806515000000001,0.434169,0.218308,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16400753191489365,0.47956037735849044,0.08332652238805971,0.9846025,0.73681,0.882938,0.203679,0.650346,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4528301886792452,0.19402985074626866,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36594172340425535,0.4707056603773583,0.4666624029850746,0.9360605,0.6666666666666667,0.002863500000000019,0.21398466666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2538377872340425,0.5015471698113205,0.5519112686567165,1.0,0.6666666666666667,0.8692424999999999,0.012400666666666666,0.0767795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2159369361702127,0.5660377358490565,0.609723395522388,0.956726,0.6666666666666667,0.8652500000000001,0.6044393333333333,0.3694675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.398035170212766,0.46308679245283013,0.47619928358208957,0.6112949999999999,0.6666666666666667,0.0,0.6129603333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3606264150943397,0.5439144402985074,1.0,0.6666666666666667,0.809099,0.0,0.075855,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6913161489361702,0.5660377358490565,0.5978889701492536,0.6668050000000001,0.6666666666666667,0.5388520000000001,0.23045633333333332,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.20754716981132093,0.08208955223880593,0.0,0.6666666666666667,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25433680851063833,0.32738490566037726,0.48938996268656715,1.0,0.6666666666666667,0.6590670000000001,0.014563,0.178657,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.3396226415094339,0.18656716417910446,0.5,0.6666666666666667,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5509726808510639,0.6004358490566042,0.5478297835820896,0.5669774999999999,0.6459963333333334,0.47988850000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.509433962264151,0.6417910447761195,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666594680851064,0.6418339622641511,0.49295288059701486,0.5,0.6666666666666667,0.5886929999999999,0.032371333333333335,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.6981132075471699,0.41791044776119396,0.5,0.6666666666666667,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2538377872340425,0.3385698113207547,0.4914546865671641,1.0,0.6666666666666667,0.827351,0.08209666666666667,0.277734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.31806226415094363,0.5367326119402984,1.0,0.6666666666666667,0.7848565000000001,0.009909333333333332,0.1919765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.6415094339622645,0.38059701492537307,0.5,0.6666666666666667,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06382978723404253,0.4716981132075473,0.3383612388059702,0.5,0.6666666666666667,0.5,0.3333333333333333,0.3579965,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2455503191489362,0.327947169811321,0.5291079999999999,1.0,0.6666666666666667,0.21830799999999995,0.0,0.3140295,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5106382978723404,0.20754716981132093,0.10447761194029848,1.0,0.6666666666666667,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04255319148936171,0.4150943396226414,0.08208955223880593,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16936042553191488,0.15141132075471697,0.022388059701492546,0.959792,0.7906106666666666,0.3981285,0.2730896666666667,0.044677,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3092981132075474,0.49275123134328364,1.0,0.6666666666666667,0.806964,0.0,0.2765465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25465514893617025,0.3441075471698114,0.4924546641791044,1.0,0.6666666666666667,0.3096525,0.054093,0.269938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4716981132075473,0.08208955223880593,1.0,0.6666666666666667,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23404255319148937,0.6603773584905661,0.19402985074626866,0.5,1.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13811648936170218,0.46220566037735855,0.09701492537313433,1.0,0.6666666666666667,0.5,0.255671,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.6603773584905661,0.2686567164179104,0.5,0.6666666666666667,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19098272340425532,0.7160924528301886,0.6137083208955223,1.0,0.6643613333333334,0.6460364999999999,0.45366466666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.6603773584905661,0.3656716417910448,0.5,0.6666666666666667,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.244528829787234,0.4131150943396227,0.5609247835820896,1.0,0.6666666666666667,0.9765550000000001,0.5587563333333333,0.2808305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20865508510638298,0.46157169811320786,0.33918972388059704,0.5309845,0.6666666666666667,0.7578825,0.692551,0.196679,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21585734042553195,0.6143018867924526,0.6108984029850746,0.7453879999999999,0.6666666666666667,0.750278,0.4025266666666667,0.1478425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18522919148936168,0.7396018867924532,0.6195892089552237,1.0,0.5091699999999999,0.322669,0.34181266666666665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.5660377358490565,0.2686567164179104,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4042553191489362,0.3396226415094339,0.16417910447761191,1.0,0.6666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06382978723404253,0.509433962264151,0.2014925373134328,1.0,0.6666666666666667,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5265597234042553,0.30957547169811317,0.31279389552238807,0.5,0.5360183333333333,0.4739675,0.2755533333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13281355319148935,0.28949999999999987,0.019920492537313372,0.9690155,0.2884126666666666,0.5,0.0,0.547023,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08495142553191487,0.30880943396226446,0.08208955223880593,0.06196950000000001,0.9107086666666666,0.5,0.041329,0.1893095,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22287748936170215,0.5663207547169815,0.5910937686567164,0.38342449999999995,0.6666666666666667,0.5,0.21593266666666666,0.2348675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3191489361702128,0.5660377358490565,0.544776119402985,0.5,0.6666666666666667,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.3355452830188681,0.5415751940298508,1.0,0.6666666666666667,0.7556995,0.0,0.340373,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5106382978723404,0.09433962264150964,0.291044776119403,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8723404255319149,0.37735849056603765,0.3059701492537313,0.5,0.6666666666666667,0.5,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5744680851063829,0.22641509433962304,0.3059701492537313,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.3207547169811322,0.2313432835820895,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33949357446808515,0.7625698113207551,0.37961779104477616,0.6470335,0.6809246666666666,0.5667344999999999,0.674105,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20865508510638298,0.5739962264150944,0.5849607835820896,0.30854649999999995,0.6666666666666667,0.5,0.6060173333333333,0.3441465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13245523404255322,0.1887792452830186,0.017347447761194068,0.9846025,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17013017021276594,0.7171094339622641,0.04300017164179104,0.974124,0.580471,0.827351,0.4319196666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08864506382978726,0.6487245283018872,0.34498594029850743,0.5,0.6666666666666667,0.36261299999999996,0.5187183333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25465514893617025,0.3619792452830186,0.4913363283582089,1.0,0.6666666666666667,0.816112,0.027891666666666665,0.3569115,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21276595744680848,0.4716981132075473,0.3059701492537313,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.36056226415094317,0.5442589552238806,1.0,0.6666666666666667,0.7380009999999999,0.0,0.33244,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1668224255319149,0.545835849056604,0.26908341044776113,0.5309759999999999,0.6666666666666667,0.8113189999999999,0.277992,0.19587,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10457553191489366,0.34587924528301883,0.04477611940298504,1.0,0.6666666666666667,0.962297,0.4508526666666666,0.1100435,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.36151132075471715,0.5443700597014924,1.0,0.6666666666666667,0.7380009999999999,0.0,0.19587,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2657643829787234,0.5914433962264152,0.5466877985074627,0.8401875000000001,0.6666666666666667,0.5101564999999999,0.0,0.575583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34042553191489366,0.37735849056603765,0.2611940298507463,1.0,0.6666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.9056603773584904,0.3507462686567164,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15277331914893616,0.1589113207547168,0.18549397761194025,0.9619580000000001,0.6666666666666667,0.9857784999999999,0.09601066666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24025476595744677,0.440569811320755,0.4912027985074627,1.0,0.6666666666666667,0.26256349999999995,0.07482733333333333,0.4561725,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.27635094339622635,0.04336381343283585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1883355957446809,0.613175471698113,0.5790623208955223,0.22780100000000003,0.5776923333333335,0.5,0.11876266666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
