Date,Open,High,Low,Close,Adj Close,Volume,VWAP
25-07-2014,541.875,545.5,532.875,544.174988,445.712219,1562068,540.849996
28-07-2014,545.474976,549.625,541.775024,547.762512,448.650635,1591140,546.387512
30-07-2014,544.5,547.099976,536.5,540.349976,442.579315,1987956,541.3166507
31-07-2014,543,543.724976,534.025024,537.650024,440.367859,9444104,538.4666747
01-08-2014,510,533.962524,507.537506,531.8125,435.586609,7392920,524.43751
04-08-2014,532.5,545,527.287476,541.775024,443.746521,3036296,538.0208333
05-08-2014,542.5,547.5,538.75,546.924988,447.96463,1626824,544.3916627
06-08-2014,550,553.3125,542.549988,551.212524,451.476349,1820816,549.025004
07-08-2014,550,557.875,542.950012,552.6875,452.684509,1936348,551.1708373
08-08-2014,551.75,556.237488,544.212524,547.162476,448.15921,2032508,549.2041627
11-08-2014,551.25,551.5,539.125,540.299988,442.538391,1317556,543.6416627
12-08-2014,544.5,544.5,537.5,541.400024,443.439423,1044036,541.1333413
13-08-2014,542.5,543.737488,535.25,536.974976,439.814972,2036336,538.6541547
14-08-2014,539.974976,544.362488,535.625,537.674988,440.388367,1217764,539.2208253
18-08-2014,537.5,552.049988,533.424988,550.650024,451.015625,1574388,545.375
19-08-2014,551.5,553.75,547.5,552.787476,452.766296,1916104,551.3458253
20-08-2014,552.525024,556.25,548.25,555.424988,454.926636,3033864,553.3083293
21-08-2014,556.987488,561.75,556.25,559.0625,457.905975,1916544,559.0208333
22-08-2014,557.5,581.75,556.275024,576.612488,472.280457,2949260,571.5458373
25-08-2014,578.5,579.912476,576.75,578.412476,473.75473,2411252,578.3583173
26-08-2014,577.75,591.125,577.75,588.337524,481.883942,2520348,585.737508
27-08-2014,587.337524,590.412476,580.775024,582.400024,477.020905,2040288,584.5291747
28-08-2014,585.025024,594.375,582.5,590.75,483.859924,4039112,589.2083333
01-09-2014,586.262512,595.375,586.262512,592.962524,485.672241,1056464,591.5333453
02-09-2014,595.362488,605.200012,589.599976,601.662476,492.797943,1714096,598.8208213
03-09-2014,601.5,612.5,600.150024,610.787476,500.27182,1904628,607.8125
04-09-2014,610.787476,618.125,606.9375,617.125,505.462677,1344788,614.0625
05-09-2014,619.474976,630.799988,615,617.0625,505.411407,1715668,620.9541627
08-09-2014,623,624.799988,615,621.924988,509.394073,1170068,620.574992
09-09-2014,621.75,621.75,608.75,609.75,499.422119,1687300,613.4166667
10-09-2014,612.25,618.737488,607.75,611.087524,500.517578,1050500,612.525004
11-09-2014,611.25,613.75,600.262512,610.974976,500.425507,1847676,608.3291627
12-09-2014,611.25,615.150024,605.612488,611.4375,500.804321,1156840,610.7333373
15-09-2014,607.775024,618.887512,607.012512,617,505.360321,1436064,614.300008
16-09-2014,612.775024,619.599976,602.75,605.8125,496.197083,1373812,609.387492
17-09-2014,607.5,610.625,604.25,606.200012,496.514404,1593768,607.025004
18-09-2014,605,609.450012,599.262512,606.525024,496.780701,1757388,605.0791827
19-09-2014,610,623.837524,609.012512,619.5625,507.459106,3422044,617.4708453
22-09-2014,619.5625,622.237488,613.75,617.299988,505.606018,615060,617.762492
23-09-2014,620,628.512512,611.650024,618.450012,506.547974,2117928,619.537516
24-09-2014,618.75,626.162476,613.75,621.262512,508.851563,1275440,620.3916627
25-09-2014,622.125,631.25,622.125,625.487488,512.312073,3073644,626.287496
26-09-2014,625.75,632.5,617,618.3125,506.435333,1414720,622.6041667
29-09-2014,619.987488,626.25,615.75,621.662476,509.179169,885952,621.2208253
30-09-2014,622.5,624.599976,613.924988,622.424988,509.80365,1766360,620.3166507
01-10-2014,617.512512,635.125,617.512512,630.200012,516.171875,2554252,627.612508
07-10-2014,629.25,635.875,625.275024,628.525024,514.80011,1830552,629.8916827
08-10-2014,628.5,628.75,586.25,599.049988,490.658234,5465380,604.6833293
09-10-2014,599.025024,606,576.674988,584.112488,478.423401,7460188,588.9291587
10-10-2014,581.25,596.075012,577.825012,584.762512,478.955841,4513560,586.2208453
13-10-2014,585.5,596.200012,581.75,592,484.883698,4106676,589.9833373
14-10-2014,592.5,595.849976,587.025024,593.025024,485.723267,2960960,591.9666747
15-10-2014,593.025024,593.025024,593.025024,593.025024,485.723267,0,593.025024
16-10-2014,595.224976,597.724976,571.012512,576.337524,472.055389,3497976,581.6916707
17-10-2014,573.75,584.137512,541.5,568.25,465.431152,7714064,564.6291707
20-10-2014,577.424988,579.974976,562.75,574.012512,470.15094,2540512,572.2458293
21-10-2014,572.525024,587,570.299988,582.674988,477.246033,1495492,579.9916587
22-10-2014,587.4375,591.8125,580.75,583.6875,478.075439,2513140,585.4166667
27-10-2014,589,592.5,580.087524,581.599976,476.365509,1630816,584.7291667
28-10-2014,580.25,595,580.25,592.8125,485.549316,4710340,589.3541667
29-10-2014,596.25,601.724976,588.325012,599.237488,490.811768,3175384,596.4291587
30-10-2014,615,628,613.0625,619.887512,507.725281,9863780,620.3166707
31-10-2014,624.5,630.900024,620.787476,629.424988,515.537109,1993268,627.037496
03-11-2014,629.5,649.75,628.325012,645.087524,528.365723,3487236,641.0541787
05-11-2014,642.537476,661.724976,633.1875,652.650024,534.559753,3268284,649.1875
07-11-2014,646.25,666.224976,646.25,662.912476,542.965515,3481492,658.462484
10-11-2014,664,665,651.25,658.525024,539.371765,1840376,658.2583413
11-11-2014,659.25,665.974976,653.825012,657.5,538.532227,1817552,659.099996
12-11-2014,654,664.25,652.762512,655.112488,536.576782,2148172,657.375
13-11-2014,659.5,665,649.5,661.25,541.60376,1560076,658.5833333
14-11-2014,664.349976,669.5,656.200012,659.5,540.17041,1339388,661.7333373
17-11-2014,657.5,659.5,644.512512,649.037476,531.600952,1741444,651.0166627
18-11-2014,652.112488,653.737488,643.075012,649.112488,531.662292,1547480,648.6416627
19-11-2014,650,661.112488,645.125,656.8125,537.969055,1765724,654.349996
20-11-2014,661.724976,679.5,655.412476,676.424988,554.032959,3592256,670.4458213
21-11-2014,682.5,683.5,665.512512,669.087524,548.023193,3280004,672.700012
24-11-2014,668.762512,673.1875,661.837524,665.325012,544.941345,1475164,666.7833453
25-11-2014,665,672.25,651.75,655.099976,536.566467,2313100,659.699992
26-11-2014,653.75,663.462524,650.287476,661.775024,542.033813,1119612,658.5083413
27-11-2014,665,665,656.25,661.5625,541.85968,1402944,660.9375
28-11-2014,663,667.25,657.75,660.012512,540.59021,1236440,661.6708373
01-12-2014,661.262512,664.849976,660,663.262512,543.252136,1340856,662.7041627
02-12-2014,660.5,669.724976,660.25,664.349976,544.142822,1221536,664.774984
03-12-2014,665,674.400024,663.112488,673.150024,551.350586,1829004,670.2208453
04-12-2014,673.512512,676.25,663.137512,669.8125,548.617126,1318264,669.7333373
05-12-2014,672.987488,672.987488,652.525024,654.537476,536.105835,1689756,660.0166627
08-12-2014,654.5,655.5,646.25,653.200012,535.010254,1163392,651.650004
09-12-2014,650.25,657.262512,647.987488,653.037476,534.877136,1537048,652.762492
10-12-2014,651.25,656.6875,638.75,642.875,526.553528,1716748,646.1041667
11-12-2014,639.025024,657.212524,639.025024,654.6875,536.228577,1667116,650.3083493
12-12-2014,650.25,654.974976,644.762512,647.137512,530.0448,1372812,648.9583333
15-12-2014,640,642.25,622.137512,623.9375,511.042603,2821872,629.4416707
16-12-2014,619.25,645.737488,619.25,633.637512,518.987366,2944652,632.875
17-12-2014,635.025024,640.487488,615.349976,623.9375,511.042603,1571076,626.5916547
18-12-2014,624.75,639.487488,618.200012,637.349976,522.028137,1215440,631.6791587
19-12-2014,641.325012,651.637512,640.512512,644.849976,528.171143,1863828,645.6666667
22-12-2014,645,652.337524,636.349976,648.612488,531.252808,1311992,645.7666627
23-12-2014,648.75,653.987488,637.737488,643.1875,526.80957,997612,644.9708253
24-12-2014,643.237488,643.237488,625.912476,629.400024,515.516663,3103100,632.849996
26-12-2014,632.25,642.5,625.275024,641.674988,525.570679,882336,636.4833373
29-12-2014,640.5,648.5,640.5,647.4375,530.290405,721036,645.4791667
30-12-2014,647.599976,657.599976,647.5,652.912476,534.774841,1233104,652.6708173
31-12-2014,655,655.712524,646.25,648.387512,531.068604,1329576,650.1166787
01-01-2015,647.25,653.362488,645.1875,648.637512,531.273376,489388,649.0625
02-01-2015,646.75,654.75,646.75,651.8125,533.873962,1025204,651.1041667
05-01-2015,650,654.924988,638.75,640.9375,524.966553,770804,644.8708293
06-01-2015,638.762512,642.25,628.837524,634.0625,519.33551,1959932,635.050008
07-01-2015,636.25,643.700012,628.299988,631.099976,516.908997,1331532,634.3666587
08-01-2015,632,644.974976,632,641.662476,525.560364,1760940,639.5458173
09-01-2015,642,672.474976,642,670.087524,548.842224,3004040,661.5208333
12-01-2015,674.25,689.75,671.25,688.5,563.923096,3457052,683.1666667
13-01-2015,691,693.049988,683.75,690.275024,565.376953,3020512,689.025004
14-01-2015,691,698.987488,687.875,697.887512,571.612122,1642216,694.9166667
15-01-2015,699.262512,700,691.775024,695.450012,569.61554,2348088,695.7416787
16-01-2015,696.25,704.987488,692.650024,704.237488,576.81311,3840948,700.625
19-01-2015,703.75,705,695.775024,700.0625,573.393494,1066204,700.2791747
20-01-2015,698.762512,704.987488,698.762512,700.450012,573.710876,1248036,701.400004
21-01-2015,700.25,703.974976,696.950012,699.125,572.625671,2102312,700.0166627
22-01-2015,699.174988,701.25,687.25,689.525024,564.762634,2468964,692.675008
23-01-2015,692.712524,701,690,695.1875,569.400574,1997508,695.3958333
27-01-2015,694.962524,704.974976,690.125,704.162476,576.751648,1976488,699.7541507
28-01-2015,701.575012,721.25,701.575012,718.337524,588.361877,2378628,713.7208453
29-01-2015,719.5,732.5,718.75,726.099976,594.719727,3780160,725.7833253
30-01-2015,732.75,747.875,709.287476,717.125,587.368774,4703872,724.762492
02-02-2015,743,748.775024,718.037476,723.762512,592.805237,7806000,730.1916707
03-02-2015,729.75,731.25,717.5,729.787476,597.740173,2436904,726.1791587
04-02-2015,731.25,731.25,710.025024,713.0625,584.04126,1751448,718.112508
05-02-2015,712.775024,725.237488,711.25,716.9375,587.215149,1602784,717.8083293
06-02-2015,717.5,730.237488,712.487488,715.087524,585.699951,1711276,719.2708333
09-02-2015,710,718.5,702.775024,705.112488,577.529663,1355964,708.7958373
10-02-2015,701.25,701.650024,687.125,690.625,565.663635,2848392,693.1333413
11-02-2015,692.5,714.5,692.462524,710.4375,581.891235,2885288,705.800008
12-02-2015,715,728.75,711.400024,727.325012,595.723206,1398956,722.4916787
13-02-2015,730,730.599976,720.575012,721.637512,591.064758,1367488,724.2708333
16-02-2015,723.75,736.987488,722.9375,724.887512,593.726807,1739352,728.2708333
18-02-2015,719.75,728.75,714.25,723.0625,592.231934,4645928,722.0208333
19-02-2015,725,725,706.275024,707.537476,579.51593,2996608,712.9375
20-02-2015,702.5,706.587524,698.5625,702.549988,575.43103,1555608,702.5666707
23-02-2015,702.5,710.5,690.575012,694.6875,568.991089,2152512,698.587504
24-02-2015,697.512512,702.012512,695.25,697.825012,571.560852,1746308,698.362508
25-02-2015,701.25,702,688.049988,690.637512,565.67395,2624308,693.5625
26-02-2015,693.700012,693.700012,685,687.025024,562.715149,4260476,688.575012
27-02-2015,688.237488,712.5,685.424988,708.9375,580.662659,2109468,702.287496
28-02-2015,null,null,null,null,null,null,#VALUE!
02-03-2015,719.700012,723.75,712.212524,715.012512,585.63855,1640164,716.9916787
03-03-2015,720.5,728.400024,708.762512,727.125,595.559265,2013832,721.4291787
04-03-2015,727.5,734.75,716.400024,719.875,589.621033,2200520,723.675008
05-03-2015,720,728.200012,712.775024,719.537476,589.344727,1725044,720.1708373
09-03-2015,715.5,715.5,695.25,702.837524,575.666382,2569948,704.5291747
10-03-2015,688.362488,711.5,688.362488,709.950012,581.492004,2513260,703.2708333
11-03-2015,710.025024,735.9375,703.75,730.412476,598.251953,5020084,723.3666587
12-03-2015,734.587524,735.012512,713.0625,714.25,585.013916,4443664,720.775004
13-03-2015,719.5,719.5,702,704.599976,577.109985,2839984,708.699992
16-03-2015,709.5,710.112488,703.75,706.987488,579.065491,4702048,706.949992
17-03-2015,711,720.450012,707.724976,715.724976,586.222046,5144028,714.6333213
18-03-2015,718.5,720,697.5,700.125,573.444641,15227544,705.875
19-03-2015,695,700.900024,685,687.150024,562.817322,5621879,691.0166827
20-03-2015,688.950012,690,673,678.299988,555.568665,3616042,680.4333293
23-03-2015,684,685.450012,650.200012,656.799988,537.958923,3672301,664.150004
24-03-2015,661,667.5,652,659.650024,540.293274,3793847,659.7166747
25-03-2015,663,663,651,656.349976,537.590332,3053431,656.7833253
26-03-2015,656,665,648.150024,651.150024,533.331238,3774322,654.7666827
27-03-2015,654,661.400024,639,645.900024,529.031128,3223159,648.7666827
30-03-2015,647.900024,652.75,618.650024,626.950012,513.510071,3887546,632.7833453
31-03-2015,633.099976,639.599976,626.5,629.700012,515.762329,3125329,631.9333293
01-04-2015,630.5,638.700012,629,632.700012,518.219543,4892589,633.4666747
06-04-2015,635.099976,647.5,635.099976,643.349976,526.942505,5050758,641.9833173
07-04-2015,646.349976,656,644.950012,652.849976,534.723511,1922672,651.2666627
08-04-2015,656.950012,676,656,672.299988,550.654236,3505745,668.099996
09-04-2015,679.900024,680.599976,662.799988,670.400024,549.098206,1882337,671.2666627
10-04-2015,670.799988,673.450012,655,660.200012,540.743713,1675314,662.8833413
13-04-2015,664.700012,674.400024,650.650024,664.400024,544.183777,1357726,663.150024
15-04-2015,664.400024,671.650024,656,659.849976,540.457031,3785304,662.5
16-04-2015,662.700012,664.25,644.5,656.049988,537.344604,1850395,654.9333293
17-04-2015,652,653,634.150024,641.049988,525.058594,2224178,642.7333373
20-04-2015,641,641,622.5,632.299988,517.891907,2301636,631.9333293
21-04-2015,624.049988,644.25,622,637.5,522.151062,1504719,634.5833333
22-04-2015,635,635.900024,622.599976,629.799988,515.84436,3464944,629.4333293
23-04-2015,632.299988,637.299988,611.150024,615.200012,503.886047,3887545,621.2166747
24-04-2015,611.700012,614.700012,578.099976,587.5,481.198029,3375425,593.4333293
27-04-2015,591.099976,596.450012,565.099976,587.25,480.993286,4643882,582.9333293
28-04-2015,587.900024,612,580,608.599976,498.480225,1776573,600.199992
29-04-2015,608,626.849976,602.099976,616.900024,505.278351,1729917,615.2833253
30-04-2015,616,625.799988,598.299988,621.349976,508.923248,2983762,615.149984
04-05-2015,622.900024,624.849976,603,611.75,501.060242,2859253,613.199992
05-05-2015,617,620,604.849976,609.950012,499.585907,2826920,611.599996
06-05-2015,612,616.349976,600,608.900024,498.725952,3148933,608.4166667
07-05-2015,602,618,600,614.25,503.10788,1954517,610.75
08-05-2015,622,624.900024,616,621.400024,508.964172,1400231,620.7666827
11-05-2015,625,639.900024,618,631.299988,517.072876,2019842,629.7333373
12-05-2015,633,638.799988,612.049988,616.200012,504.705078,2539734,622.349996
13-05-2015,620.950012,622,611.049988,616.349976,504.827942,2839628,616.4666547
14-05-2015,615,617.450012,606.700012,615.450012,504.09079,1443799,613.200012
15-05-2015,612.549988,621.950012,612.099976,618.349976,506.465942,1245727,617.4666547
18-05-2015,616.400024,621,605,612.599976,501.756348,2241358,612.8666587
19-05-2015,612,623.950012,609.299988,619.25,507.203247,1760702,617.5
20-05-2015,620.950012,643,620.950012,640.799988,524.853943,2353164,634.9166667
21-05-2015,643.150024,659.5,641,655.599976,536.976013,2427489,652.0333253
22-05-2015,654.900024,669,648,667.049988,546.354248,1589768,661.349996
25-05-2015,664.849976,668.900024,630.650024,648.450012,531.119812,1795055,649.3333533
26-05-2015,630,653.75,629,640.25,524.403381,2608856,641
27-05-2015,576.25,578.599976,545.099976,549.099976,449.746063,22929044,557.599976
28-05-2015,550,559.900024,541,545.099976,446.469849,11498735,548.6666667
29-05-2015,549.950012,556.900024,546.900024,554.400024,454.087128,4961544,552.7333573
01-06-2015,559,559,548,550.599976,450.97467,1842699,552.5333253
02-06-2015,551,557.900024,544.25,549.400024,449.99176,2276829,550.5166827
03-06-2015,552.900024,554.799988,540.049988,547.349976,448.312744,3675701,547.399984
04-06-2015,551.849976,559.799988,548,557.25,456.421417,2352012,555.0166627
05-06-2015,558,559,551,553.5,453.349945,1385964,554.5
08-06-2015,554.900024,555.450012,546.400024,550.549988,450.933716,1412942,550.800008
09-06-2015,549.450012,550.900024,519.049988,540.5,442.702179,3680213,536.8166707
10-06-2015,540.5,558.799988,540.5,556.299988,455.643311,2135795,551.8666587
11-06-2015,555.299988,564.299988,552.400024,557.549988,456.667145,2140594,558.0833333
12-06-2015,552,558.5,543.400024,551.450012,451.670898,1974142,551.1166787
15-06-2015,551,561,546,554.049988,453.800415,1749558,553.6833293
16-06-2015,555,555,546.349976,551.450012,451.670898,1591051,550.9333293
17-06-2015,553.5,556.400024,546.200012,549.150024,449.787079,1913683,550.5833533
18-06-2015,547.200012,549.650024,540.099976,541.200012,443.275513,3012586,543.650004
19-06-2015,544.950012,550.599976,542.049988,544.150024,445.691742,2307788,545.599996
22-06-2015,545,552.5,543.049988,551.450012,451.670898,1939726,549
23-06-2015,552,558.599976,548.650024,553.599976,453.431885,760738,553.6166587
24-06-2015,553,553,541.150024,545.299988,446.633667,3296386,546.4833373
25-06-2015,544,545.450012,528,529.799988,433.938202,5294305,534.4166667
26-06-2015,528.849976,535.799988,520.049988,521.799988,427.385712,3503690,525.8833213
29-06-2015,515,517.599976,467.100006,483.350006,395.892853,11484481,489.349996
30-06-2015,475,491.700012,472,477.799988,391.347107,12372399,480.5
01-07-2015,476.649994,488.350006,475.799988,486.149994,398.186218,4380793,483.4333293
02-07-2015,489,489.899994,477.350006,479.299988,392.575684,2751848,482.1833293
03-07-2015,480,482,469,471.600006,386.268951,2800735,474.200002
06-07-2015,465,469.649994,458.5,464.549988,380.494537,2655385,464.2333273
07-07-2015,465,476.700012,464.549988,471.399994,386.105103,2972045,470.8833313
08-07-2015,469.799988,472.75,460.299988,470.299988,385.204132,3449261,467.7833253
09-07-2015,474,478.899994,471.100006,474.299988,388.480347,2410385,474.7666627
10-07-2015,478,478,469,474,388.23468,1847909,473.6666667
13-07-2015,474.049988,477,469.600006,475.799988,389.708923,2244361,474.1333313
14-07-2015,478.950012,481,475,476.899994,390.609924,2094711,477.6333313
15-07-2015,478,485,477.549988,479.950012,393.108063,1691337,480.8333333
16-07-2015,483.399994,495.75,480.200012,491.799988,402.813965,2547683,489.25
17-07-2015,493.950012,505.799988,493,502.149994,411.291199,5006283,500.3166607
20-07-2015,502.5,504.200012,491.350006,500.799988,410.185455,3004605,498.7833353
21-07-2015,502.899994,520.5,499.75,509.399994,417.229401,3506058,509.8833313
22-07-2015,510.5,513.450012,497.700012,510.149994,417.843658,2086049,507.100006
23-07-2015,506.899994,512.299988,499,500.049988,414.445557,2670981,503.7833253
24-07-2015,498.5,514.950012,495,511.049988,423.5625,2285622,507
27-07-2015,511,525,508.100006,519.549988,430.60733,4208795,517.549998
28-07-2015,522,529.700012,517.700012,523.549988,433.922577,6316959,523.650004
29-07-2015,523.950012,529,522.599976,525.549988,435.58017,2061983,525.7166547
30-07-2015,529,532.799988,519.400024,524.349976,434.585602,6558111,525.5166627
31-07-2015,527.900024,532,525.450012,530.700012,439.848541,1229591,529.3833413
03-08-2015,529,533.5,521.5,523.599976,433.963989,811778,526.199992
04-08-2015,525,549,524.150024,542.049988,449.255524,2145670,538.400004
05-08-2015,543.900024,558.799988,542,550.599976,456.341827,2640419,550.4666547
06-08-2015,556,557.049988,531.099976,533.900024,442.500702,1547635,540.6833293
07-08-2015,534.799988,545.400024,531.450012,535.150024,443.536743,1367440,537.3333533
10-08-2015,536.450012,542.150024,526.849976,530.950012,440.055786,600681,533.3166707
11-08-2015,532.299988,545,531,540.650024,448.095215,1434009,538.8833413
12-08-2015,545,559.25,536.150024,557.549988,462.102081,3674098,550.9833373
13-08-2015,557,567.5,543.5,551.299988,456.921967,2714434,554.099996
14-08-2015,546,562.200012,538,555.049988,460.029938,2257748,551.75
17-08-2015,559.900024,564.700012,549,551.900024,457.419342,2144457,555.200012
18-08-2015,552,564,552,562.450012,466.163177,2130201,559.4833373
19-08-2015,565.299988,565.299988,557.049988,560.299988,464.381287,1599058,560.8833213
20-08-2015,575,575.75,555.099976,558.900024,463.220978,2873282,563.25
21-08-2015,554.599976,569.150024,545.049988,563.049988,466.660522,1329500,559.0833333
24-08-2015,549,557.849976,519.549988,523.650024,434.005463,3422600,533.6833293
25-08-2015,530,543.5,492.700012,528,437.610779,3057676,521.400004
26-08-2015,530,532.950012,505,507.299988,420.454376,2169411,515.0833333
27-08-2015,513.5,528,513.5,519.549988,430.60733,2967588,520.349996
28-08-2015,526,529.450012,512,516.299988,427.913696,1642669,519.25
31-08-2015,516.400024,525,512,515,426.836273,2104443,517.3333333
01-09-2015,510,523.5,506.100006,512.299988,424.59845,1340532,513.9666647
02-09-2015,519,539.900024,514.200012,536,444.241241,2308033,530.0333453
03-09-2015,542,552.700012,528.049988,540.400024,447.88797,2220020,540.3833413
04-09-2015,540,547.549988,526.099976,529.299988,438.688232,1438221,534.3166507
07-09-2015,529,541.150024,520,538,445.898895,1222028,533.050008
08-09-2015,538,543.849976,531,537.200012,445.23584,1074692,537.349996
09-09-2015,547.700012,547.700012,530.799988,533.400024,442.086334,1271196,537.300008
10-09-2015,532,537.5,525.599976,533.799988,442.417816,929833,532.299988
11-09-2015,533,539.549988,522,525.049988,435.165771,873940,528.8666587
14-09-2015,526,529.5,516.049988,525.799988,435.787384,1784462,523.7833253
15-09-2015,528.900024,543.400024,527.549988,540.900024,448.302399,1366805,537.2833453
16-09-2015,543.75,547.700012,540.700012,544.150024,450.996033,722804,544.1833493
18-09-2015,545.25,564.349976,545.25,561.5,465.375916,1907266,557.0333253
21-09-2015,553,578.900024,549,567.5,470.348724,995389,565.1333413
22-09-2015,573.799988,577.5,553.349976,557.799988,462.309204,1172885,562.8833213
23-09-2015,551,561,540.549988,556.099976,460.900269,943910,552.549988
24-09-2015,560,570,549.950012,567.349976,470.224426,1226153,562.4333293
28-09-2015,573.349976,582,570.200012,573.400024,475.238708,1603999,575.200012
29-09-2015,572.450012,576.099976,562.599976,570.400024,472.752258,1765081,569.699992
30-09-2015,575.700012,575.700012,553.200012,557.349976,461.93634,2795413,562.0833333
01-10-2015,558.700012,566.5,537.049988,563,466.618988,2014882,555.5166627
05-10-2015,564.5,575,561.099976,569.900024,472.33783,2111594,568.6666667
06-10-2015,575,578.849976,558,564.75,468.069427,1834106,567.199992
07-10-2015,566.150024,569.650024,560.599976,566.299988,469.354156,1150506,565.5166627
08-10-2015,570,572.799988,560.400024,563,466.618988,1534024,565.400004
09-10-2015,561.799988,568,556.200012,561.200012,465.127167,1124964,561.800008
12-10-2015,562.599976,570,558,562.75,466.411865,758836,563.5833333
13-10-2015,562,564.849976,555.25,561,464.961365,639491,560.3666587
14-10-2015,559,564.349976,545.200012,548.049988,454.228333,950851,552.5333253
15-10-2015,549.400024,555,539.75,545.299988,451.949158,1833925,546.6833293
16-10-2015,550,551.5,543.25,545.799988,452.363556,1934451,546.849996
19-10-2015,545.799988,560,534.099976,541.599976,448.882538,1446786,545.2333173
20-10-2015,544.900024,550.299988,541,548.099976,454.269806,1060182,546.4666547
21-10-2015,548,549.200012,535.5,539.450012,447.100586,1566054,541.3833413
23-10-2015,542.5,547,539,540.099976,447.639374,1229160,542.0333253
26-10-2015,540.099976,545,539.599976,542.650024,449.752838,814364,542.4166667
27-10-2015,543.299988,544.25,536.099976,538.799988,446.56192,839550,539.7166547
28-10-2015,536.700012,554,536.5,549.549988,455.471558,1731286,546.6833293
29-10-2015,550,556.549988,545.150024,549,455.015717,3049427,550.2333373
30-10-2015,549,550.25,537.099976,539.150024,446.85199,879393,542.1666667
02-11-2015,541,557.5,532.450012,556.049988,460.858856,1862983,548.6666667
03-11-2015,558.299988,563,548.5,556.75,461.439026,1884815,556.0833333
04-11-2015,568,568.5,540.099976,542.900024,449.959961,3424936,550.5
05-11-2015,545.5,546.950012,532.950012,534.950012,443.370972,1057337,538.2833453
06-11-2015,537,537.349976,526.150024,533.450012,442.127808,1218451,532.3166707
09-11-2015,524,534.849976,519.049988,532.400024,441.257538,2136740,528.7666627
10-11-2015,532.400024,532.950012,523.549988,524.950012,435.082947,860680,527.150004
13-11-2015,520,525.549988,518,520.049988,431.021759,860928,521.199992
16-11-2015,518,518.549988,508,515.950012,427.623688,1347660,514.1666667
17-11-2015,516.049988,527.75,516.049988,523.5,433.881165,2175347,522.4333293
18-11-2015,523.5,530.400024,515,516.700012,428.245209,892774,520.700012
19-11-2015,521.5,535.799988,520,534.400024,442.915161,1214934,530.0666707
20-11-2015,534.950012,540,531,534.900024,443.329529,1126241,535.300008
23-11-2015,536,544.75,535.099976,539,446.727692,839938,539.6166587
24-11-2015,535.099976,543.75,532.450012,537.549988,445.525879,985303,537.9166667
26-11-2015,538,544,527.049988,529.599976,438.936798,3051131,533.549988
27-11-2015,529.900024,536.849976,528.5,534.299988,442.832245,772320,533.2166547
30-11-2015,534.900024,541.200012,530,533.450012,442.127808,2080681,534.8833413
01-12-2015,533,543.099976,533,542.150024,449.338379,1079295,539.4166667
02-12-2015,543,545.599976,537.150024,540,447.556488,715680,540.9166667
03-12-2015,539.599976,544.5,536,542.599976,449.711334,852540,541.0333253
04-12-2015,539.950012,544.599976,534,536.349976,444.531311,938866,538.3166507
07-12-2015,536,546.5,535.150024,544.650024,451.4104,788606,542.100016
08-12-2015,544.950012,546,528.599976,530.700012,439.848541,1061492,535.099996
09-12-2015,531,537.5,525.099976,527.349976,437.072052,1223560,529.9833173
10-12-2015,530.400024,540.5,523.799988,538.75,446.520508,702931,534.349996
11-12-2015,540,543.900024,535.099976,536.950012,445.028595,926348,538.650004
14-12-2015,527,545,527,543.650024,450.581665,773988,538.550008
15-12-2015,548,548,516.599976,519.950012,430.938904,2697637,528.1833293
16-12-2015,522.549988,531,520.099976,523.349976,433.756836,1399927,524.8166507
17-12-2015,525.5,532.150024,520.599976,530,439.268341,2067366,527.5833333
18-12-2015,525.700012,528,521.5,523.25,433.673981,1534964,524.25
21-12-2015,519.400024,524.400024,514.049988,521.849976,432.513611,874232,520.099996
22-12-2015,524,526.799988,518.900024,519.549988,430.60733,666767,521.75
23-12-2015,525,525.049988,516.599976,518.049988,429.364105,697224,519.899984
24-12-2015,520,521.75,516,516.950012,428.452484,453150,518.2333373
28-12-2015,516.049988,520.5,512.400024,518.799988,429.985718,1083432,517.2333373
29-12-2015,520.950012,522,518,518.950012,430.110107,570433,519.650004
30-12-2015,519.5,528,519.25,525.150024,435.248688,1227498,524.1333413
31-12-2015,523.299988,526,520.349976,521.650024,432.3479,421683,522.6666667
01-01-2016,524.900024,524.900024,518.5,520.049988,431.021759,312042,521.150004
04-01-2016,520.049988,521.299988,505,516.400024,427.996643,2684305,514.2333373
05-01-2016,516.950012,523.299988,516.599976,521.900024,432.555084,1707124,520.599996
06-01-2016,522,527,520.799988,525.099976,435.207245,1456740,524.299988
07-01-2016,521.099976,522.450012,504,510.799988,423.355225,2014798,512.4166667
08-01-2016,516,526.25,512.75,522.150024,432.762299,1426135,520.3833413
11-01-2016,517,517,505.850006,507.299988,420.454376,1791903,510.049998
12-01-2016,507.950012,509.299988,498,507.399994,420.537292,1836753,504.899994
13-01-2016,508,512.25,496.75,504.450012,418.092316,1431164,504.4833373
14-01-2016,497,516,494.049988,514,426.007477,2022474,508.0166627
15-01-2016,519,529.950012,511.850006,520.549988,431.436157,1612782,520.7833353
18-01-2016,516,526.950012,514.200012,517.400024,428.825439,1035936,519.5166827
19-01-2016,518,521.599976,510.100006,512.5,424.764221,978429,514.7333273
20-01-2016,507.25,512.799988,503.600006,507,420.20578,2002842,507.799998
21-01-2016,508,516.299988,506.549988,507.350006,420.49585,1873696,510.0666607
22-01-2016,513,516.75,503.700012,514.25,426.21463,894565,511.5666707
