Date,Open,High,Low,Close,Adj Close,Volume,VWAP
21-12-2011,373.5,377.5,371.225006,374.174988,335.09021,224652,374.299998
22-12-2011,370.524994,378.25,370.524994,375.850006,336.590302,93830,374.875
23-12-2011,377.075012,380.950012,376,379.350006,339.72467,141662,378.7666727
26-12-2011,381.5,381.5,377.600006,380.125,340.418762,148440,379.7416687
27-12-2011,381,385.75,378.524994,384.350006,344.202423,517902,382.875
28-12-2011,383.5,392.25,383.475006,390.899994,350.068237,579238,388.875
29-12-2011,390.5,394.75,380.625,384.125,344.000946,848460,386.5
30-12-2011,382.25,391.899994,377.600006,388.325012,347.762238,446030,385.9416707
02-01-2012,378.600006,393.450012,347,390.799988,349.978699,164758,377.0833333
03-01-2012,394.875,394.875,389.024994,391.950012,351.008545,157968,391.950002
04-01-2012,392.5,395.024994,390.174988,391.950012,351.008545,290132,392.3833313
05-01-2012,394,394.899994,385.25,386.200012,345.859192,351586,388.7833353
06-01-2012,384.524994,389,382.549988,385.174988,344.941284,312006,385.574992
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,389.174988,397.5,385.625,396.125,354.747467,282394,393.0833333
10-01-2012,396.549988,398.5,393,397.200012,355.710205,354906,396.2333373
11-01-2012,397.549988,399.5,393.049988,395.924988,354.568359,138162,396.1583253
12-01-2012,395,396.950012,388.024994,389.299988,348.635376,284504,391.424998
13-01-2012,388,393.700012,388,389.725006,349.01593,205604,390.475006
16-01-2012,389.975006,392,385.825012,389.975006,349.239868,134556,389.2666727
17-01-2012,392.875,393.899994,386.825012,387.799988,347.292053,190042,389.5083313
18-01-2012,389.5,397.25,387.924988,391.825012,350.896698,353906,392.3333333
19-01-2012,394.950012,394.950012,389.524994,390.674988,349.86673,66872,391.7166647
20-01-2012,392.450012,393.950012,378.549988,388.674988,348.075653,526156,387.0583293
23-01-2012,385.825012,396.774994,385.825012,394.049988,352.88916,138902,392.2166647
24-01-2012,395.399994,399.399994,393.5,397.299988,355.799713,282018,396.7333273
25-01-2012,399.475006,406.899994,390.549988,402.325012,360.299835,617194,399.924998
27-01-2012,406.725006,411.174988,403.125,408.774994,366.07608,273226,407.6916607
30-01-2012,408.799988,408.799988,382.5,392.799988,351.769775,792224,394.699992
31-01-2012,392.799988,398.875,387.5,392.700012,351.680267,908200,393.025004
01-02-2012,395.549988,398.725006,391.125,396.424988,355.016144,280146,395.424998
02-02-2012,398.924988,399.450012,389.5,391.075012,350.225006,110258,393.3416747
03-02-2012,390.700012,394,388.899994,390.75,349.933899,165612,391.2166647
06-02-2012,394.475006,394.5,389.5,392.200012,351.232422,125348,392.0666707
07-02-2012,396,396.5,385.100006,387.325012,346.866699,199532,389.6416727
08-02-2012,387.299988,388.5,378.524994,384.774994,344.583038,157932,383.9333293
09-02-2012,391.399994,391.399994,382.524994,383.674988,343.597961,190340,385.8666587
10-02-2012,388.450012,388.475006,375.5,377.274994,337.866425,298840,380.4166667
13-02-2012,377.299988,379,372.5,373.5,334.485779,482600,375
14-02-2012,373.274994,374.899994,365,366.700012,328.396118,497080,368.8666687
15-02-2012,365.575012,374.5,362,364.899994,326.784088,1829332,367.1333313
16-02-2012,368.875,374.5,364.299988,369.850006,331.217041,1024196,369.549998
17-02-2012,373.924988,384.25,369,378.575012,339.030731,1127116,377.275004
21-02-2012,382.125,386,375.700012,378.450012,338.918762,403634,380.050008
22-02-2012,380,380,365.200012,369.350006,330.769226,531854,371.5166727
23-02-2012,369.75,369.850006,359.899994,361.899994,324.097504,911288,363.8833313
24-02-2012,366,367.5,359.399994,360.350006,322.709351,200212,362.4166667
27-02-2012,364,364,355.299988,358.174988,320.761536,489036,359.1583253
28-02-2012,361.075012,363.475006,358.725006,361.700012,323.918396,254428,361.300008
29-02-2012,363,370.75,361.100006,363.899994,325.888519,569756,365.25
01-03-2012,363.575012,373,363.575012,372.024994,333.164886,541624,369.5333353
02-03-2012,372.5,374.350006,367.799988,369.424988,330.836426,304966,370.524994
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,369.350006,369.475006,362,362.649994,324.769073,224188,364.7083333
06-03-2012,362,366.899994,360.024994,361.625,323.851196,186242,362.849996
07-03-2012,362.875,367.5,360,366.524994,328.23938,120410,364.674998
09-03-2012,369.975006,373.5,367.524994,372.424988,333.52298,186698,371.149994
12-03-2012,375.475006,375.950012,371.25,373.100006,334.127563,103492,373.4333393
13-03-2012,373.274994,377.924988,368.899994,370.174988,331.508087,369544,372.3333233
14-03-2012,373,374.5,367.575012,368.875,330.343842,221862,370.3166707
15-03-2012,365.5,370,363.25,365.125,326.985596,183094,366.125
16-03-2012,367.5,367.5,361.5,362.725006,324.836304,275504,363.9083353
19-03-2012,374.975006,374.975006,360.024994,360.450012,322.79895,92302,365.150004
20-03-2012,358,369.5,357.524994,367.424988,329.045319,160450,364.8166607
21-03-2012,365,373.875,365,372.424988,333.52298,304426,370.4333293
22-03-2012,372.450012,374,367.024994,371.075012,332.314087,335634,370.700002
23-03-2012,370.200012,373.899994,365.5,371.899994,333.052887,324962,370.4333293
26-03-2012,374.450012,374.950012,369,371.75,332.918579,130048,371.900004
27-03-2012,372.850006,377.5,370.25,375.575012,336.344025,342080,374.4416707
28-03-2012,376,382,369.024994,371.274994,332.493256,297412,374.099996
29-03-2012,371.475006,375.5,368.575012,372.225006,333.343994,497388,372.100006
30-03-2012,371.524994,386.024994,369.825012,383.024994,343.015808,893634,379.625
02-04-2012,384,387.399994,380.899994,382.799988,342.814362,151114,383.699992
03-04-2012,384.399994,386.399994,376.375,380.600006,340.844147,342352,381.125
04-04-2012,374.149994,385,374.149994,383.149994,343.127777,150118,380.7666627
09-04-2012,383.149994,383.149994,377.075012,378.450012,338.918762,109510,379.5583393
10-04-2012,377.299988,386.5,377.299988,385.600006,345.321899,200052,383.1333313
11-04-2012,387,390,384,387.399994,346.933807,392974,387.1333313
12-04-2012,388.975006,403.950012,388.975006,399.100006,357.411743,1055988,397.3416747
13-04-2012,400,417.25,399.899994,402.075012,360.075958,803490,406.4083353
16-04-2012,404.5,407.575012,401.049988,404.899994,362.605865,212722,404.5083313
17-04-2012,407.399994,407.399994,400,404.799988,362.516296,247604,404.0666607
18-04-2012,406.799988,414.5,406.5,409.024994,366.299957,234570,410.0083313
19-04-2012,410,424.950012,405.700012,423.799988,379.531647,635022,418.150004
20-04-2012,425.350006,426.225006,410.049988,416.625,373.10614,332988,417.6333313
23-04-2012,415,423,411.725006,415.149994,371.785187,245340,416.625
24-04-2012,415.524994,417.475006,411.075012,411.975006,368.941864,158018,413.5083413
25-04-2012,412.049988,416.649994,408.975006,412.549988,369.456757,360910,412.724996
26-04-2012,410.25,415.899994,409.524994,414.125,370.867218,400006,413.1833293
27-04-2012,415,418.950012,412.625,415.375,371.986664,217288,415.650004
30-04-2012,420.950012,430.975006,415.075012,428.100006,383.382446,520692,424.7166747
02-05-2012,430,439.200012,429.975006,433.125,387.882599,584290,434.100006
03-05-2012,432.5,436.350006,426.5,433.325012,388.061707,202178,432.0583393
04-05-2012,450,450,427.5,430.299988,385.352692,310558,435.9333293
07-05-2012,434.725006,434.875,420.5,430.450012,385.487061,350110,428.6083373
08-05-2012,432.5,434.899994,407.725006,415.024994,371.673309,617298,419.2166647
09-05-2012,410,416.475006,405,411.600006,368.606049,228306,411.025004
10-05-2012,414,416.424988,407.149994,410.450012,367.576141,239862,411.3416647
11-05-2012,414.899994,415.950012,405.600006,410.975006,368.046326,103218,410.8416747
14-05-2012,425,443.950012,425,440.924988,394.867859,1241700,436.625
15-05-2012,442,455.399994,432.200012,448.674988,401.808289,1342570,445.424998
16-05-2012,442.549988,446.450012,433.100006,443.350006,397.039551,404508,440.9666747
17-05-2012,446.450012,457,444.325012,448.549988,401.696381,586664,449.9583333
18-05-2012,444.5,459.424988,441.049988,457.25,409.487579,469772,452.574992
21-05-2012,447.524994,466,447.524994,464,415.532501,342146,459.174998
22-05-2012,470,470,450.850006,462.774994,414.435455,394214,461.2083333
23-05-2012,463,474.5,462,471.975006,422.6745,685402,469.4916687
24-05-2012,469,475.399994,463.149994,470.5,421.353516,382328,469.6833293
25-05-2012,473.200012,475.225006,470.424988,474.075012,424.555145,302344,473.2416687
28-05-2012,475,475,465.674988,469.350006,420.3237,394236,470.0083313
29-05-2012,461,473.899994,461,463.774994,415.330994,356414,466.224996
30-05-2012,459.25,467.950012,459.25,464.524994,416.002686,294788,463.9083353
31-05-2012,465.325012,475.225006,461.774994,466.75,417.99527,1041792,467.9166667
01-06-2012,465,469.375,452.049988,454.350006,406.890533,243774,458.5916647
04-06-2012,454.174988,464.875,449.475006,462.674988,414.345947,201440,459.0083313
05-06-2012,465.799988,473.399994,462.049988,469.424988,420.390808,378020,468.2916567
06-06-2012,470,473.475006,461.875,466.450012,417.726685,346838,467.2666727
07-06-2012,468.5,477,466.5,472.850006,423.458099,700694,472.1166687
08-06-2012,473.549988,476.024994,466.575012,469.024994,420.032654,236668,470.5416667
11-06-2012,468.5,471.5,459.049988,460.524994,412.420532,265826,463.6916607
12-06-2012,459.524994,468.5,455.575012,466.899994,418.129669,365680,463.6583353
13-06-2012,468,468.5,456.174988,458.299988,410.427887,214086,460.9916587
14-06-2012,456.225006,464.450012,456.225006,457.524994,409.733887,284616,459.400004
15-06-2012,461.424988,463.299988,454.274994,461.549988,413.33844,460954,459.7083233
18-06-2012,466.924988,466.924988,455,458.875,410.942902,243364,460.2666627
19-06-2012,458.875,474.5,456.125,472.725006,423.346161,336442,467.7833353
20-06-2012,472.475006,484,471.024994,479.950012,429.816467,712684,478.325002
21-06-2012,492.5,499.200012,470.549988,474.149994,424.622284,514742,481.299998
22-06-2012,478.5,480,469.024994,476.575012,426.794006,163010,475.200002
25-06-2012,481.799988,481.924988,473.5,474.225006,424.689484,206426,476.549998
26-06-2012,474.975006,493.475006,474.100006,490.125,438.928619,470980,485.900004
27-06-2012,490.5,500.049988,490.5,495.625,443.854065,596102,495.3916627
28-06-2012,497.5,499.5,489.024994,492.375,440.943604,446960,493.6333313
29-06-2012,496.674988,516.5,492.924988,512.575012,459.033661,780658,507.3333333
02-07-2012,515,526.974976,510.274994,522.450012,467.877136,567850,519.899994
03-07-2012,523.924988,524.900024,509,514.525024,460.779907,402242,516.1416827
04-07-2012,510.524994,522.825012,510.524994,515.200012,461.38446,350950,516.1833393
05-07-2012,516,519.900024,512.5,517.599976,463.533722,110360,516.6666667
06-07-2012,518,519.424988,508.25,510.5,457.175293,97812,512.724996
09-07-2012,511.975006,514.200012,505.524994,506.850006,453.906647,230318,508.8583373
10-07-2012,506,529.5,505,521.575012,467.093536,577542,518.6916707
11-07-2012,516.875,530.974976,516.875,524.700012,469.89212,407720,524.1833293
12-07-2012,524.5,529.75,520.125,525.375,470.496552,271614,525.0833333
13-07-2012,515,525.375,505.850006,523.125,468.481628,249432,518.1166687
16-07-2012,524.900024,534.400024,524.099976,529.25,473.966827,287916,529.25
17-07-2012,535.5,549.700012,527.549988,530.075012,474.705627,198454,535.775004
18-07-2012,533.025024,534.5,527.049988,529.549988,474.235474,539334,530.3666587
19-07-2012,522.025024,539.5,522.025024,537.75,481.578979,226030,533.0916747
20-07-2012,537.650024,545,535.5,541.450012,484.892487,267232,540.650004
23-07-2012,542.650024,547,533.099976,534.625,478.780334,208162,538.2416587
24-07-2012,530.700012,548.849976,530.700012,547.025024,489.885101,271568,542.1916707
25-07-2012,546.474976,552.224976,541.950012,550.450012,492.952301,372678,548.2083333
26-07-2012,548.5,550.349976,537.400024,541,490.27887,377420,542.9166667
27-07-2012,538.974976,553.849976,530.549988,532.299988,482.394531,317840,538.899984
30-07-2012,534.950012,548.075012,530.599976,546.200012,494.991333,187050,541.625
31-07-2012,545.025024,556.875,543.5,548.349976,496.939789,406492,549.574992
01-08-2012,552,555.5,545.525024,551.674988,499.953094,165814,550.900004
02-08-2012,552.525024,555,550.25,553.049988,501.199219,76958,552.7666627
03-08-2012,550.25,561,550.025024,557.974976,505.662323,245878,556.3333333
06-08-2012,565.799988,570,556.450012,562.125,509.42337,605770,562.8583373
07-08-2012,564.900024,565.625,549.5,551.375,499.681213,249532,555.5
08-08-2012,550.5,560.5,545.049988,557.575012,505.299957,339386,554.375
09-08-2012,562.525024,562.525024,555.424988,559.200012,506.772583,299242,559.050008
10-08-2012,561,566.174988,558,563.325012,510.510834,254250,562.5
13-08-2012,564.025024,569,560,566.650024,513.524048,149728,565.2166747
14-08-2012,564.174988,579.025024,564.174988,570.75,517.239624,436154,571.3166707
16-08-2012,572.924988,588.325012,570.775024,585.549988,530.652161,578310,581.550008
17-08-2012,591,597.75,584.5,587.650024,532.555298,656430,589.9666747
21-08-2012,593.525024,593.525024,584.275024,588.349976,533.189636,282936,588.7166747
22-08-2012,588.525024,589,575.125,576.525024,522.473328,213382,580.2166747
23-08-2012,579.974976,600.849976,578.775024,592.049988,536.542725,947806,590.5583293
24-08-2012,594.025024,596.75,585.474976,589.775024,534.480957,220854,590.6666667
27-08-2012,593,599.674988,588.549988,593.625,537.970093,182772,593.949992
28-08-2012,599.5,599.5,547.474976,565.400024,512.391296,2386924,570.7916667
29-08-2012,567.474976,579.950012,561.349976,577.75,523.583435,623248,573.0166627
30-08-2012,578.025024,579.900024,571.075012,574.799988,520.909973,392364,575.2583413
31-08-2012,561.075012,585.5,561.075012,569.974976,516.537476,447448,572.1833293
03-09-2012,574.650024,574.650024,555,557.775024,505.481201,350318,562.475016
04-09-2012,558.275024,560,535.450012,556.674988,504.484253,1120566,550.7083333
05-09-2012,546.375,567.849976,544.625,560.450012,507.905426,618680,557.6416627
06-09-2012,569.525024,571.900024,554.049988,567.450012,514.249023,434408,564.4666747
07-09-2012,574,580,568.025024,576.974976,522.881042,433872,575
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,584.724976,587.5,576.275024,579.424988,525.101379,279880,581.0666707
11-09-2012,585.424988,585.424988,568.25,570.900024,517.375732,353028,574.8583373
12-09-2012,571,578.674988,564.049988,569.400024,516.016418,547066,570.7083333
13-09-2012,570,570,555.5,558.599976,506.228821,576306,561.3666587
14-09-2012,557.5,565.450012,550.099976,554.700012,502.694458,655158,556.75
17-09-2012,560,560,530.075012,538.599976,488.103851,1036126,542.8916627
18-09-2012,542.525024,553.5,538.5,547.674988,496.328125,338650,546.5583293
20-09-2012,550,557.099976,532.25,535.549988,485.339905,793004,541.6333213
21-09-2012,536,543.650024,530.5,537.700012,487.28833,671216,537.2833453
24-09-2012,535,540.450012,512.5,522.700012,473.694611,1136930,525.2166747
25-09-2012,522.5,539,518.549988,531.75,481.896057,404546,529.7666627
26-09-2012,535,539,527.625,533.25,483.255493,536538,533.2916667
27-09-2012,534.025024,543,531.125,533.200012,483.210236,698156,535.775004
28-09-2012,535.5,551.25,525.525024,541.299988,490.550781,939832,539.3583373
01-10-2012,544.424988,562.349976,542.5,561.025024,508.426422,710372,555.2916667
03-10-2012,561.150024,571.849976,558.900024,566.5,513.388245,925600,565.75
04-10-2012,557.799988,574.625,557.799988,565.700012,512.663147,778240,566.0416667
05-10-2012,567.75,567.75,543.724976,547.775024,496.418762,262930,553.0833333
08-10-2012,550.5,561,542.224976,550.174988,498.593719,336856,551.1333213
09-10-2012,557.450012,570.075012,549,566.674988,513.546631,353034,561.9166667
10-10-2012,569.5,577.25,557.25,562.025024,509.332733,423912,565.5083413
11-10-2012,563,566.799988,556.474976,559.125,506.704651,361090,560.799988
12-10-2012,557.5,573.5,557.5,571.049988,517.511597,461564,567.349996
15-10-2012,599.200012,599.200012,568.150024,569.650024,516.24292,415130,579.00002
16-10-2012,579.950012,579.950012,558.025024,560.5,507.950714,193210,566.1583453
17-10-2012,565,569.325012,560.5,563.525024,510.692047,259614,564.450012
18-10-2012,564,572.349976,562.5,568.25,514.97406,251494,567.699992
19-10-2012,565.650024,571.700012,558.599976,563.700012,510.850647,200724,564.6666667
22-10-2012,563.325012,583.875,560.5,580.974976,526.505981,563266,575.1166587
23-10-2012,581,589.5,577.849976,579.775024,525.418579,356790,582.375
25-10-2012,580,586,572.424988,575.474976,521.521729,706900,577.9666547
29-10-2012,582.525024,585.5,574.150024,578.700012,524.444397,396426,579.450012
30-10-2012,581.825012,584.950012,577.599976,580.424988,526.00769,243130,580.9916587
31-10-2012,582.474976,600.5,578.525024,599.575012,543.362366,1191476,592.8666787
01-11-2012,600.625,607.5,585,600,543.747498,561086,597.5
02-11-2012,603.950012,608,592.599976,596.549988,540.62085,436882,599.049988
05-11-2012,592,596.525024,552,573.400024,519.641296,937042,573.975016
06-11-2012,570.525024,578.224976,564.474976,569.450012,516.061646,951340,570.7166547
07-11-2012,573.950012,583.525024,569.5,580.150024,525.758484,451964,577.725016
08-11-2012,575.025024,584.674988,571.525024,582.200012,527.616211,290080,579.4666747
09-11-2012,584.474976,587.5,576.325012,582.950012,528.295898,614896,582.2583413
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,580,599.5,571.349976,594.25,538.53656,1049840,588.3666587
15-11-2012,604.5,607.174988,591.5,598.299988,542.206726,1132714,598.9916587
16-11-2012,598.525024,603.625,580.724976,585.849976,530.924011,436668,590.0666507
19-11-2012,586.700012,588.974976,575.575012,582.875,528.228027,271044,582.474996
20-11-2012,582.5,587.5,576,581.025024,526.551331,222608,581.5083413
21-11-2012,580.525024,592.474976,578.099976,587.099976,532.056641,299138,585.8916427
22-11-2012,588.224976,592.5,584,588,532.872498,318680,588.1666667
23-11-2012,588.5,594.700012,584.224976,585.849976,530.924011,453626,588.2583213
26-11-2012,586.025024,592.5,584,588.700012,533.506836,858570,588.400004
27-11-2012,591,594.825012,587.474976,588.575012,533.393433,722426,590.2916667
29-11-2012,590.099976,599,583.200012,590.349976,535.002197,1823112,590.849996
30-11-2012,590.125,617.200012,580.025024,592.450012,536.905151,7061922,596.5583493
03-12-2012,588.474976,589.5,581,585.450012,530.561523,432690,585.3166707
04-12-2012,587.375,589,582.049988,585.849976,530.924011,346694,585.6333213
05-12-2012,587.025024,588.974976,580.825012,583.525024,528.817139,201234,584.4416707
06-12-2012,584.025024,586.950012,572.5,583.099976,528.431885,512718,580.849996
07-12-2012,581.025024,596.375,575,590.775024,535.387329,251410,587.3833413
10-12-2012,590.075012,594.25,584.049988,590.924988,535.523254,166776,589.7416587
11-12-2012,586.200012,599,578.325012,581.599976,527.07251,274036,586.3083293
12-12-2012,581.5,589,578.25,587.075012,532.034119,1515652,584.775004
13-12-2012,589.974976,590,560.875,566.650024,513.524048,401190,572.5083413
14-12-2012,565.325012,572,561.125,565.224976,512.232666,266198,566.1166587
17-12-2012,569,569,538.549988,548.424988,497.007721,926648,551.9916587
18-12-2012,550.900024,552.125,541.174988,548.450012,497.030487,463986,547.25
19-12-2012,550.075012,557,543.125,553.924988,501.992249,384942,551.349996
20-12-2012,557.474976,564.575012,555.5,559.575012,507.112427,301522,559.8833413
21-12-2012,557.825012,559.674988,534.599976,537.75,487.333679,579212,544.0083213
24-12-2012,538.625,542.525024,530.650024,532.825012,482.870422,343892,535.3333533
26-12-2012,571.700012,571.700012,527.575012,529.400024,479.766541,299428,542.8916827
27-12-2012,534.849976,546.950012,522.5,542.325012,491.479645,2316586,537.2583413
28-12-2012,546.450012,549.724976,534.575012,539.275024,488.715759,405128,541.1916707
31-12-2012,534.775024,558,534.775024,552.200012,500.428802,502612,548.325012
01-01-2013,557.25,559.650024,547.650024,549.125,497.64209,134850,552.1416827
02-01-2013,553.700012,555.375,545.5,552.900024,501.063232,372366,551.2583413
03-01-2013,555.974976,556.349976,545.625,546.849976,495.580475,275836,549.6083173
04-01-2013,546.900024,559.375,540.575012,555.150024,503.102295,554734,551.700012
07-01-2013,548.025024,558.075012,542.924988,547.349976,496.033569,357672,549.449992
08-01-2013,540.625,549.099976,536.025024,539.099976,488.556946,430782,541.4083253
09-01-2013,542.875,548.5,540,542.674988,491.796906,241784,543.724996
10-01-2013,543.200012,547.375,532.424988,534.525024,484.41098,207458,538.1083373
11-01-2013,531.025024,539.525024,527.575012,531.650024,481.805542,218730,532.9166867
14-01-2013,531.849976,534.974976,527.799988,529.674988,480.015717,165240,530.8166507
15-01-2013,532.974976,539.25,531.025024,534.474976,484.36557,135744,534.9166667
16-01-2013,534.375,539.75,529.5,531.875,482.009399,132294,533.7083333
17-01-2013,530.125,535,525.299988,527.125,477.704742,255086,529.1416627
18-01-2013,529.424988,531,516,525.5,476.232117,424972,524.1666667
21-01-2013,525.724976,537,522.625,533.424988,483.414093,160964,531.0166627
22-01-2013,542.075012,542.075012,527.75,530.025024,480.332947,142188,533.2833453
23-01-2013,526.049988,534.375,517.924988,520.974976,472.131348,187208,524.424988
24-01-2013,520.150024,524.674988,510.5,513.950012,465.764954,289644,516.375
25-01-2013,513.950012,522,502.5,517.450012,468.936798,254728,513.9833373
28-01-2013,516.525024,530.950012,516.525024,528.799988,479.222748,139316,525.425008
29-01-2013,530,538.599976,529,535.424988,485.226532,566438,534.3416547
30-01-2013,538.650024,538.650024,523.5,531.674988,481.828125,205356,531.275004
31-01-2013,532.474976,533,521.299988,525.099976,475.869568,547106,526.4666547
01-02-2013,532.200012,535,527.5,531.974976,482.100006,219168,531.4916587
04-02-2013,535.950012,539.674988,515,522.125,473.173523,429330,525.599996
05-02-2013,521,521,508.5,510.899994,463.000946,344522,513.4666647
06-02-2013,524.5,530,510.75,520.150024,471.383667,498394,520.300008
07-02-2013,520.450012,526.924988,516.525024,521.900024,472.969635,346770,521.7833453
08-02-2013,524.924988,527.224976,512,515.25,466.943085,294404,518.1583253
11-02-2013,519,523.349976,515,519.875,471.13443,130488,519.4083253
12-02-2013,520.5,527.474976,518.049988,526.150024,476.821167,114844,523.8916627
13-02-2013,532,537.849976,527.349976,535.150024,484.977386,313706,533.449992
14-02-2013,537.5,538.650024,517.025024,524.025024,474.895386,362548,526.5666907
15-02-2013,523.5,523.5,509.174988,518.974976,470.318787,277814,517.2166547
18-02-2013,517.974976,523.974976,511.975006,516.700012,468.257111,106782,517.549998
19-02-2013,517.650024,529.950012,517.650024,528.099976,478.588348,104284,525.2333373
20-02-2013,526.825012,532,526,529.375,479.743774,110146,529.125
21-02-2013,526.5,528.950012,517.825012,523.224976,474.17041,379270,523.3333333
22-02-2013,535,535,520.5,524.75,475.552368,112796,526.75
25-02-2013,525.075012,531.950012,519,522.75,473.739899,108146,524.5666707
26-02-2013,521.700012,521.700012,511.549988,515.075012,466.784546,159770,516.1083373
27-02-2013,515.099976,520,497,513.75,465.583679,371634,510.25
28-02-2013,510.825012,522,499.5,505,457.654053,468104,508.8333333
01-03-2013,506,527,505,520.625,471.814148,257134,517.5416667
04-03-2013,519.900024,521.650024,511.075012,519.450012,470.749329,171854,517.3916827
05-03-2013,512.174988,529.200012,512.174988,525.924988,476.617249,168058,522.4333293
06-03-2013,528.924988,528.924988,513.5,519.375,470.681335,216406,520.599996
07-03-2013,515.674988,521.950012,512,514.025024,465.832947,258046,515.9916787
08-03-2013,515,522,515,518.650024,470.024323,142240,518.550008
11-03-2013,518.474976,523.974976,515,518.525024,469.911102,173658,519.1666667
12-03-2013,519,522.5,515.200012,520.525024,471.723572,97720,519.4083453
13-03-2013,519.650024,519.650024,510,516.025024,467.645447,176934,515.225016
14-03-2013,517.450012,518.474976,510.049988,512.174988,464.156403,135430,513.5666507
15-03-2013,511,516.575012,506,508.049988,460.418121,259734,510.2083333
18-03-2013,507.424988,514.349976,503.549988,512.525024,464.473602,240610,510.1416627
19-03-2013,512.099976,514.900024,497.375,499.950012,453.077515,795746,504.075012
20-03-2013,496.024994,504.399994,480,482.274994,437.059662,645648,488.8916627
21-03-2013,486.424988,487.975006,462.225006,484.700012,439.257324,345668,478.300008
22-03-2013,486.524994,505.375,486.5,500,453.122833,918980,497.2916667
25-03-2013,502.399994,510.475006,491.25,493.350006,447.096283,317842,498.3583373
26-03-2013,494.399994,502,493.575012,499.875,453.009521,937116,498.4833373
28-03-2013,499.924988,505,486.524994,493.75,447.458771,516084,495.0916647
01-04-2013,494.5,502.399994,493.399994,497.850006,451.174408,265274,497.8833313
02-04-2013,499.274994,525.349976,499.274994,521.275024,472.403229,277542,515.299998
03-04-2013,520.049988,530.450012,507.625,511.674988,463.703278,266348,516.5833333
04-04-2013,511.674988,514.825012,496,498.024994,451.333008,283252,502.950002
05-04-2013,502,507,499.225006,505.200012,457.835297,105390,503.8083393
08-04-2013,497.5,516.974976,497.5,513.099976,464.994659,157418,509.1916507
09-04-2013,514.5,523.724976,510.024994,513.224976,465.10788,156934,515.6583153
10-04-2013,514.450012,522,510.600006,514.75,466.48996,134700,515.7833353
11-04-2013,514,522.375,514,520.900024,472.063385,77894,519.0916747
12-04-2013,515.5,522,515,519.700012,470.975861,200686,518.900004
15-04-2013,521.5,526.5,509,511.625,463.657928,271100,515.7083333
16-04-2013,511,523.924988,511,520.224976,471.451599,143140,518.3833213
17-04-2013,521,536.700012,521,529.775024,480.106354,380944,529.1583453
18-04-2013,531,537.75,522.5,530.875,481.103149,201606,530.375
22-04-2013,534.924988,537.5,525.5,530.349976,480.627319,551570,531.1166587
23-04-2013,528.174988,535,519.5,528.450012,478.905548,248502,527.650004
25-04-2013,525.549988,533.25,522.650024,528.799988,479.222748,636644,528.2333373
26-04-2013,526.075012,537,525.5,530.900024,481.125854,182916,531.1333413
29-04-2013,531.5,548.5,531.5,543.825012,492.839081,373054,541.275004
30-04-2013,544.5,551.775024,521.5,537.424988,487.039032,374550,536.900004
02-05-2013,537.424988,546.200012,536,542.349976,491.502319,195924,541.5166627
03-05-2013,544.474976,545.075012,533.5,535.200012,485.022705,99290,537.925008
06-05-2013,536.5,541.950012,535.200012,539.875,489.259369,115160,539.0083413
07-05-2013,539.75,554,539.75,551.200012,499.522614,244174,548.3166707
08-05-2013,549,558,540.599976,546.150024,494.946075,324738,548.25
09-05-2013,546,550.5,540,541.424988,490.664063,155528,543.974996
10-05-2013,542,546,540,544.049988,493.042908,51522,543.349996
13-05-2013,540.5,554.474976,540.5,552.275024,500.496796,199612,549.0833333
14-05-2013,555,564,555,560.549988,507.995972,530450,559.849996
15-05-2013,561.75,573.875,561.75,571.200012,517.647583,413416,568.9416707
16-05-2013,574.875,576,563.150024,564.724976,511.779572,223824,567.9583333
17-05-2013,564.75,568.349976,558,560.325012,507.792114,143038,562.224996
20-05-2013,558,564.950012,537.599976,541.099976,490.369537,249594,547.8833213
21-05-2013,531,531,498.5,503.225006,456.045471,1609216,510.9083353
22-05-2013,504,509.5,491.350006,497.5,450.857208,969762,499.450002
23-05-2013,504,504,487.549988,489.850006,443.924438,571370,493.799998
24-05-2013,493.450012,497,489,494.700012,448.319733,414306,493.5666707
27-05-2013,490.049988,503,490.049988,495.299988,448.863464,285114,496.1166587
28-05-2013,492,499.5,490.325012,491.375,445.306488,314464,493.7333373
29-05-2013,492.75,500,492.75,497.375,450.743927,239326,496.7083333
30-05-2013,492.5,500,482.975006,486.375,440.775208,453678,489.7833353
31-05-2013,485,493.5,485,488.799988,442.972839,420960,489.099996
03-06-2013,487.5,493.450012,474.225006,476.825012,432.120636,284384,481.50001
04-06-2013,477.450012,485.850006,475.625,482.649994,437.399506,184500,481.375
05-06-2013,482.649994,487.450012,477,486.149994,440.571289,182592,483.5333353
06-06-2013,487.850006,489.450012,478.125,480.674988,435.609619,324282,482.75
07-06-2013,480,484,470.200012,472.25,427.974487,146796,475.4833373
10-06-2013,471.5,476.899994,463.549988,468.174988,424.281555,218216,469.5416567
11-06-2013,466.049988,483.450012,466.049988,480.225006,435.201813,389616,476.575002
12-06-2013,480.100006,491,480,485.225006,439.733032,577146,485.4083353
13-06-2013,484,486.649994,475.100006,478.174988,433.344025,485852,479.974996
14-06-2013,480,486,480,485.100006,439.619781,200030,483.700002
