Date,Open,High,Low,Close,Adj Close,Volume,VWAP
01-11-2011,169.850006,169.850006,167.509995,168.800003,145.936478,28080,168.7200013
02-11-2011,166.104996,170.955002,166.104996,167.895004,145.154083,74360,168.318334
03-11-2011,168.505005,174,168.404999,172.130005,148.81546,78660,171.511668
04-11-2011,172.205002,175,172.205002,174.279999,150.674255,90720,173.8283337
08-11-2011,174.300003,176.199997,172.005005,173.524994,150.0215,42960,173.9099987
09-11-2011,175,175,170,171.529999,148.296707,37050,172.1766663
11-11-2011,173.5,175.199997,167.550003,170.029999,146.999908,181830,170.9266663
14-11-2011,170.300003,172.5,166.509995,168.029999,145.270798,128710,169.0133313
15-11-2011,167.199997,170.330002,166.110001,166.740005,144.155518,1096140,167.7266693
16-11-2011,166,167.880005,158.5,164.070007,141.847168,220330,163.4833373
17-11-2011,163.300003,165.300003,160.509995,164.524994,142.240524,79380,163.4449973
18-11-2011,161.600006,164.5,157.600006,163.554993,141.401901,62210,161.8849997
21-11-2011,165,167,159.029999,163.050003,140.965302,64020,163.0266673
22-11-2011,161.800003,163.5,159,159.979996,138.311142,16060,160.8266653
23-11-2011,163,163,159.304993,160.479996,138.743378,50960,160.9283297
24-11-2011,162.899994,162.899994,159.014999,161.350006,139.49559,40570,161.088333
25-11-2011,160.205002,162.100006,160.205002,161.024994,139.214554,823030,161.1100007
28-11-2011,163.104996,163.104996,160.110001,161.149994,139.322647,161510,161.454997
29-11-2011,161.929993,162.039993,160,160.595001,138.842804,13040,160.8783313
30-11-2011,160.005005,164.414993,160,161.350006,139.49559,45030,161.9216663
01-12-2011,161.509995,163.5,156.009995,159.085007,137.537369,121210,159.5316673
02-12-2011,161.5,161.5,156.320007,157.660004,136.305389,21880,158.493337
05-12-2011,157.705002,159.479996,157.509995,158.235001,136.80246,93370,158.4083307
07-12-2011,159.399994,162.5,158.979996,161.779999,139.867325,65390,161.086665
08-12-2011,160.404999,162,155.220001,156.410004,135.224701,24200,157.8766683
09-12-2011,156,156,153.25,155.669998,134.584915,39500,154.9733327
12-12-2011,156,156,149.104996,151.539993,131.014313,258010,152.2149963
13-12-2011,152.5,153.490005,150.100006,152.104996,131.502792,45780,151.8983357
14-12-2011,151,153,144.5,149.985001,129.669952,125960,149.161667
15-12-2011,148.104996,150.5,146.255005,150.029999,129.708832,26180,148.9283347
16-12-2011,150,151.990005,145.024994,147.979996,127.936478,37800,148.331665
19-12-2011,150,150,141.255005,142.970001,123.605087,75870,144.7416687
20-12-2011,141.199997,142.800003,136.024994,141.25,122.118088,110740,140.024999
21-12-2011,145,146.5,140.505005,145.910004,126.146873,742220,144.305003
22-12-2011,145.910004,146.990005,142.014999,144.804993,125.191544,111980,144.6033323
23-12-2011,143.399994,145.899994,143.399994,144.679993,125.083481,11930,144.6599937
26-12-2011,145.5,150.5,145.100006,148.809998,128.654068,96640,148.136668
27-12-2011,149.899994,150,146.899994,149.404999,129.168488,98830,148.768331
28-12-2011,150,150.399994,146.304993,149.955002,129.643982,111050,148.886663
29-12-2011,148.330002,149.744995,146.800003,148.035004,127.984062,50840,148.193334
30-12-2011,147.505005,150.505005,147,148.800003,128.645447,166830,148.768336
02-01-2012,150.985001,151.990005,147.100006,149.529999,129.276581,218320,149.5400033
03-01-2012,151.5,157.789993,148.100006,156.559998,135.354355,43780,154.149999
04-01-2012,153.899994,160.600006,151.5,152.580002,131.913452,54850,154.893336
05-01-2012,154.5,155.895004,150,151.235001,130.750626,36390,152.3766683
06-01-2012,152.994995,152.994995,148.610001,149.369995,129.138245,19840,150.324997
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,149.399994,150.994995,145.300003,148.070007,128.014297,59910,148.1216683
10-01-2012,149.5,151,148.100006,150.005005,129.687256,197250,149.7016703
11-01-2012,150.5,155.979996,148.509995,149.985001,129.669952,39000,151.491664
12-01-2012,151.630005,153.875,150.5,152.270004,131.645416,11220,152.2150013
13-01-2012,152.994995,154,152,153.320007,132.553238,18200,153.106669
16-01-2012,154,154.839996,150.110001,153.595001,132.790939,10260,152.8483327
17-01-2012,151.994995,161.684998,151.994995,160.414993,138.68721,210430,158.031662
18-01-2012,157.050003,161,157.050003,158.494995,137.027283,263230,158.8483327
19-01-2012,157.100006,160.5,156.009995,157.085007,135.808273,11670,157.8650007
20-01-2012,155.054993,162.399994,155.054993,161.315002,139.465302,28410,159.5899963
23-01-2012,159.050003,179.990005,159.050003,161.214996,139.378845,35130,166.751668
24-01-2012,161.5,163.899994,160.240005,162.990005,140.913467,20100,162.376668
25-01-2012,163.899994,166.5,161.214996,163.514999,141.367325,21730,163.7433317
27-01-2012,161.014999,166.300003,160.300003,162.964996,140.89183,35850,163.188334
30-01-2012,162.800003,165.475006,160.600006,162.759995,140.714584,19260,162.9450023
31-01-2012,162.5,168.5,161,167.149994,144.509995,127790,165.549998
01-02-2012,166.100006,174.399994,165.699997,170.100006,147.060394,248560,170.0666657
02-02-2012,173.399994,173.399994,168.050003,171.559998,148.322662,117890,171.0033317
03-02-2012,171.600006,175.899994,169.600006,175.354996,151.603653,95860,173.618332
06-02-2012,176,178.5,175,175.830002,152.014313,78130,176.443334
07-02-2012,176.800003,178.464996,172.199997,177.324997,153.306793,138970,175.9966633
08-02-2012,176,178.5,176,176.850006,152.896164,35930,177.1166687
09-02-2012,177.100006,177.600006,172.524994,175.759995,151.953781,25230,175.2949983
10-02-2012,174.899994,177.5,173.115005,176.990005,153.017197,119260,175.8683367
13-02-2012,178.699997,184.5,169.5,172.369995,149.022919,224850,175.456665
14-02-2012,172.600006,174.875,171,173.634995,150.116608,642100,173.1699983
15-02-2012,172.300003,176.600006,170.800003,175.940002,152.109375,184950,174.4466703
16-02-2012,176.5,176.5,171.119995,172.335007,148.992691,17100,173.318334
17-02-2012,174.5,176.300003,172.509995,173.610001,150.095001,66730,174.1399997
21-02-2012,172.154999,175,171.100006,172.679993,149.290939,31290,172.9266663
22-02-2012,172.699997,175,170,172.445007,149.087799,78290,172.481669
23-02-2012,172,173.800003,170.869995,172.399994,149.048874,28530,172.356664
24-02-2012,171.300003,173,168.860001,169.354996,146.416306,164470,170.404999
27-02-2012,169.5,173.899994,165.100006,168.985001,146.096451,34400,169.3283337
28-02-2012,167.699997,174.509995,165.024994,173.160004,149.705917,31430,170.898331
29-02-2012,175.699997,175.699997,171,173.729996,150.19873,31250,173.4766643
01-03-2012,172.330002,175.695007,169.100006,171.910004,148.625244,41440,172.2350057
02-03-2012,172.100006,174.095001,169.244995,169.654999,146.67569,32330,170.9983317
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,169.509995,170.800003,165.5,167.070007,144.440826,65010,167.7900033
06-03-2012,166,167.990005,165.289993,165.639999,143.204514,19790,166.3066657
07-03-2012,164.304993,169.899994,163.449997,167.125,144.488358,13100,166.824997
09-03-2012,168.009995,176.449997,168.009995,173.244995,149.779419,186220,172.568329
12-03-2012,175.990005,175.990005,171.009995,171.919998,148.633911,22260,172.9733327
13-03-2012,171.279999,177.274994,171.279999,176.425003,153.961578,93960,174.993332
14-03-2012,174.449997,183.184998,174,180.324997,157.36499,204570,179.1699983
15-03-2012,180,186.490005,178.5,185.585007,161.955261,220000,183.525004
16-03-2012,185.5,192,185.5,190.169998,165.956482,417100,189.2233327
19-03-2012,190,194.699997,187,191.970001,167.527283,335530,191.2233327
20-03-2012,191.074997,195,190,192.75,168.207977,146430,192.5833333
21-03-2012,191.110001,193.5,190,191.985001,167.54039,58790,191.8283337
22-03-2012,200,200,190,191.505005,167.121506,47890,193.8350017
23-03-2012,191.524994,191.994995,189.945007,191.044998,166.720078,100930,190.995
26-03-2012,188.130005,191.994995,183.705002,189.554993,165.419769,1298610,188.41833
27-03-2012,188,192,183.800003,189.395004,165.280167,53860,188.3983357
28-03-2012,188.800003,189.5,185.604996,186.024994,162.339233,499850,187.04333
29-03-2012,194.100006,194.100006,184.5,192.240005,167.762924,106300,190.2800037
30-03-2012,191.110001,200,191.110001,199.335007,173.954544,596500,196.8150027
02-04-2012,202,215.190002,201.600006,210.514999,183.711029,1172620,209.101669
03-04-2012,212.5,215.005005,210.225006,212.914993,185.805435,265260,212.7150013
04-04-2012,211.009995,221.399994,190.119995,219.244995,191.329468,420740,210.2549947
09-04-2012,217.5,227.199997,210.009995,213.919998,186.68251,758190,217.04333
10-04-2012,220.279999,220.5,206,216.960007,189.335419,465270,214.486669
11-04-2012,215.899994,220.994995,210.899994,212.535004,185.473816,85370,214.8099977
12-04-2012,212.604996,221.199997,212.604996,219.770004,191.787643,247030,217.8583323
13-04-2012,218,223.785004,217.100006,217.964996,190.212448,272640,219.6166687
16-04-2012,220,221.005005,215.125,216.955002,189.33107,70430,217.6950023
17-04-2012,216.899994,220.994995,216.899994,219.535004,191.582565,206180,219.143331
18-04-2012,221,228.899994,221,227.595001,198.616333,372190,225.831665
19-04-2012,228.865005,235.5,227.595001,232.024994,202.482254,366080,231.706665
20-04-2012,230.199997,236.5,228.800003,229.960007,200.680206,129970,231.7533367
23-04-2012,231,232.5,223.100006,224.824997,196.198975,299470,226.8083343
24-04-2012,226,226.975006,218.725006,219.940002,191.935989,270290,221.8800047
25-04-2012,218.899994,226.100006,215,217.925003,190.177567,430310,219.675003
26-04-2012,222.964996,225.699997,219.5,222.104996,193.825333,677470,222.4349977
27-04-2012,223.729996,230.699997,222.205002,227.375,198.424332,311960,226.7599997
30-04-2012,229.699997,231.945007,226.600006,228.395004,199.314468,93660,228.9800057
02-05-2012,229.009995,231.470001,225.304993,226.610001,197.756744,104250,227.7949983
03-05-2012,229,229,221.509995,223.505005,195.047089,74530,224.6716667
04-05-2012,221.604996,223.899994,213.794998,216.210007,188.680908,422340,217.968333
07-05-2012,234.470001,234.470001,210.699997,218.970001,191.089493,74820,221.3799997
08-05-2012,219.389999,220,214.149994,216.800003,189.195786,128070,216.9833323
09-05-2012,213.119995,217.800003,211.125,212.910004,185.801102,20250,213.9450023
10-05-2012,211.5,221.429993,206.024994,219.830002,191.839951,139220,215.761663
11-05-2012,219.895004,219.895004,215.5,216.809998,189.204514,101100,217.4016673
14-05-2012,217,219.860001,204.199997,207.220001,180.835587,374000,210.4266663
15-05-2012,207,217,196.75,200.639999,175.093353,613890,204.7966663
16-05-2012,201,207.5,195.125,202.664993,176.860565,488790,201.763331
17-05-2012,208.494995,208.494995,203.699997,207.315002,180.918488,70640,206.5033313
18-05-2012,206.994995,213,205,210.744995,183.911758,64330,209.581665
21-05-2012,208.800003,216.744995,207.699997,214.910004,187.546463,150010,213.118332
22-05-2012,216.009995,221.5,214.634995,218.854996,190.989166,180700,218.329997
23-05-2012,218.899994,224.990005,218,220.464996,192.39415,199440,221.151667
24-05-2012,223.494995,223.494995,219.520004,221.975006,193.711884,388430,221.663335
25-05-2012,220.149994,224.494995,218.050003,221.854996,193.607178,78700,221.4666647
28-05-2012,220.25,224.119995,220,223.199997,194.780914,88120,222.4399973
29-05-2012,223.985001,227.785004,221.505005,226.895004,198.005432,179450,225.3950043
30-05-2012,226.895004,227,222,224.705002,196.094299,24280,224.568334
31-05-2012,224.214996,231,222.199997,229.434998,200.222061,186310,227.5449983
01-06-2012,233.494995,238.990005,222,225.169998,196.500092,105180,228.720001
04-06-2012,226.100006,226.100006,211.130005,214.600006,187.27594,207710,217.2766723
05-06-2012,217.494995,217.494995,212.005005,214.119995,186.857025,102880,214.5399983
06-06-2012,215.139999,219.860001,213.5,213.925003,186.686859,66450,215.761668
07-06-2012,216.005005,218.785004,213.110001,216.820007,189.213257,62610,216.2383373
08-06-2012,216,217.889999,214.940002,217.264999,189.601593,120060,216.6983333
11-06-2012,215.625,217.994995,214,214.940002,187.572632,95000,215.644999
12-06-2012,212.800003,215.300003,212.205002,212.925003,185.814194,65020,213.4766693
13-06-2012,212.925003,214.494995,201.845001,208.619995,182.057312,374710,208.319997
14-06-2012,207.100006,208.25,205.210007,205.524994,179.3564,101150,206.3283337
15-06-2012,206,207.449997,202.600006,205.645004,179.461121,241230,205.231669
18-06-2012,204.5,204.990005,197.5,199,173.662201,228170,200.4966683
19-06-2012,199.985001,201.899994,198.720001,199.914993,174.460678,26130,200.1783293
20-06-2012,197.595001,201.600006,197.595001,199.345001,173.963257,64760,199.513336
21-06-2012,199.604996,200.380005,198,199.134995,173.779999,24680,199.1716667
22-06-2012,199,202.5,197.5,200.070007,174.595963,49200,200.0233357
25-06-2012,199.080002,201.699997,198.100006,200.494995,174.966858,88300,200.0983327
26-06-2012,200.505005,200.925003,198.005005,199.149994,173.793091,275560,199.3600007
27-06-2012,199.699997,200.990005,199.399994,200.044998,174.574127,267190,200.144999
28-06-2012,201.770004,201.770004,195.259995,196.449997,171.436874,23490,197.8266653
29-06-2012,199.994995,202.5,196.604996,199.990005,174.526169,447170,199.6983337
02-07-2012,201.895004,201.899994,198,198.529999,173.252045,102940,199.4766643
03-07-2012,198.699997,200.770004,193.604996,194.384995,169.634781,316310,196.2533317
04-07-2012,195.005005,197.494995,194.005005,195.080002,170.241302,111510,195.5266673
05-07-2012,195.5,204.5,195.5,198.610001,173.321854,232940,199.536667
06-07-2012,199,205.809998,199,202.115005,176.380585,293750,202.3083343
09-07-2012,201.5,203.800003,198.964996,199.684998,174.259964,116040,200.8166657
10-07-2012,201,201.964996,199.5,200.570007,175.032318,62940,200.6783343
11-07-2012,199,200,198.5,199.330002,173.950195,18670,199.2766673
12-07-2012,197.910004,199.279999,194.800003,197.960007,172.754639,63440,197.3466697
13-07-2012,198.505005,198.604996,192.714996,193.630005,168.975937,183520,194.9833323
16-07-2012,195.964996,196.490005,194.600006,195.354996,170.481293,37310,195.481669
17-07-2012,195.005005,197.869995,190.134995,194.070007,169.359909,812580,194.024999
18-07-2012,193.229996,195.494995,191.600006,193.110001,168.522141,31230,193.4016673
19-07-2012,194.065002,196.494995,194.065002,195.214996,170.359116,25790,195.258331
20-07-2012,195,196.460007,194.5,195.160004,170.311096,28320,195.373337
23-07-2012,195,196.475006,193,195.244995,170.385315,80110,194.906667
24-07-2012,194.205002,197,192.5,194.585007,169.809341,37930,194.6950023
25-07-2012,194.889999,198.485001,192.5,196.089996,171.122696,70460,195.6916657
26-07-2012,195.399994,198.389999,194.5,195.205002,170.350403,66050,196.031667
27-07-2012,194.264999,196,194.264999,195.035004,170.202042,18940,195.100001
30-07-2012,194.600006,198.684998,194.244995,195.979996,171.026703,588660,196.3033297
31-07-2012,194.365005,197.300003,194.005005,195.625,170.716888,134070,195.643336
01-08-2012,195.5,195.5,190.104996,192.389999,167.893814,204620,192.6649983
02-08-2012,191.199997,196.990005,191,196.475006,171.45871,189210,194.8216703
03-08-2012,193.5,200,193.5,199.354996,173.972,101410,197.618332
06-08-2012,200.875,208.895004,199.005005,203.264999,177.38414,168790,203.7216693
07-08-2012,205.514999,208.5,204.494995,207.565002,181.136658,453660,206.8533323
08-08-2012,207.5,210.699997,207.5,208.994995,182.384567,64120,209.0649973
09-08-2012,204.399994,211.895004,204.399994,208.785004,182.201324,72570,208.3600007
10-08-2012,205,208.774994,203,206.854996,180.517059,294170,206.2099967
13-08-2012,208.505005,209.895004,206,207.934998,181.459518,50870,207.943334
14-08-2012,207.5,210.889999,207.5,210.179993,183.418671,224960,209.5233307
16-08-2012,212.184998,229.994995,212.184998,222.125,193.842789,389740,221.4349977
17-08-2012,222.505005,228.779999,221.104996,222.524994,194.191849,251710,224.136663
21-08-2012,225,228.479996,219.225006,222.985001,194.593292,86190,223.5633343
22-08-2012,223.214996,224.5,222,223.199997,194.780914,61100,223.2333323
23-08-2012,223.574997,231.994995,221,222.244995,193.947495,91030,225.0799967
24-08-2012,220.100006,224.949997,206.199997,218.320007,190.522278,165960,216.4900003
27-08-2012,215.539993,222.759995,215.539993,217.25,189.588501,306850,218.5166627
28-08-2012,218.664993,219.220001,211.070007,215.074997,187.69043,104880,215.1216683
29-08-2012,215,215.865005,208.639999,214.009995,186.761047,84480,212.838333
30-08-2012,213.539993,215,209.279999,212.014999,185.02005,125710,212.0983327
31-08-2012,212.5,219.899994,209.505005,214.479996,187.171188,93620,214.6283317
03-09-2012,215,220.940002,207.5,211.75,184.788788,214180,213.3966673
04-09-2012,211.899994,212.195007,206,207.990005,181.507523,221500,208.7283373
05-09-2012,208,211.199997,205.505005,206.404999,180.124344,254280,207.7033337
06-09-2012,206.300003,209.899994,205.009995,206.554993,180.25528,61730,207.154994
07-09-2012,207.600006,208.839996,207.25,208.300003,181.778076,71960,208.1299997
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,208.360001,209.899994,207.5,208.914993,182.314743,81380,208.7716623
11-09-2012,209.899994,216,208,211.029999,184.160477,345720,211.6766663
12-09-2012,210.110001,218.800003,210.110001,216.020004,188.515106,71290,214.9766693
13-09-2012,219.399994,225,216.5,223.820007,195.321991,338850,221.7733357
14-09-2012,224.725006,227.5,222.100006,226.960007,198.062164,134860,225.5200043
17-09-2012,227.294998,232.509995,226.960007,231.600006,202.111389,113000,230.3566693
18-09-2012,231,231.494995,227,229.164993,199.98642,57010,229.219996
20-09-2012,227.085007,227.509995,221.5,224.264999,195.710312,149340,224.424998
21-09-2012,229.985001,230,214.304993,220.884995,192.760666,402480,221.729996
24-09-2012,230.110001,230.695007,221.985001,226.154999,197.359695,103540,226.2783357
25-09-2012,229.884995,229.884995,222.199997,223.074997,194.671814,25360,225.0533297
26-09-2012,225.794998,226,223.399994,224.554993,195.963379,35370,224.6516623
27-09-2012,229.990005,239.990005,223.199997,223.839996,195.339417,22440,229.0099993
28-09-2012,227.024994,237,221.330002,231.119995,201.692474,308900,229.8166657
01-10-2012,234.994995,235.794998,224.794998,225.884995,197.124023,118670,228.824997
03-10-2012,224,231.899994,223.994995,229.335007,200.134781,115420,228.4099987
04-10-2012,230.990005,230.994995,226.524994,227.289993,198.350143,383890,228.269994
05-10-2012,228.595001,232.300003,228.220001,230.270004,200.950729,140840,230.263336
08-10-2012,233.199997,233.199997,223.699997,224.850006,196.220825,383650,227.25
09-10-2012,229.794998,229.794998,225.104996,226.369995,197.547287,185000,227.0899963
10-10-2012,223.399994,228.600006,223.399994,223.850006,195.348129,71780,225.2833353
11-10-2012,235,235,223,224.070007,195.540131,35530,227.356669
12-10-2012,221.164993,227.190002,221.164993,222.509995,194.178757,63210,223.6216633
15-10-2012,222.75,225.865005,220.5,220.759995,192.651581,75040,222.375
16-10-2012,219,222.699997,206.649994,222.289993,193.986771,15550,217.213328
17-10-2012,224.5,228.085007,223,224.880005,196.247009,27050,225.3216707
18-10-2012,223.600006,231.494995,223.600006,229.919998,200.645279,48140,228.338333
19-10-2012,228.505005,231,225.255005,230.244995,200.928864,36630,228.8333333
22-10-2012,229,230.794998,227.5,228.895004,199.750778,34790,229.063334
23-10-2012,229.324997,237.899994,228.985001,234.690002,204.807953,215310,233.8583323
25-10-2012,235.845001,240.5,235,239.175003,208.721863,337330,238.225001
29-10-2012,238.285004,238.285004,231.494995,231.550003,202.067749,21710,233.7766673
30-10-2012,237,237,227.5,231.494995,202.019745,164540,231.9983317
31-10-2012,236.899994,237,229.005005,232,202.460449,104060,232.668335
01-11-2012,227.360001,237.5,227.360001,235.080002,205.14827,174620,233.3133343
02-11-2012,238,239.994995,230.110001,239,208.569168,261870,236.368332
05-11-2012,235.565002,241.470001,235.565002,241.035004,210.345062,952420,239.356669
06-11-2012,242.494995,262.880005,241.309998,254.205002,221.838165,681220,252.798335
07-11-2012,254.5,262.200012,250.899994,259.954987,226.856049,193010,257.6849977
08-11-2012,259,259.5,252.149994,256.190002,223.570435,138250,255.9466653
09-11-2012,256.5,257.424988,249.699997,250.324997,218.452194,110570,252.4833273
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,248,260,240.5,257.609985,224.809662,339140,252.7033283
15-11-2012,263,304.984985,248,250.714996,218.792542,256400,267.8999937
16-11-2012,250,254.895004,237.115005,240.485001,209.865097,160570,244.1650033
19-11-2012,244.399994,244.399994,232,233.649994,203.900345,117840,236.6833293
20-11-2012,240.994995,244.899994,233.544998,235.520004,205.532257,1422210,237.988332
21-11-2012,238.395004,239,234,237.279999,207.068176,65110,236.7599997
22-11-2012,234.505005,239.899994,234.505005,237.205002,207.002701,102400,237.2033337
23-11-2012,237.5,247.699997,236.5,242.699997,211.798065,182350,242.299998
26-11-2012,244.994995,260,244.994995,258.26001,225.376862,481000,254.418335
27-11-2012,259.799988,265.899994,255.154999,261.26001,227.994904,281190,260.7716677
29-11-2012,261.26001,277.5,246.574997,270.480011,236.040924,825020,264.8516693
30-11-2012,270.475006,276,265,273.825012,238.960083,835940,271.6083373
03-12-2012,273.799988,282.799988,273.5,280.859985,245.099289,204480,279.0533243
04-12-2012,281.799988,287.5,280,286.184998,249.746292,1125460,284.561666
05-12-2012,286,286,275.100006,276.845001,241.595505,178020,279.3150023
06-12-2012,279.600006,279.600006,273.5,277.744995,242.38092,544530,276.9483337
07-12-2012,276.950012,283.399994,267.054993,269.015015,234.762482,97620,273.1566673
10-12-2012,274.899994,279.5,263.630005,267.005005,233.008438,106770,270.0450033
11-12-2012,267.505005,271.785004,265.174988,268.279999,234.121094,47110,268.4133303
12-12-2012,272,274.899994,268.5,270.700012,236.232971,103180,271.3666687
13-12-2012,271.214996,274.5,265.285004,269.565002,235.242462,114350,269.7833353
14-12-2012,268.100006,273.179993,267,270.670013,236.206787,85430,270.2833353
17-12-2012,278.785004,278.785004,270.005005,270.855011,236.368195,40150,273.2150067
18-12-2012,271.019989,273.399994,267,269.470001,235.159546,28080,269.956665
19-12-2012,270,273.445007,269.109985,271.695007,237.101227,49470,271.4166663
20-12-2012,272.700012,274.410004,271,272.339996,237.664124,52080,272.5833333
21-12-2012,271.154999,273.5,267.005005,268.769989,234.548706,50850,269.7583313
24-12-2012,268.769989,270.005005,265.154999,268.339996,234.173447,46100,267.8333333
26-12-2012,267.5,296.295013,267.100006,281.415009,245.583679,311600,281.6033427
27-12-2012,282.369995,292,273.5,275.285004,240.234131,313250,280.261668
28-12-2012,277.894989,282.470001,275,280.255005,244.57135,94340,279.2416687
31-12-2012,282,293,278,290.660004,253.651535,251130,287.2200013
01-01-2013,290.660004,295,286.01001,292.304993,255.087112,122510,291.105001
02-01-2013,292,292,284.119995,285.535004,249.179092,130470,287.218333
03-01-2013,289.869995,291,285,286.024994,249.606705,48190,287.3416647
04-01-2013,299.394989,299.394989,280.200012,282.269989,246.329788,86860,287.28833
07-01-2013,289.975006,289.975006,282.005005,284.345001,248.14061,96870,285.4416707
08-01-2013,277.799988,287.494995,277.799988,279.475006,243.890671,58140,281.5899963
09-01-2013,281.399994,283.5,274.700012,276.730011,241.495163,72390,278.3100077
10-01-2013,281.994995,285.5,275.304993,280.609985,244.881149,138020,280.4716593
11-01-2013,279.019989,284.799988,278.255005,281.079987,245.29126,105830,281.3783267
14-01-2013,286.970001,289.399994,274.100006,276.450012,241.250854,58550,279.9833373
15-01-2013,278.920013,281.994995,276.549988,277.434998,242.110367,95750,278.6599937
16-01-2013,279.850006,279.880005,276.5,277.420013,242.097351,77260,277.9333393
17-01-2013,279.48999,279.494995,271,273.065002,238.296814,100450,274.519999
18-01-2013,273.559998,278.695007,268.11499,271.225006,236.691086,56730,272.6783343
21-01-2013,276.200012,276.200012,268.5,269.304993,235.015564,36620,271.3350017
22-01-2013,269.505005,270.5,267.5,269.725006,235.382019,135300,269.2416687
23-01-2013,268.505005,271.38501,265,267.125,233.113113,446850,267.83667
24-01-2013,269.38501,277.5,263.015015,269.954987,235.582809,146600,270.1566673
25-01-2013,271.795013,271.795013,263.815002,265.38501,231.594696,113120,266.9983417
28-01-2013,269.984985,269.984985,262.5,264.01001,230.394745,121380,265.4983317
29-01-2013,266.86499,274,261,273.095001,238.322998,235910,269.3650003
30-01-2013,273.100006,278.899994,268.600006,276.26001,241.085052,252510,274.58667
31-01-2013,277.5,284.5,275.5,282.035004,246.12471,142400,280.6783347
01-02-2013,285.795013,286.5,278.380005,284.119995,247.94426,133240,283
04-02-2013,278.390015,290.795013,275.11499,287.88501,251.229843,154820,284.5983377
05-02-2013,287.88501,291,286.505005,287.670013,251.042252,348770,288.3916727
06-02-2013,289.790009,289.790009,275.5,277.369995,242.053711,74420,280.886668
07-02-2013,282.005005,284,276.799988,278.605011,243.131454,75960,279.8016663
08-02-2013,278,281,271.5,274.015015,239.125885,131220,275.505005
11-02-2013,275.109985,278.899994,268,274.125,239.221878,21950,273.674998
12-02-2013,276.899994,276.899994,263.100006,267.13501,233.121857,231110,269.0450033
13-02-2013,275.100006,275.100006,259,262.470001,229.050842,243520,265.5233357
14-02-2013,262.470001,271.910004,262.459991,268.700012,234.48764,983410,267.6900023
15-02-2013,269.390015,269.5,265.230011,265.929993,232.070313,21430,266.886668
18-02-2013,265.934998,269.61499,265.140015,268.954987,234.710129,1140020,267.9033307
19-02-2013,269.980011,289.100006,269.820007,283.964996,247.808975,703010,280.9616697
20-02-2013,283.015015,286.399994,278.105011,281.390015,245.561829,211520,281.9650067
21-02-2013,276.105011,281.459991,276.105011,279.160004,243.615768,69940,278.9083353
22-02-2013,284.975006,284.98999,278,279.589996,243.991013,93750,280.8599953
25-02-2013,280.144989,281.5,275.01001,278.204987,242.782394,302430,278.2383323
26-02-2013,286.980011,286.980011,275,276.945007,241.682816,177650,279.6416727
27-02-2013,275.5,278.454987,275.200012,277.695007,242.337296,91010,277.1166687
28-02-2013,278,281.859985,274,277.065002,241.787521,279450,277.6416623
01-03-2013,282.899994,284,274.299988,277.279999,241.975143,115990,278.5266623
04-03-2013,277.200012,282.799988,276.204987,278.079987,242.673264,64880,279.0283207
05-03-2013,284.899994,284.899994,278.579987,279.924988,244.283356,143810,281.1349897
06-03-2013,283.700012,283.700012,277.234985,278.420013,242.970032,34210,279.7850033
07-03-2013,281.5,281.899994,277.299988,278.674988,243.19249,56040,279.2916567
08-03-2013,280.410004,280.410004,277.290009,279.394989,243.820862,37190,279.0316673
11-03-2013,284.299988,284.299988,275,276.369995,241.18103,86620,278.556661
12-03-2013,278.464996,279.5,275.304993,276.515015,241.307587,41510,277.1066693
13-03-2013,276.5,279.970001,274,277.225006,243.689728,44520,277.0650023
14-03-2013,277.225006,277.899994,275.005005,276.554993,243.100754,13490,276.486664
15-03-2013,276.899994,279.899994,276,279.045013,245.289566,188190,278.3150023
18-03-2013,278.940002,280.5,275,277.475006,243.909485,48530,277.6583353
19-03-2013,277.5,278.579987,267.200012,276.665009,243.197525,375190,274.148336
20-03-2013,277.875,280,272.25,275.01001,241.742661,336700,275.7533367
21-03-2013,279.980011,279.980011,270.100006,277.269989,243.729294,216390,275.7833353
22-03-2013,276.790009,276.795013,263.049988,267.88501,235.479599,174000,269.243337
25-03-2013,268,272.404999,257.255005,260.674988,229.141708,51010,263.4449973
26-03-2013,269.98999,269.98999,251.154999,256.304993,225.300369,31700,259.149994
28-03-2013,257,257.299988,252,256.220001,225.225647,597860,255.1733297
01-04-2013,256.019989,259.899994,254.669998,255.184998,224.315857,256360,256.5849967
02-04-2013,253,278.799988,250.100006,270.25,237.558441,135340,266.3833313
03-04-2013,270.200012,272.5,267.024994,269.700012,237.075012,45220,269.7416687
04-04-2013,270,270,264.5,265.774994,233.624771,53400,266.7583313
05-04-2013,263.100006,271.200012,263.089996,266.429993,234.200562,69070,266.906667
08-04-2013,270.894989,270.894989,268.040009,270.25,237.558441,49320,269.7283327
09-04-2013,263,273.899994,263,272.880005,239.8703,879200,269.9266663
10-04-2013,279.980011,280,269,278.480011,244.792923,107390,275.8266703
11-04-2013,279.799988,282.5,275.894989,280.809998,246.841049,572760,279.7349957
12-04-2013,279.5,282,275.100006,275.625,242.283295,1062830,277.575002
15-04-2013,275.994995,278,270.700012,273.399994,240.327408,65160,274.0333353
