Date,Open,High,Low,Close,VWAP
08-11-2016,8540,8559.400391,8480.099609,8543.549805,8527.683268
09-11-2016,8067.5,8476.200195,8002.25,8432,8303.483398
10-11-2016,8555.599609,8598.450195,8510.700195,8525.75,8544.966797
11-11-2016,8456.650391,8460.599609,8284.950195,8296.299805,8347.283203
15-11-2016,8284.849609,8288.549805,8093.200195,8108.450195,8163.400065
16-11-2016,8205.650391,8210.049805,8089.399902,8111.600098,8137.016602
17-11-2016,8105.100098,8151.25,8060.299805,8079.950195,8097.166667
18-11-2016,8097.549805,8128.950195,8048.299805,8074.100098,8083.783366
21-11-2016,8102.100098,8102.450195,7916.399902,7929.100098,7982.650065
22-11-2016,7989.149902,8019.049805,7938.149902,8002.299805,7986.499837
23-11-2016,8051.200195,8055.200195,7973.100098,8033.299805,8020.533366
24-11-2016,8011.799805,8024.850098,7952.549805,7965.5,7980.966634
25-11-2016,8007.950195,8122.25,7976.75,8114.299805,8071.099935
28-11-2016,8080.649902,8146.5,8066.5,8126.899902,8113.299967
29-11-2016,8131.549805,8197.349609,8128.700195,8142.149902,8156.066569
30-11-2016,8172.149902,8234.25,8139.25,8224.5,8199.333333
01-12-2016,8244,8250.799805,8185.049805,8192.900391,8209.583334
02-12-2016,8153.549805,8159.299805,8070.049805,8086.799805,8105.383138
05-12-2016,8088.75,8141.899902,8056.850098,8128.75,8109.166667
06-12-2016,8153.149902,8178.700195,8130.850098,8143.149902,8150.900065
07-12-2016,8168.399902,8190.450195,8077.5,8102.049805,8123.333333
08-12-2016,8152.100098,8256.25,8151.75,8246.849609,8218.283203
09-12-2016,8271.700195,8274.950195,8241.950195,8261.75,8259.55013
12-12-2016,8230.650391,8230.650391,8154.450195,8170.799805,8185.30013
13-12-2016,8196.150391,8228.849609,8155.799805,8221.799805,8202.14974
14-12-2016,8229.349609,8229.400391,8165.100098,8182.450195,8192.316895
15-12-2016,8128.399902,8225.900391,8121.950195,8153.600098,8167.150228
16-12-2016,8178.200195,8178.700195,8127.450195,8139.450195,8148.533528
19-12-2016,8126,8132.5,8094.850098,8104.350098,8110.566732
20-12-2016,8110.600098,8124.100098,8062.75,8082.399902,8089.75
21-12-2016,8105.850098,8112.549805,8053.25,8061.299805,8075.69987
22-12-2016,8043.850098,8046.450195,7964.950195,7979.100098,7996.833496
23-12-2016,7972.5,8022.600098,7942.049805,7985.75,7983.466634
26-12-2016,7965.100098,7970.049805,7893.799805,7908.25,7924.033203
27-12-2016,7915.049805,8044.649902,7903.700195,8032.850098,7993.733398
28-12-2016,8047.549805,8100.549805,8028.399902,8034.850098,8054.599935
29-12-2016,8030.600098,8111.100098,8020.799805,8103.600098,8078.5
30-12-2016,8119.649902,8197,8114.75,8185.799805,8165.849935
02-01-2017,8210.099609,8212,8133.799805,8179.5,8175.099935
03-01-2017,8196.049805,8219.099609,8148.600098,8192.25,8186.649902
04-01-2017,8202.650391,8218.5,8180.899902,8190.5,8196.633301
05-01-2017,8226.650391,8282.650391,8223.700195,8273.799805,8260.05013
06-01-2017,8281.849609,8306.849609,8233.25,8243.799805,8261.299805
09-01-2017,8259.349609,8263,8227.75,8236.049805,8242.266602
10-01-2017,8262.700195,8293.799805,8261,8288.599609,8281.133138
11-01-2017,8327.799805,8389,8322.25,8380.650391,8363.966797
12-01-2017,8391.049805,8417.200195,8382.299805,8407.200195,8402.233398
13-01-2017,8457.650391,8461.049805,8373.150391,8400.349609,8411.516602
16-01-2017,8390.950195,8426.700195,8374.400391,8412.799805,8404.633464
17-01-2017,8415.049805,8440.900391,8378.299805,8398,8405.733399
18-01-2017,8403.849609,8460.299805,8397.400391,8417,8424.900065
19-01-2017,8418.400391,8445.150391,8404.049805,8435.099609,8428.099935
20-01-2017,8404.349609,8423.650391,8340.950195,8349.349609,8371.316732
23-01-2017,8329.599609,8404.150391,8327.200195,8391.5,8374.283529
24-01-2017,8407.049805,8480.950195,8398.150391,8475.799805,8451.633464
25-01-2017,8499.450195,8612.599609,8493.950195,8602.75,8569.766601
27-01-2017,8610.5,8672.700195,8606.900391,8641.25,8640.283529
30-01-2017,8635.549805,8662.599609,8617.75,8632.75,8637.69987
31-01-2017,8629.450195,8631.75,8552.400391,8561.299805,8581.816732
01-02-2017,8570.349609,8722.400391,8537.5,8716.400391,8658.766927
02-02-2017,8724.75,8757.599609,8685.799805,8734.25,8725.883138
03-02-2017,8735.150391,8748.25,8707.75,8740.950195,8732.316732
06-02-2017,8785.450195,8814.099609,8770.200195,8801.049805,8795.116536
07-02-2017,8805.700195,8809.299805,8741.049805,8768.299805,8772.883138
08-02-2017,8774.549805,8791.25,8715,8769.049805,8758.433268
09-02-2017,8795.549805,8821.400391,8724.099609,8778.400391,8774.633464
10-02-2017,8812.349609,8822.099609,8771.200195,8793.549805,8795.616536
13-02-2017,8819.799805,8826.900391,8754.200195,8805.049805,8795.383464
14-02-2017,8819.900391,8820.450195,8772.5,8792.299805,8795.083333
15-02-2017,8778.950195,8807.900391,8712.849609,8724.700195,8748.483398
16-02-2017,8739,8783.950195,8719.599609,8778,8760.516601
17-02-2017,8883.700195,8896.450195,8804.25,8821.700195,8840.80013
20-02-2017,8818.549805,8886.25,8809.799805,8879.200195,8858.416667
21-02-2017,8890.75,8920.799805,8860.950195,8907.849609,8896.533203
22-02-2017,8931.599609,8960.75,8905.25,8926.900391,8930.966797
23-02-2017,8956.400391,8982.150391,8927.549805,8939.5,8949.733399
27-02-2017,8943.700195,8951.799805,8888.650391,8896.700195,8912.383464
28-02-2017,8898.950195,8914.75,8867.599609,8879.599609,8887.316406
01-03-2017,8904.400391,8960.799805,8898.599609,8945.799805,8935.066406
02-03-2017,8982.849609,8992.5,8879.799805,8899.75,8924.016602
03-03-2017,8883.5,8907.099609,8860.099609,8897.549805,8888.249674
06-03-2017,8915.099609,8967.799805,8914,8963.450195,8948.416667
07-03-2017,8977.75,8977.849609,8932.799805,8946.900391,8952.516602
08-03-2017,8950.700195,8957.049805,8891.950195,8924.299805,8924.433268
09-03-2017,8914.5,8945.799805,8899.5,8927,8924.099935
10-03-2017,8953.700195,8975.700195,8903.950195,8934.549805,8938.066732
14-03-2017,9091.650391,9122.75,9060.5,9087,9090.083333
15-03-2017,9086.849609,9106.549805,9075.5,9084.799805,9088.94987
16-03-2017,9129.650391,9158.450195,9128.549805,9153.700195,9146.900065
17-03-2017,9207.799805,9218.400391,9147.599609,9160.049805,9175.349935
20-03-2017,9166.950195,9167.599609,9116.299805,9126.849609,9136.916341
21-03-2017,9133.950195,9147.75,9087.200195,9121.5,9118.816732
22-03-2017,9047.200195,9072.900391,9019.299805,9030.450195,9040.883464
23-03-2017,9048.75,9099.049805,9048.599609,9086.299805,9077.983073
24-03-2017,9104,9133.549805,9089.400391,9108,9110.316732
27-03-2017,9093.450195,9094.849609,9024.650391,9045.200195,9054.900065
28-03-2017,9081.5,9110.400391,9079.799805,9100.799805,9097
29-03-2017,9128.700195,9153.150391,9109.099609,9143.799805,9135.349935
30-03-2017,9142.599609,9183.150391,9136.349609,9173.75,9164.416667
31-03-2017,9158.900391,9191.700195,9152.099609,9173.75,9172.516601
03-04-2017,9220.599609,9245.349609,9192.400391,9237.849609,9225.19987
05-04-2017,9264.400391,9273.900391,9215.400391,9265.150391,9251.483724
06-04-2017,9245.799805,9267.950195,9218.849609,9261.950195,9249.583333
07-04-2017,9223.700195,9250.5,9188.099609,9198.299805,9212.299805
10-04-2017,9225.599609,9225.650391,9174.849609,9181.450195,9193.983398
11-04-2017,9184.549805,9242.700195,9172.849609,9237,9217.516601
12-04-2017,9242.5,9246.400391,9161.799805,9203.450195,9203.883464
13-04-2017,9202.5,9202.650391,9144.950195,9150.799805,9166.133464
17-04-2017,9144.75,9160,9120.25,9139.299805,9139.849935
18-04-2017,9163,9217.900391,9095.450195,9105.150391,9139.500326
19-04-2017,9112.200195,9120.5,9075.150391,9103.5,9099.716797
20-04-2017,9108.099609,9143.900391,9102.650391,9136.400391,9127.650391
21-04-2017,9179.099609,9183.650391,9088.75,9119.400391,9130.600261
24-04-2017,9135.349609,9225.400391,9130.549805,9217.950195,9191.30013
25-04-2017,9273.049805,9309.200195,9250.349609,9306.599609,9288.716471
26-04-2017,9336.200195,9367,9301.349609,9351.849609,9340.066406
27-04-2017,9359.150391,9367.150391,9322.650391,9342.150391,9343.983724
28-04-2017,9340.950195,9342.650391,9282.25,9304.049805,9309.650065
02-05-2017,9339.849609,9352.549805,9269.900391,9313.799805,9312.083334
03-05-2017,9344.700195,9346.299805,9298.400391,9311.950195,9318.883464
04-05-2017,9360.950195,9365.650391,9323.25,9359.900391,9349.600261
05-05-2017,9374.549805,9377.099609,9272,9285.299805,9311.466471
08-05-2017,9311.450195,9338.700195,9297.950195,9314.049805,9316.900065
09-05-2017,9337.349609,9338.950195,9307.700195,9316.849609,9321.166666
10-05-2017,9339.650391,9414.75,9336,9407.299805,9386.016602
11-05-2017,9448.599609,9450.650391,9411.299805,9422.400391,9428.116862
12-05-2017,9436.650391,9437.75,9372.549805,9400.900391,9403.733399
15-05-2017,9433.549805,9449.25,9423.099609,9445.400391,9439.25
16-05-2017,9461,9517.200195,9456.349609,9512.25,9495.266601
17-05-2017,9517.599609,9532.599609,9486.099609,9525.75,9514.816406
18-05-2017,9453.200195,9489.099609,9418.099609,9429.450195,9445.549804
19-05-2017,9469.900391,9505.75,9390.75,9427.900391,9441.466797
22-05-2017,9480.25,9498.650391,9427.900391,9438.25,9454.933594
23-05-2017,9445.049805,9448.049805,9370,9386.150391,9401.400065
24-05-2017,9410.900391,9431.900391,9341.650391,9360.549805,9378.033529
25-05-2017,9384.049805,9523.299805,9379.200195,9509.75,9470.75
26-05-2017,9507.75,9604.900391,9495.400391,9595.099609,9565.133464
29-05-2017,9560.049805,9637.75,9547.700195,9604.900391,9596.783529
30-05-2017,9590.650391,9635.299805,9581.200195,9624.549805,9613.683268
31-05-2017,9636.549805,9649.599609,9609.25,9621.25,9626.69987
01-06-2017,9603.549805,9634.650391,9589.900391,9616.099609,9613.55013
02-06-2017,9657.150391,9673.5,9637.450195,9653.5,9654.816732
05-06-2017,9656.299805,9687.200195,9640.700195,9675.099609,9667.666666
06-06-2017,9704.25,9709.299805,9630.200195,9637.150391,9658.883464
07-06-2017,9663.950195,9678.549805,9630.549805,9663.900391,9657.666667
08-06-2017,9682.400391,9688.700195,9641.5,9647.25,9659.150065
09-06-2017,9638.549805,9676.25,9608.150391,9668.25,9650.883464
12-06-2017,9646.700195,9647.049805,9598.5,9616.400391,9620.650065
13-06-2017,9615.549805,9654.150391,9595.400391,9606.900391,9618.817058
14-06-2017,9621.549805,9627.400391,9580.450195,9618.150391,9608.666992
15-06-2017,9617.900391,9621.400391,9560.799805,9578.049805,9586.75
16-06-2017,9595.450195,9615.849609,9565.5,9588.049805,9589.799805
19-06-2017,9626.400391,9673.299805,9614.900391,9657.549805,9648.583334
20-06-2017,9670.5,9676.5,9643.75,9653.5,9657.916667
21-06-2017,9648.099609,9650.450195,9608.599609,9633.599609,9630.883138
22-06-2017,9642.650391,9698.849609,9617.75,9630,9648.866536
23-06-2017,9643.25,9647.650391,9565.299805,9574.950195,9595.966797
27-06-2017,9594.049805,9615.400391,9473.450195,9511.400391,9533.416992
28-06-2017,9520.200195,9522.5,9474.349609,9491.25,9496.033203
29-06-2017,9522.950195,9575.799805,9493.799805,9504.099609,9524.566406
30-06-2017,9478.5,9535.799805,9448.75,9520.900391,9501.816732
03-07-2017,9587.950195,9624,9543.549805,9615,9594.183268
04-07-2017,9645.900391,9650.650391,9595.5,9613.299805,9619.816732
05-07-2017,9619.75,9643.650391,9607.349609,9637.599609,9629.533203
06-07-2017,9653.599609,9700.700195,9639.950195,9674.549805,9671.733398
07-07-2017,9670.349609,9684.25,9642.650391,9665.799805,9664.233399
10-07-2017,9719.299805,9782.150391,9646.450195,9771.049805,9733.216797
11-07-2017,9797.450195,9830.049805,9778.849609,9786.049805,9798.316406
12-07-2017,9807.299805,9824.950195,9787.700195,9816.099609,9809.583333
13-07-2017,9855.799805,9897.25,9853.450195,9891.700195,9880.80013
14-07-2017,9913.299805,9913.299805,9845.450195,9886.349609,9881.69987
17-07-2017,9908.150391,9928.200195,9894.700195,9915.950195,9912.950195
18-07-2017,9832.700195,9885.349609,9792.049805,9827.150391,9834.849935
19-07-2017,9855.950195,9905.049805,9851.650391,9899.599609,9885.433268
20-07-2017,9920.200195,9922.549805,9863.450195,9873.299805,9886.433268
21-07-2017,9899.599609,9924.700195,9838,9915.25,9892.650065
24-07-2017,9936.799805,9982.049805,9919.599609,9966.400391,9956.016602
25-07-2017,10010.54981,10011.29981,9949.099609,9964.549805,9974.983075
26-07-2017,9983.650391,10025.9502,9965.950195,10020.65039,10004.1836
27-07-2017,10063.25,10114.84961,10005.5,10020.54981,10046.96647
28-07-2017,9996.549805,10026.04981,9944.5,10014.5,9995.016603
31-07-2017,10034.7002,10085.90039,10016.9502,10077.09961,10059.9834
01-08-2017,10101.04981,10128.59961,10065.75,10114.65039,10103
02-08-2017,10136.29981,10137.84961,10054.2002,10081.5,10091.18327
03-08-2017,10081.15039,10081.15039,9998.25,10013.65039,10031.01693
04-08-2017,10008.59961,10075.25,9988.349609,10066.40039,10043.33333
07-08-2017,10074.79981,10088.09961,10046.34961,10057.40039,10063.94987
08-08-2017,10068.34961,10083.79981,9947,9978.549805,10003.11654
09-08-2017,9961.150391,9969.799805,9893.049805,9908.049805,9923.633138
10-08-2017,9872.849609,9892.650391,9776.200195,9820.25,9829.700195
11-08-2017,9712.150391,9771.650391,9685.549805,9710.799805,9722.666667
14-08-2017,9755.75,9818.299805,9752.099609,9794.150391,9788.183268
16-08-2017,9825.849609,9903.950195,9773.849609,9897.299805,9858.366536
17-08-2017,9945.549805,9947.799805,9883.75,9904.150391,9911.900065
18-08-2017,9865.950195,9865.950195,9783.650391,9837.400391,9829.000326
21-08-2017,9864.25,9884.349609,9740.099609,9754.349609,9792.932942
22-08-2017,9815.75,9828.450195,9752.599609,9765.549805,9782.19987
23-08-2017,9803.049805,9857.900391,9786.75,9852.5,9832.383464
24-08-2017,9881.200195,9881.5,9848.849609,9857.049805,9862.466471
28-08-2017,9907.150391,9925.75,9882,9912.799805,9906.849935
29-08-2017,9886.400391,9887.349609,9783.75,9796.049805,9822.383138
30-08-2017,9859.5,9909.450195,9850.799805,9884.400391,9881.55013
31-08-2017,9905.700195,9925.099609,9856.950195,9917.900391,9899.983398
01-09-2017,9937.650391,9983.450195,9909.849609,9974.400391,9955.900065
04-09-2017,9984.150391,9988.400391,9861,9912.849609,9920.75
05-09-2017,9933.25,9963.099609,9901.049805,9952.200195,9938.783203
06-09-2017,9899.25,9931.549805,9882.549805,9916.200195,9910.099935
07-09-2017,9945.849609,9964.849609,9917.200195,9929.900391,9937.316732
08-09-2017,9958.650391,9963.599609,9913.299805,9934.799805,9937.233073
11-09-2017,9971.75,10028.65039,9968.799805,10006.04981,10001.16667
12-09-2017,10056.84961,10097.54981,10028.04981,10093.04981,10072.88314
13-09-2017,10099.25,10131.9502,10063.15039,10079.29981,10091.4668
14-09-2017,10107.40039,10126.5,10070.34961,10086.59961,10094.48307
15-09-2017,10062.34961,10115.15039,10043.65039,10085.40039,10081.40039
18-09-2017,10133.09961,10171.7002,10131.29981,10153.09961,10152.03321
19-09-2017,10175.59961,10178.9502,10129.9502,10147.54981,10152.15007
20-09-2017,10160.9502,10171.04981,10134.2002,10141.15039,10148.80013
21-09-2017,10139.59961,10158.90039,10058.59961,10121.90039,10113.13346
22-09-2017,10094.34961,10095.04981,9952.799805,9964.400391,10004.08334
25-09-2017,9960.099609,9960.5,9816.049805,9872.599609,9883.049805
26-09-2017,9875.25,9891.349609,9813,9871.5,9858.616536
27-09-2017,9920.599609,9921.049805,9714.400391,9735.75,9790.400065
28-09-2017,9736.400391,9789.200195,9687.549805,9768.950195,9748.566732
29-09-2017,9814.299805,9854,9775.349609,9788.599609,9805.983073
03-10-2017,9893.299805,9895.400391,9831.049805,9859.5,9861.983399
04-10-2017,9884.349609,9938.299805,9850.650391,9914.900391,9901.283529
05-10-2017,9927,9945.950195,9881.849609,9888.700195,9905.5
06-10-2017,9908.150391,9989.349609,9906.599609,9979.700195,9958.549804
09-10-2017,9988.200195,10015.75,9959.450195,9988.75,9987.983398
10-10-2017,10013.7002,10034,10002.29981,10016.9502,10017.75
11-10-2017,10042.59961,10067.25,9955.799805,9984.799805,10002.61654
12-10-2017,10011.2002,10104.4502,9977.099609,10096.40039,10059.31673
13-10-2017,10123.7002,10191.90039,10120.09961,10167.4502,10159.81673
16-10-2017,10207.40039,10242.9502,10175.09961,10230.84961,10216.29981
17-10-2017,10227.65039,10251.84961,10212.59961,10234.4502,10232.96647
18-10-2017,10209.40039,10236.4502,10175.75,10210.84961,10207.68327
19-10-2017,10210.34961,10211.9502,10123.34961,10146.54981,10160.61654
23-10-2017,10176.65039,10224.15039,10124.5,10184.84961,10177.83333
24-10-2017,10218.54981,10237.75,10182.40039,10207.7002,10209.28353
25-10-2017,10321.15039,10340.54981,10240.90039,10295.34961,10292.2666
26-10-2017,10291.79981,10355.65039,10271.84961,10343.79981,10323.7666
27-10-2017,10362.29981,10366.15039,10311.29981,10323.04981,10333.5
30-10-2017,10353.84961,10384.5,10344.29981,10363.65039,10364.15007
31-10-2017,10364.90039,10367.7002,10323.9502,10335.29981,10342.31674
01-11-2017,10390.34961,10451.65039,10383.04981,10440.5,10425.06673
02-11-2017,10440.5,10453,10412.54981,10423.79981,10429.78321
03-11-2017,10461.54981,10461.7002,10403.59961,10452.5,10439.2666
06-11-2017,10431.75,10490.4502,10413.75,10451.79981,10452
07-11-2017,10477.15039,10485.75,10340.79981,10350.15039,10392.2334
08-11-2017,10361.9502,10384.25,10285.5,10303.15039,10324.30013
09-11-2017,10358.65039,10368.4502,10266.9502,10308.9502,10314.78353
10-11-2017,10304.34961,10344.9502,10254.09961,10321.75,10306.93327
13-11-2017,10322,10334.15039,10216.25,10224.9502,10258.4502
14-11-2017,10223.40039,10248,10175.54981,10186.59961,10203.38314
15-11-2017,10171.9502,10175.4502,10094,10118.04981,10129.16667
16-11-2017,10152.90039,10232.25,10139.2002,10214.75,10195.40007
17-11-2017,10324.54981,10343.59961,10268.04981,10283.59961,10298.41634
20-11-2017,10287.2002,10309.84961,10261.5,10298.75,10290.0332
21-11-2017,10329.25,10358.7002,10315.04981,10326.90039,10333.55013
22-11-2017,10350.79981,10368.7002,10309.54981,10342.29981,10340.18327
23-11-2017,10358.4502,10374.29981,10307.29981,10348.75,10343.44987
24-11-2017,10366.79981,10404.5,10362.25,10389.7002,10385.4834
27-11-2017,10361.04981,10407.15039,10340.2002,10399.54981,10382.30013
28-11-2017,10387.90039,10409.54981,10355.2002,10370.25,10378.33334
29-11-2017,10376.65039,10392.9502,10345.90039,10361.29981,10366.7168
30-11-2017,10332.7002,10332.7002,10211.25,10226.54981,10256.83334
01-12-2017,10263.7002,10272.7002,10108.54981,10121.79981,10167.68327
04-12-2017,10175.04981,10179.2002,10095.7002,10127.75,10134.2168
05-12-2017,10118.25,10147.9502,10069.09961,10118.25,10111.7666
06-12-2017,10088.79981,10104.2002,10033.34961,10044.09961,10060.54981
07-12-2017,10063.4502,10182.65039,10061.90039,10166.7002,10137.08366
08-12-2017,10198.4502,10270.84961,10195.25,10265.65039,10243.91667
11-12-2017,10310.5,10329.2002,10282.04981,10322.25,10311.16667
12-12-2017,10324.90039,10326.09961,10230.2002,10240.15039,10265.4834
13-12-2017,10236.59961,10296.54981,10169.84961,10192.9502,10219.78321
14-12-2017,10229.29981,10276.09961,10141.54981,10252.09961,10223.24968
15-12-2017,10345.65039,10373.09961,10319.65039,10333.25,10342
18-12-2017,10263.09961,10443.54981,10074.79981,10388.75,10302.36654
19-12-2017,10414.79981,10472.2002,10406,10463.2002,10447.13347
20-12-2017,10494.40039,10494.4502,10437.15039,10444.2002,10458.60026
21-12-2017,10473.9502,10473.9502,10426.90039,10440.29981,10447.05013
22-12-2017,10457.29981,10501.09961,10448.25,10493,10480.7832
26-12-2017,10512.29981,10545.4502,10477.9502,10531.5,10518.30013
27-12-2017,10531.04981,10552.40039,10469.25,10490.75,10504.13346
28-12-2017,10498.2002,10534.54981,10460.4502,10477.90039,10490.9668
29-12-2017,10492.34961,10538.7002,10488.65039,10530.7002,10519.35026
01-01-2018,null,null,null,null,#VALUE!
02-01-2018,10477.54981,10495.2002,10404.65039,10442.2002,10447.35026
03-01-2018,10482.65039,10503.59961,10429.54981,10443.2002,10458.78321
04-01-2018,10469.40039,10513,10441.4502,10504.79981,10486.41667
05-01-2018,10534.25,10566.09961,10520.09961,10558.84961,10548.34961
08-01-2018,10591.7002,10631.2002,10588.54981,10623.59961,10614.44987
09-01-2018,10645.09961,10659.15039,10603.59961,10637,10633.25
10-01-2018,10652.04981,10655.5,10592.7002,10632.2002,10626.80013
11-01-2018,10637.04981,10664.59961,10612.34961,10651.2002,10642.71647
12-01-2018,10682.54981,10690.40039,10597.09961,10681.25,10656.25
15-01-2018,10718.5,10782.65039,10713.79981,10741.54981,10746
16-01-2018,10761.5,10762.34961,10687.84961,10700.4502,10716.88314
17-01-2018,10702.4502,10803,10666.75,10788.54981,10752.7666
18-01-2018,10873.40039,10887.5,10782.40039,10817,10828.9668
19-01-2018,10829.2002,10906.84961,10793.90039,10894.7002,10865.15007
22-01-2018,10883.2002,10975.09961,10881.40039,10966.2002,10940.90007
23-01-2018,10997.40039,11092.90039,10994.54981,11083.7002,11057.05013
24-01-2018,11069.34961,11110.09961,11046.15039,11086,11080.75
25-01-2018,11095.59961,11095.59961,11009.2002,11069.65039,11058.15007
29-01-2018,11079.34961,11171.54981,11075.9502,11130.40039,11125.9668
30-01-2018,11120.84961,11121.09961,11033.90039,11049.65039,11068.2168
31-01-2018,11018.79981,11058.5,10979.29981,11027.7002,11021.83334
01-02-2018,11044.54981,11117.34961,10878.79981,11016.90039,11004.34994
02-02-2018,10938.2002,10954.9502,10736.09961,10760.59961,10817.21647
05-02-2018,10604.29981,10702.75,10586.79981,10666.54981,10652.03321
06-02-2018,10295.15039,10594.15039,10276.29981,10498.25,10456.2334
07-02-2018,10607.2002,10614,10446.40039,10476.7002,10512.36686
08-02-2018,10518.5,10637.79981,10479.54981,10576.84961,10564.73308
09-02-2018,10416.5,10480.2002,10398.2002,10454.9502,10444.4502
12-02-2018,10518.2002,10555.5,10485.40039,10539.75,10526.88346
14-02-2018,10585.75,10590.54981,10456.65039,10500.90039,10516.03353
15-02-2018,10537.90039,10618.09961,10511.04981,10545.5,10558.21647
16-02-2018,10596.2002,10612.90039,10434.04981,10452.29981,10499.75
19-02-2018,10488.90039,10489.34961,10302.75,10378.40039,10390.16667
20-02-2018,10391,10429.34961,10347.65039,10360.40039,10379.13346
21-02-2018,10426,10426.09961,10349.59961,10397.4502,10391.04981
22-02-2018,10354.34961,10397.54981,10340.65039,10382.7002,10373.63347
23-02-2018,10408.09961,10499.09961,10396.65039,10491.04981,10462.2666
26-02-2018,10526.54981,10592.9502,10520.2002,10582.59961,10565.25
27-02-2018,10615.2002,10631.65039,10537.25,10554.29981,10574.40007
28-02-2018,10488.9502,10535.5,10461.54981,10492.84961,10496.63314
01-03-2018,10479.9502,10525.5,10447.15039,10458.34961,10477
05-03-2018,10428.29981,10428.7002,10323.90039,10358.84961,10370.4834
06-03-2018,10420.5,10441.34961,10215.90039,10249.25,10302.16667
07-03-2018,10232.9502,10243.34961,10141.54981,10154.2002,10179.69987
08-03-2018,10216.25,10270.34961,10146.40039,10242.65039,10219.80013
09-03-2018,10271.29981,10296.7002,10211.90039,10226.84961,10245.15007
12-03-2018,10301.59961,10433.65039,10295.4502,10421.40039,10383.50033
13-03-2018,10389.5,10478.59961,10377.84961,10426.84961,10427.76628
14-03-2018,10393.04981,10420.34961,10336.29981,10410.90039,10389.18327
15-03-2018,10405.4502,10420,10346.2002,10360.15039,10375.4502
16-03-2018,10345.15039,10346.29981,10180.25,10195.15039,10240.56673
19-03-2018,10215.34961,10224.54981,10075.29981,10094.25,10131.36654
20-03-2018,10051.54981,10155.65039,10049.09961,10124.34961,10109.69987
21-03-2018,10181.9502,10227.29981,10132.9502,10155.25,10171.83334
22-03-2018,10167.5,10207.84961,10105.40039,10114.75,10142.66667
23-03-2018,9968.799805,10027.7002,9951.900391,9998.049805,9992.550132
26-03-2018,9989.150391,10143.5,9958.549805,10130.65039,10077.56673
27-03-2018,10188,10207.90039,10139.65039,10184.15039,10177.23372
28-03-2018,10143.59961,10158.34961,10096.90039,10113.7002,10122.9834
02-04-2018,10151.65039,10220.09961,10127.75,10211.79981,10186.54981
03-04-2018,10186.84961,10255.34961,10171.04981,10245,10223.79981
04-04-2018,10274.59961,10279.84961,10111.29981,10128.40039,10173.18327
05-04-2018,10228.4502,10331.79981,10227.4502,10325.15039,10294.80013
06-04-2018,10322.75,10350.4502,10290.84961,10331.59961,10324.29981
09-04-2018,10333.7002,10397.7002,10328.5,10379.34961,10368.5166
10-04-2018,10412.90039,10424.84961,10381.5,10402.25,10402.86654
11-04-2018,10428.15039,10428.15039,10355.59961,10417.15039,10400.30013
12-04-2018,10410.65039,10469.90039,10395.25,10458.65039,10441.26693
13-04-2018,10495.29981,10519.90039,10451.4502,10480.59961,10483.9834
16-04-2018,10398.29981,10540.15039,10396.34961,10528.34961,10488.2832
17-04-2018,10557.29981,10560.4502,10495.65039,10548.7002,10534.9336
18-04-2018,10578.90039,10594.2002,10509.7002,10526.2002,10543.36687
19-04-2018,10563.65039,10572.2002,10546.2002,10565.29981,10561.2334
20-04-2018,10560.34961,10582.34961,10527.4502,10564.04981,10557.94987
23-04-2018,10592.79981,10638.34961,10514.9502,10584.7002,10579.33334
24-04-2018,10578.09961,10636.79981,10569,10614.34961,10606.71647
25-04-2018,10612.40039,10612.59961,10536.4502,10570.54981,10573.19987
26-04-2018,10586.5,10628.40039,10559.65039,10617.79981,10601.9502
27-04-2018,10651.65039,10719.79981,10647.54981,10692.29981,10686.54981
30-04-2018,10705.75,10759,10704.59961,10739.34961,10734.31641
02-05-2018,10783.84961,10784.65039,10689.79981,10718.04981,10730.83334
03-05-2018,10720.15039,10720.59961,10647.4502,10679.65039,10682.56673
04-05-2018,10700.4502,10700.4502,10601.59961,10618.25,10640.09994
07-05-2018,10653.15039,10725.65039,10635.65039,10715.5,10692.26693
08-05-2018,10757.90039,10758.54981,10689.40039,10717.79981,10721.91667
09-05-2018,10693.34961,10766.25,10689.84961,10741.7002,10732.59994
10-05-2018,10779.65039,10785.54981,10705,10716.54981,10735.69987
11-05-2018,10741.9502,10812.04981,10724.4502,10806.5,10781
14-05-2018,10815.15039,10834.84961,10774.75,10806.59961,10805.39974
15-05-2018,10812.59961,10929.2002,10781.40039,10801.84961,10837.4834
16-05-2018,10751.9502,10790.4502,10699.7002,10741.09961,10743.75
17-05-2018,10775.59961,10777.25,10664.5,10682.7002,10708.15007
18-05-2018,10671.84961,10674.9502,10589.09961,10596.40039,10620.15007
21-05-2018,10616.7002,10621.7002,10505.79981,10516.7002,10548.06674
22-05-2018,10518.4502,10558.59961,10490.54981,10536.7002,10528.61654
23-05-2018,10521.09961,10533.54981,10417.79981,10430.34961,10460.56641
24-05-2018,10464.84961,10535.15039,10419.79981,10513.84961,10489.59994
25-05-2018,10533.04981,10628.04981,10524,10605.15039,10585.7334
28-05-2018,10648.34961,10709.79981,10640.54981,10688.65039,10679.66667
29-05-2018,10689.40039,10717.25,10616.09961,10633.29981,10655.54981
30-05-2018,10579,10648.7002,10558.4502,10614.34961,10607.16667
31-05-2018,10670.09961,10763.79981,10620.40039,10736.15039,10706.78353
01-06-2018,10738.4502,10764.75,10681.5,10696.2002,10714.15007
