Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
02-07-2020,549.5,552.5,545.700012,547.950012,543.021912,1638017,548.7166747,548.7166747
03-07-2020,564.950012,589.599976,558,572.150024,567.004272,15663461,573.25,573.25
06-07-2020,581,591.849976,576.400024,584.700012,579.441406,4862801,584.3166707,584.3166707
07-07-2020,589.700012,591,572.099976,582.599976,577.360291,3849675,581.899984,581.899984
08-07-2020,581.5,596.900024,578,581.950012,576.716125,4280620,585.6166787,585.6166787
09-07-2020,584.099976,589.900024,582.950012,585.200012,579.936951,2440595,586.0166827,586.0166827
10-07-2020,586,600,585.25,592.5,587.171265,3206846,592.5833333,592.5833333
13-07-2020,593.950012,603.75,584,600.299988,594.901062,2854213,596.0166627,596.0166627
14-07-2020,592.5,609,592.5,598.450012,593.067688,3645874,599.9833373,599.9833373
15-07-2020,600,604.700012,593,594.799988,589.450562,2310685,597.5,597.5
16-07-2020,594,603.75,589.25,599.849976,594.455139,1767540,597.6166587,597.6166587
17-07-2020,600.799988,616,600.049988,614.5,608.973389,2790602,610.1833293,610.1833293
20-07-2020,619.700012,628.200012,612.299988,616.450012,610.905823,3020859,618.9833373,618.9833373
21-07-2020,622,632.5,601.349976,627.450012,621.806946,8306371,620.4333293,620.4333293
22-07-2020,627,627,605.900024,609.650024,604.166992,5164659,614.1833493,614.1833493
23-07-2020,610.950012,623.700012,610.650024,622.700012,617.099609,2957797,619.0166827,619.0166827
24-07-2020,617,624.900024,615.5,622.400024,616.802368,2789551,620.9333493,620.9333493
27-07-2020,624.599976,637.5,613.5,633.450012,627.75293,3343985,628.150004,628.150004
28-07-2020,636,647.599976,633.650024,640.5,634.739563,4307089,640.5833333,640.5833333
29-07-2020,640.5,642.700012,629,637.75,632.014282,2458334,636.4833373,636.4833373
30-07-2020,639.950012,644.900024,623.950012,635.099976,629.388062,27847314,634.650004,634.650004
31-07-2020,628.700012,637.900024,619.049988,627.099976,621.460022,3774399,628.0166627,628.0166627
03-08-2020,624,624,600.5,603,597.576782,3634400,609.1666667,609.1666667
04-08-2020,605.200012,615.900024,600.950012,614.150024,608.626587,2248809,610.3333533,610.3333533
05-08-2020,616.450012,618.150024,603.299988,605,599.558777,2051992,608.8166707,608.8166707
06-08-2020,608.400024,611.75,602.25,606.900024,601.441711,2596325,606.9666747,606.9666747
07-08-2020,607.900024,613.849976,605.450012,606.950012,601.491333,1723752,608.75,608.75
10-08-2020,616,617.950012,607,608.849976,603.374084,2028319,611.2666627,611.2666627
11-08-2020,609.849976,613.900024,606.099976,608.75,603.275085,1539043,609.5833333,609.5833333
12-08-2020,609,617.700012,603.099976,608.75,603.275085,3419606,609.849996,609.849996
13-08-2020,610,614,598,599.75,594.356018,2164005,603.9166667,603.9166667
14-08-2020,600,602.400024,585.650024,587.75,582.463928,3151495,591.9333493,591.9333493
17-08-2020,591.400024,594.200012,585.950012,589.099976,583.801758,1335395,589.75,589.75
18-08-2020,590.5,600.650024,589,597.599976,592.225342,2224729,595.75,595.75
19-08-2020,600,607.950012,598.950012,603.450012,598.022766,2344923,603.450012,603.450012
20-08-2020,599,600,590.099976,595.049988,589.698303,1490688,595.049988,595.049988
21-08-2020,599.200012,608.900024,596.150024,598.099976,592.720825,2008763,601.050008,601.050008
24-08-2020,599.799988,605.450012,597.049988,598.75,593.365051,1893376,600.4166667,600.4166667
25-08-2020,599,603.599976,593,599.799988,594.405579,1802567,598.799988,598.799988
26-08-2020,603,603,588.650024,592.049988,586.725281,2950978,594.5666707,594.5666707
27-08-2020,594.200012,600,591.150024,596.049988,590.689209,2947058,595.7333373,595.7333373
28-08-2020,600,603.5,588.150024,589.349976,584.0495,3638604,593.6666667,593.6666667
31-08-2020,594.75,594.75,567.049988,574.799988,569.630432,3754563,578.8666587,578.8666587
01-09-2020,581.5,586,570.75,579.299988,574.089905,3407301,578.6833293,578.6833293
02-09-2020,581.400024,590,576.799988,580.849976,575.625977,2500786,582.549988,582.549988
03-09-2020,583.700012,589,579.25,582.200012,576.963867,1896035,583.4833373,583.4833373
04-09-2020,570,581,569.049988,574.650024,569.481812,2618737,574.900004,574.900004
07-09-2020,576.599976,594.5,571.150024,591.849976,586.527039,3374335,585.8333333,585.8333333
08-09-2020,593.5,595.150024,579.5,581.849976,576.617004,1896544,585.5,585.5
09-09-2020,588.900024,593,582.650024,585.700012,580.432434,3391865,587.1166787,587.1166787
10-09-2020,589.599976,603,587.400024,601.599976,596.189392,3792160,597.3333333,597.3333333
11-09-2020,608,612.700012,601.599976,604.799988,599.360596,4564379,606.3666587,606.3666587
14-09-2020,610,610,595.200012,599.450012,594.058716,2269701,601.550008,601.550008
15-09-2020,601.950012,601.950012,591.049988,594.200012,588.855896,2371832,595.7333373,595.7333373
16-09-2020,594.5,604.950012,592.799988,598.599976,593.216309,2164876,598.7833253,598.7833253
17-09-2020,593.099976,598.099976,588.299988,591.849976,586.527039,1532457,592.74998,592.74998
18-09-2020,594,594.799988,583.5,585.099976,579.837769,2587272,587.799988,587.799988
21-09-2020,587,589.799988,577.25,579.349976,574.139526,1565889,582.1333213,582.1333213
22-09-2020,576,587.5,566.299988,579.400024,574.189087,2359295,577.7333373,577.7333373
23-09-2020,581.25,586.099976,575.599976,580.25,575.031433,2210606,580.649984,580.649984
24-09-2020,574.799988,580.799988,572.700012,577.650024,572.454834,3043353,577.050008,577.050008
25-09-2020,577.299988,580.5,571.25,577.5,572.306152,2059527,576.4166667,576.4166667
28-09-2020,579.200012,583.299988,577.049988,581.200012,575.972839,1591462,580.5166627,580.5166627
29-09-2020,586.799988,586.799988,563.75,570.799988,565.666382,4157096,573.7833253,573.7833253
30-09-2020,571.799988,571.950012,555.950012,559.400024,554.368958,4906751,562.4333493,562.4333493
01-10-2020,568,572,562.25,569.200012,564.080811,1477355,567.8166707,567.8166707
05-10-2020,572,576.950012,565.349976,574.75,569.580872,2490303,572.349996,572.349996
06-10-2020,577.5,586.200012,575.75,582.049988,576.815186,5665979,581.3333333,581.3333333
07-10-2020,585,587.150024,575,578.950012,573.743103,2588117,580.3666787,580.3666787
08-10-2020,586.5,586.5,577.099976,583.150024,577.905334,9288093,582.25,582.25
09-10-2020,587,589,568.599976,573.799988,568.639404,4555998,577.1333213,577.1333213
12-10-2020,576.450012,577,560.200012,563.400024,558.332947,2349521,566.8666787,566.8666787
13-10-2020,564.400024,571.950012,559.700012,566.700012,561.603333,2122487,566.1166787,566.1166787
14-10-2020,564.900024,574.799988,558,572.349976,567.202454,3958474,568.3833213,568.3833213
15-10-2020,573,574,560.049988,561.5,556.450073,1772762,565.1833293,565.1833293
16-10-2020,562.950012,566.25,559.5,561.150024,556.10321,2117294,562.300008,562.300008
19-10-2020,565.900024,574.299988,564.299988,570.5,565.36908,3362350,569.699992,569.699992
20-10-2020,574.599976,581,567,571,565.864563,6496843,573,573
21-10-2020,574.5,577.450012,556,562.700012,557.639221,3457773,565.3833413,565.3833413
22-10-2020,563,566.799988,558.150024,561.099976,556.053589,2967121,562.0166627,562.0166627
23-10-2020,563,580.650024,559.650024,564.5,559.423035,21418349,568.2666827,568.2666827
26-10-2020,566.75,582.650024,563.5,578.650024,573.445801,8486218,574.9333493,574.9333493
27-10-2020,582.900024,591.5,580,587.299988,582.018005,5959783,586.2666627,586.2666627
28-10-2020,590.75,594.799988,583.650024,586.150024,580.878296,4062087,588.200012,588.200012
29-10-2020,582,588,580.349976,586.099976,580.828796,1671983,584.8166507,584.8166507
30-10-2020,590,598.200012,584,589.75,584.445984,3789450,590.650004,590.650004
02-11-2020,590.799988,594.5,585.599976,587.5,582.216187,2206055,589.199992,589.199992
03-11-2020,590.400024,601.599976,590,599.049988,593.662292,3646651,596.8833213,596.8833213
04-11-2020,591.099976,603.900024,591.099976,594.25,588.905457,1919838,596.4166667,596.4166667
05-11-2020,600.150024,602.5,590,592.049988,586.725281,2350192,594.849996,594.849996
06-11-2020,593,598.599976,588.849976,590.599976,585.288269,1990463,592.6833093,592.6833093
09-11-2020,596,599,587.75,592.849976,587.518066,2978907,593.199992,593.199992
10-11-2020,595,615.099976,590.400024,609.650024,604.166992,4801645,605.050008,605.050008
11-11-2020,616.950012,626.799988,614.25,623.450012,617.842896,6526986,621.5,621.5
12-11-2020,623.849976,633.099976,618.400024,630.400024,624.730408,3555249,627.300008,627.300008
13-11-2020,625,630.349976,617.950012,627.5,621.856445,5036293,625.2666627,625.2666627
14-11-2020,638,639.200012,633.700012,636.099976,630.379089,1080124,636.3333333,636.3333333
17-11-2020,638.700012,674,635,670.049988,664.023743,9740753,659.6833293,659.6833293
18-11-2020,672.5,676.099976,661.200012,664.799988,658.820984,3642631,667.3666587,667.3666587
19-11-2020,661,670.75,643,646.049988,640.239563,4212122,653.2666627,653.2666627
20-11-2020,647.349976,668.549988,647.349976,663.900024,657.929077,3045488,659.9333293,659.9333293
23-11-2020,667.200012,674.299988,655.950012,661.299988,655.352417,3011294,663.849996,663.849996
24-11-2020,665.5,666.400024,651.400024,664.150024,658.17688,2108847,660.650024,660.650024
25-11-2020,672.450012,688.5,661.849976,665.099976,659.118286,6798974,671.8166507,671.8166507
26-11-2020,668,675.400024,658.150024,660.799988,654.856934,3804983,664.7833453,664.7833453
27-11-2020,663.700012,664.099976,642.150024,646.799988,640.982849,9917761,651.0166627,651.0166627
01-12-2020,653.25,656,639.5,641.900024,636.126953,4569057,645.800008,645.800008
02-12-2020,644,646.900024,630.200012,636.5,630.775513,6126982,637.8666787,637.8666787
03-12-2020,626.099976,650.700012,625,647.950012,642.122559,26754679,641.2166747,641.2166747
04-12-2020,652,654.950012,640.099976,643.25,637.464783,4452423,646.099996,646.099996
07-12-2020,645.099976,651.400024,641.849976,649.549988,643.70813,4644396,647.599996,647.599996
08-12-2020,652.549988,657.700012,644,651.5,645.640625,4409047,651.0666707,651.0666707
09-12-2020,655.5,656.5,645,652.599976,646.730713,4512763,651.3666587,651.3666587
10-12-2020,656.099976,661,645.650024,659.450012,653.519104,5582666,655.3666787,655.3666787
11-12-2020,663.900024,668.349976,655.25,664.5,658.523682,6275768,662.699992,662.699992
14-12-2020,667.450012,668,653.25,655.75,649.852356,2696137,659,659
15-12-2020,659.900024,663.950012,644.75,651.450012,645.591003,4819043,653.3833413,653.3833413
16-12-2020,655.400024,655.75,647.25,648.700012,642.865845,2540833,650.5666707,650.5666707
17-12-2020,651,661.200012,650.25,654.549988,648.663208,4660373,655.3333333,655.3333333
18-12-2020,656.299988,656.299988,640,654.099976,648.217163,2540821,650.1333213,650.1333213
21-12-2020,646,653.150024,617.400024,629.200012,623.541199,3004002,633.25002,633.25002
22-12-2020,630,643.25,620.599976,641.25,635.482849,3085304,635.0333253,635.0333253
23-12-2020,641.25,649.900024,633.75,648.599976,642.766663,2940595,644.0833333,644.0833333
24-12-2020,651.700012,663.599976,649,657.25,651.338867,3776278,656.6166587,656.6166587
28-12-2020,661.849976,680,657.700012,678.700012,672.595947,5624012,672.1333413,672.1333413
29-12-2020,683,686.349976,670.150024,673.200012,667.145386,4102480,676.5666707,676.5666707
30-12-2020,679,679,667,675.700012,669.622986,2886107,673.900004,673.900004
31-12-2020,676.700012,679,669.549988,676.5,670.415771,2959814,675.0166627,675.0166627
01-01-2021,676.5,680.799988,675,678.400024,672.298706,1264311,678.0666707,678.0666707
04-01-2021,680.349976,697.599976,680.349976,695.849976,689.591736,5031655,691.2666427,691.2666427
05-01-2021,691.099976,715,690.25,713.75,707.33075,6955494,706.3333333,706.3333333
06-01-2021,713,720.5,705.400024,719.049988,712.583069,3582162,714.9833373,714.9833373
07-01-2021,720,723.799988,702.5,704.299988,697.965698,3284785,710.199992,710.199992
08-01-2021,715.400024,721.950012,708.099976,717,710.551514,2841346,715.6833293,715.6833293
11-01-2021,720.900024,731,715.700012,725.099976,718.578674,3216546,723.9333293,723.9333293
12-01-2021,727,727,714.200012,718.400024,711.938904,1607350,719.8666787,719.8666787
13-01-2021,718.450012,724.700012,708.549988,713.25,706.835266,2639680,715.5,715.5
14-01-2021,713,718.549988,702.549988,706.900024,700.542358,1995368,709.3333333,709.3333333
15-01-2021,708.400024,717,702.200012,704.849976,698.510742,2417123,708.0166627,708.0166627
18-01-2021,703,709.299988,689,693.950012,687.708801,2381523,697.4166667,697.4166667
19-01-2021,695,701.549988,693.700012,698.549988,692.267395,2016585,697.9333293,697.9333293
20-01-2021,700,711.849976,700,702.950012,696.62793,2495461,704.9333293,704.9333293
21-01-2021,710,711.900024,699,700.5,694.19989,2254977,703.800008,703.800008
22-01-2021,702.700012,708.799988,684.099976,687.400024,681.217773,2644349,693.4333293,693.4333293
25-01-2021,695,699.5,665.650024,680.400024,674.280701,3532317,681.850016,681.850016
27-01-2021,685,695,673.049988,682.849976,676.708679,3629780,683.6333213,683.6333213
28-01-2021,679.5,683.049988,670.099976,671.799988,665.758057,1964058,674.9833173,674.9833173
29-01-2021,673.650024,684.950012,668.150024,677.950012,671.852722,4598451,677.0166827,677.0166827
01-02-2021,678.299988,713.299988,668.5,699.049988,692.762939,8383807,693.6166587,693.6166587
02-02-2021,710.5,712,674.5,681.049988,674.924805,6702065,689.1833293,689.1833293
03-02-2021,685,695,679,689.200012,683.001587,2902411,687.7333373,687.7333373
04-02-2021,685.25,690.650024,678.150024,680.400024,674.280701,3379697,683.0666907,683.0666907
05-02-2021,682.599976,684.950012,672.400024,681.549988,675.420349,2759333,679.6333413,679.6333413
08-02-2021,685.849976,691.400024,677.25,684.049988,677.897827,3887493,684.2333373,684.2333373
09-02-2021,688.700012,710.200012,687.950012,704.900024,698.560364,7331068,701.0166827,701.0166827
10-02-2021,710.049988,723.900024,710,719.049988,712.583069,8514545,717.650004,717.650004
11-02-2021,721,726.450012,710.299988,714.200012,707.776672,3044979,716.9833373,716.9833373
12-02-2021,713.950012,720,708.25,710.950012,704.555908,1760221,713.0666707,713.0666707
15-02-2021,713.5,717.349976,694.200012,695.25,688.997131,3871100,702.2666627,702.2666627
16-02-2021,696.400024,704,686.950012,695.349976,689.096191,3066134,695.4333293,695.4333293
17-02-2021,696,711.5,693,703.099976,696.776489,3533494,702.5333253,702.5333253
18-02-2021,703.5,715.950012,702,713.450012,707.033447,2949918,710.4666747,710.4666747
19-02-2021,715.299988,723.450012,703.099976,710.650024,704.258667,3787638,712.400004,712.400004
22-02-2021,711,713.650024,688.049988,690.599976,684.388916,3110151,697.4333293,697.4333293
23-02-2021,693.5,712.849976,690.150024,705.700012,699.353149,4693570,702.900004,702.900004
24-02-2021,712.049988,721.5,697,718.799988,712.335266,2362499,712.4333293,712.4333293
25-02-2021,724,744,721,733.5,726.903137,5635556,732.8333333,732.8333333
26-02-2021,725.950012,730.900024,693.950012,700.650024,694.348511,13122512,708.50002,708.50002
01-03-2021,711.299988,713.5,700.150024,705.25,698.907166,2210665,706.300008,706.300008
02-03-2021,714.950012,727.799988,706.25,720.799988,714.317261,2446910,718.2833253,718.2833253
03-03-2021,724,731.5,721.099976,727.5,720.957092,1714037,726.699992,726.699992
04-03-2021,721,728.5,713,720.5,714.020081,2122634,720.6666667,720.6666667
05-03-2021,723,724.75,711.299988,717.25,710.799316,2140241,717.7666627,717.7666627
08-03-2021,721.900024,736.950012,715,722.950012,716.448059,3203722,724.9666747,724.9666747
09-03-2021,732,746,732,740.200012,733.542847,5412952,739.400004,739.400004
10-03-2021,743.150024,746,725.099976,731.349976,724.7724,2422642,734.149984,734.149984
12-03-2021,739.799988,739.799988,710,710.799988,704.407288,3271450,720.199992,720.199992
15-03-2021,712,715,695.5,704.150024,697.817078,2394116,704.8833413,704.8833413
16-03-2021,707.700012,710.599976,700,703.049988,696.726929,1619213,704.549988,704.549988
17-03-2021,706.5,707.099976,687.5,689.799988,683.596191,2100094,694.799988,694.799988
18-03-2021,695.099976,699.25,675.099976,680.849976,674.726563,2124421,685.0666507,685.0666507
19-03-2021,679.950012,690,673.849976,688.450012,682.258301,3146999,684.099996,684.099996
22-03-2021,689.450012,694.75,678.25,679.849976,673.735596,2585880,684.2833253,684.2833253
23-03-2021,683.849976,689.450012,680.650024,683.549988,677.402344,2207365,684.550008,684.550008
24-03-2021,679.200012,686.849976,675.049988,676.5,670.415771,1735370,679.4666547,679.4666547
25-03-2021,676.5,677.549988,662,667,661.00116,2743208,668.849996,668.849996
26-03-2021,672.400024,676.799988,666.549988,671.700012,665.658875,1761492,671.6833293,671.6833293
30-03-2021,675.5,693.299988,675,687.75,681.564575,3467882,685.349996,685.349996
31-03-2021,688,697.799988,681,696.200012,689.938599,2368424,691.6666667,691.6666667
01-04-2021,699.799988,704.349976,682.299988,691,684.785339,3443437,692.549988,692.549988
05-04-2021,697.900024,698,676.099976,682.150024,676.014893,2074674,685.4166667,685.4166667
06-04-2021,686.450012,701.049988,680.549988,697.150024,690.880066,1427470,692.9166667,692.9166667
07-04-2021,704.450012,705,695.200012,699.849976,693.555725,2890361,700.0166627,700.0166627
08-04-2021,700,706,697.299988,701.450012,695.141357,1817393,701.5833333,701.5833333
09-04-2021,700,703.200012,690.5,694.849976,688.600708,1586783,696.1833293,696.1833293
12-04-2021,685,690,679.599976,687.299988,681.118591,3457470,685.6333213,685.6333213
13-04-2021,689.150024,710.700012,685,706.099976,699.749573,4171978,700.599996,700.599996
15-04-2021,713.150024,713.700012,688,694.450012,688.204285,2566125,698.7166747,698.7166747
16-04-2021,694.5,701.299988,689.099976,690.650024,684.438538,2784995,693.6833293,693.6833293
19-04-2021,682.049988,684.450012,661.549988,665.950012,659.960693,4936620,670.650004,670.650004
20-04-2021,670.099976,689,670.099976,685.200012,679.037537,5373233,681.4333293,681.4333293
22-04-2021,672,682.799988,672,679.049988,672.942749,2526780,677.949992,677.949992
23-04-2021,679,691.400024,676.349976,686.349976,680.177124,3140377,684.699992,684.699992
26-04-2021,693,708.150024,687.200012,704.450012,698.114441,3274660,699.9333493,699.9333493
27-04-2021,711.049988,719,677,678.75,672.645569,10860187,691.5833333,691.5833333
28-04-2021,682.5,682.5,671.150024,672.599976,666.550781,4011121,675.4166667,675.4166667
29-04-2021,678,681.349976,672.150024,674.650024,668.582397,3939217,676.050008,676.050008
30-04-2021,670,678,660.700012,665.099976,659.118286,2742166,667.9333293,667.9333293
03-05-2021,660,674.5,657.150024,671.900024,665.857117,4908079,667.850016,667.850016
04-05-2021,677,680.849976,665.5,667.849976,661.843445,4118750,671.399984,671.399984
05-05-2021,670.049988,675.799988,667,674.400024,668.334717,2249063,672.400004,672.400004
06-05-2021,672,679.900024,669,671.799988,665.758057,2269126,673.5666707,673.5666707
07-05-2021,678,680.5,671.049988,672.650024,666.600403,1913550,674.7333373,674.7333373
10-05-2021,670.25,685.950012,670.25,680.049988,673.933838,4342679,678.75,678.75
11-05-2021,678,681.5,669.900024,671.25,665.212952,2430724,674.2166747,674.2166747
12-05-2021,671.25,673.950012,665.099976,668.799988,662.784973,2428984,669.2833253,669.2833253
14-05-2021,679.900024,679.900024,666.400024,670.599976,664.568726,1580599,672.300008,672.300008
17-05-2021,671.599976,675.299988,662.849976,666.299988,660.307495,2453864,668.149984,668.149984
18-05-2021,669.599976,672.799988,666,666.700012,660.703918,1809231,668.5,668.5
19-05-2021,668,671.599976,665,666.150024,660.158875,2252486,667.5833333,667.5833333
20-05-2021,669,679,665.700012,667.5,661.496643,4316905,670.7333373,670.7333373
21-05-2021,669,674.900024,667,670.700012,664.667908,1629616,670.8666787,670.8666787
24-05-2021,670.700012,673.299988,667.349976,670.25,664.221924,1785392,670.299988,670.299988
25-05-2021,673.700012,674,657.099976,659.150024,653.221802,3425396,663.4166667,663.4166667
26-05-2021,663.5,666.400024,657.150024,658.5,652.577637,1938680,660.6833493,660.6833493
27-05-2021,661.049988,667,657.349976,664.049988,658.077698,3565457,662.799988,662.799988
28-05-2021,665,674.400024,662.75,668.950012,662.933655,3030073,668.700012,668.700012
31-05-2021,670.700012,670.700012,662.450012,665.900024,659.911072,3123672,666.350016,666.350016
01-06-2021,668.599976,670.950012,663.650024,665.25,659.266907,1731330,666.6166787,666.6166787
02-06-2021,664,677.950012,662.900024,675.900024,669.821167,4979822,672.25002,672.25002
03-06-2021,679.75,683.299988,676.599976,678.450012,672.348267,2861563,679.449992,679.449992
04-06-2021,678.75,688.75,677.599976,680.900024,674.776184,2532605,682.4166667,682.4166667
07-06-2021,682.299988,684.5,675,680.099976,673.983398,1746210,679.8666587,679.8666587
08-06-2021,684.049988,692,681,689.700012,683.49707,3425861,687.5666707,687.5666707
09-06-2021,695,696.900024,681.5,684.900024,678.740173,3041695,687.7666827,687.7666827
10-06-2021,689,691.700012,684.25,689.25,683.051086,2217208,688.400004,688.400004
11-06-2021,689.25,690.150024,681.549988,682.599976,676.460876,1716481,684.7666627,684.7666627
14-06-2021,682.599976,685,674.299988,681.700012,675.569031,1151855,680.3333333,680.3333333
15-06-2021,681.349976,694,680.299988,692.549988,686.321472,2613877,688.949992,688.949992
16-06-2021,696.200012,698.099976,690,692.150024,685.925049,3092360,693.4166667,693.4166667
17-06-2021,685.950012,703.849976,682.299988,700.299988,694.001648,3796926,695.4833173,695.4833173
18-06-2021,704,711,692.599976,709.200012,702.821716,6580504,704.2666627,704.2666627
21-06-2021,707.25,720,704.599976,718.75,712.285828,6100487,714.449992,714.449992
22-06-2021,720,724,713.25,716.75,710.303711,2451368,718,718
23-06-2021,721,723.650024,716.349976,717.75,711.2948,1893116,719.25,719.25
24-06-2021,715,722.450012,712.049988,719.599976,713.128113,1652982,718.0333253,718.0333253
25-06-2021,722,731.5,718.299988,725.950012,719.421021,2833717,725.25,725.25
28-06-2021,728,728,694.200012,696.200012,689.938599,7428147,706.1333413,706.1333413
29-06-2021,680.25,702.5,680.049988,686.5,680.325806,30820343,689.6833293,689.6833293
30-06-2021,690,695.650024,685,686.299988,682.134766,3432606,688.9833373,688.9833373
01-07-2021,689.5,692.599976,682.799988,685.75,681.588135,2556547,687.049988,687.049988
02-07-2021,689.349976,690.049988,678.849976,687.5,683.327454,7942326,685.4666547,685.4666547
05-07-2021,690,691,676.75,677.900024,673.785767,6776797,681.8833413,681.8833413
06-07-2021,678.599976,687,675,680.049988,675.922729,6442552,680.6833293,680.6833293
07-07-2021,680,685.799988,678,685.200012,681.041443,3025732,683,683
08-07-2021,685.299988,689.299988,678.400024,681.299988,677.1651,3568036,683,683
09-07-2021,680,683.950012,677,683.25,679.103271,2570371,681.400004,681.400004
12-07-2021,684.5,686.650024,680.099976,682.950012,678.805054,1383135,683.2333373,683.2333373
13-07-2021,686.5,694.549988,683.549988,693.400024,689.191711,3119430,690.5,690.5
14-07-2021,696,697.049988,688,688.5,684.321411,2303846,691.1833293,691.1833293
15-07-2021,690,699.5,688.099976,693.650024,689.440186,2774718,693.75,693.75
16-07-2021,695.950012,702,692.150024,698,693.763733,2000951,697.3833413,697.3833413
19-07-2021,696.5,696.5,677,678.700012,674.580872,2866929,684.0666707,684.0666707
20-07-2021,678.700012,681.5,661.950012,663.450012,659.423401,3629414,668.9666747,668.9666747
22-07-2021,664,669.400024,661.099976,662.099976,658.081604,4062964,664.199992,664.199992
23-07-2021,662.099976,667.950012,661.799988,665.349976,661.31189,2796725,665.0333253,665.0333253
26-07-2021,665,665.400024,660.349976,663.099976,659.0755,2503714,662.949992,662.949992
27-07-2021,666,674.799988,662.900024,668.75,664.691284,3512513,668.8166707,668.8166707
28-07-2021,674.450012,674.450012,661.150024,664.849976,660.814941,2686658,666.8166707,666.8166707
29-07-2021,666.049988,669.950012,661,662.650024,658.628296,1981009,664.5333453,664.5333453
30-07-2021,664.5,672,661.349976,664.049988,660.019775,2640763,665.799988,665.799988
02-08-2021,669,671.450012,665.400024,670.349976,666.281555,2613866,669.0666707,669.0666707
03-08-2021,672,675,666.599976,673.799988,669.710632,2936646,671.799988,671.799988
04-08-2021,676,679.650024,672.650024,675.299988,671.201477,3077649,675.8666787,675.8666787
05-08-2021,678,678,668.200012,669.5,665.436768,1985164,671.900004,671.900004
06-08-2021,670.049988,675.5,669,673.400024,669.31311,1749643,672.6333413,672.6333413
09-08-2021,674.150024,677.950012,666,667,662.951904,1468932,670.3166707,670.3166707
10-08-2021,671.849976,674.549988,663.299988,670.299988,666.231873,2024406,669.3833213,669.3833213
11-08-2021,669.599976,671.900024,661.349976,666.650024,662.604065,1361893,666.6333413,666.6333413
12-08-2021,666.5,675.900024,665.400024,674.950012,670.853638,1822952,672.0833533,672.0833533
13-08-2021,675,678.200012,668.599976,670.5,666.430664,1358720,672.4333293,672.4333293
16-08-2021,670,675.5,666,673.549988,669.462158,1058059,671.6833293,671.6833293
17-08-2021,673,676.549988,668.099976,669.400024,665.337341,2151413,671.349996,671.349996
18-08-2021,668.950012,675.150024,668.5,671.049988,666.977295,1968944,671.5666707,671.5666707
20-08-2021,664,674.799988,656,667.849976,663.796692,4035337,666.2166547,666.2166547
23-08-2021,670,672.799988,662.299988,668.799988,664.740967,2173978,667.9666547,667.9666547
24-08-2021,671,675.450012,668.099976,671.099976,667.026978,3051984,671.549988,671.549988
25-08-2021,675.099976,692,673,687.549988,683.377197,7608915,684.1833293,684.1833293
26-08-2021,693.400024,702,690,698.849976,694.608521,7671524,696.949992,696.949992
27-08-2021,700.349976,707,698.849976,704.099976,699.826721,3396769,703.3166507,703.3166507
30-08-2021,709,713.200012,706.099976,712.349976,708.026611,3023655,710.549988,710.549988
31-08-2021,712.349976,719,704.099976,717.75,713.393921,3854510,713.6166587,713.6166587
01-09-2021,720,724.599976,707.299988,718.549988,714.189026,4991772,716.8166507,716.8166507
02-09-2021,722.450012,775.650024,720,759,754.393555,16281725,751.550008,751.550008
03-09-2021,738.950012,747.75,727.200012,734.400024,729.942871,15600504,736.450012,736.450012
06-09-2021,740,743.75,728.700012,736.049988,731.582764,8084343,736.1666667,736.1666667
07-09-2021,737,743.400024,730.599976,734.25,729.793701,2891731,736.0833333,736.0833333
08-09-2021,739,747,733.849976,743.650024,739.136719,3070612,741.5,741.5
09-09-2021,742.549988,746.150024,735,737.349976,732.874878,2867987,739.5,739.5
13-09-2021,736.950012,742.700012,723.450012,734.900024,730.439819,2883674,733.6833493,733.6833493
14-09-2021,737.799988,744,736.099976,739.200012,734.713745,1974670,739.7666627,739.7666627
15-09-2021,740.900024,752,740,746.299988,741.770569,3172198,746.099996,746.099996
16-09-2021,747,756.200012,743.5,755.150024,750.566956,3209102,751.6166787,751.6166787
17-09-2021,759,759.599976,740,747.75,743.211792,11661592,749.1166587,749.1166587
20-09-2021,739.049988,746.900024,727,730.150024,725.718628,1447672,734.6833493,734.6833493
21-09-2021,729.700012,737.700012,724.25,735.799988,731.334351,1850978,732.5833333,732.5833333
22-09-2021,733.400024,740.049988,731,733.049988,728.601013,1150957,734.699992,734.699992
23-09-2021,733.75,735.849976,722.200012,724.650024,720.252014,2336977,727.5666707,727.5666707
24-09-2021,728.900024,731.299988,720.75,725.799988,721.39502,2219394,725.949992,725.949992
27-09-2021,729.400024,730.25,718.299988,721,716.624207,1906863,723.1833293,723.1833293
28-09-2021,722,733.349976,721.5,725.799988,721.39502,2407512,726.8833213,726.8833213
29-09-2021,724.700012,738,721,734.75,730.29071,5200234,731.25,731.25
30-09-2021,740,740,720.700012,722.400024,718.015686,3235673,727.700012,727.700012
01-10-2021,720,730.5,714.299988,729.450012,725.022888,1852758,724.75,724.75
04-10-2021,725.400024,733.349976,725,726.650024,722.239868,1615207,728.3333333,728.3333333
05-10-2021,724.200012,735.950012,722.049988,733.150024,728.700439,2236948,730.3833413,730.3833413
06-10-2021,736,741.700012,724,725.650024,721.245972,1939154,730.450012,730.450012
07-10-2021,730,732.349976,719.299988,725.349976,720.947693,2453970,725.6666467,725.6666467
08-10-2021,729,731.450012,720.299988,722.099976,717.717407,1573419,724.6166587,724.6166587
