Date,Open,High,Low,Close,Adj Close,Volume,VWAP
05-10-2012,4586,4610,4580.100098,4599.5,4005.071045,55826,4596.533366
08-10-2012,4600,4615,4505,4602.149902,4007.37915,61737,4574.049967
09-10-2012,4633.950195,4670,4605,4630.5,4032.064209,29262,4635.166667
10-10-2012,4626,4674,4600,4640.399902,4040.684814,11007,4638.133301
11-10-2012,4655,5429,4616.149902,4646.149902,4045.691895,25306,4897.099935
12-10-2012,4560,4695,4526.299805,4680.25,4075.385742,23494,4633.849935
15-10-2012,4675,4720,4649.950195,4695.600098,4088.753418,24248,4688.516764
16-10-2012,4699.899902,4799,4699.850098,4765.600098,4149.70459,21940,4754.816732
17-10-2012,4765.600098,4800,4740,4760.25,4145.045898,4920,4766.75
18-10-2012,4760,4784.5,4728.950195,4741.25,4128.501953,8098,4751.566732
19-10-2012,4700,4785.950195,4700,4768.799805,4152.491211,42975,4751.583333
22-10-2012,4768.799805,4794,4663.299805,4766.299805,4150.314453,5131,4741.19987
23-10-2012,4758,4770.049805,4660,4669.600098,4066.113037,32247,4699.883301
25-10-2012,4734,4734,4652.350098,4687.950195,4082.091553,10159,4691.433431
29-10-2012,4674.899902,4700,4649.950195,4672.5,4068.638184,6246,4674.150065
30-10-2012,4700,4700,4650,4689.25,4083.222412,31953,4679.75
31-10-2012,4749.899902,4749.899902,4655.149902,4700.100098,4092.670898,7162,4701.716634
01-11-2012,4698.899902,4734.799805,4640.200195,4726.100098,4115.311035,9718,4700.366699
02-11-2012,4788.850098,4788.850098,4690.100098,4780.450195,4162.635254,47155,4753.133464
05-11-2012,4824.950195,4849.25,4782.5,4841.049805,4215.404297,19795,4824.266602
06-11-2012,4798.75,4888,4798.75,4859.799805,4231.731445,18470,4848.849935
07-11-2012,4869.899902,4886,4839.950195,4857.25,4229.509277,32460,4861.066732
08-11-2012,4820,4915.5,4820,4892.799805,4260.466309,12260,4876.099935
09-11-2012,4899.950195,4920,4850,4863.549805,4234.995605,7950,4877.849935
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,4870,4900,4799.950195,4802.649902,4181.968262,5069,4834.200032
15-11-2012,4785,4785,4713,4720.049805,4110.041992,27025,4739.349935
16-11-2012,4714,4763.950195,4710.850098,4724.649902,4114.046875,10664,4733.150065
19-11-2012,4650,4847.700195,4575,4599.200195,4004.80957,52134,4673.966797
20-11-2012,4650,4650,4598,4609.399902,4013.691162,40332,4619.133301
21-11-2012,4620,4644,4599.950195,4627.399902,4029.364502,27333,4623.783366
22-11-2012,4627.049805,4645.450195,4583.350098,4620.100098,4023.01001,24653,4616.30013
23-11-2012,4586,4629.899902,4580,4619.549805,4022.530029,22522,4609.816569
26-11-2012,4630,4710,4583,4599.75,4005.288574,17469,4630.916667
27-11-2012,4689,4689,4600,4620.399902,4023.27002,12251,4636.466634
29-11-2012,4676.399902,5544.450195,4630.149902,4747.649902,4134.074707,38059,4974.083333
30-11-2012,4774.899902,4900,4630,4767.399902,4151.272461,46425,4765.799967
03-12-2012,4849.899902,4849.899902,4655.649902,4687.850098,4082.003174,17270,4731.133301
04-12-2012,4738,4790,4707.049805,4781.100098,4163.202148,14084,4759.383301
05-12-2012,4794,4840,4794,4815.450195,4193.11377,7535,4816.483398
06-12-2012,4838,4864,4782.200195,4813.399902,4191.328125,6236,4819.866699
07-12-2012,4840,4840,4800,4827.5,4203.605957,31715,4822.5
10-12-2012,4875.799805,4875.799805,4776,4806.600098,4185.405762,13085,4819.466634
11-12-2012,4800.100098,4860,4650,4827.600098,4203.692871,14396,4779.200033
12-12-2012,4899,4899,4755,4818.200195,4211.208496,5263,4824.066732
13-12-2012,4839.899902,4851,4790,4841.850098,4231.880371,8540,4827.616699
14-12-2012,4717.299805,4892,4717.299805,4796.549805,4192.288086,7409,4801.94987
17-12-2012,4830,4830,4772.299805,4789.100098,4185.774902,14830,4797.133301
18-12-2012,4770.450195,4850,4770.200195,4796.149902,4191.937988,63282,4805.450032
19-12-2012,4776.399902,4945,4772,4912.649902,4293.760742,43974,4876.549967
20-12-2012,4929,4945,4872,4886.149902,4270.599121,12695,4901.049967
21-12-2012,4887,4965,4877.100098,4900.5,4283.141113,37648,4914.200033
24-12-2012,4905.049805,4905.049805,4806.200195,4828.5,4220.212402,4266,4846.583333
26-12-2012,4818.600098,4870,4799.649902,4841.799805,4231.835938,42611,4837.149902
27-12-2012,4830,5024.200195,4830,4949.950195,4326.361816,38715,4934.716797
28-12-2012,4989,4990.950195,4932.100098,4965.049805,4339.558594,13262,4962.700033
31-12-2012,4997.649902,5015.950195,4936,4992.299805,4363.375488,11764,4981.416667
01-01-2013,5001,5001,4925,4951.600098,4327.803711,4220,4959.200033
02-01-2013,4988.950195,5050,4932,4974.299805,4347.643555,45666,4985.433268
03-01-2013,4975.049805,4979.799805,4866,4899.200195,4282.003906,21674,4915
04-01-2013,4905.299805,4935,4862.600098,4875.850098,4261.59668,12996,4891.150065
07-01-2013,4949.850098,4949.850098,4852.350098,4874.149902,4260.108887,30739,4892.116699
08-01-2013,4875,4918.950195,4867.649902,4894.950195,4278.288574,117547,4893.850097
09-01-2013,4881.350098,4964.899902,4880,4947.700195,4324.396484,31909,4930.866699
10-01-2013,4948,4975.950195,4840,4857.950195,4245.951172,22108,4891.30013
11-01-2013,4894.600098,4895.950195,4819.950195,4839.600098,4229.913574,11815,4851.833496
14-01-2013,4979.950195,4980,4876.299805,4894.950195,4278.288574,17080,4917.083333
15-01-2013,4880.149902,4899.200195,4821.450195,4857.299805,4245.382813,14141,4859.316732
16-01-2013,4856.950195,4872.75,4826,4839.200195,4229.563965,4513,4845.983398
17-01-2013,4878.899902,4878.899902,4791,4797.549805,4193.161133,7807,4822.483236
18-01-2013,4831.700195,4859.899902,4786.600098,4797,4192.680664,13335,4814.5
21-01-2013,4852,4852,4782,4794.850098,4190.800293,13066,4809.616699
22-01-2013,4776,4827.649902,4681,4700.75,4108.555176,12694,4736.466634
23-01-2013,4779.799805,4779.799805,4475,4503.100098,3935.806152,49043,4585.966634
24-01-2013,4550.200195,4574,4510.149902,4549.299805,3976.185547,14506,4544.483236
25-01-2013,4550.049805,4670,4524,4650.100098,4064.286377,15375,4614.700033
28-01-2013,4698,4698,4570.049805,4596.850098,4017.745361,26792,4621.633301
29-01-2013,4690,4690,4562.350098,4602.450195,4022.639404,24267,4618.266764
30-01-2013,4635.200195,4698,4602,4649.200195,4063.498779,15340,4649.733398
31-01-2013,4651,4797.100098,4621.450195,4745.549805,4147.711914,35395,4721.366699
01-02-2013,4670.149902,4789.899902,4634.200195,4692.649902,4101.476074,23148,4705.583333
04-02-2013,4747,4760,4655,4739.649902,4142.554199,8728,4718.216634
05-02-2013,4789.799805,4789.799805,4701.600098,4745.5,4147.66748,23112,4745.633301
06-02-2013,4761.950195,4783,4706.5,4715.600098,4121.533691,3672,4735.033366
07-02-2013,4743.200195,4770,4701,4705.049805,4112.313477,3140,4725.349935
08-02-2013,4717.049805,4759.200195,4632,4643.399902,4058.429932,9467,4678.200032
11-02-2013,4657.450195,4710,4570.350098,4604.549805,4024.473389,25377,4628.299968
12-02-2013,4656,4656.649902,4580,4622.649902,4040.293457,23744,4619.766601
13-02-2013,4608.5,4647.700195,4599.899902,4612.700195,4031.598145,13528,4620.100097
14-02-2013,4620.25,4633.899902,4570,4597.700195,4018.488281,33865,4600.533366
15-02-2013,4582.049805,4607,4565.100098,4597.450195,4018.268066,7213,4589.850098
18-02-2013,4605,4620.799805,4557,4566.899902,3991.566162,14948,4581.566569
19-02-2013,4589.600098,4604.899902,4571.149902,4598.899902,4019.536133,4883,4591.649902
20-02-2013,4651.799805,4651.799805,4581,4604.200195,4024.168701,350936,4612.333333
21-02-2013,4600,4645,4572.649902,4593.5,4014.816162,98113,4603.716634
22-02-2013,4644.649902,4747.700195,4608,4629.100098,4045.931641,77755,4661.600098
25-02-2013,4606.399902,4689.899902,4600,4654.549805,4079.190674,49964,4648.149902
26-02-2013,4615.399902,4665.450195,4601.100098,4617.350098,4046.589355,22988,4627.966797
27-02-2013,4632.600098,4699,4625.149902,4670.049805,4092.774902,85135,4664.733236
28-02-2013,4699.850098,4789.850098,4699.799805,4761.799805,4173.183594,158717,4750.483236
01-03-2013,4760,4779.799805,4680.049805,4696.850098,4116.262695,7694,4718.899903
04-03-2013,4716.149902,4764.899902,4714,4738.799805,4153.025879,22273,4739.233236
05-03-2013,4722.600098,4750,4685,4725,4140.932617,26862,4720
06-03-2013,4749.899902,4750,4720,4735.75,4150.353516,44725,4735.25
07-03-2013,4713.399902,4729.899902,4700,4709.5,4127.349121,5617,4713.133301
08-03-2013,4728.950195,4775,4712.649902,4768.649902,4179.186523,20236,4752.099935
11-03-2013,4751.450195,4797.899902,4710,4721.649902,4137.996094,10874,4743.183268
12-03-2013,4705,4769,4675,4697.950195,4117.226074,4088,4713.983398
13-03-2013,4687,4725,4669.950195,4688.700195,4109.119629,7714,4694.55013
14-03-2013,4685.100098,4730,4675.049805,4706.299805,4124.542969,5463,4703.783203
15-03-2013,4700,4818,4629.649902,4725.200195,4141.10791,33258,4724.283366
18-03-2013,4735,4759.799805,4655.549805,4677,4098.864746,36278,4697.44987
19-03-2013,4698.950195,4705,4640,4679.5,4101.057617,13171,4674.833333
20-03-2013,4700,4710,4640,4699.899902,4118.93457,12928,4683.299967
21-03-2013,4625,4774.700195,4625,4756.5,4168.538086,14619,4718.733398
22-03-2013,4725,4754.75,4660,4706.75,4124.9375,13594,4707.166667
25-03-2013,4681.25,4867.700195,4566,4610.25,4040.367188,140430,4681.316732
26-03-2013,4590.049805,4636.100098,4555,4567.950195,4003.295654,39066,4586.350098
28-03-2013,4599.950195,4619.75,4533,4588.200195,4021.041992,27763,4580.316732
01-04-2013,4675,4679.899902,4600,4622.850098,4051.40918,9775,4634.25
02-04-2013,4581,4640,4581,4622.049805,4050.707764,4837,4614.349935
03-04-2013,4610,4660,4610,4645.899902,4071.610107,6997,4638.633301
04-04-2013,4605.200195,4649.75,4535,4552.600098,3989.84375,6671,4579.116699
05-04-2013,4625,4625,4433,4454.299805,3903.695557,19451,4504.099935
08-04-2013,4500.049805,4524.950195,4448.100098,4452.850098,3902.423096,7608,4475.30013
09-04-2013,4515,4515,4440,4460.100098,3908.776855,5571,4471.700033
10-04-2013,4514.899902,4530,4460,4513.799805,3955.839355,121812,4501.266602
11-04-2013,4600,4600,4500,4511.799805,3954.085938,41826,4537.266602
12-04-2013,4490,4540,4472.649902,4520.700195,3961.887451,9713,4511.116699
15-04-2013,4525,4598,4525,4585.299805,4018.5,7486,4569.433268
16-04-2013,4584.899902,4620,4551.649902,4619.399902,4048.384766,28847,4597.016601
17-04-2013,4650,4679.850098,4602,4662.149902,4085.852051,59251,4648
18-04-2013,4689,4689,4609,4670.799805,4093.431396,21655,4656.266602
22-04-2013,4610,4710,4610,4698,4117.269043,50694,4672.666667
23-04-2013,4675.100098,4704,4632.049805,4655.549805,4080.068604,87560,4663.866537
25-04-2013,4707,4725,4611.549805,4714.100098,4131.378418,18087,4683.549968
26-04-2013,4615,4749.899902,4615,4730.149902,4145.444824,19089,4698.349935
29-04-2013,4750,4775,4718.399902,4734.950195,4149.653809,16744,4742.783366
30-04-2013,4712,5060,4712,4981.350098,4365.593262,225762,4917.783366
02-05-2013,4969.600098,4969.600098,4855.100098,4927.799805,4318.664551,47424,4917.5
03-05-2013,4870,4936.75,4870,4905,4298.682617,6023,4903.916667
06-05-2013,4899.950195,4938.75,4890,4895.600098,4290.444336,2939,4908.116699
07-05-2013,4899,4919.700195,4875,4885.100098,4281.242188,5409,4893.266764
08-05-2013,4885,4947.850098,4884.899902,4929.700195,4320.32959,11628,4920.816732
09-05-2013,4933,4935,4900,4915.549805,4307.926758,13686,4916.849935
10-05-2013,4900,4930.899902,4882.649902,4899,4293.425781,25671,4904.183268
13-05-2013,4900,4949,4762.350098,4848.200195,4248.903809,28518,4853.183431
14-05-2013,4839.950195,4899.799805,4839.950195,4881.049805,4277.691406,56994,4873.599935
15-05-2013,4851,4960,4851,4939,4328.478027,12927,4916.666667
16-05-2013,4853.25,4974,4853.25,4927.149902,4318.095215,42477,4918.133301
17-05-2013,4949.950195,4989.899902,4912.950195,4975.049805,4360.072266,37254,4959.299967
20-05-2013,4975.049805,5130,4969.75,5105.100098,4474.048828,154555,5068.283366
21-05-2013,5110.100098,5270,5108.5,5245.600098,4597.180664,48664,5208.033366
22-05-2013,5260,5325,5185,5239.799805,4592.096191,28739,5249.933268
23-05-2013,5290,5350,5200,5271.299805,4619.703613,58390,5273.766602
24-05-2013,5308,5308,5190,5239.649902,4591.965332,14912,5245.883301
27-05-2013,5239.649902,5308.899902,5195,5226.5,4580.441406,11410,5243.466634
28-05-2013,5200.200195,5271.75,5200.200195,5251.549805,4602.394043,3537,5241.166667
29-05-2013,5251,5300,5206.149902,5249.75,4600.81543,42997,5251.966634
30-05-2013,5245.049805,5249.899902,5198.950195,5232.5,4585.699707,5029,5227.116699
31-05-2013,5250.049805,5324,5230.100098,5302.25,4646.828613,26090,5285.450033
03-06-2013,5225,5300,5225,5289.25,4635.43457,11026,5271.416667
04-06-2013,5233,5347,5233,5291.100098,4637.053711,7957,5290.366699
05-06-2013,5300,5349.700195,5250,5283.950195,4630.789063,9910,5294.55013
06-06-2013,5300,5327.899902,5250.049805,5295.5,4640.910645,16572,5291.149902
07-06-2013,5280,5321,5232.549805,5253.049805,4603.70752,6911,5268.866537
10-06-2013,5299,5299,5150,5167.049805,4528.340332,13085,5205.349935
11-06-2013,5161,5180,5085,5095.200195,4465.370117,13332,5120.066732
12-06-2013,5145,5236,5090,5154.649902,4517.470703,35954,5160.216634
13-06-2013,5106,5190,5100,5114.649902,4482.416504,15497,5134.883301
14-06-2013,5114.700195,5185.549805,5105.25,5144.799805,4508.839844,13864,5145.19987
17-06-2013,5130.049805,5150,5053,5071.5,4444.600586,19907,5091.5
18-06-2013,5080.049805,5100,5050,5060.799805,4435.224609,2470,5070.266602
19-06-2013,5079.899902,5114.950195,5060,5087.149902,4458.316406,3619,5087.366699
20-06-2013,5070.649902,5100,5040.049805,5050.149902,4425.88916,9332,5063.399902
21-06-2013,5056,5099.950195,5002.350098,5028.649902,4407.047363,7811,5043.650065
24-06-2013,5026,5028,5004.450195,5014.600098,4394.734375,9139,5015.683431
25-06-2013,5024,5024,4880.200195,4910.25,4303.282227,33468,4938.150065
26-06-2013,4891,4941.049805,4846,4873.5,4271.074219,12716,4886.849935
27-06-2013,4856,5017,4856,4900.5,4294.737793,12040,4924.5
28-06-2013,4900.850098,4935,4820,4854,4253.987305,14285,4869.666667
01-07-2013,4869.350098,5120,4827,5102.25,4471.548828,16434,5016.416667
02-07-2013,5126.899902,5195,5092,5170.899902,4531.713867,12105,5152.633301
03-07-2013,5170,5188.950195,5045.850098,5061.350098,4435.705566,12946,5098.716797
04-07-2013,5095,5165,5086,5126.75,4493.021973,14448,5125.916667
05-07-2013,5145,5180,5126.5,5151.200195,4514.449707,19280,5152.566732
08-07-2013,5179.799805,5180.549805,5115,5133.600098,4499.024414,19300,5143.049968
09-07-2013,5148,5170.049805,5146.399902,5153.049805,4516.069824,13172,5156.499837
10-07-2013,5151.049805,5180,5149.950195,5153.950195,4516.859375,17903,5161.30013
11-07-2013,5174.799805,5220,5161,5212.549805,4568.214355,19621,5197.849935
12-07-2013,5213,5428.5,5198,5399.450195,4732.01123,31484,5341.983398
15-07-2013,5390,5573,5389.950195,5564.649902,4876.790527,24172,5509.200032
16-07-2013,5565,5700,5020,5687.25,4984.23584,29284,5469.083333
17-07-2013,5685,5787,5675.399902,5742.799805,5032.918457,31320,5735.066569
18-07-2013,5725,5800,5616.350098,5732.899902,5024.243164,18827,5716.416667
19-07-2013,5677,5760,5677,5702.649902,4997.731445,21471,5713.216634
22-07-2013,5708.5,5715,5605.149902,5629.700195,4933.799316,17975,5649.950032
23-07-2013,5635.450195,5696.799805,5631,5664.450195,4964.254883,8153,5664.083333
24-07-2013,5648,5650,5560,5620.950195,4926.132324,5225,5610.316732
25-07-2013,5590.049805,5668.049805,5532,5578.450195,4888.88623,9144,5592.833333
26-07-2013,5533,5584,5412.200195,5449.700195,4776.050781,18904,5481.966797
29-07-2013,5450,5472,5351,5382.5,4717.156738,14839,5401.833333
30-07-2013,5395,5395,5301,5303.700195,4648.098633,7415,5333.233398
31-07-2013,5324,5324,5223.549805,5293.5,4654.956543,10433,5280.349935
01-08-2013,5280,5345,5199.950195,5250.799805,4617.408203,10501,5265.25
02-08-2013,5251.200195,5494,5205.200195,5428.149902,4773.36377,13595,5375.783366
05-08-2013,5420,5420,5224.950195,5315.450195,4674.259277,8993,5320.133463
06-08-2013,5275,5275,5095,5113.450195,4496.625977,28306,5161.150065
07-08-2013,5125,5125,4920,4952.399902,4355.002441,14836,4999.133301
08-08-2013,4952.049805,5089.75,4859.950195,5010.850098,4406.401855,11050,4986.850098
12-08-2013,5010,5129.950195,4963.399902,5114.25,4497.330566,5606,5069.200032
13-08-2013,5111.899902,5148.899902,5026.649902,5101.549805,4486.160645,4266,5092.366536
14-08-2013,5060,5150,5051,5113.899902,4497.021484,11409,5104.966634
16-08-2013,5113.899902,5113.899902,4950,4985.649902,4384.241699,9443,5016.516601
19-08-2013,5097.700195,5097.700195,4875.100098,4911.25,4318.816895,11943,4961.350098
20-08-2013,4900,4900.049805,4760,4832.5,4249.566406,29068,4830.849935
21-08-2013,4870,4929.950195,4850,4866.149902,4279.15625,11084,4882.033366
22-08-2013,4945,4945,4810,4872.25,4284.521484,5159,4875.75
23-08-2013,4851.100098,4933.899902,4851.100098,4883.149902,4294.105957,27416,4889.383301
26-08-2013,4860,4997,4855,4876,4287.818848,6713,4909.333333
27-08-2013,4860,4870.149902,4700,4702.75,4135.467285,9808,4757.633301
28-08-2013,4774,4774,4565.5,4620.950195,4063.536133,40471,4653.483398
29-08-2013,4585,4716.899902,4585,4675.700195,4111.679688,8697,4659.200032
30-08-2013,4699.649902,4950,4699.649902,4896.700195,4306.023438,47755,4848.783366
02-09-2013,4897,4980,4889.950195,4967.149902,4367.973145,10984,4945.700032
03-09-2013,4822.299805,4974.950195,4822.299805,4922.649902,4328.842285,15216,4906.633301
04-09-2013,4925.049805,5028.850098,4925,4981.149902,4380.284668,36843,4978.333333
05-09-2013,4932.100098,5096.850098,4929.950195,4998.100098,4395.19043,21076,5008.30013
06-09-2013,5025,5039.799805,4955,5008.350098,4404.202637,17841,5001.049968
10-09-2013,5010,5055.100098,4990,5010.75,4406.313965,20737,5018.616699
11-09-2013,5000,5100,4999,5054.100098,4444.436523,62990,5051.033366
12-09-2013,5001,5050,4960,4986.25,4384.769531,16802,4998.75
13-09-2013,4986.25,5002,4936,4958.350098,4360.23584,25642,4965.450033
16-09-2013,4975,5026.5,4770,4852.799805,4267.416016,9897,4883.099935
17-09-2013,4872,5018.899902,4850,4981.049805,4380.197754,17163,4949.983236
18-09-2013,5000.950195,5035,4935.200195,5018.950195,4413.525879,18827,4996.383463
19-09-2013,5020.350098,5060.100098,4989.850098,5029.299805,4422.626465,60602,5026.416667
20-09-2013,4990,5040,4933.399902,5024.700195,4418.580566,7553,4999.366699
23-09-2013,4975,5038.700195,4900,4943,4346.737305,19049,4960.566732
24-09-2013,4925.049805,4997.850098,4883.399902,4936.799805,4341.286133,14139,4939.349935
25-09-2013,5000,5000,4903.049805,4941.5,4345.417969,20900,4948.183268
26-09-2013,4985,5080,4951,5034.399902,4427.113281,121040,5021.799967
27-09-2013,5070,5124,4992,5098.100098,4483.128906,24799,5071.366699
30-09-2013,5081.100098,5279,5081.100098,5219.549805,4589.92627,33685,5193.216634
01-10-2013,5148,5220,5111.049805,5190.5,4564.381836,21305,5173.849935
03-10-2013,5200.200195,5250,5101,5157.049805,4534.965332,26837,5169.349935
04-10-2013,5219,5219,5055,5082.100098,4469.058105,18305,5118.700033
07-10-2013,5110,5110,5033.399902,5070.399902,4458.769043,24809,5071.266601
08-10-2013,5069.950195,5069.950195,5002.100098,5013.649902,4408.864258,5996,5028.566732
09-10-2013,5029,5095.950195,5002.049805,5057.399902,4447.336914,24578,5051.799967
10-10-2013,5093,5129,5037,5115.149902,4498.120605,22797,5093.716634
11-10-2013,5116,5119,5021,5054.75,4445.007813,9147,5064.916667
14-10-2013,5099.299805,5110,5052,5093.299805,4478.905762,12623,5085.099935
15-10-2013,5111,5368.950195,5100,5288.25,4650.340332,74963,5252.400065
17-10-2013,5305.549805,5518.700195,5305.549805,5468.399902,4808.760742,89874,5430.883301
18-10-2013,5492,5569.950195,5492,5529.549805,4862.531738,54203,5530.5
21-10-2013,5535,5578.799805,5462.200195,5510.5,4845.780762,24666,5517.166667
22-10-2013,5539.799805,5640,5512.350098,5604.649902,4928.572754,28120,5585.666667
23-10-2013,5610.649902,5651.700195,5572.200195,5619.200195,4941.367676,18920,5614.366862
24-10-2013,5600,5625,5502.5,5562.399902,4891.419922,7454,5563.299967
25-10-2013,5500,5552.149902,5500,5533.200195,4865.742676,10914,5528.450032
28-10-2013,5500,5600,5395.25,5576,4903.380371,16085,5523.75
29-10-2013,5530,5608.25,5510,5592.25,4917.67041,21207,5570.166667
30-10-2013,5599.950195,5604.950195,5512.100098,5597.350098,4922.154297,23304,5571.466797
31-10-2013,5520,5600.25,5520,5596.950195,4921.802734,47672,5572.400065
01-11-2013,5594,5747.899902,5591,5716,5042.708496,58751,5684.966634
05-11-2013,5735,5798.899902,5699,5732.850098,5057.574219,29934,5743.583333
06-11-2013,5695,5725,5580,5607.399902,4946.900879,28120,5637.466634
07-11-2013,5600.200195,5751,5600.200195,5735.75,5060.132813,42990,5695.650065
08-11-2013,5700,5844,5660,5763.149902,5084.305176,117812,5755.716634
11-11-2013,5700,5773.950195,5590,5615.149902,4953.737793,29174,5659.700032
12-11-2013,5630,5725,5630,5661.350098,4994.497559,20390,5672.116699
13-11-2013,5620,5709.950195,5580.299805,5599.350098,4939.799316,31544,5629.866699
14-11-2013,5630,5675,5606.100098,5643,4978.308105,23346,5641.366699
18-11-2013,5655,5700.450195,5622,5674.450195,5006.052246,47371,5665.633463
19-11-2013,5705,5705,5581.950195,5603.899902,4943.8125,40999,5630.283366
20-11-2013,5605,5623.75,5517.049805,5548.200195,4894.675781,29692,5563
21-11-2013,5575,5585,5470,5490.799805,4844.036621,75959,5515.266602
22-11-2013,5580,5582.950195,5422.399902,5458.450195,4815.495605,60751,5487.933431
25-11-2013,5480,5535,5390,5435.899902,4795.602539,113016,5453.633301
26-11-2013,5448,5494,5111,5298.649902,4674.519043,746123,5301.216634
27-11-2013,5215,5553,5156,5437.049805,4796.616211,264618,5382.016602
28-11-2013,5375,5384,5200,5224.399902,4609.015625,82022,5269.466634
29-11-2013,5245,5266,5111,5145.049805,4539.012207,69683,5174.016602
02-12-2013,5180,5244,5160,5187.899902,4576.812988,26676,5197.299967
03-12-2013,5210,5224.899902,5080,5099.049805,4498.429688,25971,5134.649902
04-12-2013,5095,5144.799805,5013.5,5032.799805,4439.98291,24826,5063.69987
05-12-2013,5020,5144,5020,5095.299805,4495.121094,22708,5086.433268
06-12-2013,5082,5126,5042,5067.549805,4470.639648,27042,5078.516602
09-12-2013,5105.049805,5147.149902,5021,5040.5,4446.776367,46911,5069.549967
10-12-2013,5025,5089.899902,5010,5021.100098,4429.663086,37364,5040.333333
11-12-2013,5022,5037.850098,4990,5004.049805,4414.620605,20244,5010.633301
12-12-2013,5039.799805,5075,4997,5007.75,4417.884766,23140,5026.583333
13-12-2013,4978,5042,4895,4920.75,4341.132324,28675,4952.583333
16-12-2013,4950,5113.899902,4925.049805,5048.899902,4454.186035,31915,5029.283203
17-12-2013,5015,5198,5015,5174.25,4564.772949,45111,5129.083333
18-12-2013,5151,5250,5151,5236.700195,4619.864746,74008,5212.566732
19-12-2013,5250,5375,5177,5331.649902,4703.632324,57376,5294.549967
20-12-2013,5282,5530,5282,5464.200195,4820.569336,54174,5425.400065
23-12-2013,5498,5545,5400,5504.700195,4856.298828,54610,5483.233398
24-12-2013,5520,5545,5370.950195,5399.25,4763.26709,27138,5438.400065
26-12-2013,5411,5443.700195,5350,5363.450195,4731.686035,12052,5385.716797
27-12-2013,5373,5450.25,5328,5339.25,4710.337402,9382,5372.5
30-12-2013,5340,5395,5331,5349.549805,4719.424805,15329,5358.516602
31-12-2013,5351,5382,5260,5289.25,4666.227051,11585,5310.416667
01-01-2014,5290,5343,5290,5311.799805,4686.119629,6358,5314.933268
02-01-2014,5325.75,5354,5193.950195,5280.149902,4658.197754,25984,5276.033366
03-01-2014,5365,5600,5311,5333.600098,4705.353027,91165,5414.866699
06-01-2014,5376,5444,5340,5387.649902,4753.035645,25288,5390.549967
07-01-2014,5413.950195,5440,5365,5381.899902,4747.962402,19645,5395.633301
08-01-2014,5394.899902,5427.899902,5379.899902,5422.399902,4783.692871,20048,5410.066569
09-01-2014,5425,5435,5365,5372.850098,4739.979004,8235,5390.950033
10-01-2014,5390,5450,5351,5405.950195,4769.179688,29411,5402.316732
13-01-2014,5440,5447.950195,5380,5426.899902,4787.661621,17380,5418.283366
14-01-2014,5410,5414.950195,5351,5379.450195,4745.802246,16904,5381.80013
15-01-2014,5360,5400,5215,5237.149902,4620.263184,27664,5284.049967
16-01-2014,5260,5320,5125,5130.350098,4526.041504,25175,5191.783366
17-01-2014,5150,5265,5150,5238.049805,4621.058105,24567,5217.683268
20-01-2014,5224,5229,5181.799805,5200.899902,4588.283203,8983,5203.899902
21-01-2014,5200.899902,5202,5150,5177.25,4567.419434,8048,5176.416667
22-01-2014,5175,5175.149902,5135,5144.799805,4538.791016,15903,5151.649902
23-01-2014,5190,5190,5075,5083.549805,4484.755371,45061,5116.183268
24-01-2014,5083.549805,5123,5068,5081.200195,4482.682617,35944,5090.733398
27-01-2014,5066,5121,5021,5050.100098,4455.246094,13535,5064.033366
28-01-2014,5050,5059.149902,4950,4959.350098,4375.185059,16842,4989.5
29-01-2014,4990,5041,4962,5033.200195,4440.336426,23174,5012.066732
30-01-2014,5010,5033.200195,4925,4945.799805,4363.232422,22742,4968
31-01-2014,5039,5091,4902.399902,5047.149902,4452.643555,36790,5013.516601
03-02-2014,4993,5047.299805,4920,4938.649902,4356.923828,20562,4968.649902
04-02-2014,4920,5010.75,4920,4960.450195,4376.157227,19822,4963.733398
05-02-2014,4962,5038.899902,4960,5013.149902,4422.648438,27946,5004.016601
06-02-2014,4985.299805,5029.75,4980.100098,4999.549805,4410.648926,23324,5003.133301
07-02-2014,5000,5040,5000,5016.25,4425.382324,31810,5018.75
10-02-2014,5000,5041,4986.049805,5034.549805,4441.526855,13372,5020.533203
11-02-2014,5005.299805,5134.549805,5005.299805,5057.899902,4462.125977,21365,5065.916504
12-02-2014,5023,5115,5023,5055.399902,4459.921387,58546,5064.466634
13-02-2014,5100,5198,5075.049805,5098.850098,4498.253906,46941,5123.966634
14-02-2014,5085,5140,5050,5082.850098,4484.138184,20048,5090.950033
17-02-2014,5000,5084.700195,4950,5004.299805,4414.839844,80190,5013
18-02-2014,4965,5047,4965,5024.75,4432.884277,11263,5012.25
19-02-2014,5034.399902,5080.049805,5028.799805,5058.100098,4462.302734,12194,5055.649903
20-02-2014,5033,5063.700195,5031.049805,5043.399902,4449.333984,43415,5046.049967
21-02-2014,5012,5080,5012,5057.25,4461.554199,30584,5049.75
24-02-2014,5022,5064.950195,5009.950195,5043.200195,4449.158203,98368,5039.366862
25-02-2014,5015,5043.899902,4980.100098,5000.649902,4411.620117,65242,5008.216634
26-02-2014,4965,5023.899902,4965,4998.799805,4409.989258,107454,4995.899902
28-02-2014,4982.100098,5013.549805,4774.850098,4864.5,4291.506348,849082,4884.299968
03-03-2014,4861,4875.100098,4632,4656.899902,4108.361816,58905,4721.333333
