Date,Open,High,Low,Close,Adj Close,Volume,VWAP
18-07-2011,53.053001,54.133713,52.576508,53.008793,52.450459,571614,53.23967133
19-07-2011,52.561771,55.204597,52.561771,54.163185,53.592693,2578152,53.97651767
20-07-2011,54.61512,54.61512,53.328094,53.554062,52.989983,515490,53.83242533
21-07-2011,53.554062,54.23196,51.579308,52.571594,52.01786,481432,52.79428733
22-07-2011,53.043179,53.504936,52.777912,53.008793,52.450459,388767,53.09721367
25-07-2011,53.008793,53.627743,52.85651,53.131599,52.571968,260009,53.205284
26-07-2011,52.964581,54.497223,52.291595,52.62072,52.066471,750715,53.13651267
27-07-2011,52.758263,54.168098,52.566685,53.470551,52.907349,770756,53.401778
28-07-2011,53.053001,53.721077,52.758263,52.807388,52.251171,263490,53.095576
29-07-2011,52.267033,54.133713,52.267033,52.630543,52.076195,627473,53.01042967
01-08-2011,52.954758,53.34774,51.594048,51.682468,51.1381,395129,52.20808533
02-08-2011,52.041065,52.041065,50.704918,51.397552,50.856186,223326,51.38117833
03-08-2011,51.088078,51.088078,50.164562,50.478951,49.947262,319777,50.577197
04-08-2011,50.596848,51.530186,49.958244,50.144913,49.616745,307309,50.54444767
05-08-2011,49.12315,49.467014,47.36454,49.177189,48.65921,485585,48.669581
08-08-2011,48.14069,49.417889,46.775066,48.936481,48.42104,754552,48.37647867
09-08-2011,47.649456,49.732277,46.298569,48.970867,48.455063,451467,48.33390433
10-08-2011,49.712627,50.871937,49.226311,50.311932,49.782005,413908,50.13672667
11-08-2011,49.614384,51.063515,49.614384,50.567371,50.034756,302331,50.41509
12-08-2011,50.803162,52.050892,48.63192,49.162449,48.644627,259073,49.94842033
16-08-2011,49.997543,49.997543,48.337181,48.902096,48.38702,306922,49.07894
17-08-2011,49.565262,49.565262,48.238934,48.843147,48.328686,192485,48.88244767
18-08-2011,48.843147,48.843147,48.843147,48.843147,48.328686,0,48.843147
19-08-2011,48.238934,49.12315,47.649456,48.779289,48.265503,309304,48.51729833
22-08-2011,49.221397,49.221397,48.25367,48.656483,48.143997,88105,48.71051667
23-08-2011,48.754726,51.60387,48.337181,49.786312,49.261921,396920,49.909121
24-08-2011,50.076141,51.068428,48.681042,49.241047,48.722393,262025,49.66350567
25-08-2011,49.516136,50.203861,48.641743,48.774376,48.260647,141684,49.20666
26-08-2011,49.516136,50.596848,48.774376,49.270519,48.75156,529505,49.54724767
29-08-2011,49.614384,59.124626,49.270519,56.761803,56.163937,3918763,55.052316
30-08-2011,58.019356,61.099377,52.070541,52.758263,52.202568,28806854,55.30939367
02-09-2011,53.318268,55.302845,51.579308,53.789852,53.223289,8881046,53.557335
05-09-2011,53.288795,54.398979,52.571594,53.455814,52.892769,2034702,53.47546233
06-09-2011,53.426338,56.265659,52.660019,54.177925,53.607273,4612702,54.36786767
07-09-2011,53.838974,55.302845,53.165985,53.98143,53.412849,1582563,54.15008667
08-09-2011,53.554062,55.116177,53.298618,53.780025,53.213566,1360814,54.06494
09-09-2011,53.838974,55.410915,53.151249,54.349854,53.777393,2545856,54.304006
12-09-2011,53.59827,59.910595,53.126686,54.197575,53.62672,10021384,55.744952
13-09-2011,54.841087,56.09864,53.706341,54.266346,53.694767,2526466,54.69044233
14-09-2011,54.330204,54.806702,53.558971,53.829147,53.262173,1082025,54.06494
15-09-2011,54.462837,54.467751,53.072655,53.22002,52.659462,776772,53.58680867
16-09-2011,53.681782,56.393379,53.372303,55.636883,55.050861,4875257,55.13418833
19-09-2011,55.017929,55.425652,54.050201,54.25161,53.68018,742969,54.575821
20-09-2011,54.561085,56.884609,54.133713,55.573021,54.987679,2826182,55.53044767
21-09-2011,55.607407,56.427765,54.241783,55.135826,54.555092,1012893,55.268458
22-09-2011,53.667042,55.872673,53.180725,53.445988,52.883053,889692,54.166462
23-09-2011,52.281769,54.123886,52.271946,52.723877,52.168549,1266022,53.039903
26-09-2011,52.841774,53.740726,51.11755,51.652992,51.10894,716026,52.17042267
27-09-2011,51.932995,53.50985,49.383503,52.566685,52.013004,720597,51.82001267
28-09-2011,52.674755,53.721077,51.775803,52.25721,51.706795,505891,52.58469667
29-09-2011,51.972294,52.522472,51.574398,51.903522,51.356838,343147,52.00013067
30-09-2011,51.874046,52.74844,51.299309,51.520363,50.977711,384034,51.85603733
03-10-2011,51.38773,51.38773,50.105614,50.395439,49.864632,366029,50.62959433
04-10-2011,50.007366,50.98983,49.236134,49.452274,48.931396,410559,49.892746
05-10-2011,49.619293,50.400352,48.75964,49.221397,48.70295,292927,49.460463
07-10-2011,49.575085,51.176498,49.575085,49.825611,49.300808,2374705,50.192398
10-10-2011,49.810875,50.783512,49.810875,50.537899,50.005589,246981,50.37742867
11-10-2011,50.98983,52.944931,50.832638,51.721767,51.176983,874689,51.833112
12-10-2011,51.775803,52.709141,51.579308,52.208084,51.658184,470114,52.165511
13-10-2011,52.463528,53.151249,51.741413,51.967381,51.420017,395597,52.286681
14-10-2011,51.810188,52.25721,50.700005,51.618607,51.074913,281109,51.525274
17-10-2011,51.697205,52.920372,51.579308,52.306332,51.755394,781759,52.26867067
18-10-2011,52.262119,52.330894,51.088078,51.839661,51.293644,359901,51.75287767
19-10-2011,52.36528,54.516872,52.193348,53.568794,53.004562,2587120,53.426338
20-10-2011,54.37933,58.063564,54.37933,54.949158,54.37038,8720938,55.79735067
21-10-2011,55.24881,55.577934,53.391953,53.583534,53.019146,1560577,54.18447367
24-10-2011,53.937222,54.516872,52.831947,53.077564,52.518509,718764,53.475461
25-10-2011,53.087391,53.50985,52.070541,52.316154,51.76511,661643,52.63218167
28-10-2011,54.015816,54.801788,52.905636,53.175812,52.615723,769352,53.62774533
31-10-2011,53.053001,54.00108,53.053001,53.23967,52.678902,654029,53.43125033
01-11-2011,52.738613,54.23196,52.669842,52.989143,52.431015,584266,53.29698167
02-11-2011,52.561771,53.544235,52.080364,53.033356,52.474762,356786,52.885985
03-11-2011,53.888096,54.531609,52.954758,53.195461,52.635162,672849,53.56060933
04-11-2011,53.278969,53.740726,52.566685,52.763176,52.207417,406396,53.023529
08-11-2011,52.267033,53.288795,52.193348,52.571594,52.01786,307268,52.684579
09-11-2011,52.576508,52.949844,49.638943,51.608784,51.065193,402142,51.39919033
11-11-2011,51.284569,52.070541,50.60667,50.906322,50.370136,273038,51.194511
14-11-2011,51.540009,52.561771,50.444565,50.847374,50.31181,288560,51.28457
15-11-2011,50.793339,51.088078,49.516136,49.761753,49.237617,380075,50.121989
16-11-2011,50.523163,50.744213,48.730167,49.319645,48.800171,582271,49.59800833
17-11-2011,49.511223,50.4986,48.936481,49.162449,48.644627,385673,49.53251
18-11-2011,49.604557,49.614384,47.418579,47.605247,47.103828,375148,48.21273667
21-11-2011,47.25647,48.14069,47.158226,47.295769,46.797615,182917,47.53156167
22-11-2011,47.305595,47.914722,46.966644,47.182789,46.685818,244792,47.35471833
23-11-2011,46.922436,46.922436,45.792603,46.200325,45.713703,1245227,46.30512133
24-11-2011,45.979271,46.554008,44.800316,45.365231,44.887402,403506,45.573185
25-11-2011,45.291546,45.851547,44.309082,44.525223,44.056248,463264,44.895284
28-11-2011,45.40453,45.40453,44.220661,44.829788,44.357597,1209236,44.81832633
29-11-2011,45.036106,46.249447,44.338554,45.227684,44.751308,835848,45.271895
30-11-2011,45.488037,45.488037,40.492214,41.656433,41.217678,6076768,42.54556133
01-12-2011,42.737141,44.014343,42.245911,42.810825,42.359905,1208065,43.023693
02-12-2011,43.233284,44.800316,43.130127,43.945572,43.482697,1859917,43.95867167
05-12-2011,44.348381,44.476101,43.449429,44.097855,43.633381,464567,44.007795
07-12-2011,44.097855,44.40733,43.572235,44.269783,43.80349,375851,44.083116
08-12-2011,44.205925,44.397503,42.668369,43.036793,42.583496,416514,43.367555
09-12-2011,42.059242,43.130127,41.459942,41.710468,41.271141,278931,42.100179
12-12-2011,41.960995,42.186962,40.772217,41.381344,40.94548,426927,41.446841
13-12-2011,40.732918,41.381344,39.40168,39.750454,39.331764,2522446,40.177826
14-12-2011,39.691505,40.182739,39.013607,39.558872,39.142208,470297,39.58507267
15-12-2011,38.817116,40.575722,38.807289,39.779926,39.360935,289507,39.720979
16-12-2011,40.084492,43.719604,40.084492,41.209412,40.77536,2312728,41.67116933
19-12-2011,40.973621,41.558186,39.499928,39.843788,39.424122,386039,40.300634
20-12-2011,40.772217,41.754677,38.414303,39.308346,38.894314,438703,39.82577533
21-12-2011,39.789753,40.76239,39.431152,40.099228,39.676868,307563,40.09759
22-12-2011,40.477478,41.14555,40.109055,40.747654,40.318466,609539,40.66741967
23-12-2011,41.332218,41.99538,40.585548,41.5238,41.08643,480201,41.36824267
26-12-2011,41.852924,42.196789,41.170113,41.538536,41.101017,345142,41.635146
27-12-2011,41.509064,43.523113,41.371517,43.061356,42.6078,1115818,42.65199533
28-12-2011,43.081005,43.621357,42.255733,43.056442,42.602936,572164,42.977844
29-12-2011,43.01223,43.734341,42.447315,43.454342,42.996647,402753,43.21199933
30-12-2011,43.719604,44.210835,41.558186,42.172226,41.728035,504253,42.64708233
02-01-2012,42.540649,42.545563,41.076778,41.26836,40.833687,186103,41.63023367
03-01-2012,41.77924,43.031879,41.479588,42.855038,42.403652,229911,42.45550167
04-01-2012,42.835388,43.110477,40.723091,41.096428,40.663567,290453,41.643332
05-01-2012,42.240997,42.240997,41.317482,41.317482,40.88229,246869,41.62532033
06-01-2012,41.263447,42.344154,41.263447,41.440289,41.003803,326373,41.68263
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,42.28521,42.727318,41.862747,42.162399,41.718307,423211,42.25082133
10-01-2012,42.589771,43.130127,42.245911,42.899246,42.447395,295237,42.758428
11-01-2012,42.88451,43.41013,42.319595,43.081005,42.627239,345336,42.93691
12-01-2012,43.375744,45.556808,42.943459,44.780666,44.308994,1163850,44.42697767
13-01-2012,45.13435,45.360317,44.323818,44.559608,44.090267,382701,44.74791433
16-01-2012,44.358208,45.14909,43.41013,44.667683,44.197205,441349,44.40896767
17-01-2012,44.706982,46.465588,44.706982,45.969444,45.48526,591116,45.71400467
18-01-2012,46.563835,48.14069,45.399616,46.062778,45.577602,3922305,46.53436133
19-01-2012,46.76524,47.580685,45.881023,46.170849,45.684536,1617719,46.54418567
20-01-2012,47.059978,47.059978,44.358208,44.559608,44.090267,419700,45.32593133
23-01-2012,44.800316,45.045929,43.621357,44.171539,43.706295,294117,44.27960833
24-01-2012,44.603821,46.465588,43.724518,44.40733,43.939594,961430,44.865812
25-01-2012,44.800316,45.070492,44.40733,44.77084,44.299278,209219,44.749554
27-01-2012,44.996807,45.674706,44.652943,44.962421,44.488838,281099,45.09669
30-01-2012,44.603821,45.095055,42.540649,42.869774,42.418232,254533,43.501826
31-01-2012,43.228374,44.652943,42.206612,44.13224,43.667408,398925,43.66393167
01-02-2012,44.210835,45.782776,44.210835,45.090141,44.615219,724393,45.02791733
02-02-2012,45.556808,45.630493,44.318909,44.790489,44.318722,235530,44.913297
03-02-2012,44.309082,49.771576,43.857147,48.558235,48.046776,5337086,47.39565267
06-02-2012,49.024906,49.589821,47.37928,47.988407,47.482952,1165662,48.31916933
07-02-2012,48.14069,50.793339,47.177876,48.474728,47.964153,2134217,48.81531433
08-02-2012,48.86771,50.085964,47.954021,49.560349,49.03833,796487,49.20011133
09-02-2012,50.002457,51.029129,50.002457,50.503513,49.971565,1140969,50.51169967
10-02-2012,50.007366,50.935795,49.177189,49.825611,49.300808,728505,49.97953167
13-02-2012,49.614384,51.019306,45.684532,49.968067,49.441761,544213,48.890635
14-02-2012,50.105614,51.667732,49.909122,50.410179,49.879211,870139,50.66234433
15-02-2012,50.596848,52.267033,50.596848,51.692291,51.147827,1234743,51.518724
16-02-2012,51.741413,52.463528,50.793339,52.055801,51.507507,572204,51.77088933
17-02-2012,52.267033,54.497223,52.168785,53.450901,52.887909,1964511,53.372303
21-02-2012,51.726677,58.210934,51.726677,57.036892,56.436127,3128901,55.65816767
22-02-2012,57.474087,58.721813,56.290218,56.874786,56.27573,1994456,57.29560567
23-02-2012,56.491623,58.436901,56.108463,57.474087,56.868717,2968742,57.339817
24-02-2012,57.557594,58.294445,56.565308,56.953381,56.353508,914955,57.27104467
27-02-2012,57.375839,57.950581,55.681091,56.928822,56.329193,1489389,56.853498
28-02-2012,56.982857,57.768826,56.496536,57.272682,56.669441,419282,57.179348
29-02-2012,57.474087,68.163284,57.469173,63.059387,62.395187,17144268,62.89728133
01-03-2012,63.329567,65.323967,59.173748,62.602543,61.943153,5647296,62.36675267
02-03-2012,61.895172,63.172375,59.940067,62.263596,61.607784,1921629,61.79201267
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,62.386402,63.270618,61.502186,61.585693,60.937019,1012068,62.119499
06-03-2012,60.912708,64.154839,59.576557,59.871296,59.240681,1360183,61.20089733
07-03-2012,59.537258,60.21516,59.080414,59.33094,58.70602,545364,59.54217133
09-03-2012,59.930244,60.912708,59.232697,59.910595,59.279564,737992,60.01866667
12-03-2012,60.318317,61.885345,59.949894,60.396915,59.760757,592744,60.74405133
13-03-2012,60.814461,64.036942,59.831997,61.988506,61.33559,2341787,61.95248167
14-03-2012,61.895172,63.074127,60.902882,61.123936,60.480129,589721,61.700315
15-03-2012,60.662182,61.72324,60.126736,60.652355,60.013512,372268,60.83411033
16-03-2012,61.403938,62.779388,59.940067,60.23481,59.600357,825303,60.984755
19-03-2012,60.32814,60.804638,59.046028,59.104977,58.482433,552478,59.651881
20-03-2012,59.046028,60.804638,58.849537,59.944981,59.313587,833649,59.86638533
21-03-2012,59.954807,60.613056,59.419365,60.136562,59.503155,1016048,60.05632767
22-03-2012,59.537258,61.399029,58.947781,59.065678,58.44355,1047164,59.80416267
23-03-2012,59.439014,60.465687,59.060764,59.861473,59.230961,570036,59.79597467
26-03-2012,60.323231,60.323231,58.800411,58.834797,58.215092,883677,59.31947967
27-03-2012,58.800411,60.107086,58.702168,58.800411,58.181065,388706,59.20322167
28-03-2012,58.751289,60.912708,58.653042,59.635506,59.00737,1061933,59.733752
29-03-2012,59.296555,60.382179,58.672691,59.522522,58.895588,506695,59.52579733
30-03-2012,59.930244,61.885345,59.537258,60.077614,59.44482,1180990,60.50007233
02-04-2012,63.31974,63.31974,62.479736,62.479736,61.821648,1267263,62.75973733
03-04-2012,62.681141,65.903618,62.096577,65.304314,64.616486,2328912,64.43483633
04-04-2012,64.847473,70.138039,64.84256,69.268555,68.538956,2845572,68.08305133
09-04-2012,68.968903,71.002602,68.379425,69.686104,68.95211,2756347,69.689377
10-04-2012,69.754875,70.737335,68.83136,69.946457,69.209724,1068783,69.838384
11-04-2012,69.774521,70.029968,67.416611,68.055214,67.338394,616074,68.50059767
12-04-2012,68.281181,69.067154,66.920471,67.554161,66.842621,475692,67.847262
13-04-2012,67.785034,68.934517,65.746429,66.208183,65.510811,312734,66.963043
16-04-2012,65.82502,67.888191,64.896591,65.348526,64.660225,684412,66.044436
17-04-2012,65.987129,67.0924,65.171684,66.090286,65.394157,462551,66.11812333
18-04-2012,65.923271,71.788574,64.84256,69.568207,68.835449,3227856,68.73311367
19-04-2012,69.754875,70.535934,68.109245,68.806801,68.082069,893468,69.15066
20-04-2012,68.772415,70.491722,68.762589,69.126099,68.39801,996322,69.46013667
23-04-2012,69.263641,70.432777,67.92749,68.993469,68.266769,965379,69.117912
24-04-2012,69.248909,69.656631,68.389252,68.708549,67.984848,398793,68.918144
25-04-2012,68.772415,69.95137,68.379425,68.566093,67.843895,422458,68.96562933
26-04-2012,68.772415,70.226456,68.310654,69.170311,68.441757,484781,69.235807
27-04-2012,69.853119,76.602638,69.31768,72.495949,71.732353,8961589,72.80542233
30-04-2012,72.790688,73.29174,71.228569,71.886818,71.129646,806330,72.135709
02-05-2012,71.326813,75.119125,71.326813,72.18647,71.42614,1475770,72.87746933
03-05-2012,72.672791,74.470695,72.206123,73.542267,72.767647,1461591,73.40636167
04-05-2012,73.488235,73.576653,68.674164,69.042587,68.315369,671384,70.43113467
07-05-2012,69.126099,71.867172,65.93309,70.766815,70.021423,995335,69.522359
08-05-2012,71.228569,73.782974,69.764702,70.467163,69.72493,1655533,71.33827967
09-05-2012,71.169624,73.488235,70.8405,71.277695,70.526932,1190233,71.86881
10-05-2012,71.950684,73.193497,69.966103,70.644005,69.899918,948524,71.26786833
11-05-2012,69.754875,70.93383,68.792061,69.754875,69.020157,607422,69.826922
14-05-2012,70.511375,71.528221,69.460136,70.319794,69.57914,635718,70.43605033
15-05-2012,71.130325,71.719803,69.754875,70.540848,69.797844,862831,70.671842
16-05-2012,70.565407,72.107872,68.978729,69.69593,68.961838,2695816,70.26084367
17-05-2012,69.95137,71.228569,68.870659,69.298027,68.568123,1585881,69.799085
18-05-2012,68.762589,69.165398,65.068527,67.0924,66.385719,1147585,67.108775
21-05-2012,67.10714,69.548561,66.964684,68.752762,68.028587,710489,68.42200233
22-05-2012,70.138039,70.138039,66.807487,67.554161,66.842621,390365,68.16656233
23-05-2012,67.627846,67.789948,64.351326,64.985016,64.300529,845039,65.70876333
24-05-2012,65.82502,67.573807,64.253082,67.126785,66.419739,1029911,66.31789133
25-05-2012,66.419411,67.873459,66.227837,66.389938,65.690659,418743,66.83041133
28-05-2012,66.974503,67.239769,65.628532,66.154144,65.457344,254961,66.340815
29-05-2012,66.316254,67.10714,65.269928,65.70713,65.015053,261485,66.028066
30-05-2012,65.898705,67.544334,64.84256,65.191338,64.504692,473025,65.85941067
31-05-2012,64.454491,65.726776,64.20887,64.420097,63.741562,178113,64.78524767
01-06-2012,64.739403,65.235542,64.203957,64.243256,63.566601,256935,64.56091833
04-06-2012,63.604656,64.213783,61.895172,62.494473,61.836224,193605,62.86780933
05-06-2012,62.877632,63.408165,61.900082,62.710613,62.050087,232202,62.67295333
06-06-2012,62.877632,65.432037,62.877632,64.174484,63.498539,675669,64.16138433
07-06-2012,64.351326,65.039055,63.958344,64.366066,63.68811,304011,64.45448833
08-06-2012,65.235542,67.691704,64.277641,64.739403,64.05751,624827,65.56958267
11-06-2012,65.039055,65.451691,63.668514,64.307114,63.629776,282738,64.475773
12-06-2012,64.351326,66.463623,63.761848,65.093086,64.407478,780253,65.10618567
13-06-2012,65.240456,65.815201,64.876945,65.048874,64.363716,345071,65.24700667
14-06-2012,64.552734,65.304314,63.079041,63.560448,62.890984,214715,63.98126767
15-06-2012,64.041855,65.039055,63.565357,63.771675,63.099976,296927,64.12536233
18-06-2012,63.992729,64.744316,62.725353,63.712727,63.041645,246197,63.72746533
19-06-2012,63.093777,64.547821,63.093777,64.1008,63.425632,144280,63.91413267
20-06-2012,64.174484,64.724663,63.860096,64.22361,63.547153,159721,64.26945633
21-06-2012,64.356239,64.646065,62.70079,63.137985,62.472961,206928,63.49494667
22-06-2012,63.088863,63.565357,62.415874,62.725353,62.064678,169166,62.90219467
25-06-2012,63.088863,63.526058,62.681141,62.789211,62.127857,116492,62.99880333
26-06-2012,63.157635,63.167461,62.386402,62.705704,62.045231,105489,62.753189
27-06-2012,62.877632,64.007469,62.779388,63.265705,62.599335,441126,63.350854
28-06-2012,63.761848,67.387138,63.688168,66.861519,66.157272,3992292,65.97894167
29-06-2012,67.269241,67.789948,66.144325,67.234856,66.526672,1128632,67.05637633
02-07-2012,67.721176,67.731003,65.94783,66.316254,65.61776,351697,66.665029
03-07-2012,66.743629,69.440491,66.021515,67.991356,67.275215,1608325,67.81778733
04-07-2012,68.084686,69.730316,67.991356,68.364693,67.644615,884226,68.695455
05-07-2012,68.733116,68.752762,66.925385,67.288895,66.723984,642639,67.65568067
06-07-2012,67.288895,68.654518,66.119759,66.537308,65.978699,697797,67.10386167
09-07-2012,65.441864,66.576607,64.96537,65.117645,64.570961,292458,65.55320733
10-07-2012,65.161858,66.807487,65.142212,66.532394,65.973824,279552,66.16069767
11-07-2012,65.147125,67.731003,65.147125,66.979416,66.417114,592632,66.61918133
12-07-2012,67.190643,68.968903,66.070641,68.408897,67.834572,902985,67.816147
13-07-2012,68.482582,69.165398,67.013802,67.637665,67.069824,677307,67.938955
16-07-2012,67.986443,68.182938,66.905731,67.131699,66.5681,273587,67.40678933
17-07-2012,67.298714,69.155571,65.436951,66.905731,66.34404,3335952,67.16608433
18-07-2012,68.123985,70.82576,67.003975,70.06926,69.48101,7053863,69.299665
19-07-2012,70.639091,72.692436,70.054527,71.847519,71.244331,3805374,71.531494
20-07-2012,71.926117,72.09314,69.823647,70.142944,69.554062,692697,70.686577
23-07-2012,69.592766,71.425064,68.379425,70.968216,70.372414,1037972,70.25756833
24-07-2012,71.233482,72.888931,71.032074,71.655937,71.054352,1336202,71.85898067
25-07-2012,72.211037,73.69455,71.036987,72.098045,71.492744,1142913,72.27652733
26-07-2012,72.117699,72.495949,70.187157,70.476982,69.885315,393317,71.05336267
27-07-2012,71.857346,72.407524,70.442596,70.81102,70.21653,610577,71.22038
30-07-2012,71.70015,72.407524,70.540848,71.503662,70.903366,567257,71.48401133
31-07-2012,71.896645,74.225082,71.862259,73.154198,72.540047,2034417,73.080513
01-08-2012,73.389992,73.645432,72.45665,73.085426,72.471848,570464,73.06250267
02-08-2012,73.080513,73.389992,72.014542,72.815247,72.203934,335239,72.739927
03-08-2012,72.240509,73.881218,72.127525,73.218056,72.603363,499784,73.07559967
06-08-2012,74.175957,76.209656,73.389992,75.620178,74.985313,1443667,75.07327533
07-08-2012,76.140884,79.874245,75.895271,79.157043,78.492493,2651753,78.308853
08-08-2012,79.672836,83.15567,79.672836,81.623032,80.93779,1879337,81.483846
09-08-2012,80.07074,88.888344,80.07074,86.997101,86.266739,5220308,85.31872833
10-08-2012,86.943069,89.168343,84.752174,88.308685,87.567299,2843465,87.409734
13-08-2012,88.90799,90.64695,86.456749,89.644836,88.892235,1368763,88.91617833
14-08-2012,89.404137,93.324165,89.183083,92.616791,91.839233,2618744,91.708013
16-08-2012,93.03434,93.555038,89.438522,90.008347,89.252693,2500460,91.00063567
17-08-2012,90.386597,91.565552,87.537453,87.930443,87.19223,1025891,89.01114933
21-08-2012,87.930443,93.564865,87.552193,92.056786,91.283936,2429241,91.057948
22-08-2012,91.369064,93.574692,90.632217,90.995728,90.231796,1614391,91.73421233
23-08-2012,92.351524,92.351524,85.081299,86.643417,85.916016,2081035,88.02541333
24-08-2012,86.16201,86.790787,80.571793,81.048286,80.367859,3389287,82.803622
27-08-2012,81.554253,84.437782,77.231422,77.786507,77.133453,6229160,79.81857033
28-08-2012,78.243355,79.383011,76.140884,78.208969,77.552376,3064756,77.91095467
29-08-2012,78.714935,79.972488,73.905785,75.163338,74.532318,5678045,76.34720367
30-08-2012,74.853859,78.400551,72.810333,77.359138,76.709679,2844056,76.19000733
31-08-2012,78.04686,79.820206,77.624405,78.223709,77.566994,2292941,78.55610667
03-09-2012,78.587219,79.957756,77.71283,78.670731,78.010254,1438517,78.780439
04-09-2012,79.220909,79.579506,77.624405,79.230728,78.565544,799969,78.81154633
05-09-2012,78.597038,79.579506,78.597038,79.122658,78.458389,906415,79.099734
06-09-2012,79.834999,79.900002,77.230003,78.305,77.647591,652610,78.478335
07-09-2012,78.900002,79.595001,77.425003,78.334999,77.677353,834150,78.45166767
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,78.989998,79.785004,76.860001,77.235001,76.586586,766350,77.960002
11-09-2012,77.239998,78,74.800003,74.985001,74.355476,1434490,75.92833467
12-09-2012,75,75.550003,73.275002,74.339996,73.715889,1785640,74.38833367
13-09-2012,74.995003,76.419998,74.205002,74.705002,74.077827,1626460,75.11000067
14-09-2012,75.995003,77.459999,75.175003,76.470001,75.827995,1319410,76.36833433
17-09-2012,76.75,78,75.625,76.514999,75.872627,1023360,76.713333
18-09-2012,76.695,77.375,76.025002,76.300003,75.659447,934880,76.56666833
20-09-2012,76.434998,76.915001,75.209999,76.190002,75.550362,371300,76.10500067
21-09-2012,77.025002,79.915001,77.025002,77.949997,77.295586,3446240,78.29666667
24-09-2012,78.25,83.305,78.25,82.714996,82.020584,4727110,81.423332
25-09-2012,82.970001,84.339996,80.815002,82.305,81.614021,2475290,82.486666
26-09-2012,80.805,84.099998,80.400002,83.610001,82.908066,2050300,82.70333367
27-09-2012,84.199997,86.440002,83.5,85.455002,84.737572,3108570,85.131668
28-09-2012,85.605003,88.739998,85.599998,87.360001,86.626579,2121880,87.23333233
01-10-2012,87.894997,89.949997,87.440002,89.370003,88.619705,1940180,88.92000067
03-10-2012,90.110001,92.995003,88.25,92.519997,91.743263,2458300,91.255
04-10-2012,93.699997,96.989998,93.5,95.400002,94.599083,5895740,95.29666667
05-10-2012,96.055,98.394997,90.754997,91.839996,91.06897,6745900,93.66333
08-10-2012,91.800003,91.800003,85.559998,86.125,85.401962,5260800,87.82833367
09-10-2012,86.5,88.199997,86.5,87.239998,86.507584,1196190,87.31333167
10-10-2012,82.294998,87.485001,82.294998,85.489998,84.77227,735700,85.089999
11-10-2012,85.995003,86.5,84.504997,86.184998,85.461441,673120,85.72999833
12-10-2012,86.5,87.485001,85.699997,85.940002,85.218506,567340,86.375
15-10-2012,85.894997,86.290001,84.900002,85.370003,84.65329,338160,85.520002
16-10-2012,84,85.800003,84,84.110001,83.40387,389710,84.636668
17-10-2012,84.495003,86.769997,84,84.860001,84.147568,967550,85.20999933
18-10-2012,84.959999,87.5,84.900002,87.169998,86.438171,1081330,86.52333333
19-10-2012,87.305,88.5,86.205002,87.050003,86.319191,2507190,87.25166833
22-10-2012,85,89.370003,85,88.125,87.385155,2280260,87.49833433
23-10-2012,88.910004,89.900002,88,88.309998,87.568588,1195810,88.73666667
25-10-2012,88.910004,92.639999,88.690002,92.065002,91.292091,3274860,91.13166767
29-10-2012,86.800003,87.639999,85.5,85.839996,85.119339,967180,86.326665
30-10-2012,85.720001,86.434998,84.129997,84.790001,84.078156,833580,85.118332
31-10-2012,85,85.839996,84.074997,85.154999,84.440079,553630,85.02333067
01-11-2012,85.099998,86.605003,84.010002,86.095001,85.372192,996840,85.570002
02-11-2012,86,87,84.900002,85.695,84.975548,1447430,85.86500067
05-11-2012,85.769997,86.199997,84.949997,85.559998,84.84169,476090,85.56999733
06-11-2012,85.660004,85.660004,84.699997,84.985001,84.27153,302970,85.11500067
07-11-2012,85,86.07,84.300003,84.625,83.914536,641270,84.99833433
08-11-2012,84.625,85.339996,84,84.169998,83.463356,489650,84.50333133
09-11-2012,84.184998,85.150002,83.699997,83.824997,83.121254,603010,84.22499867
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,84.18,84.349998,83.199997,83.355003,82.65522,633640,83.63499933
15-11-2012,84.584999,84.599998,83.199997,83.684998,82.982422,472860,83.828331
16-11-2012,83.040001,86.5,82,84.165001,83.45842,895050,84.221667
19-11-2012,84.300003,85.400002,83.764999,83.875,83.170837,461340,84.346667
20-11-2012,83.989998,84.495003,82.699997,82.900002,82.204033,663170,83.36500067
21-11-2012,82.800003,83.309998,82.400002,82.464996,81.772667,412560,82.72499867
22-11-2012,82.665001,86.199997,82.650002,85.375,84.658249,1671270,84.74166633
23-11-2012,86.440002,87.800003,85.489998,86.160004,85.436653,1526560,86.483335
26-11-2012,86.489998,88.099998,86.004997,87.864998,87.127335,1078150,87.323331
27-11-2012,88.300003,89.099998,86.705002,87.269997,86.537323,735310,87.69166567
29-11-2012,86.510002,87.900002,86,86.614998,85.887833,522250,86.83833333
30-11-2012,87.019997,89.5,86.599998,88.220001,87.479362,977870,88.10666633
03-12-2012,88.099998,91.099998,87.355003,90.074997,89.318794,1190730,89.50999933
04-12-2012,90.5,91.400002,88.099998,89.239998,88.490807,926400,89.57999933
05-12-2012,89.620003,90.550003,87.949997,89.360001,88.609795,459600,89.286667
06-12-2012,90.25,94.419998,88.004997,92.514999,91.738304,1368420,91.64666467
