Date,Open,High,Low,Close,Adj Close,Volume,VWAP
04-11-2020,796.75,796.75,783.799988,791,785.452393,923658,790.5166627
05-11-2020,797,806.799988,793,805,799.354248,1373458,801.599996
06-11-2020,805.450012,808.900024,795,801.25,795.630432,1722728,801.7166747
09-11-2020,808,817.849976,801.700012,808.150024,802.482117,1255422,809.2333373
10-11-2020,816.200012,832.900024,811.349976,829.400024,823.583069,1490688,824.550008
11-11-2020,833,847,831.599976,839.549988,833.661865,1822930,839.3833213
12-11-2020,840,844.400024,825.099976,837.75,831.874451,1003690,835.75
13-11-2020,837.75,838.950012,824.099976,831.849976,826.015869,824124,831.6333213
14-11-2020,844.700012,844.700012,836.150024,840.450012,834.555603,187698,840.4333493
17-11-2020,841,866.900024,836.299988,863.150024,857.096375,2140176,855.450012
18-11-2020,863.75,868.700012,846.799988,857.950012,851.932861,968393,857.8166707
19-11-2020,854.799988,862.799988,838,846.75,840.811401,1466056,849.1833293
20-11-2020,848.799988,850,835,845.450012,839.520508,971981,843.4833373
23-11-2020,847.200012,854.400024,830,831.599976,825.767578,1668966,838.6666667
24-11-2020,831.950012,840,831.950012,838.950012,833.066101,874577,836.9666747
25-11-2020,846.049988,864.650024,844,849.049988,843.095215,2407145,852.5666707
26-11-2020,853.299988,858.650024,848.299988,851.5,845.528076,1791878,852.8166707
27-11-2020,855,857.599976,841,846.049988,840.116272,2310173,848.2166547
01-12-2020,849.900024,855,840.200012,851.349976,845.37915,1027637,848.849996
02-12-2020,853,879.25,850.299988,875.549988,869.409363,2097626,868.3666587
03-12-2020,880,881,851.400024,858.150024,852.131409,3804064,863.5166827
04-12-2020,865.099976,871,856.450012,863,856.947388,1654173,863.4833373
07-12-2020,863.5,866,848,851.75,845.776306,2151322,855.25
08-12-2020,854.799988,859.5,848.200012,853.799988,847.81189,2473148,853.8333333
09-12-2020,858,864,854.799988,858,851.982422,1813714,858.9333293
10-12-2020,861,862.900024,855,856.049988,850.046143,2302834,857.9833373
11-12-2020,860.900024,862.799988,845.400024,849.700012,843.740723,1939950,852.6333413
14-12-2020,855,858.299988,848.049988,850.200012,844.237183,1186967,852.1833293
15-12-2020,851.200012,858.450012,842.049988,856.200012,850.195129,2044843,852.2333373
16-12-2020,861.200012,861.5,850.5,857.5,851.485962,1618300,856.5
17-12-2020,857.5,865.900024,851.599976,856.349976,850.343994,1650113,857.949992
18-12-2020,859,864,852.799988,857.150024,851.138489,1469894,857.9833373
21-12-2020,858,864,832.549988,840.849976,834.952698,2239781,845.799988
22-12-2020,840.849976,855.599976,825.200012,853.950012,847.960876,2263176,844.9166667
23-12-2020,855.5,859,847.650024,854.950012,848.953918,1535665,853.8666787
24-12-2020,857.900024,879.700012,851.25,873.900024,867.770996,2659479,868.2833453
28-12-2020,882.900024,904.5,877.5,901.650024,895.326355,4187861,894.550008
29-12-2020,906.950012,908.950012,890.299988,899.299988,892.992798,1834129,899.5166627
30-12-2020,902,911,890.799988,902.950012,896.617249,1969826,901.5833333
31-12-2020,902,907.299988,894.25,904.25,897.908081,1123846,901.9333293
01-01-2021,903,907.049988,894,895.400024,889.120178,798399,898.8166707
04-01-2021,900,917,894.5,911.400024,905.007996,1028233,907.6333413
05-01-2021,906.450012,919.900024,899,905.549988,899.198975,1209912,908.150004
06-01-2021,906.549988,915,901,910.299988,903.915649,1214878,908.7666627
07-01-2021,916.200012,916.5,904.25,914.150024,907.738708,1109459,911.6333413
08-01-2021,920,954.5,918,935.5,928.938965,4436263,936
11-01-2021,940,952.5,926.849976,936.25,929.683655,2146652,938.5333253
12-01-2021,934.799988,936,921.549988,925,918.512573,1573331,927.5166627
13-01-2021,927.5,949,922.5,926.549988,920.051697,1996557,932.6833293
14-01-2021,930.099976,931.849976,918.5,925.150024,918.66156,719918,925.1666667
15-01-2021,925.150024,929.799988,903.400024,910.25,903.866028,733660,914.4833373
18-01-2021,899,907.200012,883.200012,892.900024,886.637695,936905,894.4333493
19-01-2021,890.5,918,890.5,904.400024,898.057068,1420092,904.300008
20-01-2021,905.099976,910.900024,895,896.75,890.460754,1147187,900.8833413
21-01-2021,907.799988,907.799988,875,878.299988,872.140076,1913821,887.0333253
22-01-2021,885.5,885.700012,838,862.549988,856.500549,3421388,862.0833333
25-01-2021,865.900024,882.75,853,862.849976,856.798462,2534590,866.199992
27-01-2021,865.299988,885,859.099976,881.75,875.565918,2745728,875.2833253
28-01-2021,883,884.349976,868.849976,872.549988,866.43042,1855486,875.24998
29-01-2021,876.549988,883.049988,858.049988,864.450012,858.387207,2286478,868.5166627
01-02-2021,875,897,852.049988,874.5,868.36676,3099408,874.5166627
02-02-2021,888,890,857.950012,865.349976,859.280945,2781083,871.099996
03-02-2021,870,879.950012,858.349976,866.150024,860.075317,1883217,868.150004
04-02-2021,866.150024,870.700012,859,863.900024,857.841125,2094974,864.5333453
05-02-2021,866.75,870,853.650024,864.200012,858.139038,1766235,862.6166787
08-02-2021,865,871.700012,857,859.099976,853.074707,1899676,862.599996
09-02-2021,869,895,863,888.700012,882.467163,4311868,882.2333373
10-02-2021,898,915.25,894,911.349976,904.958313,4993209,906.8666587
11-02-2021,909.799988,921.900024,905.549988,907.349976,900.986328,2184819,911.599996
12-02-2021,908,913.5,893.450012,896.849976,890.559937,984794,901.2666627
15-02-2021,898,901.150024,875,877.25,871.097473,1715171,884.4666747
16-02-2021,877.25,888.299988,869,872,865.884277,1634864,876.4333293
17-02-2021,870,883.150024,870,877.150024,870.998169,1496973,876.7666827
18-02-2021,880.099976,898.849976,878.700012,893.5,887.233459,2387930,890.349996
19-02-2021,898.400024,899.150024,874.25,881.5,875.317688,1120800,884.9666747
22-02-2021,880,885,845.099976,849.049988,843.095215,1810985,859.7166547
23-02-2021,853,874.400024,849,869.700012,863.600403,1480977,864.3666787
24-02-2021,870.099976,875.900024,852.700012,871.549988,865.437439,683427,866.7166747
25-02-2021,873.200012,882.900024,869.700012,872.400024,866.281555,1885254,875.00002
26-02-2021,860,878.950012,858.049988,866.900024,860.820129,2636891,867.9666747
01-03-2021,860,879,852.200012,876.400024,870.253418,2648545,869.200012
02-03-2021,876.75,886,870.5,879.150024,872.984192,1583910,878.550008
03-03-2021,888,910,883.5,906.450012,900.092712,2127137,899.9833373
04-03-2021,899.700012,924.799988,892.400024,915.900024,909.47644,3140379,911.0333453
05-03-2021,910,915,894.950012,903.549988,897.213013,1268992,904.5
08-03-2021,903.599976,930.650024,901.700012,923.849976,917.370605,1396479,918.7333373
09-03-2021,950,983.75,939,971.299988,964.487793,11031435,964.6833293
10-03-2021,973.700012,974,936,940.75,934.152161,2362998,950.25
12-03-2021,905.049988,936.299988,905,914.200012,907.78833,28967831,918.5
15-03-2021,921,926.75,902,920,913.547668,4581531,916.25
16-03-2021,918.450012,923.900024,911,914.049988,907.639404,1422174,916.3166707
17-03-2021,923.900024,923.900024,885.200012,888.950012,882.715454,3809803,899.350016
18-03-2021,895,898,882.299988,890.450012,884.204895,2657918,890.25
19-03-2021,887.950012,909.950012,882.299988,906.700012,900.340881,2849173,899.650004
22-03-2021,905,909.25,895.349976,900.200012,893.886536,1660688,901.599996
23-03-2021,904.799988,910.849976,895,898.900024,892.595642,1642691,901.5833333
24-03-2021,893,895,875.049988,880.700012,874.523254,1900721,883.5833333
25-03-2021,875.099976,884.299988,861,864.099976,858.039673,2711471,869.799988
26-03-2021,870,876.900024,868.099976,873.950012,867.820679,1194885,872.9833373
30-03-2021,876,881,868,872.150024,866.033264,1276847,873.7166747
31-03-2021,876,890.900024,870.950012,880.849976,874.672241,1929013,880.900004
01-04-2021,881.599976,890.049988,876.5,883.450012,877.253967,1193426,883.3333333
05-04-2021,885,887,864.799988,872.549988,868.889221,1091002,874.7833253
06-04-2021,872.799988,903,865.950012,897.549988,893.784302,1351799,888.8333333
07-04-2021,901,921,898.25,918.5,914.646423,2860132,912.5833333
08-04-2021,921.400024,921.400024,905,908.5,904.688416,1342782,911.6333413
09-04-2021,904.599976,915.950012,900.200012,910.099976,906.281616,1344813,908.75
12-04-2021,900.650024,905.400024,868.5,872.450012,868.789612,1485108,882.1166787
13-04-2021,881.450012,900.75,874.75,897.799988,894.033264,1174856,891.099996
15-04-2021,895,912,890,908.700012,904.887573,1464475,903.5666707
16-04-2021,917,919.549988,905.599976,914.200012,910.364502,1310422,913.1166587
19-04-2021,897.200012,909.900024,888.5,906.25,902.447815,1580387,901.550008
20-04-2021,917,931.099976,895.349976,898.950012,895.178467,3593124,908.4666547
22-04-2021,900,920.650024,895.049988,914.400024,910.56366,1988641,910.0333453
23-04-2021,896.349976,941.900024,896.349976,922.849976,918.978149,3601606,920.3666587
26-04-2021,919.150024,946.900024,916,942.5,938.545715,3751088,935.1333413
27-04-2021,946,946.799988,925,928.75,924.853394,1926977,933.5166627
28-04-2021,934,934,914.150024,930.400024,926.496521,1904945,926.1833493
29-04-2021,930.400024,935,921.299988,928.200012,924.305725,830577,928.1666667
30-04-2021,928,940.5,919.799988,928.700012,924.80365,1326833,929.6666667
03-05-2021,921.950012,980,916.049988,958.599976,954.578125,5424609,951.549988
04-05-2021,998,1005,942.549988,982.900024,978.776306,10515809,976.8166707
05-05-2021,989.950012,1019.799988,965,973.099976,969.017334,5475550,985.9666547
06-05-2021,977.299988,983.450012,961.200012,969.400024,965.332886,1800692,971.350016
07-05-2021,1030,1044.699951,974.400024,1000.25,996.053467,11010394,1006.449992
10-05-2021,1009.299988,1017.5,995,1005,1000.783508,2370879,1005.833333
11-05-2021,998,1015,990.5,1000.950012,996.750549,1297672,1002.150004
12-05-2021,995.549988,1000.900024,970,972.900024,968.818237,3513520,981.2666827
14-05-2021,972.950012,982,965,978.400024,974.295105,1331063,975.1333413
17-05-2021,978.400024,988.799988,961.200012,963.650024,959.607056,2181641,971.2166747
18-05-2021,965.900024,976,964.200012,968.450012,964.386841,1342840,969.550008
19-05-2021,968.450012,979.900024,963,978.049988,973.946594,1101773,973.650004
20-05-2021,981.450012,984.450012,965.799988,969.150024,965.083923,1463348,973.1333413
21-05-2021,968.099976,975.700012,965.25,969.25,965.183533,1245988,970.0666707
24-05-2021,967.349976,971.950012,960.650024,962.5,958.461853,1841255,965.0333453
25-05-2021,967,972.599976,963.150024,965.299988,961.250061,1235079,967.0166627
26-05-2021,969,980,969,971.75,967.673035,1719675,973.5833333
27-05-2021,976.5,986,965.549988,982.099976,977.979553,2428883,977.8833213
28-05-2021,986,987,972,976.849976,972.751587,1137566,978.6166587
31-05-2021,977,982.799988,970.650024,975.650024,971.556702,785669,976.3666787
01-06-2021,978.400024,982,960.099976,966.299988,962.24585,1420625,969.4666547
02-06-2021,965,993.450012,963.400024,984.400024,980.269958,2488600,980.4166867
03-06-2021,986.5,990.849976,981.5,986.849976,982.709656,1724751,986.399984
04-06-2021,994.950012,994.950012,984,989.150024,985.000061,996919,989.3666787
07-06-2021,995,997.950012,987,988.5,984.352783,693875,991.150004
08-06-2021,988,988,963,979.849976,975.739014,3262160,976.949992
09-06-2021,978.150024,1007,978.150024,998.599976,994.410339,3809219,994.5833333
10-06-2021,1005,1005,992.049988,997.549988,993.364746,1041345,998.199992
11-06-2021,998.900024,1002.5,984,988.099976,983.954407,823207,991.5333253
14-06-2021,988.099976,992.75,971.349976,986.150024,982.012634,514960,983.4166667
15-06-2021,991.799988,1003.75,980.849976,995.849976,991.671875,1137725,993.4833173
16-06-2021,999.950012,1003.849976,988.349976,991.799988,987.638855,833286,994.6666467
17-06-2021,983,992.700012,977,983.299988,979.1745,869613,984.3333333
18-06-2021,1000.700012,1000.700012,956.75,982.549988,978.427673,1888723,980
21-06-2021,973,990.400024,968.349976,981.549988,977.431885,887943,980.099996
22-06-2021,982,1011,980.049988,1007,1002.775146,2289172,999.349996
23-06-2021,1010.5,1015.049988,999,1000.549988,996.352173,1802617,1004.866659
24-06-2021,1000.099976,1005.450012,995,1002.150024,997.945496,932721,1000.866679
25-06-2021,997,1017.549988,991.400024,1007.150024,1002.9245,980203,1005.366679
28-06-2021,1010.5,1019.700012,998,1002.099976,997.895691,1107325,1006.599996
29-06-2021,1000.099976,1017.299988,995.25,999.400024,995.207031,2486963,1003.983337
30-06-2021,1002.400024,1011.75,998.450012,1008.150024,1003.920288,777901,1006.116679
01-07-2021,1009,1017.400024,1002.599976,1006.900024,1002.675537,834379,1008.966675
02-07-2021,1010.900024,1010.900024,996.049988,1007.200012,1002.974304,581097,1004.716675
05-07-2021,1014,1014.950012,1005.799988,1009.849976,1005.613098,431929,1010.199992
06-07-2021,1010.950012,1032.900024,1006.099976,1023.150024,1018.857422,1693798,1020.716675
07-07-2021,1023.5,1027,1012.549988,1014.400024,1010.144104,888200,1017.983337
08-07-2021,1010.75,1026,1002.099976,1021.599976,1017.313843,868890,1016.566651
09-07-2021,1014.099976,1028,1012.549988,1019.599976,1015.322266,930387,1020.049988
12-07-2021,1019.700012,1036,1018.950012,1033.449951,1029.114136,1297301,1029.466654
13-07-2021,1040,1056.5,1036.050049,1052.650024,1048.233643,2525938,1048.400024
14-07-2021,1050,1060.849976,1047,1052.400024,1047.984619,1596046,1053.416667
15-07-2021,1053.5,1064.949951,1049.349976,1052.949951,1048.532349,796945,1055.749959
16-07-2021,1054,1057.849976,1047.099976,1050.25,1045.84375,699003,1051.733317
19-07-2021,1044.900024,1050.25,1027.300049,1037.849976,1033.495728,643558,1038.466675
20-07-2021,1037.25,1041.199951,1012.799988,1014.75,1010.492615,695099,1022.916646
22-07-2021,1017,1038.800049,1017,1026,1021.695374,915518,1027.266683
23-07-2021,1025.5,1053.949951,1023.549988,1050.449951,1046.042847,1290998,1042.649963
26-07-2021,1048,1104.900024,1040.099976,1076.650024,1072.132935,2151393,1073.883341
27-07-2021,1098,1113.75,1063,1105.150024,1100.513306,6096747,1093.966675
28-07-2021,1115,1138.800049,1093,1133.400024,1128.644897,4409570,1121.733358
29-07-2021,1133,1148,1124.050049,1128.849976,1124.113892,1555904,1133.633342
30-07-2021,1123,1123,1092,1098.599976,1093.990845,1238229,1104.533325
02-08-2021,1111.050049,1128.5,1101.949951,1107.199951,1102.554688,1582968,1112.549967
03-08-2021,1105.25,1134.900024,1094.800049,1131.699951,1126.951782,1033719,1120.466675
04-08-2021,1130,1144.650024,1125,1136.849976,1132.080322,1840302,1135.5
05-08-2021,1170.199951,1175.699951,1125,1134.75,1129.989136,6687775,1145.149984
06-08-2021,1140,1154.25,1127.449951,1150.699951,1145.872192,1654283,1144.133301
09-08-2021,1151.25,1156,1128.849976,1136.449951,1131.681885,1491795,1140.433309
10-08-2021,1142.75,1146,1120.150024,1127.599976,1122.869141,1911046,1131.25
11-08-2021,1130,1142.099976,1113.099976,1135.400024,1130.636353,1458158,1130.199992
12-08-2021,1136.300049,1150.949951,1128.550049,1134.050049,1129.292114,1054244,1137.850016
13-08-2021,1132,1142.5,1131.050049,1138.599976,1133.822998,712776,1137.383342
16-08-2021,1132,1144.5,1128.349976,1139.099976,1134.320801,479277,1137.316651
17-08-2021,1138,1151.800049,1123.550049,1134.800049,1130.03894,1991904,1136.716716
18-08-2021,1135,1146.400024,1100.199951,1114.050049,1109.375977,3428721,1120.216675
20-08-2021,1114.050049,1133.5,1100.5,1125.300049,1120.578857,2127671,1119.766683
23-08-2021,1127,1140.949951,1118.599976,1135.449951,1130.686157,1251406,1131.666626
24-08-2021,1140,1165.900024,1130.650024,1160.400024,1155.531616,1211218,1152.316691
25-08-2021,1168,1171.650024,1150.150024,1156.150024,1151.299316,893931,1159.316691
26-08-2021,1151.199951,1164.5,1144.849976,1151.800049,1146.967651,823814,1153.716675
27-08-2021,1154.800049,1192.650024,1145.300049,1184.050049,1179.082397,2469538,1174.000041
30-08-2021,1189.5,1199,1176.550049,1180.699951,1175.746338,1690833,1185.416667
31-08-2021,1180.699951,1194.5,1171.650024,1192.050049,1187.048828,1719768,1186.066691
01-09-2021,1189,1222.800049,1183.900024,1220.5,1215.379395,1955177,1209.066691
02-09-2021,1229.800049,1250,1224.199951,1243.400024,1238.18335,2468599,1239.199992
03-09-2021,1246.949951,1253.650024,1226,1244.150024,1238.930176,1295336,1241.266683
06-09-2021,1245,1248,1233.5,1244.650024,1239.428101,1166873,1242.050008
07-09-2021,1245,1253.349976,1228.25,1238.75,1233.552856,1164891,1240.116659
08-09-2021,1246.050049,1246.949951,1211.949951,1220.050049,1214.931396,1909087,1226.31665
09-09-2021,1177,1199.650024,1168,1173.199951,1168.277832,10115407,1180.283325
13-09-2021,1179.050049,1179.050049,1153.349976,1165.150024,1160.261597,2374250,1165.850016
14-09-2021,1170,1174,1158.050049,1170.900024,1165.987549,1338821,1167.650024
15-09-2021,1170.900024,1176,1165.5,1172.449951,1167.530884,1875092,1171.31665
16-09-2021,1174.199951,1187,1168,1184.900024,1179.928711,3028407,1179.966675
17-09-2021,1203,1204.800049,1183.449951,1198.800049,1193.770508,4143024,1195.68335
20-09-2021,1189.849976,1198.699951,1174,1177.5,1172.559692,2117784,1183.399984
21-09-2021,1189,1195.949951,1170.900024,1184.599976,1179.630005,2117913,1183.81665
22-09-2021,1184.599976,1203.550049,1177.75,1191.300049,1186.302002,1399326,1190.866699
23-09-2021,1224,1224,1198.5,1218.300049,1213.188599,2659260,1213.600016
24-09-2021,1219,1238.550049,1207.599976,1222.050049,1216.922852,1703375,1222.733358
27-09-2021,1229.949951,1233,1208.849976,1222.800049,1217.6698,728019,1221.550008
28-09-2021,1222.5,1229.150024,1202.300049,1210.300049,1205.22229,1588306,1213.916707
29-09-2021,1206,1214.800049,1196.800049,1205.949951,1200.890381,1623118,1205.850016
30-09-2021,1209.150024,1219,1196.75,1215.099976,1210.002075,1234882,1210.283325
01-10-2021,1204,1217.550049,1199.400024,1209.050049,1203.977539,830634,1208.666707
04-10-2021,1211,1240,1206.050049,1230.849976,1225.685913,1664614,1225.633342
05-10-2021,1231,1267.5,1227,1261.949951,1256.655518,2282814,1252.149984
06-10-2021,1273,1273.900024,1205.400024,1212.050049,1206.964844,2630744,1230.450032
07-10-2021,1227,1234.199951,1207.199951,1215.050049,1209.952271,2674007,1218.81665
08-10-2021,1224.949951,1229,1191.949951,1196.449951,1191.430298,1661548,1205.799967
11-10-2021,1199.949951,1218.5,1199.949951,1206.099976,1201.039673,822914,1208.183309
12-10-2021,1209,1215,1198.150024,1210.599976,1205.520874,815338,1207.916667
13-10-2021,1210.599976,1218.650024,1184.400024,1191.75,1186.75,1281752,1198.266683
14-10-2021,1192.949951,1198.900024,1173.800049,1185.550049,1180.57605,2080766,1186.083374
18-10-2021,1220,1220,1185.550049,1192.5,1187.496948,934860,1199.350016
19-10-2021,1193.5,1215.900024,1186.550049,1193.449951,1188.442749,1313098,1198.633341
20-10-2021,1199,1203,1155.900024,1168.75,1163.846436,2063277,1175.883341
21-10-2021,1170,1184.449951,1138.050049,1158.300049,1153.44043,1985866,1160.266683
22-10-2021,1168,1171.800049,1141.699951,1167.199951,1162.302979,1112991,1160.233317
25-10-2021,1157.599976,1166.949951,1126.300049,1129.699951,1124.960327,1843700,1140.983317
26-10-2021,1135,1178.300049,1134,1172.050049,1167.13269,1572647,1161.450033
27-10-2021,1175.400024,1202.050049,1175.300049,1186,1181.024048,1916766,1187.783366
28-10-2021,1210,1221.75,1158.099976,1167.099976,1162.203369,3565017,1182.316651
29-10-2021,1167.099976,1180,1142.099976,1145.550049,1140.743896,1518940,1155.883342
01-11-2021,1148,1173.050049,1138.550049,1163.349976,1158.469116,972538,1158.316691
02-11-2021,1163.349976,1172.25,1155.300049,1166.050049,1161.157837,1159884,1164.533366
03-11-2021,1170,1198.400024,1167,1178.800049,1173.85437,1941052,1181.400024
04-11-2021,1189.949951,1189.949951,1172.550049,1181.75,1176.791992,119047,1181.416667
08-11-2021,1183,1202.099976,1177.349976,1200.650024,1195.612671,1361707,1193.366659
09-11-2021,1212,1212,1192.400024,1207.25,1202.184937,1521269,1203.883341
10-11-2021,1197.099976,1204.800049,1181.050049,1183.75,1178.783569,842679,1189.866699
11-11-2021,1178,1192.099976,1150.099976,1153.199951,1148.361694,1271079,1165.133301
12-11-2021,1154,1177,1147.599976,1174.900024,1169.970703,1281030,1166.5
15-11-2021,1177.199951,1179.5,1155.5,1159.900024,1155.033569,662558,1164.966675
16-11-2021,1169.900024,1174.150024,1150.650024,1153,1148.162598,694696,1159.266683
17-11-2021,1150,1196.949951,1150,1187.199951,1182.218994,2862829,1178.049967
18-11-2021,1190,1205,1178.5,1182.050049,1177.090698,1527355,1188.516683
22-11-2021,1182.050049,1189.650024,1137.150024,1150.650024,1145.82251,772737,1159.150024
23-11-2021,1143.599976,1159.199951,1131.550049,1153.5,1148.660522,820238,1148.083333
24-11-2021,1159.25,1181.349976,1152,1163.75,1158.867432,1136850,1165.699992
25-11-2021,1157.75,1174,1152.5,1159.5,1154.635376,768462,1162
26-11-2021,1154,1154,1105.25,1130.349976,1125.607544,2315515,1129.866659
29-11-2021,1112,1147.849976,1103.75,1136.25,1131.482788,1120859,1129.283325
30-11-2021,1135,1167.900024,1134.150024,1160.550049,1155.68103,2253521,1154.200032
01-12-2021,1160.800049,1179.449951,1155.5,1164.849976,1159.962769,1239348,1166.599976
02-12-2021,1170.650024,1190,1157.050049,1188.050049,1183.065552,1030248,1178.366699
03-12-2021,1177,1188.050049,1163.699951,1165.949951,1161.058228,1327943,1172.56665
06-12-2021,1165.949951,1179,1145,1148.5,1143.681396,936271,1157.5
07-12-2021,1157,1162.449951,1139,1159.150024,1154.286865,2090791,1153.533325
08-12-2021,1165,1173,1158.599976,1169.5,1164.593384,2315306,1167.033325
09-12-2021,1180,1184.949951,1153.099976,1161.349976,1156.477417,1136171,1166.466634
10-12-2021,1161,1177.800049,1156.800049,1175.599976,1170.667725,949040,1170.066691
13-12-2021,1182,1204.650024,1178,1186.650024,1181.671387,2187282,1189.766683
14-12-2021,1179,1192.900024,1178.150024,1188.550049,1183.563477,1171502,1186.533366
15-12-2021,1188.550049,1190.650024,1162.300049,1174.650024,1169.721802,857540,1175.866699
16-12-2021,1178.5,1186.949951,1160.150024,1163.800049,1158.917236,993629,1170.300008
17-12-2021,1156,1161.949951,1137,1142.550049,1137.75647,982598,1147.166667
20-12-2021,1139.5,1142.550049,1100.599976,1125.699951,1120.977173,1341693,1122.949992
21-12-2021,1135.599976,1141.449951,1117.699951,1135.25,1130.487061,878721,1131.466634
22-12-2021,1139.349976,1139.900024,1118.949951,1124.300049,1119.583008,846447,1127.716675
23-12-2021,1134,1134,1116.150024,1125.449951,1120.728027,1026376,1125.199992
24-12-2021,1130.800049,1153.650024,1126,1148.199951,1143.38269,1930715,1142.616658
27-12-2021,1148,1165.050049,1135.349976,1161.949951,1157.074951,798129,1154.116659
28-12-2021,1165.300049,1182.5,1161.599976,1177.599976,1172.659302,776910,1173.899984
29-12-2021,1177.599976,1192.199951,1167,1185.650024,1180.675659,1400668,1181.616658
30-12-2021,1183.900024,1202.699951,1180.900024,1195.199951,1190.185547,1335116,1192.933309
31-12-2021,1199,1204.949951,1187.099976,1196,1190.982178,843128,1196.016642
03-01-2022,1196,1214.449951,1196,1209.400024,1204.325928,925281,1206.616658
04-01-2022,1206.300049,1227,1205.5,1220.599976,1215.478882,1409464,1217.699992
05-01-2022,1215,1225,1213.75,1219.849976,1214.732178,378090,1219.533325
06-01-2022,1208.800049,1228.449951,1202.150024,1205.599976,1200.54187,1387627,1212.06665
07-01-2022,1208,1219.25,1206,1217.400024,1212.29248,1050768,1214.216675
10-01-2022,1219,1240.699951,1213.300049,1229.099976,1223.943237,1379165,1227.699992
11-01-2022,1230.800049,1239.949951,1224.099976,1233.400024,1228.225342,985871,1232.483317
12-01-2022,1240,1255.400024,1231.150024,1249.400024,1244.158081,1371034,1245.316691
13-01-2022,1255,1261,1246,1258.699951,1253.419067,933511,1255.233317
14-01-2022,1259,1272.25,1254.5,1263.599976,1258.298584,895522,1263.449992
17-01-2022,1256.300049,1293.25,1256.300049,1287.949951,1282.546387,1427239,1279.166667
18-01-2022,1287.949951,1293,1263.099976,1265.900024,1260.588989,869578,1274
19-01-2022,1263,1272.099976,1240.599976,1248.099976,1242.863525,625670,1253.599976
20-01-2022,1248,1255.650024,1230.949951,1238.699951,1233.503052,716954,1241.766642
21-01-2022,1225,1263.199951,1201,1240.650024,1235.444824,2421446,1234.949992
24-01-2022,1240,1240,1205.150024,1225,1219.860474,1073781,1223.383341
25-01-2022,1212.099976,1232.900024,1210.25,1228,1222.8479,1083251,1223.716675
27-01-2022,1219,1221.900024,1201.849976,1211.650024,1206.566528,1793456,1211.800008
28-01-2022,1210,1237.75,1201,1205.550049,1200.492188,635096,1214.766683
31-01-2022,1210,1238.400024,1206.050049,1233.25,1228.075806,1771932,1225.900024
01-02-2022,1250,1250,1202.599976,1214.949951,1209.852661,1593083,1222.516642
02-02-2022,1216.699951,1227.550049,1211.050049,1220.099976,1214.981079,937000,1219.566691
03-02-2022,1218.050049,1220,1175.599976,1185.199951,1180.227539,1236574,1193.599976
04-02-2022,1194,1194,1165.150024,1172.099976,1167.182373,856452,1177.083333
07-02-2022,1161.800049,1171.699951,1131.900024,1144,1139.200317,1519928,1149.199992
08-02-2022,1145,1149,1117.349976,1131.150024,1126.404297,1511667,1132.5
09-02-2022,1132,1140.800049,1118,1125.699951,1120.977173,1741687,1128.166667
10-02-2022,1125,1150,1108,1146.25,1141.440918,2030639,1134.75
11-02-2022,1144.849976,1144.849976,1124,1133.300049,1128.545288,1942394,1134.050008
14-02-2022,1125,1127,1090,1096.300049,1091.700562,2448602,1104.43335
15-02-2022,1096,1123.650024,1086.199951,1119.949951,1115.251221,1245681,1109.933309
16-02-2022,1128,1131.5,1102,1122.150024,1117.442017,1294606,1118.550008
17-02-2022,1128,1132.849976,1111.900024,1126.349976,1121.62439,1182862,1123.699992
18-02-2022,1124.800049,1160.900024,1111.349976,1150.5,1145.673096,1734791,1140.916667
21-02-2022,1145,1150.5,1123,1134.75,1129.989136,1020384,1136.083333
22-02-2022,1106,1126.5,1096.099976,1100.949951,1096.330933,2115917,1107.849976
23-02-2022,1108,1114.949951,1098.699951,1101.75,1097.127563,1743770,1105.133301
24-02-2022,1078,1091.5,1040.699951,1054.199951,1049.7771,2088599,1062.133301
25-02-2022,1060,1077.699951,1049,1055.599976,1051.171143,1415912,1060.766642
28-02-2022,1049,1062.800049,1016.849976,1060.150024,1055.702148,1566146,1046.600016
02-03-2022,1060,1125,1056.050049,1121.150024,1116.446289,3762611,1100.733358
03-03-2022,1120.099976,1126.75,1075.150024,1081.300049,1076.763428,1105747,1094.400024
04-03-2022,1071.5,1077.400024,1049.75,1057.349976,1052.913818,1586668,1061.5
07-03-2022,1026.599976,1048.800049,1023,1028.900024,1024.583252,852067,1033.566691
08-03-2022,1009,1039.75,1003.5,1031.949951,1027.620361,1580056,1025.06665
09-03-2022,1035.800049,1041.949951,1020.799988,1025.199951,1020.898743,1409037,1029.31663
10-03-2022,1039,1057.099976,1036.050049,1050.050049,1045.644653,1580932,1047.733358
11-03-2022,1050,1066.099976,1041.650024,1058.5,1054.05896,698477,1055.416667
14-03-2022,1047,1072.599976,1040.150024,1069.699951,1065.211914,1278905,1060.81665
15-03-2022,1069.050049,1079.349976,1060,1070.550049,1066.058594,1068905,1069.966675
16-03-2022,1075.900024,1097.800049,1075,1085.75,1081.194702,1616431,1086.18335
17-03-2022,1096,1140,1088.099976,1128.550049,1123.815186,1867149,1118.883342
21-03-2022,1139,1139,1094,1095.800049,1091.202515,849763,1109.600016
22-03-2022,1092.5,1101.849976,1070,1097.650024,1093.0448,998586,1089.833333
23-03-2022,1110.449951,1117.699951,1079.099976,1092.25,1087.66748,1054362,1096.349976
24-03-2022,1088,1097.5,1084.300049,1088.949951,1084.381226,526345,1090.25
