Date,Open,High,Low,Close,Adj Close,Volume,VWAP
22-09-2011,230.225006,231.699997,226.5,227.5,190.367386,26924,228.5666657
23-09-2011,227.5,233.5,225,231.699997,193.881866,39114,230.0666657
26-09-2011,226,230,223.300003,227.550003,190.409256,53508,226.950002
27-09-2011,224.199997,234.949997,224.199997,232.699997,194.718643,31444,230.6166637
28-09-2011,236.850006,236.850006,227.5,227.925003,190.723038,18240,230.7583363
29-09-2011,226.625,235.725006,226.625,230.649994,193.00325,32606,231
30-09-2011,228.699997,235.800003,228.699997,234.899994,196.559586,42172,233.1333313
03-10-2011,232.5,233.824997,224.5,230.675003,193.024185,14646,229.6666667
04-10-2011,228.5,234.475006,228,229.975006,192.438416,60356,230.8166707
05-10-2011,229.050003,233.899994,225,225.425003,188.631073,18008,228.1083323
07-10-2011,228,232,221.725006,225.399994,188.610153,70784,226.375
10-10-2011,217.550003,228.5,217.5,223.175003,186.748337,91108,223.0583343
11-10-2011,226.5,226.5,220.050003,223.100006,186.685593,38874,223.2166697
12-10-2011,230,230,223.225006,225.024994,188.296371,45428,226.0833333
13-10-2011,226.550003,229.925003,223.550003,224.199997,187.606079,49570,225.8916677
14-10-2011,224.899994,226,220,223.850006,187.313171,39836,223.2833353
17-10-2011,225.5,226.399994,222.5,224.050003,187.480515,14822,224.3166657
18-10-2011,224,224,220.550003,222.600006,186.267197,9402,222.3833363
19-10-2011,223.850006,227.199997,222.5,226.274994,189.342346,118608,225.324997
20-10-2011,226,228,220.524994,221.5,185.346725,46324,223.3416647
21-10-2011,222,227,219.550003,222.149994,185.890656,129258,222.899999
24-10-2011,222.149994,227.5,222.149994,225.524994,188.714767,32464,225.0583293
25-10-2011,223,228.425003,223,227.774994,190.597488,19610,226.399999
28-10-2011,232.5,236.75,231,235.024994,196.664169,151084,234.2583313
31-10-2011,234.774994,237.225006,232.5,234.524994,196.245789,62008,234.75
01-11-2011,235,240.5,235,237.350006,198.60968,41176,237.6166687
02-11-2011,238.5,239,235,237.399994,198.651535,15962,237.1333313
03-11-2011,237,238.850006,232.5,235.625,197.166245,14496,235.6583353
04-11-2011,231,236.699997,231,234.449997,196.183014,14556,234.049998
08-11-2011,234,237.149994,234,236.024994,197.500931,29090,235.724996
09-11-2011,237.550003,242,237.050003,238.175003,199.300034,95210,239.075002
11-11-2011,237.5,246.5,235.574997,242.300003,202.751755,186620,241.4583333
14-11-2011,242.5,246.5,235.475006,236.774994,198.12851,42956,239.5833333
15-11-2011,237.5,239.925003,234.5,238.800003,199.822998,54904,237.7416687
16-11-2011,239,243.800003,236.5,243.050003,203.379333,461910,241.1166687
17-11-2011,243,243.550003,240,242.225006,202.688965,244280,241.925003
18-11-2011,241,242.5,231.600006,235.550003,197.1035,33238,236.550003
21-11-2011,236.5,240.975006,233,239,199.990387,45286,237.6583353
22-11-2011,236.824997,240,235.125,237.699997,198.902527,60490,237.6083323
23-11-2011,239.449997,239.449997,230,232.550003,194.59314,33716,234
24-11-2011,232.524994,236.475006,229.5,234.324997,196.07843,15846,233.4333343
25-11-2011,232,239.149994,230.574997,237.274994,198.546936,37304,235.6666617
28-11-2011,238,240,233,234.050003,195.848328,26262,235.6833343
29-11-2011,232.5,236.125,232.5,235.074997,196.706009,24844,234.5666657
30-11-2011,235,237,233.5,234.524994,196.245789,647412,235.0083313
01-12-2011,235.100006,239,233.25,234.25,196.015671,833608,235.5
02-12-2011,233,236,230,232.524994,194.572235,145838,232.8416647
05-12-2011,233,235,232.5,233.149994,195.09523,112062,233.549998
07-12-2011,234.899994,235,231,234.074997,195.869232,18858,233.3583323
08-12-2011,235.5,237.5,229.399994,230.899994,193.212463,108906,232.599996
09-12-2011,232.5,234.875,225.574997,228.600006,191.287872,93030,229.6833343
12-12-2011,232,234.850006,227.5,229.725006,192.229248,378592,230.6916707
13-12-2011,227.5,233,227,230,192.459351,44478,230
14-12-2011,229.25,231.25,222.199997,223.225006,186.790146,34308,225.5583343
15-12-2011,222.5,227.75,219.524994,226.824997,189.802551,17532,224.699997
16-12-2011,228.5,230.475006,224.524994,227.050003,189.990875,15420,227.350001
19-12-2011,228.5,230.899994,220.5,222.600006,186.267197,54164,224.6666667
20-12-2011,222.5,224,219.5,220.350006,184.384399,16074,221.2833353
21-12-2011,223.975006,223.975006,217.975006,219.850006,183.966049,21886,220.600006
22-12-2011,221.399994,222.25,216.050003,220.774994,184.740082,19842,219.6916657
23-12-2011,222.449997,227,220,220.074997,184.154297,174220,222.3583323
26-12-2011,221.550003,224.475006,219,220.074997,184.154297,26284,221.1833343
27-12-2011,218.5,226.875,218.5,223.524994,187.041214,68082,222.9666647
28-12-2011,225.5,226,220.524994,225.175003,188.42189,25108,223.899999
29-12-2011,225.175003,226.75,219.899994,221.324997,185.200302,23290,222.6583303
30-12-2011,223.824997,225.449997,221.649994,224.300003,187.689697,25106,223.799998
02-01-2012,222.5,225.399994,220.625,223.149994,186.727386,16654,223.0583293
03-01-2012,224.5,227.925003,222.5,223.649994,187.145798,47238,224.6916657
04-01-2012,221,225.475006,221,224.100006,187.522369,12650,223.525004
05-01-2012,223,225.5,214.274994,219.75,183.882355,23998,219.8416647
06-01-2012,221.5,223,220.050003,221.574997,185.4095,13846,221.5416667
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,223,225.475006,220,225.024994,188.296371,36260,223.5
10-01-2012,223.050003,226.25,222.5,223.5,187.020264,21868,224.0833333
11-01-2012,223.5,224.949997,220.5,221.175003,185.074799,21988,222.2083333
12-01-2012,223.75,223.75,217.75,219.050003,183.2966,39016,220.1833343
13-01-2012,219.25,227.675003,218,219.475006,183.652252,79902,221.7166697
16-01-2012,221.850006,224.5,217.800003,219.25,183.464005,29978,220.5166677
17-01-2012,222.5,222.5,219,222.074997,185.82785,19792,221.1916657
18-01-2012,223.75,225,221.5,222.600006,186.267197,47576,223.0333353
19-01-2012,222.024994,227.5,222.024994,226.149994,189.237747,56888,225.224996
20-01-2012,225.75,232.649994,225.75,227.975006,190.764893,50974,228.7916667
23-01-2012,235.550003,235.550003,223.5,225.524994,188.714767,42338,228.1916657
24-01-2012,225,229.350006,225,227.199997,190.116379,14278,227.1833343
25-01-2012,225.524994,229.449997,223.5,228.25,190.994995,162864,227.0666657
27-01-2012,229,231.050003,225.75,229.675003,192.187408,24878,228.825002
30-01-2012,230,230.050003,220.050003,222.975006,186.580994,20292,224.3583373
31-01-2012,224.925003,227.899994,223.850006,226.774994,189.760742,21504,226.174998
01-02-2012,223.574997,232.5,223.574997,232.175003,194.279358,30952,229.4166667
02-02-2012,234.899994,234.899994,229.5,232.074997,194.195679,30038,232.1583303
03-02-2012,234.5,238.399994,230,237.574997,198.797958,57472,235.324997
06-02-2012,237.5,239.949997,220.824997,237.550003,198.777054,52126,232.774999
07-02-2012,244,244,237,237.725006,198.923508,94104,239.575002
08-02-2012,240.125,242,236.050003,241,201.663956,27930,239.6833343
09-02-2012,240,243.949997,240,242.899994,203.253815,49390,242.2833303
10-02-2012,248.5,250.5,244.25,246.875,206.580032,334890,247.2083333
13-02-2012,250.5,264,250.5,258.924988,216.663223,660724,257.8083293
14-02-2012,263.975006,263.975006,256.200012,259.325012,216.99791,264080,259.8333433
15-02-2012,262,264.950012,260,263.5,220.491501,241302,262.8166707
16-02-2012,265,267.5,262.25,264.700012,221.495621,95728,264.8166707
17-02-2012,266.75,271.225006,260.5,262.674988,219.801132,174942,264.799998
21-02-2012,266.100006,274.75,262.5,263.825012,220.763458,348814,267.025004
22-02-2012,266.399994,266.399994,255,256,214.215622,121832,259.1333313
23-02-2012,261.5,261.5,251,257.125,215.156982,216316,256.5416667
24-02-2012,257.899994,264.875,255.550003,258.975006,216.705048,104752,259.800003
27-02-2012,263.475006,263.5,252,253.824997,212.39566,53746,256.4416657
28-02-2012,255,258.450012,252.574997,255.225006,213.567123,44832,255.4166717
29-02-2012,257,267.450012,254,260.200012,217.730118,161660,260.550008
01-03-2012,257.549988,264.950012,214.949997,261.825012,219.08989,161820,247.2416737
02-03-2012,262.5,273.100006,258.5,269.200012,225.261139,613610,266.9333393
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,265,276.5,264.975006,271.174988,226.913742,251928,270.8833313
06-03-2012,267,275.725006,266.75,268.674988,224.821823,883966,270.3833313
07-03-2012,268.674988,268.674988,264.024994,266.200012,222.750763,143478,266.299998
09-03-2012,269.5,277.5,269.075012,277.149994,231.913528,361870,274.575002
12-03-2012,280,286.475006,277.5,283.524994,237.247986,257896,282.5
13-03-2012,285,289.450012,284.049988,286.975006,240.134903,816900,286.825002
14-03-2012,287.5,287.5,280.225006,283.75,237.436264,212296,283.825002
15-03-2012,280.5,286,276.899994,283.174988,236.955109,231520,282.024994
16-03-2012,284.899994,289.25,283.5,286.075012,239.381805,87442,286.275004
19-03-2012,285.024994,287.350006,276.299988,282.774994,236.620422,133818,282.1416627
20-03-2012,284.975006,287.399994,277.549988,279.350006,233.75444,186004,281.4333293
21-03-2012,279.25,284,279.125,283.100006,236.892395,77722,282.075002
22-03-2012,281.649994,286.25,281.649994,285.299988,238.733292,48734,284.399994
23-03-2012,285,288.450012,280.649994,282.75,236.599503,98470,283.950002
26-03-2012,283,287.5,282.024994,286.5,239.737381,78614,285.3416647
27-03-2012,287.5,288,285.924988,286.524994,239.758301,57496,286.8166607
28-03-2012,283.5,287.375,281,281.774994,235.78363,70388,283.3833313
29-03-2012,283.475006,287.5,278.475006,283.75,237.436264,124940,283.2416687
30-03-2012,287,297.299988,284.524994,296.5,248.105225,1432356,292.774994
02-04-2012,295,299.5,291.5,295.899994,247.603119,56306,295.6333313
03-04-2012,298.375,299.950012,295.524994,297.899994,249.276749,66070,297.7916667
04-04-2012,297.475006,298,292.549988,296.674988,248.251678,87090,295.7416587
09-04-2012,295.5,299.450012,288.799988,297.325012,248.795609,22600,295.1916707
10-04-2012,294.5,297.524994,294.5,295.024994,246.871002,26268,295.6833293
11-04-2012,296.5,296.5,287.600006,292.399994,244.674377,17578,292.1666667
12-04-2012,295,296.100006,291,291.950012,244.297852,18684,293.0166727
13-04-2012,290.5,298.5,287.524994,291.475006,243.900452,29072,292.5
16-04-2012,291.5,297.5,286.975006,294.774994,246.661728,274922,293.0833333
17-04-2012,288,295.950012,265.049988,288.375,241.306351,49364,283.125
18-04-2012,290,291.975006,284.049988,285.299988,238.733292,40710,287.1083273
19-04-2012,285.024994,290,283.149994,285.100006,238.565933,54988,286.0833333
20-04-2012,288.475006,288.475006,280,282.875,236.704071,48452,283.7833353
23-04-2012,281.149994,285.5,280,281.299988,235.386139,20202,282.2666627
24-04-2012,280.575012,286.975006,275.5,284.225006,237.83371,428096,282.2333373
25-04-2012,279.924988,285.975006,278.524994,284.75,238.273071,32318,283.0833333
26-04-2012,283.149994,284.875,278.549988,280.524994,234.737656,25288,281.3166607
27-04-2012,284,284.25,276.5,280.225006,234.486633,32814,280.325002
30-04-2012,282.049988,282.049988,278.649994,280.899994,235.051453,27120,280.5333253
02-05-2012,280.299988,281.450012,277.774994,280.774994,234.946808,20858,280
03-05-2012,281.450012,283.049988,277,278.299988,232.875763,28004,279.449992
04-05-2012,280.149994,280.149994,271,275.25,230.323624,17628,275.4666647
07-05-2012,267.149994,277.475006,267.149994,275.200012,230.281815,15986,273.275004
08-05-2012,278.875,278.875,270,270.825012,226.620911,21970,273.2333373
09-05-2012,270.25,274,265.049988,266.625,223.106445,19886,268.5583293
10-05-2012,269.5,279.5,266.200012,276.825012,231.641586,32878,274.175008
11-05-2012,279.5,281.5,267.950012,269.299988,225.344803,623050,272.9166667
14-05-2012,269,272.450012,265.825012,267.899994,224.173309,16164,268.725006
15-05-2012,267.649994,269,265,265.25,221.955811,36240,266.4166667
16-05-2012,265,266.975006,261.174988,261.975006,219.215378,155966,263.375
17-05-2012,263.450012,263.725006,259,260.600006,218.064819,53880,261.1083373
18-05-2012,260.700012,268,253.25,263.600006,220.57518,54784,261.6166687
21-05-2012,263.975006,266.825012,262.5,264.225006,221.098175,10386,264.5166727
22-05-2012,264,269.424988,264,265.575012,222.227798,6752,266.3333333
23-05-2012,270.950012,270.950012,262.625,265.674988,222.311462,30644,266.4166667
24-05-2012,265,265.75,260.149994,262.799988,219.905731,34860,262.899994
25-05-2012,264.5,268.924988,259.975006,264.375,221.223679,22218,264.424998
28-05-2012,267.450012,272.125,266.524994,268.725006,224.863663,49302,269.125
29-05-2012,270,272.475006,261,263.475006,220.470551,131142,265.650004
30-05-2012,256.875,263.475006,256.875,259.049988,216.767761,978174,259.799998
31-05-2012,257.475006,270,256.975006,267.325012,223.692169,570584,264.7666727
01-06-2012,267.5,267.5,261.549988,263.100006,220.156769,15614,264.049998
04-06-2012,265,265,255.850006,258.475006,216.286682,15750,259.775004
05-06-2012,259,263,250.574997,259.375,217.039734,13540,257.649999
06-06-2012,262.5,265.799988,261,262.25,219.44548,45662,263.0166627
07-06-2012,264.25,264.25,260.049988,261.825012,219.08989,51654,262.0416667
08-06-2012,263.575012,264.5,260,260.774994,218.211258,45112,261.7583313
11-06-2012,263.899994,263.899994,259.5,259.924988,217.499969,27510,261.1083273
12-06-2012,260,261,255.75,259.25,216.935181,48218,258.6666667
13-06-2012,257.5,270,257.5,269.649994,225.637665,192932,265.7166647
14-06-2012,268,273.950012,262.5,263.825012,220.763458,99864,266.7583413
15-06-2012,261.825012,266.200012,260.100006,262.700012,219.822067,60772,263.00001
18-06-2012,262.5,266.950012,256.5,258.774994,216.537704,32434,260.7416687
19-06-2012,262,262,256.5,260.325012,217.834732,37942,259.6083373
20-06-2012,263,265,260,261.375,218.713318,45414,262.125
21-06-2012,261.024994,264.625,260,261.049988,218.44136,78610,261.8916627
22-06-2012,260.25,263,260,261.424988,218.755127,18000,261.474996
25-06-2012,247.475006,267,247.475006,263.975006,220.888962,316814,259.4833373
26-06-2012,265,265.5,260,260.924988,218.336746,32092,262.1416627
27-06-2012,260.274994,264,260.149994,261.424988,218.755127,14106,261.8583273
28-06-2012,260.75,263.225006,260.450012,262.399994,219.570984,23232,262.025004
29-06-2012,263,265,261.399994,262.674988,219.801132,39556,263.024994
02-07-2012,258.5,276.075012,258.5,269.299988,225.344803,319272,267.9583333
03-07-2012,268.049988,272.325012,266.299988,268.600006,224.759033,57590,269.075002
04-07-2012,268.600006,270.975006,267.75,269.049988,225.135574,31926,269.2583313
05-07-2012,271,271,265.274994,267.399994,223.754913,83304,267.8916627
06-07-2012,266.024994,269.475006,263.125,266.899994,223.336563,147954,266.5
09-07-2012,265.825012,266.075012,258.25,260.274994,217.792862,40284,261.5333353
10-07-2012,263,264.149994,260.625,262.899994,219.98941,32058,262.5583293
11-07-2012,263.024994,264,260.225006,261.200012,218.56694,175460,261.8083393
12-07-2012,261,261.924988,258,261,218.399506,36814,260.3083293
13-07-2012,263.5,265,261,262.424988,219.591904,37344,262.8083293
16-07-2012,263.950012,263.950012,256.75,257.475006,215.44989,148524,259.3916727
17-07-2012,256.75,258.274994,254,256.950012,218.619202,69068,256.4083353
18-07-2012,257,257.524994,252.5,255.600006,217.470566,34634,255.2083333
19-07-2012,257.5,257.5,247.975006,249.949997,212.663437,478984,251.8083343
20-07-2012,250.899994,251.449997,247.5,248.850006,211.727539,85548,249.2666677
23-07-2012,249.975006,250,246.024994,248.024994,211.025574,51258,248.0166627
24-07-2012,247.074997,248.975006,240.774994,245.824997,209.153793,122004,245.1916657
25-07-2012,245.574997,256.850006,238.550003,240.274994,204.431686,136424,245.225001
26-07-2012,242.100006,242.5,236.074997,237.725006,202.2621,360666,238.7666677
27-07-2012,238.5,242.125,234.024994,235.574997,200.432831,68142,237.2416637
30-07-2012,237.949997,238.225006,232.774994,234.074997,199.15657,69764,235.024999
31-07-2012,241,241,231.024994,232.324997,197.667664,106610,234.7833303
01-08-2012,234.449997,234.449997,230.5,231.600006,197.050812,108598,232.1833343
02-08-2012,233.449997,239.375,231.550003,233.25,198.454666,420410,234.725001
03-08-2012,190,237.25,190,236.574997,201.283661,337164,221.274999
06-08-2012,237.524994,241,229.050003,230.350006,195.987274,604546,233.4666697
07-08-2012,230.350006,232.774994,225.5,226.550003,192.75415,173650,228.274999
08-08-2012,226.625,231.850006,225.850006,226.600006,192.796677,127984,228.100006
09-08-2012,226.5,229.824997,226.475006,227.399994,193.477341,58866,227.899999
10-08-2012,225.75,229,224.875,226.125,192.392563,57528,226.6666667
13-08-2012,227.5,234.425003,227,228.300003,194.243088,61752,229.9083353
14-08-2012,228.449997,233.725006,228.425003,232.574997,197.880341,151706,231.575002
16-08-2012,232.899994,236,231.975006,233.925003,199.028961,122710,233.9666697
17-08-2012,234.975006,237.699997,232.5,234.975006,199.922318,180896,235.0583343
21-08-2012,237.425003,237.5,235.024994,236.875,201.538879,287150,236.4666647
22-08-2012,236.5,238.675003,234,237.074997,201.709061,153260,236.5833333
23-08-2012,237.074997,239.824997,237.074997,239.199997,203.51709,63660,238.699997
24-08-2012,243.199997,249,240,242.425003,206.261002,388586,243.8083343
27-08-2012,242.550003,246.850006,241.024994,244.774994,208.260422,92948,244.2166647
28-08-2012,245.024994,246.550003,242.550003,244.225006,207.792496,51724,244.4416707
29-08-2012,244.5,245.824997,243,243.975006,207.579742,21824,244.2666677
30-08-2012,244,245.449997,241.5,244.75,208.23912,365728,243.899999
31-08-2012,244.75,252.5,242.5,250.5,213.131378,434660,248.5
03-09-2012,251.25,254.75,250.5,252.175003,214.556503,282556,252.475001
04-09-2012,254,255,251.625,253.324997,215.534973,75008,253.3166657
05-09-2012,251.524994,253.5,250.324997,251.449997,213.939651,102990,251.7583313
06-09-2012,252.5,254.824997,250,252.5,214.833038,250906,252.4416657
07-09-2012,253.350006,254.824997,247.300003,248.75,211.642426,68616,250.2916667
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,249.074997,249.975006,245,248.074997,211.06813,32114,247.6833343
11-09-2012,245,251.5,244.050003,245.024994,208.473083,37114,246.8583323
12-09-2012,245.024994,248.949997,243.5,245.475006,208.856003,51736,245.975001
13-09-2012,245.100006,249.25,243.300003,243.975006,207.579742,114614,245.5083363
14-09-2012,244.625,248.399994,243.75,244.399994,207.94133,40570,245.5166627
17-09-2012,252,252,244.550003,245.324997,208.728348,55798,247.2916667
18-09-2012,244.524994,246.875,238.100006,244.074997,207.664825,99482,243.0166677
20-09-2012,243.5,246.5,241.399994,242.050003,205.941895,36908,243.3166657
21-09-2012,243.324997,245.100006,238.800003,240.074997,204.261551,236146,241.325002
24-09-2012,241,246.649994,236.125,237,201.645233,102412,239.924998
25-09-2012,237.5,239,234,235.100006,200.028702,205348,236.0333353
26-09-2012,237.425003,244,235,239.125,203.453262,145896,239.375
27-09-2012,242.5,242.5,235,240.225006,204.389145,116936,239.2416687
28-09-2012,241.399994,244.425003,236.699997,237.875,202.389755,199230,239.6666667
01-10-2012,239.824997,241.5,237.5,238.5,202.921478,224146,239.1666667
03-10-2012,240,240,235.300003,236.475006,201.198608,209378,237.2583363
04-10-2012,237.975006,240.725006,236.625,238.850006,203.219284,124618,238.7333373
05-10-2012,241.5,249,240.024994,243.125,206.856567,616948,244.049998
08-10-2012,244.5,248,243,246.149994,209.430267,468618,245.7166647
09-10-2012,247.100006,262.450012,247.074997,254.899994,216.874985,761880,254.8083343
10-10-2012,255.5,257.200012,250.550003,252.175003,214.556503,232950,253.3083393
11-10-2012,252.5,253.875,247.600006,250.300003,212.961212,154518,250.5916697
12-10-2012,250.5,252.699997,246,246.774994,209.962051,75390,248.4916637
15-10-2012,250,250,243,245.274994,208.685806,45048,246.0916647
16-10-2012,245.5,251,244.074997,247.800003,210.834152,161016,247.625
17-10-2012,247.600006,249.699997,243.699997,244.25,207.813751,196196,245.8833313
18-10-2012,245.199997,247,243.050003,244.225006,207.792496,151886,244.7583363
19-10-2012,244.274994,245.274994,242.5,242.75,206.537476,341398,243.5083313
22-10-2012,242.75,245.449997,241,244.425003,207.962631,59014,243.625
23-10-2012,244.399994,244.399994,239.5,241.225006,205.240005,129694,241.7083333
25-10-2012,243.425003,247.5,241,245.449997,208.834686,92708,244.649999
29-10-2012,246,247.399994,242.725006,244.550003,208.068985,64842,244.8916677
30-10-2012,247,247,240.5,242.175003,206.048264,42956,243.225001
31-10-2012,240.975006,243.375,237.725006,241.824997,205.750504,26220,240.975001
01-11-2012,242.024994,242.5,238.149994,238.5,202.921478,112860,239.7166647
02-11-2012,239.524994,241.949997,236.550003,237.449997,202.028122,82908,238.649999
05-11-2012,237.550003,238.949997,235.199997,236.274994,201.028397,92194,236.8083293
06-11-2012,239.925003,241.375,237.5,239.975006,204.176437,270226,239.6166687
07-11-2012,241.5,242.5,233.75,234.449997,199.475662,319210,236.899999
08-11-2012,234,237.5,232.899994,234.824997,199.794708,166608,235.074997
09-11-2012,236.475006,236.475006,231.350006,232.899994,198.15686,397218,233.575002
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,230.625,234.074997,229.25,230.324997,195.966003,213354,231.2166647
15-11-2012,235,236.475006,233,234.699997,199.688354,126910,234.725001
16-11-2012,233,239.949997,231.125,238.524994,202.942795,516924,236.5333303
19-11-2012,238.75,239.199997,235.524994,237.824997,202.347198,46594,237.5166627
20-11-2012,238.125,242,238.024994,240.925003,204.984726,243842,240.3166657
21-11-2012,240.25,240.699997,237,237.675003,202.219543,24630,238.4583333
22-11-2012,236.649994,239.699997,236.5,239.024994,203.368149,404320,238.4083303
23-11-2012,240.050003,245.5,240.050003,241.899994,205.814316,112860,242.4833323
26-11-2012,241,246.5,241,244.375,207.920074,66076,243.9583333
27-11-2012,244.975006,246.449997,241.600006,242.100006,205.984451,55092,243.3833363
29-11-2012,242.899994,248.625,242,246.600006,209.813141,175166,245.7416687
30-11-2012,249.449997,251.899994,245.600006,249.100006,211.940247,258822,248.8666687
03-12-2012,250.975006,250.975006,245.25,247,210.153503,71734,247.7416687
04-12-2012,246.5,248.5,243.574997,244.449997,207.983871,85544,245.5083313
05-12-2012,244.550003,246.975006,242.625,244.199997,207.77121,38900,244.600001
06-12-2012,245.574997,247.975006,244.024994,247.225006,210.344955,437924,246.4083353
07-12-2012,248.925003,248.949997,246.024994,247.875,210.897995,59166,247.6166637
10-12-2012,249.449997,249.449997,247.100006,247.675003,210.727798,45894,248.075002
11-12-2012,247.5,251.5,245.5,249.475006,212.259293,437238,248.825002
12-12-2012,251.449997,252.5,246.050003,247.024994,210.174789,51096,248.524999
13-12-2012,222.449997,252.5,222.449997,247.975006,210.983032,122844,240.975001
14-12-2012,249.975006,250.5,247.300003,249.324997,212.131638,72168,249.0416667
17-12-2012,250,250.875,247.524994,248.824997,211.706253,27128,249.074997
18-12-2012,249.5,249.5,245.524994,246.925003,210.089706,46170,247.3166657
19-12-2012,247.475006,249.725006,244.074997,248.824997,211.706253,152552,247.5416667
20-12-2012,249.949997,249.949997,246.300003,247.824997,210.855408,23684,248.024999
21-12-2012,247.800003,247.800003,244.324997,245.225006,208.64328,44716,245.7833353
24-12-2012,245.5,247,243.5,246.100006,209.387772,22604,245.5333353
26-12-2012,245.524994,250.425003,244.524994,249.824997,212.557098,71786,248.2583313
27-12-2012,249.699997,249.699997,245.649994,246.100006,209.387772,40068,247.149999
28-12-2012,247.824997,247.975006,244.324997,247.475006,210.557648,89098,246.5916697
31-12-2012,246.25,250,245.75,249.375,212.174194,41230,248.375
01-01-2013,249.975006,251.475006,248.5,250.675003,213.280273,61352,250.2166697
02-01-2013,250.475006,254.5,249.649994,252.149994,214.535233,786810,252.099996
03-01-2013,254.5,287.450012,253,253.850006,215.981659,463354,264.7666727
04-01-2013,256,256.875,254.024994,255.100006,217.045181,51546,255.3333333
07-01-2013,255,255.824997,250,250.899994,213.471725,37746,252.2416637
08-01-2013,251,253.25,248.824997,250.050003,212.748505,33942,250.7083333
09-01-2013,250.050003,255.024994,249,252.725006,215.024475,472828,252.25
10-01-2013,253.925003,254,247.5,248,211.004318,56784,249.8333333
11-01-2013,248,251.949997,244,245.074997,208.515671,90512,247.0083313
14-01-2013,245,245.875,240.774994,242.5,206.324783,427748,243.049998
15-01-2013,243.074997,245,242.25,243.225006,206.941635,420062,243.4916687
16-01-2013,243.949997,248.449997,242,246.975006,210.132233,116130,245.8083343
17-01-2013,247.175003,247.449997,244.024994,244.949997,208.409317,68786,245.474996
18-01-2013,243.649994,245.550003,242.5,243.074997,206.814011,70308,243.7083333
21-01-2013,244.425003,245.449997,243,244.75,208.23912,55874,244.399999
22-01-2013,245.399994,245.5,243,245.074997,208.515671,44000,244.524999
23-01-2013,245.050003,246.25,240.800003,242.625,206.431152,91392,243.225001
24-01-2013,245,245,236.25,237.350006,201.943054,57986,239.5333353
25-01-2013,239.5,244,235.100006,242.050003,205.941895,26874,240.3833363
28-01-2013,242.050003,243.75,238.199997,238.949997,203.304367,43768,240.299998
29-01-2013,240,241,236.5,240.100006,204.282822,68406,239.200002
30-01-2013,241.949997,241.949997,237.5,237.975006,202.474808,63712,239.1416677
31-01-2013,237.5,247,235,241,205.048553,84222,241
01-02-2013,246.5,249.449997,234.100006,235.899994,200.709335,86694,239.8166657
04-02-2013,237.5,239.5,234.550003,235.100006,200.028702,37552,236.3833363
05-02-2013,235,235.800003,232.550003,233.550003,198.7099,33866,233.9666697
06-02-2013,233.550003,235.475006,232.050003,232.949997,198.199432,36008,233.4916687
07-02-2013,234.899994,234.899994,230.574997,232.600006,197.901611,27754,232.6916657
08-02-2013,231.5,234.199997,227.949997,232.5,197.816544,150774,231.549998
11-02-2013,234.850006,236.5,231,234.899994,199.858505,155300,234.1333313
12-02-2013,237.5,239.5,236,238.475006,202.900238,104538,237.9916687
13-02-2013,237.5,243.5,236.550003,241.675003,205.622864,85314,240.575002
14-02-2013,244,247.675003,240.274994,246.550003,209.77063,149122,244.8333333
15-02-2013,249,259.5,240.5,245,208.451828,57944,248.3333333
18-02-2013,244.524994,248,244.524994,246.899994,210.068451,302092,246.474996
19-02-2013,248,249.625,244.699997,249.324997,212.131638,54060,247.8833313
20-02-2013,250,251.5,247,249.399994,212.19545,93518,249.299998
21-02-2013,249.5,254.5,247,252.074997,214.47142,155064,251.1916657
22-02-2013,251.475006,253.75,249.5,250.625,213.237717,102228,251.2916667
25-02-2013,252.75,255,246.625,249.574997,212.344345,34418,250.399999
26-02-2013,250,250.425003,243.774994,244.850006,208.324219,44024,246.350001
27-02-2013,244.75,247.5,244,245.550003,208.9198,28760,245.6833343
28-02-2013,249.925003,249.925003,239.5,240.75,204.835846,44338,243.3916677
01-03-2013,242.5,252.5,238.399994,251.050003,213.599319,75828,247.3166657
04-03-2013,251.050003,252.475006,247.5,250.125,212.812302,146970,250.0333353
05-03-2013,250.100006,252,249,250.199997,212.876144,99532,250.399999
06-03-2013,253.925003,255.725006,250,254.699997,216.704803,306210,253.475001
07-03-2013,254,264,252.774994,259.600006,220.873886,525138,258.7916667
08-03-2013,260.024994,265.5,259.975006,263.825012,224.468597,1008328,263.100006
11-03-2013,265.774994,272.450012,265.024994,267.75,227.808121,225510,268.4083353
12-03-2013,271.975006,271.975006,265,268.600006,228.531265,78892,268.525004
13-03-2013,269.850006,269.950012,267.5,268.600006,228.531265,107898,268.6833393
14-03-2013,267.524994,269.549988,260.5,268.75,228.658966,51796,266.2666627
15-03-2013,270,274.049988,266.125,270.049988,229.764969,403324,270.074992
18-03-2013,271.475006,274.075012,261.25,273.475006,232.679047,56624,269.600006
19-03-2013,273,273,261.625,265.549988,225.936279,251878,266.724996
20-03-2013,265.075012,272.5,261.625,264.575012,225.10672,247966,266.2333373
21-03-2013,265.5,269.475006,262.024994,265.700012,226.063904,124528,265.7333373
22-03-2013,265.274994,267.125,259.600006,261.299988,222.320267,179808,262.674998
25-03-2013,261.5,263,256,260.274994,221.448181,162582,259.7583313
