Date,Open,High,Low,Close,Adj Close,Volume,VWAP
09-04-2013,242.070007,247.960007,239.759995,240.639999,227.865479,7490495,242.786667
10-04-2013,242.960007,248.570007,240,247.860001,234.702209,10046765,245.4766693
11-04-2013,249.309998,250.979996,246.199997,250.429993,237.135788,9714180,249.2033287
12-04-2013,248,255.399994,246.899994,252.860001,239.436783,7911225,251.7199963
15-04-2013,251.199997,262.269989,250.800003,258.839996,245.099319,7689700,257.3033293
16-04-2013,257.299988,273.799988,256.549988,272.660004,258.185699,11987860,267.6699933
17-04-2013,274.359985,290,273.230011,275.440002,260.818115,9186545,279.556671
18-04-2013,273.940002,287.380005,271,285.880005,270.703918,11300880,281.4200033
22-04-2013,287.100006,296.799988,286.839996,288.230011,272.929169,13252895,290.6233317
23-04-2013,289,291.019989,282.630005,288.959991,273.620392,7340650,287.5366617
25-04-2013,294.200012,304,290.600006,300.679993,284.71817,19391755,298.4266663
26-04-2013,298,299.980011,293.420013,297.269989,281.489227,10489965,296.8900043
29-04-2013,297.200012,297.200012,292.049988,295.079987,279.415497,6561785,294.7766623
30-04-2013,297.399994,300.200012,291.600006,298.540009,282.691833,9010945,296.780009
02-05-2013,297.019989,305.75,296.790009,303.200012,287.104431,10775590,301.9133403
03-05-2013,302.600006,302.600006,293.399994,294.959991,279.30188,9326475,296.9866637
06-05-2013,293.399994,294.369995,289,291.950012,276.45166,6739100,291.7733357
07-05-2013,292.399994,301.399994,291.820007,300.790009,284.822388,7357170,298.0033367
08-05-2013,301.200012,302.809998,294.149994,297.940002,282.123688,4865505,298.299998
09-05-2013,297.600006,297.600006,289.519989,290.829987,275.391113,15607600,292.649994
10-05-2013,290,294.940002,289.200012,293.980011,278.373962,7711835,292.706675
13-05-2013,293,299.600006,289.220001,290.399994,274.983948,10233900,293.0733337
14-05-2013,291,294.380005,289.019989,293.5,277.919373,6341930,292.299998
15-05-2013,293.600006,302.98999,293.600006,301.73999,285.721954,8367595,299.4433287
16-05-2013,300.459991,308,300.290009,306.179993,289.926208,5787370,304.823334
17-05-2013,306,308.190002,303,307.049988,290.750031,6127865,306.0799967
20-05-2013,307.73999,309.980011,304.910004,305.940002,289.698975,7109685,306.943339
21-05-2013,305.049988,309,303,304.109985,287.966125,4457135,305.369995
22-05-2013,305.399994,306.200012,299.619995,302.589996,286.526825,4430345,302.8033343
23-05-2013,297.019989,300.570007,289.480011,291.040009,275.589996,17628985,293.6966757
24-05-2013,293.399994,296.350006,287.109985,292.23999,276.726257,11354170,291.8999937
27-05-2013,292,297.600006,289,295.630005,279.93634,5079820,294.0766703
28-05-2013,295.100006,296.73999,291.609985,293.700012,278.108795,6338635,294.0166623
29-05-2013,293.799988,293.799988,288.700012,291.920013,276.423248,4984010,291.4733377
30-05-2013,289.859985,292.880005,283.630005,286.540009,271.328827,19729175,287.6833397
31-05-2013,285,287.730011,282.200012,286.109985,270.921692,6939990,285.3466693
03-06-2013,284.799988,287.600006,282,286.170013,270.978516,5639100,285.256673
04-06-2013,286,288.799988,277.399994,279.089996,264.274323,6481315,281.763326
05-06-2013,278,279.880005,272.420013,276.450012,261.774506,10525180,276.25001
06-06-2013,275.799988,285.559998,273.649994,283.619995,268.563873,7218255,280.943329
07-06-2013,282.799988,284.390015,273.820007,275.649994,261.016998,16958990,277.9533387
10-06-2013,277.200012,277.869995,269.640015,271.049988,256.661163,7101745,272.8533327
11-06-2013,269,269,262.570007,264.540009,250.49675,10709250,265.3700053
12-06-2013,262.399994,262.799988,253.309998,254.889999,241.359024,16756695,256.999995
13-06-2013,254,258.440002,251.479996,254.130005,240.639359,9278645,254.6833343
14-06-2013,256.839996,262.079987,256.359985,259.600006,245.818985,9145290,259.3466593
17-06-2013,260.420013,264.209991,253.809998,263.209991,249.237335,9148855,260.4099933
18-06-2013,262.350006,262.940002,256.799988,257.320007,243.660034,7215030,259.019999
19-06-2013,257.390015,257.899994,253.399994,257.01001,243.36647,7633795,256.1033327
20-06-2013,252.800003,253.199997,246.399994,247.960007,234.796906,9339930,249.186666
21-06-2013,245.809998,253.889999,244.789993,251.940002,238.565628,11567800,250.2066647
24-06-2013,249.860001,251.759995,246.869995,248.610001,235.412384,8864770,249.079997
25-06-2013,250.199997,250.800003,241.580002,246.289993,233.215546,17111600,246.2233327
26-06-2013,247.220001,252.839996,247.220001,249.679993,236.425583,13302520,249.91333
27-06-2013,252.800003,257,252.740005,255.009995,241.472641,11566105,254.9166667
28-06-2013,258.399994,266.399994,257.5,265.040009,250.97023,7250955,262.980001
01-07-2013,264.799988,270.779999,264.01001,269.76001,255.439606,5323995,268.1833397
02-07-2013,268.420013,270.980011,260.929993,261.700012,247.807526,5683025,264.536672
03-07-2013,258.290009,260.410004,254.220001,255.570007,242.002914,6367035,256.7333373
04-07-2013,256.420013,258.600006,251.820007,252.990005,239.559875,9497150,254.470006
05-07-2013,254.360001,260.279999,253.800003,257.609985,247.455872,5785940,257.2299957
08-07-2013,255.800003,255.800003,249.199997,250.509995,240.635742,10780235,251.836665
09-07-2013,253,255.460007,252,252.869995,242.90271,4614270,253.443334
10-07-2013,253.800003,256.299988,249.970001,251.350006,241.442612,5341890,252.5399983
11-07-2013,256.200012,259.980011,255.449997,257.549988,247.398224,4593290,257.6599987
12-07-2013,259.200012,259.700012,254.199997,258.309998,248.128281,5287195,257.4033357
15-07-2013,258.399994,262.98999,256.48999,261.779999,251.461517,5449990,260.419993
16-07-2013,254,254,245.210007,246.169998,236.466797,9493130,248.4600017
17-07-2013,247.190002,247.199997,235.529999,238.740005,229.329681,17944220,240.4900003
18-07-2013,241.350006,249.520004,231.619995,247.639999,237.87886,28548405,242.926666
19-07-2013,250,250.600006,237,238.380005,228.983856,18642230,241.993337
22-07-2013,238.800003,242.160004,235.690002,240.020004,230.559219,6446280,239.2900033
23-07-2013,243.960007,243.960007,239.410004,240.570007,231.087555,5451370,241.3133393
24-07-2013,234.570007,234.570007,224,225.029999,216.16008,14788645,227.8666687
25-07-2013,222.809998,228.960007,222.399994,225.449997,216.563507,21479325,225.6033327
26-07-2013,228.380005,229.369995,218.869995,221.5,212.769196,12108980,223.2466633
29-07-2013,220.419998,224.169998,218.490005,219.649994,210.992126,8592030,220.769999
30-07-2013,220.020004,226.520004,217.399994,218.600006,209.983521,14577145,220.8400013
31-07-2013,217.800003,217.800003,203.110001,206.910004,198.754288,24999165,209.273336
01-08-2013,208.800003,218.580002,205.020004,217.160004,208.600296,25717725,213.58667
02-08-2013,218.410004,222.5,216,220.639999,211.943115,15682345,219.713333
05-08-2013,222,225.800003,214.729996,224.869995,216.006378,14983120,221.799998
06-08-2013,221.460007,222,216.050003,217.970001,209.378357,13055665,218.6733347
07-08-2013,217.619995,218.479996,211.160004,213.75,205.324692,16176110,214.4633333
08-08-2013,214.800003,217.960007,211.419998,217.119995,208.561859,10922345,215.5
12-08-2013,218.600006,219.979996,210.229996,214.089996,205.65126,9866865,214.7666627
13-08-2013,213.380005,231.800003,209.820007,228.550003,219.541321,14227315,223.3900043
14-08-2013,229.509995,232.5,224.300003,229.919998,220.857315,12402745,228.906667
16-08-2013,222.800003,222.800003,208,209.789993,201.520767,16207615,213.5299987
19-08-2013,208,208,195.610001,197.600006,189.811264,11262170,200.4033357
20-08-2013,190.669998,201.449997,188.600006,196.259995,188.524078,17173380,195.436666
21-08-2013,207.600006,213.559998,191.740005,195.589996,187.880463,17473350,200.2966663
22-08-2013,193.630005,202,190,193.929993,186.285934,15688855,195.3099977
23-08-2013,195.699997,198.169998,190.649994,196.300003,188.562531,15303680,195.0399983
26-08-2013,198,198.869995,185.869995,186.820007,179.456177,19895135,190.519999
27-08-2013,183.990005,183.990005,174.199997,175.529999,168.611176,16500450,177.906667
28-08-2013,170.270004,170.800003,156.800003,167.589996,160.984146,51153445,165.063334
29-08-2013,172,173.5,163.199997,170.149994,163.443237,34666870,168.949997
30-08-2013,169.619995,178.220001,163.729996,166.589996,160.02359,85220080,169.513331
02-09-2013,169.139999,174.699997,166.929993,172.860001,166.046448,22843345,171.4966637
03-09-2013,173.600006,174.850006,154.270004,156.570007,150.398544,29590015,161.8966723
04-09-2013,156.559998,163.399994,152.679993,160.300003,153.981491,29505260,158.79333
05-09-2013,176.330002,186.990005,170.729996,185.5,178.188202,73632590,181.0733337
06-09-2013,186.520004,192.589996,182.110001,190.479996,182.971924,48465115,188.393331
10-09-2013,196.199997,205.139999,195.399994,199.660004,191.790054,40783530,200.0666657
11-09-2013,196.800003,208.570007,194.039993,205.940002,197.82254,31007555,202.8500007
12-09-2013,207.970001,208.100006,200.820007,203.990005,195.949387,33403740,204.3033393
13-09-2013,200.050003,214.600006,200.050003,211.919998,203.566833,29836370,208.856669
16-09-2013,217.800003,221.539993,210.389999,217.509995,208.936462,21660575,216.4799957
17-09-2013,214.399994,215.789993,208.639999,210.710007,202.404526,18527690,211.713333
18-09-2013,212.100006,217.119995,209.539993,215.919998,207.409164,13218535,214.1933287
19-09-2013,230,234.559998,226.649994,228.039993,219.051407,27187920,229.749995
20-09-2013,232.399994,232.740005,210.419998,220.470001,211.779816,30107545,221.2100013
23-09-2013,214.600006,216.979996,204.529999,206.009995,197.889786,23254975,209.17333
24-09-2013,204,210.600006,202.619995,205.110001,197.025253,17824475,206.1100007
25-09-2013,205.600006,208.399994,200.240005,206.809998,198.658249,17426325,205.149999
26-09-2013,207,209.899994,203.889999,206.270004,198.139526,18419130,206.6866657
27-09-2013,207.110001,209.699997,203.429993,206.179993,198.053055,13399860,206.436661
30-09-2013,203.809998,203.970001,199.029999,201.570007,193.624802,18720980,201.5233357
01-10-2013,203.580002,209.940002,202.589996,208.820007,200.589035,13985425,207.1166683
03-10-2013,210.020004,224.600006,210.020004,220.940002,212.231277,28307155,218.520004
04-10-2013,218.800003,224.139999,216.020004,218.509995,209.897064,14738720,219.556666
07-10-2013,217.399994,217.779999,208.800003,214.369995,205.920242,19601900,213.649999
08-10-2013,223,223.800003,211.600006,213.360001,204.950058,16814600,216.2533367
09-10-2013,211.050003,216.960007,209.210007,215.860001,207.351532,17121925,214.010005
10-10-2013,215.399994,218.580002,211.199997,213.25,204.844406,22450835,214.343333
11-10-2013,217.449997,220.779999,213.199997,219.929993,211.261078,21485650,217.9699963
14-10-2013,219,226.389999,218.440002,221.820007,213.076614,16030130,222.2166693
15-10-2013,223.179993,225.199997,215.25,216.289993,207.764572,13563985,218.91333
17-10-2013,216.199997,221.669998,213.440002,219.270004,210.627106,33121345,218.126668
18-10-2013,220.559998,232.199997,218.070007,231.240005,222.125305,22848835,227.170003
21-10-2013,232.020004,237.179993,231.830002,235.169998,225.900391,14205925,234.7266643
22-10-2013,232.800003,241.990005,232,240.229996,230.76091,22853540,238.0733337
23-10-2013,240.800003,244.600006,236.639999,242.020004,232.480392,19709625,241.0866697
24-10-2013,242.070007,244.940002,239.600006,241.440002,231.923248,15138355,241.9933367
25-10-2013,240.440002,241.160004,236.160004,238.149994,228.762909,8360810,238.4900007
28-10-2013,240,243.779999,237.419998,238.300003,228.907013,14810540,239.8333333
29-10-2013,237.199997,252.300003,235.270004,250.080002,240.222687,21811705,245.8833363
30-10-2013,251,252,243.279999,244.380005,234.747375,13582310,246.5533347
31-10-2013,244.199997,245.960007,240.600006,244.539993,234.901031,15711585,243.700002
01-11-2013,244.990005,247.929993,241.070007,243.779999,234.171005,14258565,244.2599997
05-11-2013,241,251.479996,239.199997,245.399994,235.727142,17738400,245.3599957
06-11-2013,244.800003,247.960007,241.009995,242.600006,233.037521,11912900,243.8566693
07-11-2013,243.220001,245.919998,233.199997,234.259995,225.026245,12944240,237.79333
08-11-2013,232.199997,232.720001,222.509995,223.839996,215.016968,13636750,226.356664
11-11-2013,221,221.720001,214.559998,215.429993,206.938461,16116270,217.236664
12-11-2013,216,218.479996,207.600006,209.570007,201.309448,16885065,211.8833363
13-11-2013,206.600006,210.580002,202.110001,206.119995,197.995422,39012215,206.2699993
14-11-2013,211,220.490005,211,219.419998,210.77121,22185795,216.970001
18-11-2013,223.899994,228.449997,223.270004,227.970001,218.984207,14869295,226.563334
19-11-2013,229.399994,229.960007,225.619995,227.009995,218.062027,15186525,227.529999
20-11-2013,224.800003,231.179993,224,226.289993,217.370392,11536220,227.156662
21-11-2013,223.580002,223.600006,215.740005,217.259995,208.696335,16170540,218.8666687
22-11-2013,220,221.270004,215.479996,216.449997,207.918274,11465075,217.7333323
25-11-2013,218.399994,225,218.020004,223.089996,214.296524,10727185,222.0366667
26-11-2013,223.800003,225.559998,221.850006,223.220001,214.421417,7324655,223.543335
27-11-2013,222,226.149994,220.699997,224.169998,215.333969,8549025,223.6733297
28-11-2013,227.119995,228.960007,222.699997,224.050003,215.218704,10909630,225.236669
29-11-2013,224.399994,231.979996,224.380005,231.190002,222.077271,9210385,229.1833343
02-12-2013,231.960007,239.240005,231.600006,238.149994,228.762909,8985375,236.3300017
03-12-2013,237.160004,240,235.210007,238.729996,229.320068,8899090,237.980001
04-12-2013,237.210007,239.800003,236.240005,238.210007,228.820557,8248745,238.0833383
05-12-2013,246.600006,249.990005,245.570007,248.300003,238.512848,10405365,247.9533383
06-12-2013,247.720001,257.799988,246.449997,255.949997,245.861282,11096255,253.399994
09-12-2013,268,268.519989,259.429993,260.700012,250.424088,10508465,262.8833313
10-12-2013,260.600006,260.600006,249.910004,252.970001,242.998764,7427500,254.493337
11-12-2013,250.399994,256.76001,248.029999,254.639999,244.602936,9152360,253.143336
12-12-2013,253.199997,253.860001,248.839996,249.539993,239.703949,6403500,250.7466633
13-12-2013,246,249.800003,244.009995,247.960007,238.186249,7975630,247.2566683
16-12-2013,246.410004,254.380005,245.940002,252.279999,242.335953,8426820,250.8666687
17-12-2013,254.229996,256.059998,249.669998,251.220001,241.317734,6818380,252.3166657
18-12-2013,250.020004,261,249.600006,256.570007,246.456909,10330635,255.7233377
19-12-2013,259.160004,259.799988,248.600006,251.399994,241.490646,11220600,253.2666627
20-12-2013,250,256.799988,249.949997,255.570007,245.496292,7252380,254.106664
23-12-2013,256.200012,260.899994,256.200012,258.25,248.070633,5821480,258.450002
24-12-2013,259.200012,259.600006,255.699997,256.589996,246.476089,5070345,257.2966663
26-12-2013,257.559998,263.799988,255.830002,259.410004,249.184937,13471165,259.679998
27-12-2013,262,262.859985,258.059998,258.899994,248.695023,6232180,259.9399923
30-12-2013,260,261.200012,256.609985,257.25,247.110077,7064845,258.3533323
31-12-2013,258.390015,260.549988,255.279999,259.910004,249.665207,6365405,258.579997
01-01-2014,260.299988,261,257.640015,258.440002,248.253159,2849425,259.0266723
02-01-2014,258.399994,265,252.669998,254.460007,244.430054,12972060,257.3766683
03-01-2014,251.600006,253.899994,249.119995,252.179993,242.239899,12018740,251.7333273
06-01-2014,251.509995,252.399994,248.320007,251.259995,241.356155,9181445,250.6599987
07-01-2014,251.5,253.160004,243.100006,246.850006,237.12001,15100310,247.7033387
08-01-2014,248,249,241.429993,242.350006,232.797394,13901845,244.2599997
09-01-2014,241,242.110001,235.240005,236.970001,227.629425,25553735,238.106669
10-01-2014,238.789993,239.309998,231.779999,232.809998,223.633408,19877740,234.6333317
13-01-2014,233,240,233,236.979996,227.639038,8470360,236.6599987
14-01-2014,237,238.710007,233.850006,235.410004,226.130936,12100565,235.9900057
15-01-2014,237,237.600006,233.279999,235.660004,226.371078,14202760,235.5133363
16-01-2014,237,239.5,233.740005,235.229996,225.958008,18979890,236.156667
17-01-2014,235.600006,237.600006,229,230.589996,221.500916,18932820,232.3966673
20-01-2014,228.539993,233.600006,226.460007,232.639999,223.470108,9875240,230.900004
21-01-2014,232.979996,238.440002,231.699997,237.710007,228.340256,10979910,235.950002
22-01-2014,237.199997,240.479996,234.619995,237.770004,228.397903,11839660,237.6233317
23-01-2014,236.649994,244.039993,236.270004,243.199997,233.613861,15027160,241.169998
24-01-2014,240.600006,245.759995,239,240.919998,231.423737,14064340,241.893331
27-01-2014,235.199997,236.720001,231,232.220001,223.066681,10879550,233.313334
28-01-2014,231.399994,235.800003,223.059998,224.350006,215.506882,12651355,227.736669
29-01-2014,226.059998,229.990005,224.240005,228.050003,219.06105,10925525,227.426671
30-01-2014,224.600006,225.740005,221,221.759995,213.018951,11477500,222.8333333
31-01-2014,222.639999,225.399994,222.070007,224.589996,215.737396,5722790,224.019999
03-02-2014,222.419998,226.779999,222.139999,224.779999,215.919922,6931690,224.5666657
04-02-2014,221.350006,225.470001,220.199997,224.360001,215.516479,8545405,223.343333
05-02-2014,225,226,222.300003,224.740005,215.8815,7306550,224.3466693
06-02-2014,225.020004,227.199997,219.710007,220.589996,211.895081,10324800,222.5
07-02-2014,224.009995,225.880005,222.139999,225.089996,216.217712,6262595,224.37
10-02-2014,226.389999,227.880005,222.410004,223.789993,214.968948,4396885,224.693334
11-02-2014,224.669998,226.360001,223.279999,224.190002,215.353165,4572215,224.6100007
12-02-2014,226,226.600006,222.869995,223.919998,215.093826,7384095,224.463333
13-02-2014,224.039993,224.960007,219.300003,220.300003,211.616531,5899360,221.5200043
14-02-2014,221.800003,222.199997,216.520004,220.610001,211.914291,8778435,219.7766673
17-02-2014,222.199997,224,221,223.050003,214.258118,3941195,222.6833343
18-02-2014,223,235.300003,221.710007,233.080002,223.892776,10684885,230.030004
19-02-2014,232.899994,235.600006,231.600006,233.229996,224.036865,7007375,233.4766693
20-02-2014,230.800003,234.380005,229.289993,231.570007,222.442276,9773920,231.7466683
21-02-2014,232,239.600006,232,238.669998,229.262421,9309810,236.756668
24-02-2014,237,248.979996,236.589996,247.639999,237.87886,12811810,244.4033303
25-02-2014,248.199997,250.199997,245.029999,247.350006,237.600311,9506545,247.5266673
26-02-2014,246.399994,249.399994,245.639999,247.850006,238.080582,9380195,247.6299997
28-02-2014,248.100006,254.320007,247.619995,253.410004,243.421417,9366255,251.7833353
03-03-2014,252,257.140015,249.520004,251.100006,241.202469,9655975,252.586675
04-03-2014,251,260.980011,251,258.709991,248.512512,11947275,256.8966673
05-03-2014,260,262.839996,258.809998,261.529999,251.221359,13213960,261.0599977
06-03-2014,261.579987,267,261.399994,265.899994,255.419083,9941880,264.7666627
07-03-2014,266.799988,284.730011,265.859985,281.359985,270.269745,23583950,277.3166603
10-03-2014,278.399994,288.359985,278.399994,285.309998,274.063995,16911865,284.0233257
11-03-2014,285.200012,290.600006,282.01001,283.5,272.325439,19830435,285.3700053
12-03-2014,283.5,284.980011,278.410004,279.579987,268.559875,10747045,280.9900007
13-03-2014,281.980011,285,275.01001,276.230011,265.341949,10533955,278.7466737
14-03-2014,274.200012,274.200012,266.200012,270.980011,260.298859,13711595,270.4600117
18-03-2014,273,276.600006,268.579987,269.820007,259.184601,9473510,271.6666667
19-03-2014,271.600006,279.790009,270.269989,277.109985,266.187256,20189155,275.7233277
20-03-2014,272.299988,276.679993,269.149994,271.470001,260.769562,12914880,272.4333293
21-03-2014,267,282.390015,264.420013,278.850006,267.858643,64854420,275.2200113
22-03-2014,null,null,null,null,null,null,#VALUE!
24-03-2014,280.380005,285,278.850006,282.140015,271.018982,15594445,281.9966737
25-03-2014,282.279999,284.190002,279.230011,280.179993,269.1362,8412610,281.200002
26-03-2014,282.309998,287.519989,281.170013,286.019989,274.746033,13856980,284.9033303
27-03-2014,286,293.779999,283.200012,285.98999,274.717224,21452140,287.656667
28-03-2014,286.959991,293.980011,286.01001,292.390015,280.864929,10456480,290.7933453
31-03-2014,294.200012,295,290.019989,292.100006,280.586395,10543390,292.3733317
01-04-2014,294,295.779999,290.709991,293.700012,282.123352,11106200,293.3966673
02-04-2014,291.600006,294.929993,287.480011,293.429993,281.863983,6919030,291.9466657
03-04-2014,293.779999,293.779999,285.619995,286.970001,275.658569,5572305,288.7899983
04-04-2014,286,290.100006,283.600006,285.630005,274.371399,8209800,286.443339
07-04-2014,285.579987,287.910004,282.019989,284.410004,273.199493,5393885,284.779999
09-04-2014,285.700012,298,284.230011,296.790009,285.091522,8360910,293.0066733
10-04-2014,296.890015,303.519989,295.149994,300.73999,288.885834,10369990,299.8033243
11-04-2014,297,301.329987,296,299.149994,287.358521,5411945,298.8266603
15-04-2014,298.799988,299.070007,286.859985,289.040009,277.647003,4690300,291.656667
16-04-2014,289.399994,292.940002,285.399994,286.390015,275.101471,4174880,288.243337
17-04-2014,287.399994,294.529999,287.399994,292.929993,281.383698,6318240,291.6199953
21-04-2014,294,302,293.799988,300.76001,288.90506,5660175,298.8533327
22-04-2014,301.200012,302.359985,297.619995,300.019989,288.194214,4972865,299.9999897
23-04-2014,298.399994,306.769989,298.399994,303.959991,291.978912,8169030,303.0433247
24-04-2014,303.959991,303.959991,303.959991,303.959991,291.978912,0,303.959991
25-04-2014,304.399994,309.600006,300.230011,306.540009,294.457245,12287160,305.4566753
28-04-2014,310,310.959991,305,305.910004,293.852081,8868885,307.2899983
29-04-2014,307.200012,308.98999,301.540009,305.679993,293.631134,5984595,305.4033307
30-04-2014,307.579987,309.700012,299.429993,303.440002,291.479401,6673185,304.1900023
02-05-2014,305.070007,307.73999,303.700012,306.029999,293.967316,4528060,305.8233337
05-05-2014,307.190002,312.980011,304.299988,310.309998,298.078644,7227275,309.1966657
06-05-2014,311,312.649994,305.700012,307.390015,295.273743,5337910,308.580007
07-05-2014,306.73999,311.200012,303.339996,307.540009,295.417816,6034730,307.3600057
08-05-2014,308.399994,311.880005,306.600006,310.75,298.501282,6485510,309.743337
09-05-2014,311.179993,330,309.549988,325.799988,312.958069,11327365,321.7833253
12-05-2014,330.600006,338.350006,327.820007,329.309998,316.329712,9777475,331.8266703
13-05-2014,335,336.399994,328,329.75,316.75235,9343160,331.3833313
14-05-2014,330.399994,334,326.070007,327.299988,314.398926,6712060,329.1233317
15-05-2014,328,334.980011,327.809998,332.809998,319.691742,7888990,331.866669
16-05-2014,350,369.809998,336.799988,351,337.164734,19275385,352.536662
19-05-2014,355.399994,379.880005,355.399994,371.920013,357.260162,11546880,369.0666707
20-05-2014,374,378.559998,368.209991,371.390015,356.751068,6207320,372.7200013
21-05-2014,371.600006,373.440002,362.01001,363.029999,348.720581,5343765,366.1600037
22-05-2014,365.799988,371.600006,361.019989,368.329987,353.811646,4446910,366.9833273
23-05-2014,369.25,374.690002,368,372.899994,358.201508,5853140,371.863332
26-05-2014,375.399994,385.76001,369.600006,374.589996,359.824921,8715260,376.650004
27-05-2014,371.820007,374.459991,366.01001,369.809998,355.233337,4665425,370.093333
28-05-2014,369.809998,375,365.049988,371.980011,357.31781,5950100,370.6766663
29-05-2014,371.799988,378.679993,370.100006,373.140015,358.432129,10555410,373.973338
30-05-2014,373.799988,373.799988,364.799988,367.230011,352.755005,3890590,368.6099957
02-06-2014,366.450012,381.399994,364.51001,380.170013,365.184998,5954760,375.3600057
03-06-2014,381.980011,384.980011,377.600006,379.929993,364.954407,6000185,380.83667
04-06-2014,378.399994,386.600006,376.220001,384.940002,369.766937,4109700,382.5866697
05-06-2014,385,390,383.399994,389.269989,373.92627,5422885,387.556661
06-06-2014,391.079987,396.700012,389.019989,394.720001,379.161438,4047810,393.4800007
09-06-2014,397,397.920013,392.179993,393.450012,377.941528,3942460,394.5166727
10-06-2014,393.600006,393.869995,385.059998,386.5,371.265411,4218745,388.4766643
11-06-2014,387.209991,393.700012,385.600006,388.160004,372.860016,4870360,389.1533407
12-06-2014,384.799988,385.600006,378.48999,380.549988,369.356201,4192650,381.5466613
13-06-2014,379.799988,381.579987,362.140015,363.600006,352.904846,6276850,369.1066693
16-06-2014,362.399994,364.399994,350,354.619995,344.188934,6851985,356.3399963
17-06-2014,354,369.600006,352.109985,367.920013,357.097748,7990990,363.2100013
18-06-2014,369,375.179993,364.609985,369.700012,358.825409,9690125,369.8299967
19-06-2014,370.420013,373.399994,365.26001,368.359985,357.524811,5141745,369.006663
20-06-2014,366,376.73999,365.600006,373.269989,362.290375,5838570,371.869995
23-06-2014,372.399994,377.98999,371.01001,376.589996,365.512695,5348310,375.1966653
24-06-2014,376.200012,386,376.200012,385,373.675323,5401370,382.400004
25-06-2014,386.799988,386.799988,381,382.540009,371.287689,4149915,383.4466657
26-06-2014,383.049988,387.799988,381.540009,385.519989,374.180023,5944135,384.9533287
27-06-2014,385.690002,387.339996,380.040009,381.839996,370.608276,4505300,383.0733337
30-06-2014,386.399994,390,382.200012,383.769989,372.481506,4887415,385.3233337
01-07-2014,385.600006,387.079987,383.279999,384.01001,372.714417,4136855,384.7899987
02-07-2014,388,388.299988,384.649994,385.369995,374.034485,3797820,386.106659
03-07-2014,387.399994,389.540009,382.579987,385.140015,373.811249,4618140,385.753337
04-07-2014,385,389.600006,383.440002,387.179993,375.791199,4327275,386.7400003
07-07-2014,387.5,388.429993,383.01001,384.600006,373.287109,3179705,385.3466697
08-07-2014,384.76001,385.399994,370.399994,377.649994,366.541534,4531395,377.8166607
09-07-2014,375.980011,382.380005,372.859985,374.720001,363.697723,5950625,376.6533303
10-07-2014,375.019989,387.720001,365.01001,372.410004,361.455688,8857260,375.0466717
11-07-2014,372.019989,375.040009,361.519989,363.329987,352.642731,5105850,366.629995
14-07-2014,363.559998,372.170013,361.459991,369.320007,358.456604,3296985,367.6500037
15-07-2014,370.970001,380.690002,370.399994,379.779999,368.608856,3557585,376.956665
16-07-2014,386.480011,395,381.209991,392.76001,381.207062,6120160,389.656667
17-07-2014,394,394.200012,389.23999,390.839996,379.343567,3613160,391.426666
18-07-2014,389,401.970001,386.5,399.160004,387.418823,6500310,395.8766683
21-07-2014,402.799988,407.600006,400.519989,404.670013,392.766754,5750940,404.263336
22-07-2014,406.880005,407.130005,400.440002,403.26001,391.398224,5523135,403.6100057
23-07-2014,403.76001,408.609985,396.799988,400.01001,388.243805,8698735,401.806661
24-07-2014,400,402.179993,396.5,399.339996,387.593506,4828895,399.3399963
25-07-2014,399.799988,401.799988,394.269989,397.149994,385.467957,4277980,397.7399903
28-07-2014,403.450012,407.350006,393.600006,395.350006,383.720886,5838272,398.7666727
30-07-2014,399.899994,403.700012,392.149994,401.700012,389.884125,3945078,399.1833393
31-07-2014,402,403.350006,390.049988,391.649994,380.12973,5899359,395.0166627
01-08-2014,388,397,384.899994,387,375.616516,4556225,389.6333313
04-08-2014,391.700012,394.25,387.200012,390.850006,379.353271,3189855,390.7666727
05-08-2014,392.5,395.5,386.850006,392.950012,381.391479,4565734,391.7666727
06-08-2014,392,392.049988,382.200012,383.200012,371.928284,3328178,385.8166707
07-08-2014,380.049988,386.549988,380.049988,381.100006,369.890076,3629281,382.5666607
08-08-2014,375,377.299988,369.049988,371,360.087128,4082447,372.449992
11-08-2014,374,377.899994,372.600006,376.75,365.667969,2245416,375.75
12-08-2014,377,383.149994,374.549988,381.850006,370.617981,2849902,379.849996
13-08-2014,378.149994,380.649994,372,373.899994,362.901855,2422893,375.5166627
14-08-2014,373.5,379.450012,371,377.799988,366.687103,2695108,376.0833333
18-08-2014,377.799988,396.5,375.850006,394.700012,383.089996,5628495,389.0166727
19-08-2014,397.299988,401.899994,395.25,397.850006,386.147369,4398164,398.3333333
20-08-2014,398.399994,398.899994,392.350006,394.200012,382.604767,2593423,395.150004
21-08-2014,394.799988,402.149994,393.100006,398.649994,386.923828,4041960,397.9666647
22-08-2014,400,405,400,402.799988,390.951752,3805460,402.599996
25-08-2014,402.5,407.350006,397.700012,398.75,387.020874,3188868,401.2666727
26-08-2014,391,400.25,390,397.600006,385.904724,2960035,395.950002
27-08-2014,399.049988,402.549988,396.649994,398.75,387.020874,2117053,399.3166607
28-08-2014,399.5,401.899994,392.149994,397.25,385.565002,3524112,397.099996
01-09-2014,398.950012,406.899994,397.5,405.399994,393.475311,3827810,403.2666627
02-09-2014,407,411.799988,406.299988,409.25,397.212006,3827990,409.1166587
03-09-2014,411,414.899994,408.100006,413.700012,401.531128,3913893,412.2333373
