Date,Open,High,Low,Close,Adj Close,Volume,VWAP
18-11-2010,341.450012,356.600006,337.399994,353.950012,334.837799,5092075,349.3166707
19-11-2010,355,356,338.100006,342.799988,324.289886,2509779,345.6333313
22-11-2010,345.950012,350,338.549988,348.100006,329.303711,1740652,345.549998
23-11-2010,345,348,332,346.149994,327.459015,1500870,342.049998
24-11-2010,345,347.850006,338,340.700012,322.303284,992522,342.1833393
25-11-2010,339.5,342.899994,331.049988,333.899994,315.870453,2388401,335.949992
26-11-2010,336.899994,344.450012,325.5,340.100006,321.735687,1988714,336.6833393
29-11-2010,338.75,344.899994,336.049988,338.100006,319.843689,619282,339.6833293
30-11-2010,337.799988,345.899994,335,343.299988,324.762878,1815025,341.399994
01-12-2010,344.5,372.799988,343.049988,365.149994,345.433014,4470574,360.3333233
02-12-2010,369.5,370.799988,358.25,364.950012,345.243835,3062176,364.6666667
03-12-2010,365.899994,375.399994,363.899994,370.25,350.25769,3143948,369.849996
06-12-2010,375,379.799988,368.200012,370,350.02121,1919944,372.6666667
07-12-2010,371,373.649994,363.75,371.350006,351.298248,1250421,369.5833333
08-12-2010,370.950012,373,366.649994,368.649994,348.74408,1254106,369.4333293
09-12-2010,368.950012,370,346,349.899994,331.006439,1592776,355.299998
10-12-2010,350.5,366.950012,337,347.450012,328.688812,3581551,350.4666747
13-12-2010,348,360,347.5,355.399994,336.209503,1878412,354.299998
14-12-2010,358,362.350006,355.549988,359,339.615143,1116925,358.9666647
15-12-2010,357.5,359.600006,349.149994,354.5,335.358124,951023,354.4166667
16-12-2010,355,358.799988,349.25,356.700012,337.439331,743954,354.9166667
20-12-2010,357.600006,368.100006,357.299988,365.75,346.000641,2001522,363.7166647
21-12-2010,368.799988,371.75,363.75,366.600006,346.804718,1227905,367.3666687
22-12-2010,368,368,357,361.799988,342.263916,959250,362.2666627
23-12-2010,361.049988,364.450012,358,359.700012,340.277344,605999,360.7166747
24-12-2010,359,366.899994,355.100006,363.700012,344.06134,798349,361.900004
27-12-2010,364,371.899994,363.850006,370.100006,350.115784,1189445,368.6166687
28-12-2010,372,374.25,366.299988,371.149994,351.109009,1821832,370.5666607
29-12-2010,368.549988,371.049988,363.700012,366.649994,346.852051,823125,367.1333313
30-12-2010,367.399994,371.799988,363.549988,369.049988,349.122467,1181554,368.1333213
31-12-2010,370.049988,371.899994,368.100006,369.799988,349.831879,540435,369.9333293
03-01-2011,370.899994,376.5,367.549988,372.5,352.386139,1385467,372.1833293
04-01-2011,375,381,370.049988,379.25,358.771667,1826723,376.7666627
05-01-2011,378.799988,379.850006,373.399994,376.350006,356.028259,1056769,376.5333353
06-01-2011,377.25,378.149994,361.25,363.600006,343.966736,2097557,367.6666667
07-01-2011,363.549988,369.950012,353.25,357,337.723145,901911,360.0666707
10-01-2011,357.049988,357.350006,345.600006,348.100006,329.303711,794175,350.350006
11-01-2011,350.049988,354.899994,344.049988,346.649994,327.931915,1196018,348.5333253
12-01-2011,350,351.799988,338.100006,346.799988,328.073822,1372041,345.5666607
13-01-2011,348.5,350,339.350006,344.5,325.898102,1042736,344.6166687
14-01-2011,344.5,355.399994,338.049988,339.5,321.168121,1202286,344.3166607
17-01-2011,341,348.100006,337.5,346.799988,328.073822,1386575,344.1333313
18-01-2011,347.549988,357,347.399994,354.600006,335.452698,1447030,353
19-01-2011,355.75,359.5,350,351.549988,332.567413,1405651,353.6833293
20-01-2011,347.200012,353.200012,344,351.350006,332.378174,859912,349.5166727
21-01-2011,347.149994,355,345.25,354,334.885101,856676,351.4166667
24-01-2011,353.049988,356,347.5,348.5,329.682098,569047,350.6666667
25-01-2011,349.899994,351.899994,341.100006,343.149994,324.620911,575872,345.3833313
27-01-2011,348.799988,349.5,332.399994,333.450012,315.444794,1991066,338.450002
28-01-2011,340.100006,340.899994,324.75,335.100006,317.005615,2036442,333.5833333
31-01-2011,334,336.700012,326,332.149994,314.214966,1470117,331.6166687
01-02-2011,332.5,334.600006,327.25,329,311.235046,663464,330.2833353
02-02-2011,332.549988,334,322.450012,325.5,307.923981,1167093,327.3166707
03-02-2011,324.399994,332.850006,324,329.399994,311.613403,1111962,328.75
04-02-2011,329.399994,329.399994,322,324.299988,306.788788,2033304,325.2333273
07-02-2011,313.100006,319.899994,308.5,314.549988,297.565308,2238367,314.3166607
08-02-2011,318.799988,322.399994,314.649994,316.799988,299.693726,1192460,317.949992
09-02-2011,317.5,318.399994,308.799988,311.600006,294.774597,1820152,312.9333293
10-02-2011,312,315,296.299988,310.700012,293.923187,2212388,307.3333333
11-02-2011,312,313.5,306.950012,311.149994,294.348846,780201,310.5333353
14-02-2011,313,318.649994,310.100006,313,296.098999,504557,313.9166667
15-02-2011,315,317.700012,307.5,309.850006,293.119049,974648,311.6833393
16-02-2011,311.899994,313.700012,304.950012,305.799988,289.287781,873172,308.150004
17-02-2011,306,307.200012,302.200012,305.200012,288.720215,963579,304.8666787
18-02-2011,306,311.950012,305.549988,307.25,290.659424,2018104,308.25
21-02-2011,308,309.299988,304.149994,306.200012,289.666138,1014326,306.549998
22-02-2011,305.100006,306.299988,302,305.200012,288.720215,1019667,304.5
23-02-2011,305,307.899994,302,303.149994,286.780884,1016685,304.349996
24-02-2011,300,305.850006,295.649994,298.700012,282.571136,2313090,300.0666707
25-02-2011,301.899994,307,299.049988,301.649994,285.361816,1527706,302.5666607
28-02-2011,302,305,298.149994,299.649994,283.469879,814837,300.9333293
01-03-2011,300,306.399994,300,305.899994,289.382355,1219413,304.099996
03-03-2011,306.25,309.25,303,305.799988,289.287781,1978911,306.0166627
04-03-2011,310.450012,310.799988,303.200012,304.149994,287.726807,1862924,306.049998
07-03-2011,304,306.75,302,305.299988,288.814697,1168347,304.6833293
08-03-2011,309.399994,309.399994,306,307.399994,290.801392,1343011,307.599996
09-03-2011,308,309.399994,300.100006,301.5,285.219879,1853817,303.6666667
10-03-2011,303,303,298.200012,299.899994,283.706299,910790,300.3666687
11-03-2011,298.75,300.649994,289,295.25,279.307434,1732461,294.9666647
14-03-2011,295,301.549988,291.299988,300.100006,283.895538,860558,297.649994
15-03-2011,296.549988,301,292.149994,297.649994,281.577789,1730529,296.9333293
16-03-2011,298.5,303.450012,295.299988,296,280.016937,965062,298.25
17-03-2011,295,300,294,298.149994,282.050842,703456,297.3833313
18-03-2011,301.5,301.850006,289.75,293.049988,277.226135,1955596,294.8833313
21-03-2011,294.100006,295.5,286.049988,287.75,272.212402,928949,289.7666627
22-03-2011,288.299988,293.799988,288.200012,291.600006,275.854492,2032750,291.200002
23-03-2011,293,306,292.799988,303.950012,287.537689,1365504,300.9166667
24-03-2011,304.850006,306.5,302.399994,305.950012,289.429626,716604,304.950002
25-03-2011,306.5,309.950012,304.600006,307.600006,290.99054,1190776,307.3833413
28-03-2011,308.5,312.75,302.149994,308.100006,291.463562,2006325,307.6666667
29-03-2011,308.100006,316,306.5,314,297.044983,1016484,312.1666667
30-03-2011,313.600006,332.75,313.25,327.850006,310.147156,1611381,324.6166687
31-03-2011,329,329.25,318.399994,321.649994,304.281891,2717130,323.099996
01-04-2011,322.899994,326.450012,317.200012,319.850006,302.579102,1310131,321.1666767
04-04-2011,323.700012,323.700012,315.25,316.149994,299.078918,1267899,318.3666687
05-04-2011,318.5,322.25,317.25,321.200012,303.856232,826522,320.2333373
06-04-2011,322,326,318.200012,319.950012,302.673706,1374425,321.3833413
07-04-2011,320.5,322.450012,319.399994,320.450012,303.14679,641702,320.7666727
08-04-2011,323.25,323.25,317.049988,318.049988,300.876312,959923,319.449992
11-04-2011,318,321.899994,317.5,319.450012,302.200684,973892,319.6166687
13-04-2011,319.25,325,317,324.25,306.741486,1129432,322.0833333
15-04-2011,325,325,320,321.649994,304.281891,687572,322.2166647
18-04-2011,321.899994,321.899994,313.600006,316.600006,299.504578,735023,317.3666687
19-04-2011,315.100006,320.950012,313.600006,317.799988,300.639771,465402,317.450002
20-04-2011,319.200012,323.799988,316.200012,322.049988,304.660309,708840,320.6833293
21-04-2011,322.25,323.399994,318.200012,321.5,304.139984,702285,321.0333353
25-04-2011,320,323.950012,318.75,319.75,302.484467,494776,320.8166707
26-04-2011,319.950012,321.700012,312.5,317.700012,300.545197,670265,317.300008
27-04-2011,318.5,320.200012,315.549988,319.350006,302.106049,582802,318.3666687
28-04-2011,316,319.899994,304.649994,308.899994,292.220367,1930464,311.149994
29-04-2011,311,312.600006,305.549988,309.5,292.787964,1790789,309.2166647
02-05-2011,312.5,315.850006,310.049988,314.899994,297.896332,485952,313.599996
03-05-2011,312.200012,315,309,310.299988,293.544708,671267,311.4333293
04-05-2011,309.700012,313.700012,305.5,309.200012,292.504211,826435,309.4666747
05-05-2011,309,309,300,303.649994,287.253876,901442,304.2166647
06-05-2011,299,311.75,295.5,305.549988,289.051208,1998125,304.2666627
09-05-2011,305.299988,307.899994,302.399994,303,286.638947,1621129,304.4333293
10-05-2011,304.5,306.600006,302.25,304.75,288.294464,422029,304.5333353
11-05-2011,304.950012,307.100006,303.600006,304.5,288.057953,492997,305.0666707
12-05-2011,304,305.350006,302,303.850006,287.443024,456815,303.7333373
13-05-2011,303.799988,312.5,300.100006,308.200012,291.558197,2078679,306.9333393
16-05-2011,309.299988,309.700012,302.200012,304.299988,287.868713,1284416,305.400004
17-05-2011,306.799988,308.799988,303.649994,306,289.476929,487160,306.149994
18-05-2011,308.899994,308.899994,303.549988,305.25,288.767517,795153,305.899994
19-05-2011,304.75,307.700012,304.399994,306.799988,290.233734,339286,306.299998
20-05-2011,307.049988,316.700012,305.5,315.5,298.463959,700623,312.5666707
23-05-2011,315.899994,316,305.100006,310.100006,293.355591,1264900,310.400004
24-05-2011,312.799988,314.75,309.149994,313.950012,296.99765,851889,312.6166687
25-05-2011,313,315.700012,311.100006,311.950012,295.105652,473800,312.9166767
26-05-2011,312.700012,323.950012,308,320.350006,303.052094,3108874,317.4333393
27-05-2011,318.649994,324,317.299988,318.850006,301.633148,927631,320.049998
30-05-2011,319,331,319,329.5,311.708008,1490087,326.5
31-05-2011,334.899994,334.899994,324.399994,326.049988,308.444305,2143111,328.449992
01-06-2011,326.049988,328.5,324.25,327.25,309.579498,644602,326.6666667
02-06-2011,324,333.5,324,325.200012,307.640198,1433409,327.5666707
03-06-2011,328,328.799988,323.350006,324.600006,307.072632,492898,325.5833333
06-06-2011,325.950012,332.5,324,331.700012,313.789215,1655179,329.400004
07-06-2011,331.5,339,331,337.600006,319.370636,2421958,335.8666687
08-06-2011,335.899994,337.600006,329.700012,334.950012,316.86377,567554,334.0833433
09-06-2011,335,337.950012,332.200012,335.600006,317.478668,390171,335.25001
10-06-2011,336,337.450012,330.100006,332.450012,314.498718,662065,333.3333433
13-06-2011,332,341.799988,330.600006,339.899994,321.546448,1859632,337.4333293
14-06-2011,340,340.950012,334.299988,335.399994,317.289459,1341901,336.8833313
15-06-2011,335.200012,336.799988,332,333.049988,315.066284,1120164,333.949992
16-06-2011,332,334.950012,327.5,329.600006,311.802612,1028314,330.6833393
17-06-2011,330.5,332.149994,324,328.399994,310.66745,572793,328.1833293
20-06-2011,326.649994,329.700012,310.100006,317.600006,300.450562,1809566,319.1333413
21-06-2011,318.399994,319.200012,312.700012,315.950012,298.889648,1277281,315.950012
22-06-2011,317,323.700012,315.5,322.700012,305.275208,787196,320.6333413
23-06-2011,320.600006,321.049988,314,316,298.936981,1474766,317.0166627
24-06-2011,316.549988,329.799988,316.5,326.75,309.106445,1467053,324.349996
27-06-2011,329,334,322.450012,331.299988,313.410797,892242,329.25
28-06-2011,331.5,336.299988,328.600006,331.350006,313.45813,925087,332.0833333
29-06-2011,330.799988,334.5,329.350006,332.200012,314.262177,1522486,332.0166727
30-06-2011,331.600006,335.799988,324.5,331.049988,313.174286,2509477,330.449992
01-07-2011,330.700012,331.5,325.25,326.899994,309.248413,357118,327.8833313
04-07-2011,327.549988,332.799988,327.549988,329.950012,312.133728,569271,330.099996
05-07-2011,330,333,326.649994,327.950012,310.24173,490638,329.200002
06-07-2011,330,331,325.5,327.450012,309.768707,375460,327.9833373
07-07-2011,329.399994,335.5,327.100006,334.75,316.674561,624035,332.450002
08-07-2011,336.149994,337.950012,331.450012,332.600006,314.640656,488170,334.00001
11-07-2011,334.950012,334.950012,327.049988,328.200012,310.478241,543641,330.0666707
12-07-2011,325.200012,327.950012,319.75,322.600006,305.180664,1045989,323.4333393
13-07-2011,324.100006,325,318.399994,322.950012,305.511688,897243,322.1166687
14-07-2011,322.149994,330.649994,321.5,329.100006,311.329651,703778,327.0833333
15-07-2011,329,330,322.5,324.100006,306.59964,1029496,325.5333353
18-07-2011,323.5,324.049988,314.450012,317.049988,299.930298,3285461,318.5166627
19-07-2011,320,320.5,316.299988,319.049988,301.822235,1175581,318.6166587
20-07-2011,320,320.950012,315.049988,317.649994,300.497894,917360,317.8833313
21-07-2011,316.549988,317.799988,312.5,316.049988,298.984253,1711669,315.449992
22-07-2011,319.75,323,316.25,321.450012,304.092712,869331,320.2333373
25-07-2011,323.5,323.5,315,316.950012,299.835724,1236691,318.4833373
26-07-2011,318,318.950012,311,311.700012,294.869232,860383,313.8833413
27-07-2011,312,314.450012,307.299988,311.200012,294.39624,1295582,310.9833373
28-07-2011,311,312,307.149994,308,291.368988,1830649,309.049998
29-07-2011,309.399994,310.399994,305,306.600006,290.044556,1110033,307.3333333
01-08-2011,310,310.5,305.600006,306.899994,290.328339,403072,307.6666667
02-08-2011,307.5,315,305.5,313.549988,296.619293,1343721,311.349996
03-08-2011,310.799988,314.600006,310,313.299988,296.382751,649365,312.6333313
04-08-2011,313.600006,315.450012,305,306.600006,290.044556,835136,309.0166727
05-08-2011,303,312.100006,296.5,308.299988,291.65274,2018495,305.6333313
08-08-2011,303.899994,309.200012,298.100006,304.200012,287.7742,1317365,303.8333433
09-08-2011,299,299,290,292.399994,278.441986,2647287,293.799998
10-08-2011,297,300.399994,293.350006,298.799988,284.536438,1854213,297.5166627
11-08-2011,298,303.350006,291.600006,293.899994,279.870331,1110907,296.2833353
12-08-2011,298.5,298.5,291.649994,293,279.013306,1230527,294.3833313
16-08-2011,296.850006,296.850006,281.100006,285.350006,271.728485,917021,287.7666727
17-08-2011,288.950012,291.399994,281.149994,289.600006,275.775604,1048823,287.3833313
18-08-2011,291.5,291.5,282.899994,284.5,270.919067,792200,286.299998
19-08-2011,277.549988,287.600006,274.5,285.049988,271.442749,1531095,282.3833313
22-08-2011,286,291.950012,278.75,290,276.156525,1106711,286.900004
23-08-2011,291.5,292.450012,280.700012,282.200012,268.728882,1635742,285.1166787
24-08-2011,283,287.600006,280.049988,281,267.586151,1502948,282.8833313
25-08-2011,283.5,285,278,279.850006,266.491028,1543896,280.950002
26-08-2011,281,283.799988,274.299988,277.200012,263.96759,815774,278.4333293
29-08-2011,280,282.600006,274.200012,279.100006,265.776886,934052,278.6333413
30-08-2011,277.399994,282.450012,277.399994,280.700012,267.300446,1206185,280.1833393
02-09-2011,289.100006,289.899994,277.549988,279.799988,266.44342,1878819,282.4166567
05-09-2011,279.75,284.149994,273.049988,274.5,261.396393,1578501,277.2333273
06-09-2011,274.5,277,272.850006,276.049988,262.872437,791743,275.299998
07-09-2011,278,284.450012,276.200012,283.5,269.966858,1282518,281.3833413
08-09-2011,285,292.950012,282.549988,291.5,277.584961,1226712,289
09-09-2011,293.5,294,286,287.350006,273.632996,1635398,289.1166687
12-09-2011,286.450012,292.799988,281.899994,291.399994,277.489685,1787978,288.699992
13-09-2011,293.700012,299.600006,286.100006,287.100006,273.394989,1919198,290.9333393
14-09-2011,289.899994,290.75,281,282.200012,268.728882,1619641,284.650004
15-09-2011,284.5,285,281.299988,284.049988,270.490601,603352,283.449992
16-09-2011,284,287.850006,281.549988,282.700012,269.204987,706838,284.0333353
19-09-2011,283.5,283.5,274.649994,277.25,264.015137,1715520,278.4666647
20-09-2011,278.649994,283,277.049988,282.399994,268.919312,928700,280.8166607
21-09-2011,282.350006,285.899994,281,283.5,269.966858,680118,283.4666647
22-09-2011,281,284.200012,276.350006,277.75,264.491272,876968,279.4333393
23-09-2011,277.75,286.299988,277,283.850006,270.30011,1396370,282.3833313
26-09-2011,286.5,288.75,280.75,286.950012,273.252197,1029803,285.4833373
27-09-2011,289,290,284.600006,285.850006,272.20462,698612,286.8166707
28-09-2011,289.399994,289.399994,282.899994,287.649994,273.918701,990180,286.649994
29-09-2011,287.649994,290,284,288.350006,274.585297,1105889,287.450002
30-09-2011,288.450012,288.799988,277,281.350006,267.919434,1002433,282.3833313
03-10-2011,280.049988,287.25,276.149994,284.350006,270.776245,836310,282.5833333
04-10-2011,284.75,287,278.649994,279.850006,266.491028,773286,281.8333333
05-10-2011,282,283.649994,278.100006,281.149994,267.728943,1009809,280.9666647
07-10-2011,285,289.850006,283.149994,285.100006,271.490417,1048259,286.0333353
10-10-2011,285,288.649994,280.799988,282.549988,269.062195,1340422,283.99999
11-10-2011,285.5,286.899994,279.549988,280.75,267.348053,1364283,282.399994
12-10-2011,283.149994,286.950012,281.5,286.299988,272.633118,756934,284.9166667
13-10-2011,287.700012,290.200012,285.5,287.75,274.013885,661663,287.8166707
14-10-2011,288,291.25,283.049988,287.5,273.775879,2068403,287.2666627
17-10-2011,289,290.899994,284.100006,289.799988,275.966064,1533751,288.2666627
18-10-2011,286.549988,289,285,286,272.347534,1961097,286.6666667
19-10-2011,288,291.450012,286,288.899994,275.109039,2735464,288.7833353
20-10-2011,288,290,285.600006,288.799988,275.013794,865538,288.1333313
21-10-2011,288.950012,289.600006,286.200012,286.899994,273.204498,1327476,287.5666707
24-10-2011,288.399994,290.799988,287.799988,289.100006,275.29953,463472,289.2333273
25-10-2011,292.350006,294.600006,287.200012,288.5,274.728149,2941452,290.100006
28-10-2011,298.899994,300,294.049988,297.600006,283.393707,1146804,297.2166647
31-10-2011,299.200012,299.200012,292.049988,295.399994,281.298767,739899,295.549998
01-11-2011,292.350006,295.75,287.299988,289,275.204285,2449813,290.6833293
02-11-2011,288.950012,290,286.350006,289.850006,276.013611,2896907,288.7333373
03-11-2011,290.149994,292.350006,287.600006,291.049988,277.156372,927129,290.3333333
04-11-2011,292.399994,294.850006,291.5,294.100006,280.060822,523145,293.4833373
08-11-2011,293.5,293.950012,289,290.899994,277.01358,297449,291.2833353
09-11-2011,292.850006,292.850006,287.049988,288,274.251984,391721,289.299998
11-11-2011,286.549988,289.200012,284,286.899994,273.204498,1307991,286.700002
14-11-2011,289.450012,291,285.5,288.100006,274.347229,973134,288.200002
15-11-2011,295,308.600006,293.399994,306.850006,292.20224,7112668,302.950002
16-11-2011,308,313.450012,305,310.5,295.677917,2683485,309.650004
17-11-2011,310.5,320.700012,309.5,310.799988,295.963562,2492271,313.6666667
18-11-2011,311,318.450012,310,314.100006,299.106079,2029913,314.1833393
21-11-2011,317,317.700012,307.299988,309.5,294.725677,1727095,311.5
22-11-2011,310.149994,318.200012,310.149994,316.700012,301.582001,1228521,315.0166727
23-11-2011,315.450012,319,312.049988,313.700012,298.725128,1696679,314.9166667
24-11-2011,313.799988,319.25,308,314.450012,299.439423,1138590,313.900004
25-11-2011,314.5,323,313.25,315.899994,300.82016,1552974,317.3833313
28-11-2011,317.100006,325,317.100006,324.649994,309.152435,1332447,322.25
29-11-2011,326.450012,329.5,325.100006,326.799988,311.19986,1301001,327.1333313
30-11-2011,325,329.399994,324,328.049988,312.390167,1272622,327.149994
01-12-2011,332.25,334.049988,326.049988,329.899994,314.151886,1424873,329.99999
02-12-2011,329.950012,332.649994,328,331,315.199371,1140724,330.549998
05-12-2011,331,332.5,328.549988,329.299988,313.580505,659712,330.1166587
07-12-2011,330.5,330.5,322.5,325.049988,309.533386,1497033,326.0166627
08-12-2011,323.049988,330.350006,321.350006,328.25,312.580597,1255901,326.650004
09-12-2011,325,329,323.899994,325.649994,310.104767,968288,326.1833293
12-12-2011,325.649994,326.649994,320.549988,323.850006,308.390686,741997,323.6833293
13-12-2011,322.850006,329.850006,321.600006,329,313.294769,1003840,326.8166707
14-12-2011,328.950012,333.5,324.399994,326.549988,310.961823,1375455,328.149994
15-12-2011,323.700012,330.75,321.5,329.450012,313.723358,1809587,327.2333373
16-12-2011,330,340,325.399994,331.700012,315.865967,1888200,332.3666687
19-12-2011,331.700012,336.899994,326.100006,332.799988,316.913422,2012608,331.9333293
20-12-2011,332.799988,334.850006,326.700012,328.799988,313.10437,847263,330.1166687
21-12-2011,330.200012,335.799988,325.600006,333.350006,317.437195,1694875,331.5833333
22-12-2011,332.450012,337.399994,330,333.049988,317.151428,842722,333.4833273
23-12-2011,335.950012,335.950012,328.100006,330.600006,314.81842,726169,331.550008
26-12-2011,329,331.950012,326.649994,328.549988,312.866272,440101,329.049998
27-12-2011,328,328.450012,319.100006,319.899994,304.629211,1190651,322.4833373
28-12-2011,317.350006,324.399994,315,322.350006,306.962219,1122107,320.5833333
29-12-2011,322,324.899994,319.799988,321.450012,306.105286,1235842,322.049998
30-12-2011,322.299988,325.549988,318,319.899994,304.629211,1210890,321.149994
02-01-2012,320.899994,324.149994,316.5,320.75,305.438599,550952,320.4666647
03-01-2012,322.700012,329.350006,322.200012,327.950012,312.294983,819196,326.50001
04-01-2012,328,332.149994,325.350006,330.850006,315.056549,1239328,329.450002
05-01-2012,330.850006,338.200012,330.850006,335,319.008392,1446292,334.6833393
06-01-2012,335.5,338.950012,332.299988,338.450012,322.293732,764727,336.5666707
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,335.450012,346.5,333.25,344.649994,328.197754,2368862,341.4666647
10-01-2012,345,349.200012,343.5,345.799988,329.292755,1198771,346.1666667
11-01-2012,346.950012,347.649994,340,340.549988,324.293396,1091338,342.7333273
12-01-2012,340,345,337.899994,338.950012,322.769867,794478,340.6166687
13-01-2012,340.649994,342.350006,334.5,338.5,322.34137,761454,338.450002
16-01-2012,335.549988,337.25,331.600006,332.450012,316.580139,594867,333.7666727
17-01-2012,332.5,340.5,331.5,338.299988,322.150818,786285,336.7666627
18-01-2012,338,343,331.049988,332.399994,316.532532,969633,335.4833273
19-01-2012,335,335.950012,328.700012,332,316.151611,1101256,332.2166747
20-01-2012,333.5,340.5,331.5,337.850006,321.722351,933672,336.6166687
23-01-2012,340.75,343.899994,337.899994,341.649994,325.340973,1177690,341.149994
24-01-2012,342.049988,346.450012,341.25,344.600006,328.150116,1602434,344.100006
25-01-2012,345,346,340.700012,342.299988,325.9599,756243,343
27-01-2012,346.399994,348.399994,341.350006,345.549988,329.054749,1135637,345.099996
30-01-2012,343.100006,348,339.700012,341.450012,325.150543,1011443,343.050008
31-01-2012,344.899994,352.799988,339.649994,350.25,333.530426,1068217,347.5666607
01-02-2012,350.25,354.700012,347.399994,348.850006,332.197296,1192931,350.3166707
02-02-2012,349.049988,350.100006,338.100006,340.350006,324.102997,1340236,342.850006
03-02-2012,341,347.799988,340.299988,345.149994,328.673859,1054585,344.4166567
06-02-2012,350.700012,355.049988,348,352.850006,336.006317,1529667,351.9666647
07-02-2012,359.950012,359.950012,351.100006,353.75,336.863342,1164332,354.9333393
08-02-2012,354.450012,356.299988,348.100006,352.25,335.434967,1007241,352.2166647
09-02-2012,350.25,355.850006,350.25,352.399994,335.57782,1110970,352.8333333
10-02-2012,352.399994,353.75,346.600006,349.75,333.05426,1348441,350.0333353
13-02-2012,353.299988,353.299988,339.100006,342.100006,325.76947,1501856,344.8333333
14-02-2012,336.549988,336.549988,320.100006,321.200012,305.867188,5296934,325.950002
15-02-2012,325.5,326.899994,316.899994,318.399994,303.200745,3535742,320.7333273
16-02-2012,318,329,316.200012,325.149994,309.628601,2001270,323.450002
17-02-2012,327.899994,328.350006,319.299988,321.75,306.39093,1768936,323.1333313
21-02-2012,323.700012,325.899994,321,321.950012,306.58136,764907,322.950002
22-02-2012,323,324.649994,316.350006,318.100006,302.915131,1137084,319.700002
23-02-2012,317,322,313.100006,315.299988,300.248749,2104238,316.799998
24-02-2012,316.049988,319.149994,313.100006,313.899994,298.915649,1081680,315.3833313
27-02-2012,317.899994,320,311.299988,313.549988,298.582336,1423323,314.949992
28-02-2012,315,322.299988,314.149994,319.200012,303.962677,1173064,318.549998
29-02-2012,321,325.950012,316,316.950012,301.820038,1252248,319.6333413
01-03-2012,318.899994,320,311.350006,315.149994,300.105988,1201944,315.5
02-03-2012,318.899994,318.899994,314,315.5,300.43927,1129556,316.1333313
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,312.399994,314.950012,310,313.049988,298.106171,482920,312.6666667
06-03-2012,314.950012,314.950012,304.5,306.350006,291.726074,1648717,308.600006
07-03-2012,306.350006,310.600006,303.600006,309,294.249512,1856834,307.7333373
09-03-2012,311,311.5,307,307.549988,292.868744,1291983,308.6833293
12-03-2012,311,311.100006,300.600006,302.5,288.059814,3205351,304.7333373
13-03-2012,305.25,309.350006,303.100006,307.799988,293.10675,884064,306.75
14-03-2012,309.950012,313,309,309.850006,295.05896,4585070,310.6166687
15-03-2012,311.399994,311.399994,306.5,307.799988,293.10675,407449,308.5666607
16-03-2012,308.100006,310.5,300.25,302.200012,287.7742,720011,304.3166707
19-03-2012,304.350006,304.75,300,301.350006,286.964722,510642,302.0333353
20-03-2012,301.5,306.5,301,305.350006,290.773743,740948,304.2833353
21-03-2012,306,308.899994,302.600006,306.950012,292.297394,741547,306.150004
22-03-2012,306.549988,306.549988,298,299.600006,285.298248,1025331,301.3833313
23-03-2012,298,302.850006,297.100006,301.200012,286.821899,1408089,300.3833413
26-03-2012,301.200012,301.200012,286.299988,289,275.204285,4507034,292.1666667
27-03-2012,293.899994,303,291,299.950012,285.631561,9810527,297.9833373
28-03-2012,300,303,298.100006,300.450012,286.107666,1815715,300.5166727
29-03-2012,299.899994,301.700012,295,299.25,284.964935,1258331,298.650004
30-03-2012,301.200012,305.950012,300.5,305.100006,290.535675,695442,303.850006
02-04-2012,305,309.950012,304.049988,309.149994,294.392365,444510,307.7166647
03-04-2012,311,313.799988,310,311.549988,296.677765,1018547,311.7833253
04-04-2012,308,311.5,305,305.649994,291.059479,475752,307.3833313
09-04-2012,303,312,302.200012,310.600006,295.773193,782999,308.2666727
10-04-2012,313,313.950012,307.799988,311,296.154053,865847,310.9166667
11-04-2012,310.899994,313.75,309.200012,310.149994,295.344574,1154930,311.0333353
12-04-2012,311.299988,316,310.25,311.950012,297.058746,1661288,312.7333373
13-04-2012,314.700012,315.899994,312,314.049988,299.058441,1367848,313.9833273
16-04-2012,312.049988,317.600006,311.5,312.450012,297.534821,433148,313.850006
17-04-2012,316,316.600006,313.100006,314.049988,299.058441,1106571,314.5833333
18-04-2012,314.25,319.75,313,313.950012,298.963257,878193,315.5666707
19-04-2012,314.950012,321.700012,314.299988,319.799988,304.534027,973969,318.599996
20-04-2012,320.899994,323,318.299988,321.850006,306.486115,1324004,321.049998
23-04-2012,323.950012,324.950012,314.5,315.299988,300.248749,745472,318.25
24-04-2012,318.700012,318.700012,312.649994,313.850006,298.868042,571537,315.0666707
25-04-2012,315.899994,318.100006,311.649994,312.100006,297.201538,887751,313.950002
26-04-2012,314.799988,315.399994,305,308.549988,293.820953,1778499,309.649994
27-04-2012,308.100006,312,306.600006,310.549988,295.725525,1100954,309.7166647
30-04-2012,310.899994,314.700012,310.899994,312,297.106323,2006375,312.5333353
02-05-2012,312.25,318.899994,310.350006,318.049988,302.867493,1568155,315.7666627
03-05-2012,320,322.899994,315.75,317.649994,302.486603,1289672,318.7666627
04-05-2012,319.149994,329.600006,319.149994,326,310.438049,4511925,324.9166667
07-05-2012,330,331.299988,326,327.549988,311.914001,3128065,328.2833253
08-05-2012,327.899994,329.399994,321.600006,325,309.485779,2100908,325.3333333
09-05-2012,324,326.549988,317.049988,322.899994,307.485992,1228030,322.1666567
