Date,Open,High,Low,Close,Adj Close,Volume,VWAP
24-04-2014,2169.699951,2169.699951,2169.699951,2169.699951,2103.825439,0,2169.699951
25-04-2014,2199.449951,2220,2066.699951,2079.600098,2016.461304,369536,2122.100016
28-04-2014,2087.600098,2090,2043,2050.75,1988.486816,246765,2061.25
29-04-2014,2076,2113.899902,2021,2066.5,2003.758545,237064,2067.133301
30-04-2014,2051.25,2110,2012.599976,2027.150024,1965.603394,131946,2049.916667
02-05-2014,2046.800049,2050,2015,2035.949951,1974.135986,94467,2033.649984
05-05-2014,2040,2049.850098,2003.400024,2030.800049,1969.142578,177146,2028.016724
06-05-2014,2034,2039,2017.050049,2023.800049,1962.355103,156919,2026.616699
07-05-2014,2010.5,2025.900024,1959.800049,1968.900024,1909.121948,419812,1984.866699
08-05-2014,1961,1984.699951,1950.5,1980.050049,1919.933472,199432,1971.75
09-05-2014,1976,2085.649902,1961.599976,2079.600098,2016.461304,688549,2042.283325
12-05-2014,2079.600098,2185,2076,2159.149902,2093.595459,263790,2140.049967
13-05-2014,2188,2235,2164.899902,2220.550049,2153.131348,336275,2206.81665
14-05-2014,2240,2250,2225,2240.600098,2172.572754,236987,2238.533366
15-05-2014,2250,2259.25,2196.600098,2230.699951,2162.973145,220591,2228.850016
16-05-2014,2251.5,2554,2231.199951,2334.149902,2263.282471,820647,2373.116618
19-05-2014,2335,2371.649902,2293.199951,2338.649902,2267.645508,643976,2334.499918
20-05-2014,2338.699951,2360,2302,2345.800049,2274.579102,275063,2335.93335
21-05-2014,2359.899902,2359.899902,2250.5,2270.949951,2202.000977,428245,2293.783284
22-05-2014,2271,2289.899902,2220,2265.050049,2196.280762,814293,2258.31665
23-05-2014,2269,2282.800049,2235.5,2270.100098,2201.17749,449348,2262.800049
26-05-2014,2289,2357.050049,2186.300049,2236.399902,2168.500244,1168461,2259.916667
27-05-2014,2215,2279.550049,2214,2265.449951,2196.667969,614545,2253
28-05-2014,2284.899902,2399.949951,2265.25,2375.550049,2303.425293,910984,2346.916667
29-05-2014,2386,2472.600098,2375,2392.100098,2319.473145,528999,2413.233399
30-05-2014,2398,2431,2175,2382.199951,2309.873291,340895,2329.399984
02-06-2014,2399.5,2458.800049,2345.899902,2450.300049,2375.905762,125036,2418.333333
03-06-2014,2437.350098,2580,2437.350098,2553.5,2475.9729,249483,2523.616699
04-06-2014,2535,2586,2535,2571.850098,2493.765625,391679,2564.283366
05-06-2014,2572,2658.899902,2559.449951,2632.5,2552.574219,395460,2616.949951
06-06-2014,2640,2709,2596.550049,2674.699951,2593.49292,346829,2660.083333
09-06-2014,2708,2847,2700.050049,2800.75,2715.716064,364434,2782.600016
10-06-2014,2803.699951,2814,2760.149902,2797.899902,2712.952393,299466,2790.683268
11-06-2014,2783.100098,2810,2763,2775.5,2691.232178,210853,2782.833333
12-06-2014,2768,2803,2719.949951,2768.699951,2684.638672,228675,2763.883301
13-06-2014,2760,2826.25,2750,2768,2683.960449,234432,2781.416667
16-06-2014,2773,2784,2686,2746.649902,2663.258301,142303,2738.883301
17-06-2014,2732,2813.850098,2713.449951,2796.899902,2711.982666,204982,2774.733317
18-06-2014,2796.899902,2872,2782,2805.100098,2719.933838,271738,2819.700033
19-06-2014,2806,2816.100098,2750.050049,2755.399902,2671.74292,181951,2773.850016
20-06-2014,2756,2771.5,2709,2727.449951,2644.640625,624214,2735.983317
23-06-2014,2725,2755,2670.5,2711.25,2628.932861,215826,2712.25
24-06-2014,2712,2740,2686.949951,2705.75,2623.600342,429044,2710.899984
25-06-2014,2708.600098,2735,2681.600098,2724.5,2641.781006,117721,2713.700033
26-06-2014,2749,2749,2652,2685.050049,2603.528809,386646,2695.350016
27-06-2014,2691.75,2699.800049,2555.25,2595.899902,2517.085449,383541,2616.983317
30-06-2014,2597,2627,2580.100098,2591.949951,2513.255615,143123,2599.68335
01-07-2014,2593,2638.600098,2593,2630.050049,2550.198486,293772,2620.550049
02-07-2014,2645,2673,2626,2643.300049,2563.046143,318166,2647.43335
03-07-2014,2647,2654.949951,2595.050049,2628.350098,2548.550049,275955,2626.116699
04-07-2014,2630,2632.949951,2569,2601,2522.030762,188031,2600.983317
07-07-2014,2608.899902,2615.899902,2548,2559.899902,2482.178467,228067,2574.599935
08-07-2014,2575,2575,2492.5,2499.949951,2424.048584,584531,2522.483317
09-07-2014,2504,2521,2477.699951,2494,2418.279297,311136,2497.56665
10-07-2014,2519,2545,2469.75,2511.399902,2435.150879,882148,2508.716634
11-07-2014,2528.899902,2530,2455.25,2488.399902,2412.849121,386695,2491.216634
14-07-2014,2470,2539.5,2470,2513.199951,2436.896484,319583,2507.56665
15-07-2014,2518,2525.899902,2497.100098,2519.300049,2442.811279,192032,2514.100016
16-07-2014,2525,2536,2507.25,2513.199951,2436.896484,669381,2518.81665
17-07-2014,2514,2605.75,2498.550049,2592.949951,2514.224609,788176,2565.75
18-07-2014,2600,2600,2537.449951,2551.949951,2474.469971,347820,2563.133301
21-07-2014,2510,2540.300049,2464.25,2522.550049,2445.962646,386560,2509.033366
22-07-2014,2523,2534,2501.550049,2520.649902,2444.119873,336391,2518.733317
23-07-2014,2502.050049,2529.350098,2445.100098,2451.800049,2377.360352,310668,2475.416748
24-07-2014,2447,2490,2419,2484.399902,2417.845947,189840,2464.466634
25-07-2014,2485,2496.100098,2450.350098,2475.5,2409.184326,215621,2473.983399
28-07-2014,2480,2480,2392,2410.350098,2345.780029,238497,2427.450033
30-07-2014,2410,2479.899902,2372.5,2467.300049,2401.203857,347843,2439.899984
31-07-2014,2463,2487.899902,2413.100098,2420.850098,2355.998779,209170,2440.616699
01-08-2014,2420,2511.949951,2371,2471.600098,2405.388672,548588,2451.516683
04-08-2014,2483,2511,2464.25,2470.600098,2404.415527,114658,2481.950033
05-08-2014,2480,2618.899902,2470.050049,2603.300049,2533.561035,388972,2564.083333
06-08-2014,2599,2605,2535,2546.649902,2478.427979,382347,2562.216634
07-08-2014,2550,2586.800049,2530.050049,2544.25,2476.092773,307606,2553.700033
08-08-2014,2521.899902,2525,2440,2474.550049,2408.259766,277909,2479.850016
11-08-2014,2491,2549.649902,2480,2532.649902,2464.803223,185321,2520.766601
12-08-2014,2544,2625,2536.149902,2613.100098,2543.098145,293381,2591.416667
13-08-2014,2606,2640,2576,2608.100098,2538.232178,368845,2608.033366
14-08-2014,2600,2640,2587.5,2632.550049,2562.027344,160888,2620.016683
18-08-2014,2630.350098,2670,2630.350098,2665.149902,2593.753906,181072,2655.166667
19-08-2014,2671.100098,2733.300049,2655.050049,2718.600098,2645.772217,269465,2702.316732
20-08-2014,2718,2724.5,2674,2684.350098,2612.439453,166602,2694.283366
21-08-2014,2682,2689.949951,2630.199951,2644.899902,2574.046387,649656,2655.016601
22-08-2014,2654.699951,2671.449951,2644.5,2651.350098,2580.32373,78811,2655.766683
25-08-2014,2668,2668,2608.850098,2629.25,2558.815674,98382,2635.366699
26-08-2014,2649,2649,2578,2610.850098,2540.908691,206952,2612.616699
27-08-2014,2612.100098,2623.25,2585,2594.5,2524.996582,131664,2600.916667
28-08-2014,2590.800049,2609.300049,2541.800049,2550.050049,2481.737061,262975,2567.050049
01-09-2014,2585,2651.75,2560.25,2643.5,2572.684082,250061,2618.5
02-09-2014,2632.100098,2743,2632.100098,2719.25,2646.404785,230945,2698.116699
03-09-2014,2719.5,2742.550049,2700.649902,2713.149902,2640.467773,235374,2718.783284
04-09-2014,2690.100098,2732.899902,2655,2710.600098,2637.986572,203348,2699.5
05-09-2014,2708,2728.399902,2666.5,2670.75,2599.203857,186652,2688.549967
08-09-2014,2674.050049,2724.949951,2670.800049,2718.050049,2645.236572,346213,2704.600016
09-09-2014,2710,2767,2687,2694.899902,2622.706787,173333,2716.299967
10-09-2014,2690,2714.949951,2676.399902,2680.399902,2608.595703,142101,2690.583252
11-09-2014,2705,2709,2660,2686.550049,2614.580811,76735,2685.18335
12-09-2014,2676.050049,2686.25,2605,2639.350098,2568.64502,188618,2643.533366
15-09-2014,2630,2639.350098,2575,2589.149902,2519.789551,126296,2601.166667
16-09-2014,2593.899902,2620.5,2520.75,2551.199951,2482.856689,103211,2564.149984
17-09-2014,2555,2605,2535,2599.850098,2530.203125,152700,2579.950033
18-09-2014,2573.899902,2662,2573.800049,2645.949951,2575.067871,105864,2627.25
19-09-2014,2650.5,2666.100098,2625,2641.550049,2570.786133,165822,2644.216716
22-09-2014,2641,2666,2596.899902,2617.25,2547.137451,132014,2626.716634
23-09-2014,2608,2669,2590.25,2601.300049,2531.614502,381918,2620.18335
24-09-2014,2602.100098,2658.699951,2602.100098,2630.649902,2560.177979,202208,2630.483317
25-09-2014,2623,2627.25,2552.75,2574,2505.046143,149242,2584.666667
26-09-2014,2556,2665,2556,2646,2575.116699,119895,2622.333333
29-09-2014,2650.100098,2660,2614.550049,2646.649902,2575.749512,91728,2640.399984
30-09-2014,2615.350098,2654,2603,2631.649902,2561.151367,267977,2629.549967
01-10-2014,2643,2660,2623.100098,2648.75,2577.793213,246714,2643.950033
07-10-2014,2620.100098,2627.199951,2550,2556.699951,2488.209229,194098,2577.966634
08-10-2014,2573.699951,2588,2527,2549.100098,2480.812988,150908,2554.700033
09-10-2014,2563.050049,2589.899902,2551.050049,2570.800049,2501.931641,235119,2570.583333
10-10-2014,2550,2550,2477,2481.350098,2414.87793,267198,2502.783366
13-10-2014,2470,2499,2446,2481.899902,2415.412598,116541,2475.633301
14-10-2014,2491,2497.5,2457,2467,2400.911865,179235,2473.833333
15-10-2014,2467,2467,2467,2467,2400.911865,0,2467
16-10-2014,2475,2480,2301,2317.600098,2255.514648,743190,2366.200033
17-10-2014,2320.100098,2355.050049,2297.199951,2317.75,2255.6604,663716,2323.333333
20-10-2014,2400,2455,2390,2450.25,2384.61084,535119,2431.75
21-10-2014,2468.899902,2469,2390,2400,2335.707275,225131,2419.666667
22-10-2014,2417,2428.850098,2397.5,2401.199951,2336.874512,460297,2409.18335
27-10-2014,2450,2454.949951,2405.25,2430.600098,2365.487549,212746,2430.266683
28-10-2014,2448.399902,2484.899902,2435.199951,2464.850098,2398.820068,382196,2461.649984
29-10-2014,2474,2488.350098,2452.5,2479.300049,2412.882568,153137,2473.383382
30-10-2014,2479.300049,2526.350098,2479.300049,2512.149902,2444.852539,271524,2505.93335
31-10-2014,2520,2560,2515,2548.449951,2480.180176,178739,2541.149984
03-11-2014,2564.899902,2586,2542,2559.949951,2491.371826,472226,2562.649984
05-11-2014,2584.899902,2599,2519.949951,2535.300049,2467.382568,352598,2551.416667
07-11-2014,2540,2571,2540,2561.899902,2493.269287,178624,2557.633301
10-11-2014,2575,2586.449951,2550.300049,2581.100098,2511.955566,103883,2572.616699
11-11-2014,2589,2651.800049,2582,2646.600098,2575.701172,365074,2626.800049
12-11-2014,2660,2669,2620,2624.600098,2554.290527,125209,2637.866699
13-11-2014,2630.399902,2642,2570,2577.199951,2508.159912,129950,2596.399984
14-11-2014,2590,2627,2574,2616,2545.920898,305779,2605.666667
17-11-2014,2617,2636.600098,2543,2561.449951,2492.831543,200087,2580.350016
18-11-2014,2573,2581.649902,2521,2530.100098,2462.322266,396046,2544.25
19-11-2014,2542,2545,2480,2494.75,2427.918457,155068,2506.583333
20-11-2014,2519,2519,2458,2466.350098,2400.279541,149286,2481.116699
21-11-2014,2471,2510.399902,2467,2490.699951,2423.977295,345086,2489.366618
24-11-2014,2510,2543.949951,2475.199951,2522.100098,2454.536377,213396,2513.75
25-11-2014,2518,2523.550049,2451.649902,2467.199951,2401.106445,349617,2480.799967
26-11-2014,2485,2519.649902,2452.100098,2476.449951,2410.108887,142947,2482.733317
27-11-2014,2472,2498,2462,2475.199951,2408.89209,129219,2478.399984
28-11-2014,2472,2514,2472,2484.25,2417.700439,148802,2490.083333
01-12-2014,2490,2501.649902,2470.100098,2478.199951,2411.811768,140877,2483.31665
02-12-2014,2472,2482,2455.050049,2473,2406.751465,121354,2470.016683
03-12-2014,2468,2491.899902,2463,2474.100098,2407.821777,298868,2476.333333
04-12-2014,2480,2484,2455,2464.649902,2398.625,119759,2467.883301
05-12-2014,2460,2514,2460,2485.25,2418.673096,105258,2486.416667
08-12-2014,2492,2525,2478.850098,2512.100098,2444.803955,99526,2505.316732
09-12-2014,2503.350098,2511.75,2465.600098,2481.75,2415.26709,139771,2486.366699
10-12-2014,2468,2524.850098,2461,2515.75,2448.356201,150389,2500.533366
11-12-2014,2505.100098,2541.649902,2468.25,2484.449951,2417.894531,122538,2498.116618
12-12-2014,2490,2525.449951,2490,2511.5,2444.219971,119439,2508.983317
15-12-2014,2517,2572,2488.050049,2536.699951,2468.744873,152979,2532.25
16-12-2014,2534,2560,2480,2484.850098,2418.283936,134938,2508.283366
17-12-2014,2487,2517.800049,2430.899902,2439.300049,2373.954346,160929,2462.666667
18-12-2014,2457,2465,2418.800049,2446.550049,2381.010498,110961,2443.450033
19-12-2014,2450.300049,2514.699951,2450,2498.350098,2431.422607,157752,2487.68335
22-12-2014,2503.199951,2529.949951,2498.050049,2517,2449.572998,64915,2515
23-12-2014,2518,2550,2516,2544.5,2476.336426,114878,2536.833333
24-12-2014,2590,2664,2572.100098,2620.550049,2550.348389,873801,2618.883382
26-12-2014,2647,2649.399902,2590,2602.949951,2533.220215,125576,2614.116618
29-12-2014,2619,2657,2608,2645.399902,2574.532959,107647,2636.799967
30-12-2014,2650.75,2660,2610,2629.800049,2559.35083,75556,2633.266683
31-12-2014,2640,2698,2630,2676.050049,2604.362061,160389,2668.016683
01-01-2015,2678.899902,2678.899902,2651.199951,2662.5,2591.175049,54097,2664.199951
02-01-2015,2669.5,2752.5,2667.25,2742.100098,2668.642578,228660,2720.616699
05-01-2015,2748,2775.399902,2726,2747.699951,2674.092285,181680,2749.699951
06-01-2015,2737.699951,2739,2651,2670.600098,2599.058105,292468,2686.866699
07-01-2015,2675,2692.949951,2612.25,2660.050049,2588.790527,120023,2655.083333
08-01-2015,2675,2732.300049,2660.300049,2727.449951,2654.384521,249884,2706.68335
09-01-2015,2760,2760,2711,2729.350098,2656.233887,334880,2733.450033
12-01-2015,2727.699951,2735,2690,2700.300049,2627.962402,148064,2708.43335
13-01-2015,2735,2851.25,2715.050049,2818.5,2742.995605,517233,2794.93335
14-01-2015,2829,2918.800049,2829,2908.850098,2830.925537,537834,2885.550049
15-01-2015,2920,3102.300049,2898.399902,3083.050049,3000.458984,699207,3027.916667
16-01-2015,3100.199951,3139.949951,3045.75,3070.100098,2987.855957,369250,3085.266683
19-01-2015,3099,3139.949951,3066.5,3088.5,3005.762939,147140,3098.31665
20-01-2015,3100,3127.949951,3085.050049,3096.449951,3013.499756,303336,3103.149984
21-01-2015,3109,3115.899902,3041.300049,3054.800049,2972.96582,295819,3070.666667
22-01-2015,3062,3144.25,3059,3122.449951,3038.803467,368715,3108.56665
23-01-2015,3168,3185.75,3130,3147.899902,3063.571533,414381,3154.549967
27-01-2015,3199.899902,3199.899902,3105.449951,3121.449951,3037.830322,426957,3142.266601
28-01-2015,3130,3189.949951,3125,3139.75,3055.639893,241081,3151.56665
29-01-2015,3135,3175,3113.100098,3162.75,3078.023438,353459,3150.283366
30-01-2015,3162.350098,3185,3097,3140.350098,3056.223877,170802,3140.783366
02-02-2015,3149.800049,3169.149902,3039,3087.050049,3004.351807,258417,3098.399984
03-02-2015,3070,3188,3060,3107.550049,3024.302246,407784,3118.516683
04-02-2015,3125.399902,3126.399902,3068.100098,3096.899902,3013.9375,220090,3097.133301
05-02-2015,3109.899902,3109.899902,3041,3064.100098,2982.016602,130329,3071.666667
06-02-2015,3030,3050,2995,3008.350098,2927.76001,129840,3017.783366
09-02-2015,2961.050049,2990,2941,2962.75,2883.381592,127620,2964.583333
10-02-2015,2951.100098,3025.949951,2941.100098,2966.199951,2886.739014,187835,2977.75
11-02-2015,2975,3019.949951,2975,3008,2927.419678,170700,3000.983317
12-02-2015,3007,3095,3000.5,3035.100098,2953.793457,187078,3043.533366
13-02-2015,3071.100098,3144.75,3068,3112.5,3029.119873,193738,3108.416667
16-02-2015,3123,3150,3070.149902,3078.800049,2996.322754,177606,3099.649984
18-02-2015,3082.300049,3127.5,3082,3110,3026.686768,202114,3106.5
19-02-2015,3112.600098,3128.899902,3008.100098,3062.300049,2980.264893,165743,3066.43335
20-02-2015,3119,3125.100098,3005.649902,3014.100098,2933.356201,201227,3048.283366
23-02-2015,3028,3043,2970,2978.100098,2898.320557,200058,2997.033366
24-02-2015,2981,3008.199951,2965,2988.600098,2908.539307,118101,2987.266683
25-02-2015,2995.199951,3060,2992.199951,3042.850098,2961.335693,284765,3031.68335
26-02-2015,3044,3065,2952.449951,2977.449951,2897.687744,218727,2998.299967
27-02-2015,3001,3136.699951,2994,3125.800049,3042.063721,251642,3085.5
28-02-2015,null,null,null,null,null,null,#VALUE!
02-03-2015,3159,3379,3145,3369.800049,3279.526855,446753,3297.93335
03-03-2015,3375,3375,3310,3360.850098,3270.816895,247539,3348.616699
04-03-2015,3369,3398,3292.5,3310.300049,3221.621338,278837,3333.600016
05-03-2015,3315,3330,3152.350098,3189.550049,3104.106201,490549,3223.966716
09-03-2015,3179,3190,3053.149902,3066.149902,2984.011719,318482,3103.099935
10-03-2015,3070,3108.899902,3006,3017.199951,2936.373047,539122,3044.033284
11-03-2015,3017.199951,3044.649902,2975,2987.100098,2907.07959,309685,3002.25
12-03-2015,2998,3029.949951,2994.149902,3009.350098,2928.733154,483570,3011.149984
13-03-2015,3040,3040,2934.550049,2946.899902,2867.955811,254015,2973.81665
16-03-2015,2970,2975,2890,2913.399902,2835.353516,214421,2926.133301
17-03-2015,2947,2964.800049,2891.100098,2928.399902,2849.951172,290837,2928.100016
18-03-2015,2950,2966.399902,2909.449951,2935.699951,2857.056396,292204,2937.183268
19-03-2015,2954,2993.300049,2874,2893,2815.499756,354477,2920.100016
20-03-2015,2888,2890,2835.600098,2855.050049,2778.566895,284773,2860.216716
23-03-2015,2860,2878.550049,2825,2829,2753.2146,213023,2844.18335
24-03-2015,2837,2846,2790.649902,2801.5,2726.451416,389917,2812.716634
25-03-2015,2819,2829.699951,2750,2766,2691.9021,389212,2781.899984
26-03-2015,2750,2826.550049,2734.699951,2795.800049,2720.904297,433234,2785.68335
27-03-2015,2810.100098,2815.600098,2763.899902,2801.850098,2726.791992,267173,2793.783366
30-03-2015,2823,2957.600098,2810.050049,2944.050049,2865.182373,340546,2903.900065
31-03-2015,2967.5,2967.5,2855,2877.899902,2800.804199,465222,2900.133301
01-04-2015,2888.949951,2909.300049,2857.350098,2883.699951,2806.449463,371347,2883.450033
06-04-2015,2899,2909.699951,2870,2892.550049,2815.062012,137119,2890.75
07-04-2015,2900,2945,2878.399902,2931.850098,2853.30957,283978,2918.416667
08-04-2015,2964.699951,3022.5,2938.800049,2986.449951,2906.446289,270787,2982.583333
09-04-2015,3000,3003,2945,2963.949951,2884.549561,192790,2970.649984
10-04-2015,2988.899902,3003.949951,2945,2969.050049,2889.512939,118815,2972.666667
13-04-2015,2970,3028.899902,2952.350098,3001.449951,2921.044922,238104,2994.233317
15-04-2015,3024.899902,3029.899902,2965,2986.5,2906.49585,585767,2993.799967
16-04-2015,2986.5,3003.850098,2860.600098,2895.050049,2817.495117,301285,2919.833415
17-04-2015,2882,2885,2797.25,2809.149902,2733.895996,505583,2830.466634
20-04-2015,2809.149902,2825.800049,2748.5,2778.149902,2703.726807,496778,2784.149984
21-04-2015,2789.699951,2817,2732.75,2751.199951,2677.498779,127347,2766.983317
22-04-2015,2763,2809,2752,2792.800049,2717.984619,361828,2784.600016
23-04-2015,2805,2850,2711.5,2728.300049,2655.212402,220291,2763.266683
24-04-2015,2728.5,2744.399902,2690,2706.949951,2634.434326,361319,2713.783284
27-04-2015,2707,2769,2638.050049,2655.300049,2584.167969,585545,2687.450033
28-04-2015,2655.350098,2716.949951,2625.600098,2688.899902,2616.867432,461994,2677.149984
29-04-2015,2705,2796,2663.25,2679.25,2607.476074,292385,2712.833333
30-04-2015,2679.25,2688.699951,2635,2672.100098,2600.518066,465521,2665.266683
04-05-2015,2672,2748,2612,2709.050049,2636.478027,304191,2689.68335
05-05-2015,2710,2738,2689.050049,2709.199951,2636.624023,150916,2712.083333
06-05-2015,2704,2708.300049,2596.649902,2605.699951,2535.896484,481825,2636.883301
07-05-2015,2592,2664.350098,2531,2619.149902,2548.98584,342436,2604.833333
08-05-2015,2632,2710,2626.050049,2698,2625.724121,391296,2678.016683
11-05-2015,2698.100098,2859.899902,2698,2823.800049,2748.153809,500284,2793.899984
12-05-2015,2830.850098,2830.850098,2730.100098,2748.850098,2675.212158,321050,2769.933431
13-05-2015,2780,2824.899902,2755.699951,2794.399902,2719.541504,211737,2791.666585
14-05-2015,2793.899902,2803.649902,2731.25,2796.050049,2721.147461,169391,2776.983317
15-05-2015,2803.199951,2837.25,2790.800049,2805.399902,2730.246582,165461,2811.149984
18-05-2015,2815,2905,2780.350098,2900.100098,2822.409668,269975,2861.816732
19-05-2015,2900.100098,2985,2894.899902,2971.399902,2891.800049,639626,2950.433268
20-05-2015,2969.199951,3050.949951,2969.199951,3032.25,2951.019775,631734,3017.466634
21-05-2015,3030,3109.850098,3006.399902,3064.600098,2982.503662,706556,3060.283366
22-05-2015,3068.300049,3087,2968.449951,2975.399902,2895.692627,303833,3010.283284
25-05-2015,2994,2998.949951,2924.800049,2935,2856.375,160917,2952.916667
26-05-2015,2929,2952,2880,2906.850098,2828.979248,271690,2912.950033
27-05-2015,2910,2913,2860,2885.149902,2807.860352,335348,2886.049967
28-05-2015,2890,2948.350098,2852.350098,2917.449951,2839.294678,335276,2906.050049
29-05-2015,2939.699951,2996.899902,2903.399902,2975.300049,2895.595459,415630,2958.533284
01-06-2015,2995,3024,2970,3005.399902,2924.88916,199856,2999.799967
02-06-2015,2995.100098,3014.949951,2893.5,2910.25,2832.28833,190073,2939.56665
03-06-2015,2896,2914,2820.199951,2831.100098,2755.258057,135557,2855.100016
04-06-2015,2854.699951,2879.75,2814.199951,2868.050049,2791.218506,113540,2854
05-06-2015,2860.850098,2904.399902,2781.100098,2806.25,2731.074219,218113,2830.583333
08-06-2015,2832,2833.300049,2780.75,2809.850098,2734.577393,110182,2807.966716
09-06-2015,2811,2846,2788.800049,2810.350098,2735.064697,147353,2815.050049
10-06-2015,2835,2844.949951,2800,2804.550049,2729.419434,172608,2816.5
11-06-2015,2806,2827.949951,2690.399902,2701.649902,2629.276123,264043,2739.999918
12-06-2015,2705,2767.600098,2680,2748.5,2674.871094,178572,2732.033366
15-06-2015,2750,2751.399902,2704,2710.800049,2638.180908,137756,2722.06665
16-06-2015,2714,2751,2691,2744.75,2671.221436,94874,2728.916667
17-06-2015,2747.600098,2822.600098,2736.100098,2796.550049,2721.633789,259492,2785.083415
18-06-2015,2772.050049,2828,2763.100098,2798.699951,2723.72583,233429,2796.600016
19-06-2015,2801,2817,2792.199951,2802.75,2727.667969,252628,2803.983317
22-06-2015,2807.300049,2844.5,2793.699951,2804,2728.884033,130727,2814.06665
23-06-2015,2821,2908.850098,2801.949951,2895.899902,2818.322021,332447,2868.899984
24-06-2015,2927,2969.899902,2830,2852.350098,2775.938965,483905,2884.083333
25-06-2015,2854.699951,2875.5,2815.300049,2862,2785.330811,316505,2850.93335
26-06-2015,2879.800049,2921,2865,2914.699951,2836.618408,229021,2900.233317
29-06-2015,2863.899902,2916,2825,2904.899902,2827.081055,175359,2881.966634
30-06-2015,2910,3000,2906.5,2993.449951,2913.259277,411445,2966.649984
01-07-2015,2992,3066,2980.100098,3057.949951,2976.03125,348256,3034.68335
02-07-2015,3058,3074,3030.100098,3057.699951,2975.787842,317654,3053.93335
03-07-2015,3037,3078.949951,3033.100098,3064.649902,2982.551514,232296,3058.899984
06-07-2015,3047,3109.850098,3036.75,3102.25,3019.144287,262061,3082.950033
07-07-2015,3114,3184.199951,3103,3161.5,3076.807129,259506,3149.56665
08-07-2015,3149,3149,3080.25,3115.25,3031.795898,332135,3114.833333
09-07-2015,3115.300049,3140,3082,3103.050049,3019.923096,204698,3108.350016
10-07-2015,3120,3143.949951,3093.050049,3129.800049,3045.956543,264743,3122.266683
13-07-2015,3155,3169.949951,3121,3163.800049,3079.045654,225978,3151.583333
14-07-2015,3150.100098,3169,3125,3138,3053.937012,102650,3144
15-07-2015,3130,3227.75,3129.600098,3200.050049,3114.324707,292569,3185.800049
16-07-2015,3210,3215.5,3159.050049,3175.050049,3089.993896,274262,3183.200033
17-07-2015,3185,3248,3170,3223.600098,3137.243408,234184,3213.866699
20-07-2015,3190,3369,3117,3353.850098,3264.004639,1148342,3279.950033
21-07-2015,3360,3367.899902,3209,3223.899902,3137.5354,340048,3266.933268
22-07-2015,3202,3268,3191.600098,3258.149902,3170.86792,346564,3239.25
23-07-2015,3269,3269,3211,3239.149902,3152.377441,231807,3239.716634
24-07-2015,3229.800049,3258,3196.600098,3204.399902,3118.558105,96970,3219.666667
27-07-2015,3196,3240.149902,3116.050049,3134.100098,3050.141357,195346,3163.43335
28-07-2015,3120,3183.899902,3120,3127.699951,3043.912598,121452,3143.866618
29-07-2015,3135,3154.899902,3081.600098,3136.5,3052.476807,245141,3124.333333
30-07-2015,3147,3193.800049,3130,3160.350098,3075.687988,273988,3161.383382
31-07-2015,3170,3208.850098,3136.25,3149.149902,3064.787842,408966,3164.75
03-08-2015,3149.149902,3179.649902,3140.149902,3163.5,3078.753906,105250,3161.099935
04-08-2015,3190,3190,3105,3145.050049,3060.798096,187452,3146.68335
05-08-2015,3164.949951,3230,3148.899902,3216.399902,3130.236328,199816,3198.433268
06-08-2015,3220,3256,3201,3225.649902,3139.23877,223940,3227.549967
07-08-2015,3231.600098,3239.5,3190,3202.449951,3116.6604,127506,3210.649984
10-08-2015,3219,3228.850098,3155.600098,3174.550049,3089.508057,87980,3186.333415
11-08-2015,3181.899902,3202.149902,3147.800049,3155.399902,3070.870361,181332,3168.449951
12-08-2015,3147.100098,3147.100098,3055,3063.800049,2981.724365,220889,3088.633382
13-08-2015,3065,3107,3030.449951,3069.850098,2987.612305,110660,3069.100016
14-08-2015,3070,3133.399902,3067.5,3103.899902,3029.63208,235010,3101.599935
17-08-2015,3120,3130,3063.449951,3081.800049,3008.061279,95647,3091.75
18-08-2015,3081.100098,3145,3065.550049,3128.449951,3053.594971,289898,3113
19-08-2015,3145,3182.25,3110,3161.300049,3085.658936,237756,3151.18335
20-08-2015,3162,3169.949951,3021,3045.050049,2972.190186,294583,3078.666667
21-08-2015,3030,3030,2925.800049,2972.899902,2901.766846,475339,2976.233317
24-08-2015,2911.050049,2911.050049,2800,2842.149902,2774.14502,495165,2851.06665
25-08-2015,2846.199951,2940.649902,2791,2892.199951,2822.997559,760739,2874.616618
26-08-2015,2881,2926,2850,2905.100098,2835.589355,569258,2893.700033
27-08-2015,2925,2942,2851.899902,2901.050049,2831.63623,653750,2898.31665
28-08-2015,2912.100098,2968.899902,2912.100098,2946.75,2876.242188,403751,2942.583333
31-08-2015,2948,2955.350098,2878.399902,2889.800049,2820.655273,303137,2907.850016
01-09-2015,2839,2905,2777.850098,2834.100098,2766.287842,263764,2838.983399
02-09-2015,2870,2910,2843.350098,2886.100098,2817.043945,240078,2879.816732
03-09-2015,2883,3022,2883,3003.899902,2932.024902,233282,2969.633301
04-09-2015,2995,2995,2891.100098,2915.100098,2845.350098,382219,2933.733399
07-09-2015,2912,2945.199951,2850,2854.350098,2786.053467,186676,2883.18335
08-09-2015,2862.5,2895,2809,2883.899902,2814.895996,289885,2862.633301
09-09-2015,2910,2999,2910,2985,2913.577393,211211,2964.666667
10-09-2015,2931,2978.949951,2902.100098,2964.399902,2893.470215,156082,2948.483317
11-09-2015,2993.850098,2997.850098,2923.699951,2942.199951,2871.801514,120249,2954.583333
