Date,Open,High,Low,Close,Adj Close,Volume,VWAP
30-01-2015,877,884.799988,866.25,870.200012,828.533081,888368,873.75
02-02-2015,865.099976,877.849976,856.099976,874.549988,832.674744,666544,869.49998
03-02-2015,876.599976,889.799988,857.25,861.349976,820.10675,1013403,869.4666547
04-02-2015,864.599976,872.299988,851.25,863.299988,821.96344,907333,862.2833253
05-02-2015,861.900024,883.349976,851,865.400024,823.96283,704581,866.5833333
06-02-2015,863.799988,868.299988,840.5,845.299988,804.825317,465226,851.3666587
09-02-2015,838.75,838.75,820.5,825.150024,785.640198,573650,828.1333413
10-02-2015,815.700012,851.950012,815.700012,840.799988,800.540771,1050019,836.150004
11-02-2015,844,863.200012,844,855.5,814.536865,787344,854.2333373
12-02-2015,857.900024,874.950012,846.599976,869.950012,828.294983,507508,863.8333333
13-02-2015,872.900024,877.650024,863.950012,875.349976,833.436462,700753,872.3166707
16-02-2015,872.5,879.299988,855,862.900024,821.58252,420397,865.7333373
18-02-2015,861.799988,869.849976,852.599976,864.849976,823.439148,503192,862.4333093
19-02-2015,868,870.5,842.450012,857.5,816.441162,621565,856.8166707
20-02-2015,857.099976,881.400024,850.650024,876.799988,834.816956,1207981,869.6166787
23-02-2015,876,878.5,857.900024,867.549988,826.009949,596633,867.9833373
24-02-2015,865.5,867,854.700012,864.150024,822.772827,505014,861.950012
25-02-2015,865,873.200012,855,858.549988,817.440918,617078,862.25
26-02-2015,856.200012,860,839.049988,845.299988,804.825317,1152143,848.1166587
27-02-2015,844.950012,867.799988,837.549988,864.5,823.106018,1063550,856.6166587
28-02-2015,null,null,null,null,null,null,#VALUE!
02-03-2015,925,949.900024,914,944.5,899.27533,1263167,936.1333413
03-03-2015,945,945,926,938.599976,893.657898,617171,936.5333253
04-03-2015,959.900024,962.549988,903.099976,908.200012,864.713501,996972,924.6166587
05-03-2015,909.799988,917.849976,893.150024,913.200012,869.474121,739059,908.0666707
09-03-2015,908,910,890.5,895.200012,852.33606,1121892,898.5666707
10-03-2015,898,913.549988,888.549988,896.75,853.811829,949910,899.6166587
11-03-2015,898.099976,905,885.099976,890.200012,847.5755,661190,893.4333293
12-03-2015,893,902.5,888.799988,891.799988,849.098694,678466,894.3666587
13-03-2015,895,897.299988,865.25,875.200012,833.293701,789147,879.25
16-03-2015,875.25,888.799988,866.25,877.25,835.245422,637728,877.4333293
17-03-2015,882.099976,908.799988,880.799988,903.150024,859.905396,578263,897.5833333
18-03-2015,907.400024,920.900024,896,903.200012,859.952942,1120286,906.700012
19-03-2015,919,919,875,881.150024,838.958801,1142631,891.7166747
20-03-2015,888,894.900024,874.25,886.349976,843.909607,751604,885.1666667
23-03-2015,888,894,881.549988,888.349976,845.813965,955973,887.9666547
24-03-2015,885,896.450012,878.599976,884.849976,842.481567,704010,886.6333213
25-03-2015,887.5,889.849976,864.25,871.049988,829.342407,715430,875.049988
26-03-2015,864.5,878.900024,853.049988,860.349976,819.154663,2107203,864.099996
27-03-2015,861,887.5,850.900024,880.75,838.57782,1088061,873.050008
30-03-2015,886.049988,890,876.099976,887.950012,845.433289,411951,884.6833293
31-03-2015,891,894.099976,877.5,886,843.576538,583298,885.8666587
01-04-2015,884.099976,928.650024,880.5,925.25,880.947205,954252,911.4666747
06-04-2015,926,927,911.349976,914.950012,871.140442,573759,917.7666627
07-04-2015,915.049988,920.5,900.200012,906.950012,863.523376,738125,909.2166747
08-04-2015,915.150024,915.150024,900.049988,901.950012,858.762878,456811,905.7166747
09-04-2015,908,947.849976,901,943.900024,898.704163,1086130,930.9166667
10-04-2015,948.400024,951.450012,935.599976,945.25,899.989502,761095,944.099996
13-04-2015,948,954.900024,940.5,949.75,904.274109,847695,948.3833413
15-04-2015,953.849976,967,938.25,946.549988,901.227234,862700,950.599996
16-04-2015,955,959,927.950012,934.450012,889.706665,3431738,940.4666747
17-04-2015,936,936,873.150024,876,834.05542,2706290,895.050008
20-04-2015,874.700012,881.25,830,843.75,803.349548,1937207,851.6666667
21-04-2015,849,860,833.299988,837.799988,797.684387,1671993,843.699992
22-04-2015,840,852,820,846.25,805.729797,1350387,839.4166667
23-04-2015,854.799988,869.900024,850.150024,858.75,817.631287,1373721,859.600016
24-04-2015,863.400024,863.400024,824.200012,830.549988,790.781555,1042505,839.3833413
27-04-2015,834,834,810.549988,823.049988,783.640686,1087851,822.5333253
28-04-2015,818.150024,835.299988,806.099976,827.700012,788.067993,1528666,823.0333253
29-04-2015,828.799988,842,818.049988,833.099976,793.209473,1119768,831.049988
30-04-2015,830.099976,835.400024,820.049988,823.799988,784.354675,1960263,826.4166667
04-05-2015,828,849.5,827.200012,841.700012,801.397644,868300,839.4666747
05-05-2015,839.849976,845.950012,831.599976,836.549988,796.494324,672307,838.0333253
06-05-2015,837,839,799,802.950012,764.503113,985312,813.650004
07-05-2015,796.700012,800,786,795.200012,757.124207,1753181,793.7333373
08-05-2015,803.049988,815.700012,800,810.450012,771.643982,1407570,808.7166747
11-05-2015,816.400024,823,806,819.650024,780.403564,1423467,816.2166747
12-05-2015,822.900024,822.900024,794.200012,800.25,761.932434,1358401,805.7833453
13-05-2015,805.099976,819.400024,795.150024,817.200012,778.070862,1074443,810.5833533
14-05-2015,817.200012,820,800.299988,816.650024,777.54718,680132,812.3166707
15-05-2015,819.950012,841.299988,818,833.349976,793.44751,1234559,830.8833213
18-05-2015,829.75,852.299988,827.549988,846.349976,805.825073,995778,842.0666507
19-05-2015,846,858.700012,842.200012,845.700012,805.206238,816702,848.8666787
20-05-2015,848.950012,856,847.25,851.549988,810.776062,750251,851.599996
21-05-2015,855.799988,855.799988,838.049988,848.200012,807.586426,503688,847.349996
22-05-2015,850.700012,861.650024,848.25,852.599976,811.775757,760999,854.1666667
25-05-2015,851.799988,862.75,846.950012,854.099976,813.203979,516256,854.599996
26-05-2015,853,859.799988,841.299988,852.950012,812.109131,552759,851.349996
27-05-2015,848.950012,865,844.599976,860.299988,819.107117,307557,856.6333213
28-05-2015,863.900024,869.099976,850.099976,855.299988,814.346497,1570880,858.1666467
29-05-2015,854.900024,880,853.150024,873.950012,832.103516,739227,869.0333453
01-06-2015,870,885,870,882.950012,840.672546,641892,879.3166707
02-06-2015,883,884.049988,842.5,847.150024,806.586792,885470,857.900004
03-06-2015,845,850.900024,834,842.599976,802.254517,505601,842.5
04-06-2015,847.799988,852.75,837.25,846.650024,806.110718,454498,845.550008
05-06-2015,840,847.799988,830,834.450012,794.494812,979963,837.4166667
08-06-2015,828,828.400024,809,811.700012,772.834106,1318893,816.3666787
09-06-2015,807.799988,818.400024,790,809.200012,770.453857,1076855,805.8666787
10-06-2015,811,830.700012,811,819.599976,780.355896,997303,820.4333293
11-06-2015,825,826,793,795.099976,757.028992,1251145,804.699992
12-06-2015,790,814,784,810.799988,771.977234,1006880,802.9333293
15-06-2015,810,810,792.450012,794.549988,756.50531,626249,799
16-06-2015,795.049988,825.25,787,821.549988,782.212402,854175,811.2666627
17-06-2015,827,828,811.5,818.200012,779.022949,1319469,819.2333373
18-06-2015,820,831,812.950012,825.549988,786.020996,721061,823.1666667
19-06-2015,826.5,837.299988,823.75,834.700012,794.732849,497932,831.9166667
22-06-2015,833.799988,865.5,832.950012,839.25,799.06488,1357595,845.900004
23-06-2015,842.700012,847.5,829.200012,833.599976,793.685486,1202887,836.7666627
24-06-2015,834.25,854.5,834.25,844.5,804.063599,905000,844.4166667
25-06-2015,844.5,885.450012,841.75,867.150024,825.62915,1929219,864.7833453
26-06-2015,864.400024,884.700012,851,869.400024,827.771362,1457184,868.3666787
29-06-2015,859.5,864,841.099976,859.599976,818.440552,696937,854.899984
30-06-2015,860.950012,874.799988,855,872.700012,830.913391,738228,867.5
01-07-2015,872.599976,886,862,875.549988,833.626831,832607,874.5166627
02-07-2015,883.400024,883.400024,868,869.75,828.104675,688412,873.7166747
03-07-2015,858,900.549988,858,893.5,850.717407,1092421,884.0166627
06-07-2015,883.799988,901.25,877,899.299988,856.239685,940588,892.5166627
07-07-2015,896,912,895,898.950012,855.906494,698569,901.9833373
08-07-2015,881.950012,896,873.900024,892.400024,849.669983,719187,887.4333493
09-07-2015,891.849976,897.400024,875.25,893,850.241394,1043039,888.550008
10-07-2015,897.900024,904,887,894.950012,852.098022,528685,895.3166707
13-07-2015,904.200012,927.700012,895.049988,923.950012,879.709473,3460092,915.5666707
14-07-2015,933,933.799988,919.349976,924.049988,879.804626,1362690,925.7333173
15-07-2015,921.349976,932,918,927.150024,882.756226,728864,925.7166747
16-07-2015,930,937.200012,924,932.299988,887.659607,1581760,931.1666667
17-07-2015,933.299988,938.75,925.099976,935.849976,891.039551,941362,933.2333173
20-07-2015,936,950,930.400024,947.450012,902.084167,757943,942.6166787
21-07-2015,947,951.25,932.799988,938.349976,893.4198,378818,940.799988
22-07-2015,937.049988,960,933,956.900024,911.081726,668776,949.9666747
23-07-2015,954.099976,964.900024,945,949.799988,904.321594,714586,953.2333373
24-07-2015,949,966.5,945.450012,955.849976,910.081909,1061478,955.9333293
27-07-2015,949.799988,953,929.099976,938.299988,893.372314,568643,940.1333213
28-07-2015,941.049988,952.25,930.75,949.849976,904.369263,1002593,944.2833253
29-07-2015,949,959,944.549988,953.599976,907.939575,900217,952.3833213
30-07-2015,959,982.650024,956.400024,973.700012,927.077271,1155545,970.9166867
31-07-2015,975,989.299988,970.150024,977.700012,930.885742,994608,979.050008
03-08-2015,978,986,966.599976,973.849976,927.220032,826349,975.4833173
04-08-2015,973,973,940.049988,952.299988,906.701904,1183219,955.1166587
05-08-2015,958,962.5,948.599976,952.650024,907.035217,496812,954.5833333
06-08-2015,952.700012,958.299988,946.349976,951.599976,906.035461,516457,952.0833133
07-08-2015,949.900024,959.599976,942,946.950012,905.41394,452556,949.5166627
10-08-2015,946.5,958,936.650024,944.400024,902.975769,547548,946.350016
11-08-2015,945.099976,952.950012,939.549988,950.700012,908.999573,535103,947.7333373
12-08-2015,946.900024,953.75,906.25,914.450012,874.339539,458811,924.8166707
13-08-2015,911.849976,933.799988,910,925.299988,884.713623,590548,923.0333253
14-08-2015,935,963.5,928.25,959,916.935425,935467,950.25
17-08-2015,959.950012,964.700012,944.599976,951.75,910.003357,595833,953.6833293
18-08-2015,954,971.5,950.299988,968.200012,925.731873,594739,963.3333333
19-08-2015,965.75,969.900024,954.150024,957.450012,915.453369,593595,960.50002
20-08-2015,948,961.5,918.049988,932.099976,891.215332,591055,937.2166547
21-08-2015,915,924.950012,893.299988,905.25,865.54303,1314813,907.8333333
24-08-2015,880,880,850.099976,865.599976,827.632141,1626974,865.2333173
25-08-2015,875,884,865.599976,878.049988,839.536194,1189117,875.8833213
26-08-2015,876.900024,876.900024,848.450012,853.5,816.062927,1089934,859.6166787
27-08-2015,864,871,853.650024,858.5,820.843689,1888490,861.050008
28-08-2015,870,881,830.25,847.650024,810.469604,1779090,852.9666747
31-08-2015,841,865,838,858.049988,820.413391,810239,853.6833293
01-09-2015,852.950012,852.950012,814.700012,831.5,795.027893,965840,833.050008
02-09-2015,836,838.950012,809.25,824.799988,788.621765,1244494,824.3333333
03-09-2015,830,855,820,849.400024,812.142822,916326,841.4666747
04-09-2015,842.5,843.049988,817,840.799988,803.920044,943412,833.6166587
07-09-2015,850,859.599976,812.650024,820.200012,784.223511,1228245,830.8166707
08-09-2015,821.5,846.900024,816.349976,840.349976,803.489807,2536360,834.5333253
09-09-2015,853,870.700012,841.099976,857.950012,820.317749,2014128,856.5833333
10-09-2015,845.5,875,835.549988,866.900024,828.875183,1364608,859.150004
11-09-2015,874.5,885.900024,862.150024,868.700012,830.596252,1412833,872.25002
14-09-2015,868,880,868,876.25,837.815125,1144929,874.75
15-09-2015,875.900024,886.900024,871.099976,878.650024,840.109741,1937337,878.8833413
16-09-2015,886,907.5,884.75,899.099976,859.662781,1151193,897.1166587
18-09-2015,905.299988,930.5,905,918.650024,878.355347,2094161,918.050008
21-09-2015,905,924.900024,905,913.5,873.431335,683274,914.4666747
22-09-2015,919,921,875.5,888.049988,849.097412,808319,894.849996
23-09-2015,875,907.900024,873,905.549988,865.829834,955777,895.4833373
24-09-2015,908,932.099976,896.349976,926.900024,886.243469,2909599,918.449992
28-09-2015,927,937.599976,916.150024,920.900024,880.506592,1690643,924.8833413
29-09-2015,912.799988,958,901.299988,941.349976,900.059509,3261855,933.549988
30-09-2015,956.849976,958.099976,939.549988,942.450012,901.111389,2038714,946.699992
01-10-2015,950,963.25,941.75,957.599976,915.596741,1251550,954.199992
05-10-2015,966,969.900024,952.450012,959.700012,917.604736,1399766,960.6833493
06-10-2015,964,964,946.75,952.200012,910.433777,1149797,954.3166707
07-10-2015,952.75,954.650024,941.200012,948.349976,906.752563,1390453,948.0666707
08-10-2015,951,953.599976,936.200012,944.799988,903.358337,1367019,944.8666587
09-10-2015,954.799988,957.200012,934.25,940.049988,898.81665,3827106,943.8333333
12-10-2015,944,958,940,944.599976,903.166931,1028185,947.5333253
13-10-2015,948,949.650024,936.5,945.950012,904.457764,819594,944.0333453
14-10-2015,947,962,945.950012,949.900024,908.234619,1071537,952.6166787
15-10-2015,953.900024,966,952.099976,957.799988,915.788025,1103270,958.6333213
16-10-2015,958,966,950.049988,964.450012,922.146362,744451,960.1666667
19-10-2015,964.5,973.349976,959.099976,962.049988,919.851624,811801,964.8333133
20-10-2015,960.5,970.099976,953.099976,956.700012,914.736328,702126,959.9666547
21-10-2015,958,967.75,951.900024,957.450012,915.453369,737124,959.0333453
23-10-2015,963,966.25,957.150024,959.799988,917.700378,329508,961.0666707
26-10-2015,964,964.900024,956,957.950012,915.931396,774154,959.6166787
27-10-2015,955.200012,959.650024,951,954,912.154724,529820,954.8833413
28-10-2015,949,963.5,918.950012,924.200012,883.661804,1653036,935.550008
29-10-2015,920.049988,923.799988,908.5,914.5,874.387268,1155093,915.599996
30-10-2015,914,922.25,902.349976,911.900024,871.901367,905083,912.1666667
02-11-2015,911.900024,916.849976,904.200012,913.650024,873.574707,777036,911.5666707
03-11-2015,914.950012,921,908.5,911.849976,871.853577,1077484,913.7833253
04-11-2015,915.349976,919.400024,909.25,913.700012,873.622375,539364,914.1166787
05-11-2015,911,912.799988,901.25,907.450012,867.646606,1329817,907.1666667
06-11-2015,911,924,908.599976,920.950012,880.554443,1027490,917.849996
09-11-2015,903,925.599976,900,923.400024,882.896973,1281696,916.3333333
10-11-2015,914,917.900024,891,893.75,854.547424,1005017,900.8833413
13-11-2015,888.900024,895.75,880,892.25,853.113281,780686,889.3333333
16-11-2015,889.400024,917.549988,889.400024,912.400024,872.379456,641386,906.450012
17-11-2015,915.299988,916.349976,901,906.25,866.499207,370477,907.8666587
18-11-2015,905,913,897.400024,901.049988,861.527161,720317,903.8166707
19-11-2015,909,917.349976,900.650024,914.150024,874.052673,654116,910.7166747
20-11-2015,914.150024,931.5,910,921.849976,881.414795,1277692,921.1166587
23-11-2015,923,929.950012,918.049988,919.700012,879.359314,561734,922.5666707
24-11-2015,918.75,928,912.049988,919.549988,879.215759,758435,919.8666587
26-11-2015,922.900024,924.099976,913.5,915.549988,875.391235,1010152,917.7166547
27-11-2015,921,926.5,910.599976,923.349976,882.84906,1152436,920.149984
30-11-2015,925.400024,939,922.299988,935.25,894.227112,1180438,932.1833293
01-12-2015,940,945,933.5,942.650024,901.302551,856641,940.3833413
02-12-2015,944.5,945,935.200012,942.599976,901.254822,795995,940.9333293
03-12-2015,939.650024,949.5,933,946.700012,905.174866,766241,943.0666707
04-12-2015,940.099976,944.950012,934.849976,942.950012,901.589355,1331500,940.9166667
07-12-2015,943,954.400024,941,952.75,910.959534,884329,949.3833413
08-12-2015,948.900024,957.349976,941.5,944.200012,902.784546,768665,947.6833293
09-12-2015,943,949,924.299988,927.849976,887.151733,620237,933.7166547
10-12-2015,928.099976,932.450012,919.450012,930.099976,889.303101,978676,927.3333333
11-12-2015,928,937.599976,907.099976,916.150024,875.964966,1189304,920.2833253
14-12-2015,911.700012,922,903.75,914.349976,874.243896,1665452,913.3666587
15-12-2015,915,923.900024,906.200012,918.150024,877.877258,1122718,916.0833533
16-12-2015,921.299988,941.400024,919.049988,932.75,891.836792,822684,931.0666707
17-12-2015,938,951.799988,929.400024,949.049988,907.421814,799986,943.4166667
18-12-2015,945.700012,948.5,929.799988,935.049988,894.035889,1605306,937.7833253
21-12-2015,936,952.75,933.849976,950.650024,908.95166,497381,945.75
22-12-2015,950,950,930.299988,934.700012,893.701294,491307,938.3333333
23-12-2015,936.150024,944.599976,936.150024,939.650024,898.434204,460487,940.1333413
24-12-2015,943.299988,949.450012,933.799988,945.400024,903.931946,528850,942.8833413
28-12-2015,946.5,959.5,944.5,957.599976,915.596741,918653,953.8666587
29-12-2015,955,962,952,958.75,916.696411,748840,957.5833333
30-12-2015,962,969.900024,960,968.549988,926.066467,647879,966.150004
31-12-2015,969,971.950012,963.25,968.950012,926.448975,1943876,968.050008
01-01-2016,968,972.299988,961.349976,963.849976,921.572571,500233,965.8333133
04-01-2016,961.799988,961.849976,931.950012,934.200012,893.223145,1210344,942.6666667
05-01-2016,940.799988,946.349976,932.200012,935.25,894.227112,780609,937.9333293
06-01-2016,936.150024,951.799988,926.5,943.950012,902.545532,1030625,940.75
07-01-2016,934.099976,937.049988,920.75,925.5,884.904907,1976106,927.7666627
08-01-2016,934.549988,948.700012,932,947.049988,905.509521,744102,942.5833333
11-01-2016,939.950012,942.200012,928,936.75,895.661377,1193326,935.650004
12-01-2016,940,941.799988,905.099976,913.25,873.192139,4267340,920.049988
13-01-2016,913.849976,944.75,913.799988,936.400024,895.326782,3876447,931.650004
14-01-2016,921,929.900024,913,917,876.777649,1625707,919.9666747
15-01-2016,919.799988,932.099976,915.599976,921.549988,881.128052,1139012,923.0833133
18-01-2016,916.549988,929.950012,893.950012,899.099976,859.662781,1123421,907.6666667
19-01-2016,897.25,905.5,888,896.450012,857.129028,1086798,896.650004
20-01-2016,884.450012,960,866.799988,873.650024,835.329163,1179428,900.150004
21-01-2016,880,896.25,868.299988,873.400024,835.090149,1192113,879.3166707
22-01-2016,887.900024,905.400024,880.799988,898,858.610962,1018517,894.7333373
25-01-2016,905,910.900024,899.599976,907.200012,867.407471,666497,905.900004
27-01-2016,907.849976,918,880.049988,908.25,868.411438,1054242,902.099996
28-01-2016,907,917.700012,900,907.150024,867.35968,1679264,908.2833453
29-01-2016,906.5,935,900,928.799988,888.06012,1369077,921.2666627
01-02-2016,928.75,939.599976,924,927.099976,886.434631,916513,930.2333173
02-02-2016,927,932,903.799988,908.25,868.411438,688338,914.6833293
03-02-2016,895,915.200012,891,905.650024,865.925476,773012,903.950012
04-02-2016,912,918.25,903.549988,913.200012,873.144287,812359,911.6666667
05-02-2016,913.950012,917.400024,909,911.849976,871.853577,1654488,912.75
08-02-2016,910.599976,910.650024,878.549988,882.950012,844.221191,1754784,890.7166747
09-02-2016,873,878.5,859.450012,868.349976,830.261475,2083698,868.7666627
10-02-2016,866,867,827.75,835.099976,798.470032,2329955,843.2833253
11-02-2016,830,833.200012,799,811.150024,775.570557,5158251,814.450012
12-02-2016,815,831.849976,800,811.950012,776.33551,3788481,814.599996
15-02-2016,825,832,817.25,823.700012,787.570068,2167942,824.3166707
16-02-2016,831.950012,838.950012,819.5,834.799988,798.183228,2242516,831.0833333
17-02-2016,830,835.400024,813.400024,831.549988,795.075745,1141968,826.7833453
18-02-2016,837.299988,850.349976,833.599976,847.700012,810.517395,1064050,843.8833213
19-02-2016,843.099976,848.700012,835.099976,841.5,804.589294,1035996,841.7666627
22-02-2016,845,855.450012,840.200012,844.599976,807.553223,613082,846.75
23-02-2016,842,845.549988,830.75,839.650024,802.820435,1908481,838.650004
24-02-2016,835.650024,838,818.900024,821.900024,785.848999,1034245,826.2666827
25-02-2016,822,823.950012,804.75,807.75,772.319702,1480299,812.150004
26-02-2016,815,822.5,813.200012,816.349976,780.542419,1045114,817.349996
29-02-2016,817.5,839.450012,802,830,793.593689,3045853,823.8166707
01-03-2016,837,867.599976,834,860.799988,823.042725,1330369,854.1333213
02-03-2016,874.900024,896.5,871,882.599976,843.886536,2349698,883.3666587
03-03-2016,885,898.099976,884.25,895.75,856.459839,1973901,892.699992
04-03-2016,898.799988,921.299988,880.950012,915.900024,875.725952,1327247,906.050008
08-03-2016,916,927.549988,904,921.049988,880.650024,1879422,917.5333253
09-03-2016,913,937.450012,912.25,934.450012,893.462219,1631962,928.050008
10-03-2016,934,935.25,919,927.25,886.578064,1128913,927.1666667
11-03-2016,921.049988,933.150024,918.049988,926.700012,886.052063,1436095,925.9666747
14-03-2016,929,932,918.099976,921.099976,880.697815,1238350,923.7333173
15-03-2016,921.900024,931.950012,916.799988,918.400024,878.116211,1027959,922.3833413
16-03-2016,921.799988,927,909.299988,915.650024,875.486816,1558572,917.3166707
17-03-2016,926.5,928,901.349976,912.549988,872.522766,2374275,913.9666547
18-03-2016,911.549988,934.75,903.25,929,888.251282,1678210,922.3333333
21-03-2016,930,936.5,922.799988,932.200012,891.310974,1120071,930.5
22-03-2016,932.400024,937,922.700012,928,887.295105,1462833,929.2333373
23-03-2016,929,934.5,925,928.049988,887.342957,1426779,929.1833293
28-03-2016,927,939,911.650024,914.799988,874.674133,4743485,921.8166707
29-03-2016,917.900024,930.5,912.799988,928.049988,887.342957,1120607,923.7833253
30-03-2016,939,948.799988,935.5,946.700012,905.174866,1817471,943.6666667
31-03-2016,946.200012,970,936.599976,967.599976,925.158142,2973760,958.0666507
01-04-2016,966.650024,969,950.75,961.299988,919.134583,933728,960.349996
04-04-2016,961.299988,970,956,961.299988,919.134583,1501960,962.4333293
05-04-2016,959.799988,964,946.400024,951.299988,909.573181,1278350,953.900004
06-04-2016,951.200012,959.099976,947.049988,955.400024,913.493347,1055612,953.849996
07-04-2016,955,958.950012,937.5,939.599976,898.386292,865013,945.349996
08-04-2016,940,946.799988,935,937,895.900391,1035958,939.599996
11-04-2016,939,962,936.5,960.799988,918.656494,921823,953.099996
12-04-2016,961,970.799988,957.549988,968.950012,926.448975,1045525,965.7666627
13-04-2016,975,994.450012,974,986.400024,943.133545,2933470,984.950012
18-04-2016,986.400024,993.650024,977.200012,988.299988,944.950195,1475787,986.3833413
20-04-2016,988,988.950012,973.549988,983.849976,940.695435,1424974,982.1166587
21-04-2016,993,993.799988,964.5,972.099976,929.460815,3279337,976.799988
22-04-2016,974.700012,989,970.799988,981.5,938.448425,1648861,980.4333293
25-04-2016,982.400024,987,974.150024,982.349976,939.261292,904348,981.1666667
26-04-2016,982,1025,975,1021.400024,976.59845,3199405,1007.133341
27-04-2016,1021.900024,1042,1020,1040,994.382568,3437073,1034
28-04-2016,1039.699951,1048.599976,1029,1035,989.601807,1892339,1037.533325
29-04-2016,1032.099976,1053.5,1027.150024,1048.849976,1002.84436,922119,1043.166667
02-05-2016,1043,1055,1040.400024,1045.050049,999.210999,1190614,1046.816691
03-05-2016,1045,1057.25,1032.550049,1037.800049,992.279175,993373,1042.533366
04-05-2016,1037,1046.949951,1029.099976,1042,996.2948,1490442,1039.349976
05-05-2016,1042,1044.300049,1026.25,1037.550049,992.039978,1012279,1036.033366
06-05-2016,1037.849976,1044.300049,1025.25,1042.199951,996.485962,858079,1037.25
09-05-2016,1042,1059.199951,1038.900024,1054.900024,1008.628906,2193370,1051
10-05-2016,1055,1055,1047.25,1054.699951,1008.437683,1037333,1052.31665
11-05-2016,1036.099976,1059.800049,1036.099976,1053.75,1007.52948,1502284,1049.883342
12-05-2016,1052.5,1071.400024,1046.25,1066.099976,1019.33783,1085566,1061.25
13-05-2016,1060,1069,1055,1065.199951,1018.477234,1078609,1063.06665
16-05-2016,1063,1085,1058.050049,1080.800049,1033.393066,806795,1074.616699
17-05-2016,1083,1099.800049,1077,1084.449951,1036.88269,1890354,1087.083333
18-05-2016,1080,1086,1066.349976,1083,1035.496582,692837,1078.449992
19-05-2016,1078,1081.099976,1064.949951,1072.099976,1025.074463,778327,1072.716634
20-05-2016,1069,1076.400024,1059,1070.449951,1023.496704,687097,1068.616658
23-05-2016,1072.349976,1079.949951,1050.300049,1056.300049,1009.967651,1038361,1062.18335
24-05-2016,1056.400024,1056.400024,1039.150024,1043.650024,997.872375,1287874,1046.400024
25-05-2016,1055.25,1098.900024,1055.25,1096.150024,1048.069702,1011656,1083.433349
26-05-2016,1095.050049,1109,1088,1103.900024,1055.479614,1356124,1100.300008
27-05-2016,1101.25,1111.849976,1099.150024,1104.099976,1055.671021,1377065,1105.033325
30-05-2016,1106.199951,1113.550049,1096.900024,1100.300049,1052.037598,927569,1103.583374
31-05-2016,1101.099976,1107.050049,1095,1102.849976,1054.475708,1043245,1101.633342
01-06-2016,1103,1107.800049,1096.550049,1103.75,1055.336304,692901,1102.700033
02-06-2016,1105,1124.900024,1099.150024,1121.800049,1072.594604,1139626,1115.283366
03-06-2016,1130,1132.5,1119.099976,1123.949951,1074.650024,771905,1125.183309
06-06-2016,1124.949951,1130,1115.550049,1121.75,1072.546875,453741,1122.43335
07-06-2016,1126.5,1128.949951,1104.449951,1109.900024,1061.216553,886165,1114.433309
08-06-2016,1113,1119.599976,1093.199951,1113.599976,1064.75415,644739,1108.799968
09-06-2016,1114.849976,1125,1103.349976,1122,1072.785767,862716,1116.783325
10-06-2016,1114.099976,1126.25,1108.150024,1109.900024,1061.216553,1033099,1114.766683
13-06-2016,1100,1119.900024,1100,1108.449951,1059.829834,986935,1109.449992
14-06-2016,1103.349976,1119.900024,1099.550049,1116.75,1067.766235,615029,1112.066691
15-06-2016,1119.050049,1125.599976,1110,1123.550049,1074.267822,894254,1119.716675
16-06-2016,1118.900024,1118.900024,1086.25,1100.25,1051.989746,938648,1101.800008
17-06-2016,1107,1107.699951,1085.5,1099.199951,1050.98584,1499517,1097.466634
20-06-2016,1089.849976,1113,1088.5,1103.550049,1055.14502,655632,1101.68335
21-06-2016,1103,1103.650024,1088.5,1090.650024,1042.810791,789073,1094.266683
22-06-2016,1090.650024,1097,1085.699951,1090.900024,1043.049927,1351762,1091.199992
23-06-2016,1088.849976,1111,1086.650024,1103.300049,1059.275635,1304906,1100.316691
24-06-2016,1052.099976,1100,1045.75,1095.800049,1052.074829,1757436,1080.516683
27-06-2016,1091.800049,1100,1074.400024,1079.800049,1036.713257,651019,1084.733358
28-06-2016,1080,1090.650024,1076.699951,1084.699951,1041.41748,705465,1084.016642
29-06-2016,1090,1108.900024,1079.5,1101.300049,1057.355347,933583,1096.566691
30-06-2016,1110,1117.75,1101,1111.599976,1067.244263,1401180,1110.116659
01-07-2016,1125,1128.5,1118.050049,1123.349976,1078.525513,936058,1123.300008
04-07-2016,1124,1126,1104.5,1107.599976,1063.403931,466972,1112.699992
05-07-2016,1100,1113.5,1096.25,1107.099976,1062.923828,607228,1105.616659
07-07-2016,1115,1116.300049,1095.5,1105.400024,1061.291748,1663235,1105.733358
08-07-2016,1110,1130.5,1106.099976,1126.699951,1081.741699,1766200,1121.099976
11-07-2016,1146,1147,1115.5,1124.449951,1079.581665,5154128,1128.983317
12-07-2016,1139.949951,1140.5,1123.050049,1125.199951,1080.301636,1973211,1129.583333
13-07-2016,1123.699951,1129.699951,1100.5,1104.400024,1060.331787,1907181,1111.533325
14-07-2016,1107,1124,1102.25,1114.099976,1069.644653,790791,1113.449992
15-07-2016,1114.699951,1135.849976,1113.099976,1126.800049,1081.837891,1430265,1125.25
18-07-2016,1128.050049,1144.650024,1127.050049,1130.900024,1085.774414,1161641,1134.200032
19-07-2016,1134,1134,1104.199951,1107.150024,1062.972046,1961764,1115.116658
20-07-2016,1103.900024,1122,1101,1118.5,1073.869141,1567746,1113.833333
21-07-2016,1120.099976,1143.900024,1111.300049,1136.650024,1091.294922,1213828,1130.616699
22-07-2016,1131.5,1145,1131.050049,1138.849976,1093.406982,968326,1138.300008
