Date,Open,High,Low,Close,Adj Close,Volume,VWAP
28-11-2013,227.25,230.550003,225.300003,227.25,215.128967,2026047,227.700002
29-11-2013,227.399994,231,227.350006,229.050003,216.832993,708693,229.1333363
02-12-2013,229.399994,231.350006,226.449997,228.449997,216.264954,819519,228.75
03-12-2013,227.899994,229,225,225.399994,213.377655,836450,226.4666647
04-12-2013,224.050003,226.949997,223.75,225.050003,213.04631,892761,225.25
05-12-2013,228.399994,228.399994,225.199997,226.699997,214.608337,1169289,226.7666627
06-12-2013,227,234.149994,225.949997,231.050003,218.726303,1958279,230.3833313
09-12-2013,236,236,226.600006,229.75,217.495651,943496,230.7833353
10-12-2013,227.050003,232.5,226.199997,226.75,214.65564,842968,228.4833323
11-12-2013,226.5,228.350006,224.050003,225,212.999008,1081603,225.800003
12-12-2013,225.5,225.800003,222,222.399994,210.537674,968008,223.399999
13-12-2013,221.899994,222.149994,218.199997,219.850006,208.123718,1177049,220.0666657
16-12-2013,220.600006,226.949997,220.600006,225.050003,213.04631,1445430,224.200002
17-12-2013,226.100006,233.5,224.050003,229.699997,217.448303,1495689,229.0833333
18-12-2013,230.100006,237.5,230.100006,235.5,222.938919,2505774,234.3666687
19-12-2013,236.75,237,229.550003,232.800003,220.382965,913780,233.1166687
20-12-2013,230.399994,235.550003,227.800003,228.649994,216.454285,1107056,230.6666667
23-12-2013,229.050003,233.350006,228.600006,229.100006,216.88031,918680,230.350006
24-12-2013,230,231.050003,227,228.199997,216.028305,988244,228.75
26-12-2013,228.199997,232,228.199997,229.949997,217.684982,2084229,230.049998
27-12-2013,231.300003,232.5,226.649994,229.449997,217.211639,1050933,229.5333303
30-12-2013,231.800003,231.899994,228.100006,228.949997,216.738312,845697,229.649999
31-12-2013,230.050003,230.300003,228.199997,229.5,217.258957,486572,229.3333333
01-01-2014,230,232.5,229.350006,230.800003,218.489624,538938,230.8833363
02-01-2014,229.5,235.949997,225.100006,226.350006,214.276993,1570396,229.1333363
03-01-2014,226,228.75,224,227.399994,215.270996,818984,226.7166647
06-01-2014,228,230.300003,225.550003,227.800003,215.649658,497192,227.8833363
07-01-2014,230,230.899994,224.800003,226.050003,213.992996,713955,227.25
08-01-2014,226.899994,226.949997,222.100006,222.75,210.868988,878308,223.9333343
09-01-2014,225.149994,227.449997,221.399994,223.850006,211.910339,1126716,224.2333323
10-01-2014,224,227.25,219,220.25,208.50235,983757,222.1666667
13-01-2014,221,223.399994,214.100006,221.100006,209.307022,1253786,219.5333353
14-01-2014,221.25,222.399994,220,221,209.212341,364394,221.1333313
15-01-2014,221.149994,222.25,216.149994,218.050003,206.419693,1060362,218.8166657
16-01-2014,218.050003,219.699997,216.649994,218.199997,206.561676,809129,218.1833293
17-01-2014,216.699997,220.75,216.550003,217.050003,205.473022,645915,218.1166687
20-01-2014,216.100006,217.949997,215,216.5,204.952362,392820,216.4833323
21-01-2014,217,220.300003,216.100006,217.800003,206.183029,875408,218.0666707
22-01-2014,217.199997,219.25,216.25,217.350006,205.75705,656092,217.6166687
23-01-2014,216.75,227.399994,216.199997,225.350006,213.330353,2570554,222.9833323
24-01-2014,226.399994,227.899994,218,218.699997,207.035034,2042034,221.5333303
27-01-2014,217,218,212.350006,215.850006,204.337036,830741,215.400004
28-01-2014,216.5,218.600006,214.949997,217,205.425705,440878,216.850001
29-01-2014,218.399994,219,212,214.649994,203.201035,1075952,215.2166647
30-01-2014,210,224.399994,202.449997,222.800003,210.916336,5930481,216.549998
31-01-2014,222.800003,223.5,216.649994,221.550003,209.733032,1223691,220.5666657
03-02-2014,220.149994,227.5,218.649994,219.949997,208.218338,1428280,222.0333303
04-02-2014,218.699997,225.899994,217.100006,221.75,209.922333,1093372,221.5833333
05-02-2014,221.199997,224,219,220.899994,209.117676,545189,221.299998
06-02-2014,221.899994,226.199997,219.350006,225.550003,213.519669,977396,223.700002
07-02-2014,226.050003,228.600006,223.149994,225.699997,213.661636,1025574,225.8166657
10-02-2014,225,233.75,223.600006,230.949997,218.631607,1757160,229.4333343
11-02-2014,231.25,235.649994,230.100006,232.300003,219.909622,1510573,232.6833343
12-02-2014,233,233.800003,228.600006,230.300003,218.016327,714283,230.900004
13-02-2014,230,232,226.600006,229.350006,217.116989,755689,229.3166707
14-02-2014,230,232.600006,226.649994,231.550003,219.199631,723069,230.2666677
17-02-2014,233.649994,236.300003,225.149994,228.949997,216.738312,2328888,230.1333313
18-02-2014,231,231,225.949997,228.649994,216.454285,609396,228.5333303
19-02-2014,228.899994,233.899994,228.199997,232.600006,220.193649,1306199,231.5666657
20-02-2014,233,237.800003,231.100006,234.149994,221.66095,1303544,234.350001
21-02-2014,235.199997,236.800003,232.800003,234.050003,221.566299,691017,234.550003
24-02-2014,234.699997,237.5,231.5,235.699997,223.128281,729670,234.899999
25-02-2014,237.350006,244.300003,236.5,243.199997,230.228241,2388002,241.3333333
26-02-2014,244.5,247.300003,242.5,245.600006,232.500229,1495138,245.1333363
28-02-2014,246.100006,246.899994,240.050003,242.5,229.565582,716553,243.149999
03-03-2014,242.5,251.5,239.5,249.25,235.955551,2029854,246.75
04-03-2014,250.5,258.399994,250.300003,254.800003,241.209518,2544333,254.5
05-03-2014,252.550003,252.850006,244,245.649994,232.547577,1424629,247.5
06-03-2014,245.600006,250.600006,243.149994,246.800003,233.636246,1075669,246.850001
07-03-2014,249.600006,256.399994,246,255,241.398849,1893634,252.4666647
10-03-2014,254,258.5,249.300003,250.550003,237.186249,1527237,252.7833353
11-03-2014,252.25,254.5,247,248.75,235.482224,1189688,250.0833333
12-03-2014,248.5,257,248.399994,252.25,238.795547,1350784,252.549998
13-03-2014,254,258.5,248.399994,251.649994,238.227524,1672077,252.849996
14-03-2014,251.75,254.350006,248.5,253.149994,239.647537,653400,252
18-03-2014,254.949997,257,253.149994,255.350006,241.730194,1294867,255.1666667
19-03-2014,256,257.25,251.550003,254.850006,241.256851,829853,254.550003
20-03-2014,257,262.450012,252,253.399994,239.884201,2161044,255.950002
21-03-2014,256.399994,257.399994,253.399994,255,241.398849,948531,255.2666627
22-03-2014,null,null,null,null,null,null,#VALUE!
24-03-2014,254.300003,258.5,251.149994,252.899994,239.410843,637996,254.1833293
25-03-2014,253.050003,257.299988,253.050003,255.399994,241.777512,654922,255.249995
26-03-2014,256,256.899994,248.199997,248.75,235.482224,658823,251.2833303
27-03-2014,249.199997,254.649994,246.100006,253.800003,240.262863,1316243,251.5166677
28-03-2014,254.800003,256.100006,250.399994,253.149994,239.647537,674424,253.2166647
31-03-2014,255,268.350006,254.100006,262.700012,248.688171,2092440,261.7166747
01-04-2014,266.450012,268,260.600006,265.149994,251.007477,986673,264.5833333
02-04-2014,266.450012,267,263,265.350006,251.196854,357890,265.1166687
03-04-2014,266,270.850006,263,268,253.70546,1540496,267.2833353
04-04-2014,270.100006,274.299988,266,269.799988,255.409409,961371,270.0333253
07-04-2014,269,269,260.100006,262.75,248.735489,856375,263.950002
09-04-2014,263.100006,265.899994,261.850006,264.25,250.155502,832258,264
10-04-2014,263.200012,267.899994,262.200012,262.950012,248.924789,638846,264.350006
11-04-2014,262,266.399994,261.5,262.75,248.735489,470768,263.549998
15-04-2014,260.350006,265.299988,255.449997,257.399994,243.670853,667585,259.3833263
16-04-2014,257,262,254.600006,255.649994,242.014191,580798,257.4166667
17-04-2014,256,259,255.300003,257.200012,243.481552,426231,257.1666717
21-04-2014,255,262.700012,254.050003,259.450012,245.611511,785424,258.7333423
22-04-2014,259.350006,264.75,258.100006,261.25,247.315521,931899,261.3666687
23-04-2014,262,266.5,251.5,255,241.398849,3942894,257.6666667
24-04-2014,255,255,255,255,241.398849,0,255
25-04-2014,255,259.850006,253,258.200012,244.428162,724290,257.0166727
28-04-2014,258,259.799988,255.300003,258.299988,244.522842,400140,257.799993
29-04-2014,258.450012,262.200012,255.699997,260,246.132172,516059,259.300003
30-04-2014,261,262.850006,252.800003,254.850006,241.256851,604717,256.8333383
02-05-2014,258,259.700012,255,258.049988,244.286179,491561,257.5833333
05-05-2014,258,263,255.75,262.100006,248.120132,695564,260.2833353
06-05-2014,263.950012,277.399994,257.700012,271.200012,256.734863,3380968,268.7666727
07-05-2014,278.5,279.899994,271.100006,272.450012,257.918121,3860273,274.4833373
08-05-2014,273.25,278.799988,269.700012,277.450012,262.651459,1584633,275.3166707
09-05-2014,277.5,282.799988,275.649994,277.5,262.6987,1505616,278.649994
12-05-2014,278,287.5,274,285.049988,269.846039,1545871,282.1833293
13-05-2014,286.200012,309.600006,286.200012,296.100006,280.306671,2241102,297.300008
14-05-2014,298,309.399994,291.299988,304.700012,288.447998,1663916,301.799998
15-05-2014,307.899994,320,306.450012,317.399994,300.470612,3647048,314.6166687
16-05-2014,325,344.75,305.149994,307,290.625275,2831569,318.9666647
19-05-2014,307.100006,315,297.649994,307.299988,290.909332,1545228,306.649994
20-05-2014,311.899994,322.25,307,314.100006,297.346619,2443570,314.450002
21-05-2014,317.600006,321.950012,309.5,310.450012,293.891296,1064527,313.9666747
22-05-2014,341.450012,353.100006,330.100006,331.399994,313.723877,6665571,338.200002
23-05-2014,335,335.700012,324.549988,325.350006,307.996521,2001146,328.5333353
26-05-2014,327.799988,328.799988,313.399994,321.25,304.115265,1183200,321.149994
27-05-2014,322.899994,322.899994,315,319,301.98526,577127,318.9666647
28-05-2014,321.700012,325,313.100006,315.100006,298.293243,904132,317.7333373
29-05-2014,315.950012,321.399994,312.399994,313.850006,297.109894,1251206,315.8833313
30-05-2014,315,316.899994,308.799988,310,293.465271,776871,311.899994
02-06-2014,307.100006,318.200012,307.100006,315.149994,298.340576,656591,313.4833373
03-06-2014,316,322.549988,314.100006,320.25,303.168579,1463591,318.9666647
04-06-2014,323.450012,328.399994,318.049988,320.200012,303.121216,1421190,322.2166647
05-06-2014,323,325.899994,320.200012,323.350006,306.103241,1024094,323.150004
06-06-2014,325.899994,328.5,316,327.25,309.795166,1220841,323.9166667
09-06-2014,326.100006,332.5,325.100006,326.600006,309.179871,1552181,328.0666707
10-06-2014,325.299988,343,323,341.399994,323.19046,2957655,335.799998
11-06-2014,344.950012,347,326.100006,328.899994,311.357147,3146759,334
12-06-2014,328.75,332.950012,323.149994,328.649994,311.120483,854622,328.25
13-06-2014,330.5,333.899994,302.75,319.899994,302.837219,1264687,318.849996
16-06-2014,318,326.100006,312.450012,322.600006,305.39325,1186910,320.3833413
17-06-2014,319.5,324.350006,317.649994,322.450012,305.251251,1189474,321.4833373
18-06-2014,322.899994,327.899994,311.850006,314.350006,297.583252,1361754,318.0333353
19-06-2014,319,323.450012,313.299988,320.450012,303.357819,908802,319.0666707
20-06-2014,326,335.75,323.149994,333.850006,316.043213,2824583,330.9166667
23-06-2014,336.899994,338.799988,323.899994,326.049988,308.65921,1682795,329.5833233
24-06-2014,324.5,339,324.5,337.75,319.735138,1532090,333.75
25-06-2014,339.600006,344.850006,335.899994,342.700012,324.421143,2113727,341.150004
26-06-2014,344.399994,351.5,338,346.799988,328.302429,3835909,345.4333293
27-06-2014,347.25,356.850006,346.850006,353.149994,334.313721,2008738,352.2833353
30-06-2014,354.200012,360.799988,350.200012,353.049988,334.219116,1515387,354.6833293
01-07-2014,352.899994,358.899994,351,355.799988,336.822327,796331,355.2333273
02-07-2014,358,361.850006,353.299988,359.5,340.325043,1073593,358.2166647
03-07-2014,361.799988,362.299988,356,360.799988,341.555695,848205,359.699992
04-07-2014,361,361.649994,352.299988,357.200012,338.147736,662164,357.049998
07-07-2014,358.899994,362.700012,354.450012,357.399994,338.337097,732610,358.1833393
08-07-2014,360.100006,362.100006,337.399994,341.5,323.285187,1169214,347
09-07-2014,336.200012,350.450012,335.75,347.950012,329.391083,1197600,344.7166747
10-07-2014,350,352,323.600006,327.200012,309.747864,1909597,334.2666727
11-07-2014,323.899994,337.700012,323.25,330.399994,312.777161,1219953,330.450002
14-07-2014,327,327,318.100006,322,304.825287,988868,322.3666687
15-07-2014,320.75,329,320.75,327.75,312.305328,1104243,325.8333333
16-07-2014,325.5,328.950012,324.399994,327.899994,312.448242,549883,327.0833333
17-07-2014,325.149994,336.799988,324.399994,334.5,318.737244,868312,331.899994
18-07-2014,338,338.5,327.600006,329.950012,314.401672,794164,332.0166727
21-07-2014,328.200012,333,326.100006,330.950012,315.354492,550719,330.0166727
22-07-2014,330.350006,339.799988,330.350006,337.75,321.834076,850103,335.9666647
23-07-2014,340,342.5,335.299988,340.649994,324.597412,886420,339.4833273
24-07-2014,341.049988,342.850006,334,336.100006,320.26178,590907,337.650004
25-07-2014,333.5,335,329.399994,332.149994,316.498016,560747,332.1833293
28-07-2014,330.350006,337.399994,329.600006,334.5,318.737244,601788,333.8333333
30-07-2014,334.5,344.5,334.5,342.649994,326.503174,900812,340.549998
31-07-2014,343.100006,345.149994,338.75,341.049988,324.978546,579077,341.649994
01-08-2014,340,343.600006,321,326.649994,311.257141,1289216,330.4166667
04-08-2014,326,343.600006,325,342.200012,326.074402,1307913,336.9333393
05-08-2014,342.299988,346.899994,337.549988,344.350006,328.123077,674392,342.9333293
06-08-2014,341.299988,349.5,340.850006,344.25,328.02774,607470,344.8666687
07-08-2014,343,350.5,339,347.299988,330.934021,815348,345.599996
08-08-2014,343.5,347.600006,339.450012,341.950012,325.836151,619376,343.00001
11-08-2014,341.950012,347.549988,339.549988,341.75,325.645599,362845,342.949992
12-08-2014,342.100006,351,342.100006,349.100006,332.649231,884613,347.400004
13-08-2014,348,349,341,343.549988,327.360718,514353,344.5166627
14-08-2014,344,353,343.549988,350.950012,334.412079,471884,349.1666667
18-08-2014,353.700012,353.700012,347.299988,350.350006,333.840332,656367,350.450002
19-08-2014,352,352.5,345.100006,348.399994,331.982239,554803,348.6666667
20-08-2014,349.700012,349.700012,345.299988,346.399994,330.076447,391322,347.1333313
21-08-2014,350.25,370.399994,350.25,366.950012,349.658081,3764955,362.5333353
22-08-2014,369.850006,369.899994,360.75,363.25,346.132446,1194939,364.6333313
25-08-2014,360.700012,367.399994,357.600006,361.700012,344.655457,713235,362.2333373
26-08-2014,358.100006,363.899994,357.299988,361.649994,344.607849,413628,360.949992
27-08-2014,368,368.700012,361.299988,363.600006,346.465973,725852,364.5333353
28-08-2014,365.399994,367.899994,356.799988,363.399994,346.27536,792201,362.699992
01-09-2014,365.100006,374.899994,364.200012,371.899994,354.374817,1027263,370.3333333
02-09-2014,372.700012,387.149994,371.049988,385.350006,367.19104,1469921,381.1833293
03-09-2014,387.100006,391.799988,381.100006,383.450012,365.380524,1185735,385.450002
04-09-2014,384,391,373.25,387.899994,369.62088,1055883,384.049998
05-09-2014,388.950012,393.5,385.399994,387.649994,369.382629,906203,388.849996
08-09-2014,390.5,390.5,383.350006,385.799988,367.619812,335773,386.549998
09-09-2014,386.399994,397.950012,376.049988,397.049988,378.339661,1150656,390.349996
10-09-2014,396.850006,397.299988,383.549988,385.100006,366.952759,1317752,388.649994
11-09-2014,388,390,380.100006,381.950012,363.951263,816264,384.0166727
12-09-2014,384,392.700012,384,388,369.716125,1336992,388.2333373
15-09-2014,387.700012,390.450012,380.899994,381.950012,363.951263,556149,384.4333393
16-09-2014,381.100006,385.5,372.200012,376.350006,358.615143,716336,378.0166727
17-09-2014,377.100006,380.100006,366,370.25,352.802551,780290,372.1166687
18-09-2014,368.600006,389,363.25,387.600006,369.33493,895759,379.950002
19-09-2014,389.75,392.5,382,388.549988,370.240204,676624,387.6833293
22-09-2014,386.5,402.649994,384.049988,396.950012,378.244415,1615446,394.549998
23-09-2014,399.75,407.5,387.799988,390.850006,372.431824,1824990,395.3833313
24-09-2014,392.450012,398,386,393.149994,374.623474,895327,392.3833313
25-09-2014,396.75,396.799988,386.25,389,370.669067,1052692,390.6833293
26-09-2014,387.200012,391,382,389.200012,370.859589,586630,387.400004
29-09-2014,390.799988,404,388,397.950012,379.197266,837730,396.650004
30-09-2014,400.700012,409.950012,398.100006,407.950012,388.726074,1228189,405.3333433
01-10-2014,410,413.149994,401.899994,404.850006,385.772095,665343,406.6333313
07-10-2014,401,407.5,394.100006,397.25,378.530304,531345,399.6166687
08-10-2014,397.799988,407.700012,392.149994,402.450012,383.48526,1057046,400.7666727
09-10-2014,404.5,406.700012,397.649994,401.149994,382.24646,672435,401.8333333
10-10-2014,399.700012,406,394.25,397.899994,379.149628,885256,399.3833313
13-10-2014,395.899994,397.799988,391.049988,394.600006,376.005066,482988,394.4833273
14-10-2014,396,400.350006,384.299988,388.350006,370.049652,822882,391
15-10-2014,388.350006,388.350006,388.350006,388.350006,370.049652,0,388.350006
16-10-2014,387.799988,391,365.200012,369.049988,351.659119,841426,375.0833333
17-10-2014,371.049988,383.549988,369.049988,380.5,362.56958,917551,377.699992
20-10-2014,385,386.950012,380,382.799988,364.761169,565000,383.25
21-10-2014,385,395.5,384.049988,389.950012,371.574249,1000173,389.8333333
22-10-2014,393,396.600006,391.649994,394.899994,376.290955,536847,394.3833313
27-10-2014,398,402.399994,391.299988,400.799988,381.912964,653478,398.1666567
28-10-2014,401.299988,407,396.299988,405.75,386.62973,614736,403.0166627
29-10-2014,407,414.200012,403.450012,411.700012,392.299347,946094,409.7833453
30-10-2014,412.25,425,412.049988,419.399994,399.636505,2646890,418.8166607
31-10-2014,409.899994,409.899994,390.549988,393.5,374.95694,5608680,397.9833273
03-11-2014,394.899994,395.75,381.25,382.649994,364.618225,2085945,386.549998
05-11-2014,385.950012,387.649994,373.200012,375.200012,357.519318,1702698,378.6833393
07-11-2014,371,381.700012,371,378.850006,360.997375,1232526,377.1833393
10-11-2014,381.5,384.5,375.299988,378.950012,361.09259,1052143,379.5833333
11-11-2014,380.350006,381.200012,372.049988,372.950012,355.375275,1059635,375.400004
12-11-2014,374,379.5,371.25,378.450012,360.61618,1924734,376.400004
13-11-2014,383.25,383.299988,375,376.5,358.758057,1003914,378.2666627
14-11-2014,373.200012,378.5,372.75,374.649994,356.995239,697374,375.299998
17-11-2014,371.149994,379.850006,371.149994,377.600006,359.806183,789089,376.200002
18-11-2014,376.149994,377,371.600006,373.450012,355.851807,1051506,374.0166727
19-11-2014,370.200012,374.399994,365.049988,366.399994,349.133972,996890,368.6166587
20-11-2014,365,366.5,353.5,361.799988,344.750763,1185308,360.599996
21-11-2014,362.5,369.200012,361.450012,367.350006,350.039185,684300,366.00001
24-11-2014,368,373.5,365.149994,371.700012,354.184265,705101,370.1166687
25-11-2014,371.700012,375,364.149994,370.299988,352.850189,1024933,369.8166607
26-11-2014,367.299988,372.5,365.5,370.700012,353.231384,746341,369.5666707
27-11-2014,368,370.700012,361.100006,364.299988,347.132965,1215317,365.3666687
28-11-2014,365,372.799988,365,370.850006,353.374298,760299,369.549998
01-12-2014,400.5,400.5,380.200012,390.200012,371.8125,4537297,390.300008
02-12-2014,391,391.5,383.899994,388.299988,370.001984,733564,387.899994
03-12-2014,390.600006,391.850006,384.600006,386.450012,368.239227,529851,387.6333413
04-12-2014,387.399994,389.799988,380.049988,385.600006,367.42923,560011,385.149994
05-12-2014,385.600006,390.700012,383.299988,387,368.763214,858237,387
08-12-2014,388,388.899994,379.25,381.149994,363.188934,567529,383.099996
09-12-2014,380,380.950012,370.100006,370.950012,353.469604,632742,374.00001
10-12-2014,368.299988,386.799988,368.299988,385.600006,367.42923,1033149,380.2333273
11-12-2014,386,389.5,377,385.350006,367.19104,626629,383.950002
12-12-2014,383.649994,387.700012,370.600006,373.899994,356.280609,552232,377.400004
15-12-2014,370.799988,373,363,366.549988,349.276917,577805,367.5166627
16-12-2014,364,365.649994,354.700012,360,343.035583,723484,360.1166687
17-12-2014,357.25,360.600006,345,355,338.27124,737187,353.5333353
18-12-2014,372,381.700012,364.700012,377.25,359.472717,1135786,374.550008
19-12-2014,383,385.399994,374.100006,376.600006,358.853363,637858,378.700002
22-12-2014,375,384.200012,373,381.950012,363.951263,589095,379.7166747
23-12-2014,383,384,373.100006,374.850006,357.185822,492420,377.3166707
24-12-2014,376,377.700012,368,368.75,351.37326,675773,371.4833373
26-12-2014,371,371.950012,364.399994,367.25,349.943939,387835,367.8666687
29-12-2014,369,376.25,367.5,373.950012,356.328247,351585,372.5666707
30-12-2014,375,379.399994,372.700012,377.100006,359.329803,340255,376.400004
31-12-2014,376.399994,384.350006,374.450012,381.649994,363.665375,575804,380.150004
01-01-2015,381.299988,382.549988,377.799988,379.799988,361.902496,269753,380.049988
02-01-2015,379.799988,388.5,379.799988,382.799988,364.761169,623981,383.699992
05-01-2015,384,389.600006,382.799988,385.899994,367.715088,551576,386.099996
06-01-2015,382.200012,383.399994,369.200012,372.700012,355.137115,519159,375.100006
07-01-2015,372.899994,377.399994,370,374.600006,356.947601,397373,374
08-01-2015,380,380,368.75,372.899994,355.327698,672501,373.8833313
09-01-2015,376,376.899994,369.399994,372.899994,355.327698,985975,373.0666607
12-01-2015,373.25,378.5,370.600006,376.799988,359.043854,344364,375.299998
13-01-2015,375.850006,384,370.799988,372.200012,354.660675,715002,375.6666667
14-01-2015,373.049988,376.950012,369,371.600006,354.088959,404068,372.5166727
15-01-2015,373.700012,379,369.700012,375.899994,358.186279,648144,374.8666687
16-01-2015,380,394,376.950012,387.200012,368.953888,1387070,386.050008
19-01-2015,389.200012,395.5,389.200012,394.5,375.909821,913385,393.0666707
20-01-2015,397,398.899994,390.450012,393.600006,375.052246,603286,394.3166707
21-01-2015,394.600006,408.549988,390.450012,406.950012,387.773193,1885665,401.9833373
22-01-2015,407,409.200012,393.100006,399.75,380.912506,785747,400.6833393
23-01-2015,403.149994,405.450012,394,398.850006,380.05481,709214,399.4333393
27-01-2015,399,407,393.25,400.649994,381.769989,1306898,400.299998
28-01-2015,409.399994,437.799988,404,433.25,412.833832,6282139,425.0166627
29-01-2015,427.799988,444,425.649994,441.799988,420.980865,3488597,437.149994
30-01-2015,441.950012,442.850006,428.75,430.600006,410.308685,970722,434.0666707
02-02-2015,430,437.799988,427.350006,433.200012,412.786133,1106879,432.7833353
03-02-2015,435.899994,448.399994,430.549988,432.299988,411.928528,2245302,437.0833233
04-02-2015,434.5,443.950012,427,430.049988,409.784607,1392064,433.6666667
05-02-2015,431.899994,431.899994,413.350006,417.799988,398.111877,1040089,421.0166627
06-02-2015,425.899994,427,409.100006,416.700012,397.06369,1116247,417.600006
09-02-2015,409.100006,421.600006,409.100006,412.25,392.823364,813004,414.3166707
10-02-2015,409.850006,430.600006,409.799988,425.200012,405.163116,1092699,421.8666687
11-02-2015,428.299988,433.75,423.100006,426.25,406.163666,1113419,427.700002
12-02-2015,429,433.899994,423.5,425.75,405.687225,1131467,427.7166647
13-02-2015,427.5,432,423.649994,426.700012,406.592438,935029,427.450002
16-02-2015,432.399994,432.399994,414.950012,417.5,397.825958,842771,421.6166687
18-02-2015,419.149994,432.5,416.299988,429.75,409.498779,1093702,426.1833293
19-02-2015,434.850006,442.700012,430.799988,432.75,412.357361,1517003,435.4166667
20-02-2015,434,439,422.5,435.350006,414.834839,1033950,432.2833353
23-02-2015,435.299988,435.350006,418,419.75,399.969971,1004925,424.3666687
24-02-2015,421.25,426.450012,418,422.450012,402.542755,748836,422.300008
25-02-2015,424.399994,428,418.5,422.25,402.352142,788068,422.9166667
26-02-2015,423.899994,426,416.100006,423.600006,403.638489,726024,421.900004
27-02-2015,425.100006,436.75,421.299988,435.350006,414.834839,826541,431.1333313
28-02-2015,null,null,null,null,null,null,#VALUE!
02-03-2015,420.700012,420.75,408.149994,412.5,393.061676,1124323,413.799998
03-03-2015,412.600006,421.799988,410.450012,415.899994,396.301361,719506,416.049998
04-03-2015,424.700012,424.700012,409.5,411.399994,392.013489,655400,415.200002
05-03-2015,412,415.649994,400.299988,405.75,386.62973,959120,407.2333273
09-03-2015,404,405.700012,395.200012,399.700012,380.864838,648441,400.200012
10-03-2015,402.399994,407.299988,399.700012,405.399994,386.296204,657218,404.1333313
11-03-2015,408.700012,408.700012,398,399.850006,381.007721,410728,402.1833393
12-03-2015,401.5,406.700012,400.25,404.600006,385.533844,349974,403.850006
13-03-2015,406,407.549988,397.200012,398.75,379.959564,428548,401.1666667
16-03-2015,399.799988,400,391.700012,397.600006,378.863708,399268,396.4333393
17-03-2015,399,405.75,395.799988,404.450012,385.390991,562431,402
18-03-2015,406.950012,406.950012,400,401.799988,382.865845,309016,402.9166667
19-03-2015,403.950012,414.700012,400.200012,404.799988,385.724426,1023111,406.5666707
20-03-2015,405.600006,407.799988,390.799988,392.700012,374.194641,461698,397.099996
23-03-2015,394.5,396.600006,385,390.850006,372.431824,498876,390.8166707
24-03-2015,391.049988,396,385.549988,387.25,369.001495,408226,389.599996
25-03-2015,388.100006,393.950012,385,390.450012,372.05072,636108,389.800008
26-03-2015,390,393.700012,385,389.75,371.383698,1419196,389.4833373
27-03-2015,389.649994,395.600006,385,392.850006,374.337616,670005,391.150004
30-03-2015,395,397.450012,387.149994,391.350006,372.908234,420532,391.9833373
31-03-2015,392.850006,397.950012,390.549988,391.600006,373.146515,438421,393.3666687
01-04-2015,391.399994,394.25,387.350006,390.399994,372.003052,452828,390.6666667
06-04-2015,395,404.399994,391,403.600006,384.580994,904638,399.6666667
07-04-2015,404.5,410.700012,401.5,406.600006,387.439667,636179,406.2666727
08-04-2015,407.600006,411.399994,404.5,407.450012,388.249603,534912,407.7833353
09-04-2015,410,410,398.149994,399.950012,381.102966,756901,402.700002
10-04-2015,399.700012,406.549988,399.049988,400.549988,381.674744,969396,402.049988
13-04-2015,401,418.450012,401,414.850006,395.300873,1399618,411.4333393
15-04-2015,415,422.600006,406.100006,411.350006,391.96582,947070,413.350006
16-04-2015,411.350006,417.5,396.649994,406.25,387.10614,884632,406.799998
17-04-2015,403,407.950012,393.25,395.049988,376.433899,603542,398.75
20-04-2015,396,403.799988,392.049988,394.950012,376.338684,934634,396.9333293
21-04-2015,401,401.399994,388.75,392.25,373.765839,657263,394.1333313
22-04-2015,393.399994,397.5,389.200012,396.100006,377.434387,517359,394.2666727
23-04-2015,398.100006,404.649994,392,403.450012,384.438049,743194,400.0333353
24-04-2015,405,405.5,390,395.899994,377.243866,738949,397.1333313
27-04-2015,398.700012,398.700012,383,386.5,368.286804,947654,389.400004
28-04-2015,386,390.549988,382,386.149994,367.953278,612828,386.2333273
29-04-2015,387.899994,388.600006,380,381.850006,363.855957,866439,383.4833373
30-04-2015,380.399994,386.850006,379.950012,382.799988,364.761169,2267714,383.200002
04-05-2015,384.799988,394.25,382.25,385.25,367.095734,462963,387.25
05-05-2015,386.100006,388.700012,380.25,384.399994,366.285767,593407,384.450002
06-05-2015,382.649994,386,368,383.399994,365.332916,1719756,379.1333313
07-05-2015,383.899994,385.799988,365.25,369.549988,352.135559,1729099,373.5333253
08-05-2015,340,357.700012,334.350006,353.600006,336.937195,5691342,348.550008
11-05-2015,352,371.399994,346.200012,367.649994,350.325104,1343524,361.75
12-05-2015,369.450012,369.450012,356,362.75,345.656006,901977,362.7333373
13-05-2015,362.200012,369,357.950012,367.399994,350.086884,837838,364.7833353
14-05-2015,363.549988,366,360.100006,362.899994,345.798859,527009,363
15-05-2015,363.100006,371,363.100006,367.950012,350.610992,557137,367.350006
18-05-2015,367.75,379.899994,365.049988,378.75,360.902008,796620,374.5666607
19-05-2015,378.75,381.899994,373.600006,379.549988,361.664276,711652,378.349996
20-05-2015,381,383.799988,375,376.149994,358.4245,476821,378.3166607
21-05-2015,372.600006,381,372.600006,376,358.281616,351909,376.5333353
22-05-2015,374.149994,378.450012,369,370.450012,352.993164,438670,372.6333413
25-05-2015,367.049988,372.5,364.649994,371,353.517212,406302,369.3833313
26-05-2015,373,373.600006,366.5,370.600006,353.136108,251010,370.2333373
27-05-2015,368.049988,375.5,366.899994,372.200012,354.660675,215459,371.5333353
28-05-2015,375,385.799988,365.5,380.25,362.33136,1467589,377.1833293
