id,Exited
231824,0.2166422758440569
231825,0.44085595990512144
231826,0.37654849765183923
231827,0.015325481179652966
231828,0.6887379512131219
231829,0.6889494313190144
231830,0.4695854535735871
231831,0.12731413510432238
231832,0.6297088931107325
231833,0.11046363275368824
231834,0.05771075688553081
231835,0.3369062832915042
231836,0.6961537881378651
231837,0.30636452892100974
231838,0.10990822756234331
231839,0.2007863841206519
231840,0.04640867991941624
231841,0.02293123866178744
231842,0.18235921987031034
231843,0.11089621204189772
231844,0.030622557163658505
231845,0.04623644299356332
231846,0.2384320187956244
231847,0.17885938781401192
231848,0.2842823778726981
231849,0.03941435303601997
231850,0.007633006626795109
231851,0.43615564040732674
231852,0.0982609345948523
231853,0.5031301474358549
231854,0.25281654127515024
231855,0.061955784521800575
231856,0.04034747594997826
231857,0.11419204248401864
231858,0.08788523308292157
231859,0.05419251298508515
231860,0.8547100068993939
231861,0.14125107978714682
231862,0.06329537998278073
231863,0.19427258959844831
231864,0.6709203538182194
231865,0.23623551456713618
231866,0.0324908704947681
231867,0.008888375396665295
231868,0.08472919795314396
231869,0.28587042745653707
231870,0.06569535702745652
231871,0.31105379383832915
231872,0.021692540427232912
231873,0.04333973978356881
231874,0.061319535062750265
231875,0.026127881098179394
231876,0.31963746334241755
231877,0.08318134992094507
231878,0.30041111564716727
231879,0.07205117109923034
231880,0.4667202870419314
231881,0.11609324808015156
231882,0.1305920190179949
231883,0.1212005854540598
231884,0.035721993594377506
231885,0.06732281433554506
231886,0.03249469381400339
231887,0.6853310371730749
231888,0.006641573659131245
231889,0.0275501798135843
231890,0.009761945250392829
231891,0.1376615202374652
231892,0.18198363733745893
231893,0.054072481999501744
231894,0.49316409735590555
231895,0.047687426646346495
231896,0.04921981010442035
231897,0.07188032362636644
231898,0.11067743282436708
231899,0.12249628642367408
231900,0.5268198848144315
231901,0.7540540198923879
231902,0.2855561355132567
231903,0.15793305145713704
231904,0.07792234874420699
231905,0.027566289843421295
231906,0.09978439574458998
231907,0.08044013822960011
231908,0.40769535223115755
231909,0.02678386624118753
231910,0.05083305537297505
231911,0.1508307972064683
231912,0.1446869693022321
231913,0.495735978568356
231914,0.5572719431858247
231915,0.1684920155345927
231916,0.13583274714055915
231917,0.32243077775334156
231918,0.2767303156487575
231919,0.18173317042321543
231920,0.5824947901192468
231921,0.35382294475352005
231922,0.05478885930044017
231923,0.029110033224832334
231924,0.44133788101586086
231925,0.04629556395682741
231926,0.09981162194372302
231927,0.025587058596017835
231928,0.1336167328938704
231929,0.46855077775883275
231930,0.05160434046044732
231931,0.09200739778524462
231932,0.27682146717576983
231933,0.06084887426809308
231934,0.06767944120320937
231935,0.05871291531406971
231936,0.03846965984058305
231937,0.03370014604266731
231938,0.1812052242921145
231939,0.25191121504479247
231940,0.04859047186926476
231941,0.7037508471648495
231942,0.15069333233765275
231943,0.8665221710520694
231944,0.28919915112510663
231945,0.10039568092272004
231946,0.03910606697762653
231947,0.2971797089089785
231948,0.11874423025956282
231949,0.5815916496418841
231950,0.31060268335504826
231951,0.01672174212410205
231952,0.028665047359775354
231953,0.08167648227164076
231954,0.749220967568165
231955,0.17411877611139234
231956,0.01693490005789211
231957,0.04936802014243023
231958,0.16803538614623298
231959,0.41990346858234917
231960,0.22986146886601386
231961,0.12426271747699923
231962,0.5436870609112919
231963,0.134644271585648
231964,0.04053339643868333
231965,0.026076015110227717
231966,0.011862268527770033
231967,0.7518392677987294
231968,0.08284281114688062
231969,0.17071595149615915
231970,0.08734613974705659
231971,0.25966155793556506
231972,0.3871274844786835
231973,0.20008752344829583
231974,0.08975830834069383
231975,0.15638546048644347
231976,0.1315584496227714
231977,0.3337286822415708
231978,0.04210796060869631
231979,0.08623656483168127
231980,0.521478819904826
231981,0.04930756175046588
231982,0.19138883892183786
231983,0.08092841230524543
231984,0.04122004037404765
231985,0.39019854864759745
231986,0.05983435894962939
231987,0.2594922978145719
231988,0.11423795796235153
231989,0.2370931165678001
231990,0.024237784177346518
231991,0.03792338432165191
231992,0.13820478188435303
231993,0.13524345857044284
231994,0.035100468675773926
231995,0.05958856298994534
231996,0.3838737222831046
231997,0.2556267665974967
231998,0.14098949378710862
231999,0.0266568586625654
232000,0.2819066785019485
232001,0.03666901866879842
232002,0.10189841876691813
232003,0.025238555486963084
232004,0.1778969957459092
232005,0.1234387534386169
232006,0.02538493348595083
232007,0.17144753574404323
232008,0.06505556646706218
232009,0.3962716073135893
232010,0.07285919552571811
232011,0.3268590703231501
232012,0.16861418384671922
232013,0.5114761770679402
232014,0.8553427850137957
232015,0.36582659973274334
232016,0.3535044193249627
232017,0.24153098827362848
232018,0.4082513729133749
232019,0.2616201259052346
232020,0.3279124638950689
232021,0.8031609453064529
232022,0.12268490510967392
232023,0.29288532668476336
232024,0.08855284244114471
232025,0.14796623064085054
232026,0.05644557759393064
232027,0.5765528388302663
232028,0.06291150463102305
232029,0.24217599579898222
232030,0.13329681395925538
232031,0.7000113890644681
232032,0.3449440674406039
232033,0.3084499920755187
232034,0.037260812154044594
232035,0.035243426617441224
232036,0.026036541918779247
232037,0.02233257989187853
232038,0.3260362923563643
232039,0.08636660751927738
232040,0.22787463160447874
232041,0.34261959283066196
232042,0.6711715447144049
232043,0.4963414384083277
232044,0.021375833832097624
232045,0.12111691633933781
232046,0.16847670231903594
232047,0.05981975009998137
232048,0.024194158890399175
232049,0.06849778901927739
232050,0.09773518466733612
232051,0.28020868891886946
232052,0.043176043315790946
232053,0.4127701523728984
232054,0.3192720394672849
232055,0.01990294623110123
232056,0.3404487748052006
232057,0.12515582870948447
232058,0.03354914616792746
232059,0.3865769019775958
232060,0.09020951756152791
232061,0.21368197316235157
232062,0.5285154005578667
232063,0.16879784884008167
232064,0.12780975935337396
232065,0.03966149588354783
232066,0.2471022885961987
232067,0.09503571209682639
232068,0.23975785039080338
232069,0.06259641570163485
232070,0.6692930692911278
232071,0.16810252561032704
232072,0.16558032749930401
232073,0.19559062652050085
232074,0.23257021795459207
232075,0.38176814849732993
232076,0.021407141624605698
232077,0.056718672099457725
232078,0.05513240801678107
232079,0.23832828108670853
232080,0.17913729223071992
232081,0.05498658081407597
232082,0.07663568236503795
232083,0.6432304144985942
232084,0.6512007016431517
232085,0.3188010884560599
232086,0.012109730752812423
232087,0.46784402077431697
232088,0.21089849083521664
232089,0.21272831840914833
232090,0.032570165627546686
232091,0.12862729490700575
232092,0.034619459952616186
232093,0.04855233536240435
232094,0.11058803580074598
232095,0.02053056883933163
232096,0.1336206721991567
232097,0.03921560501641252
232098,0.09337378964050343
232099,0.015536162463889482
232100,0.014523633168213545
232101,0.12459580779893124
232102,0.2009177187539806
232103,0.3844855340006473
232104,0.034532644834405574
232105,0.039805904386704026
232106,0.12301043106421805
232107,0.2938669207188818
232108,0.15689515830988096
232109,0.7189407047231839
232110,0.39873768277717736
232111,0.01669129727851569
232112,0.10825816384051969
232113,0.15273841880869343
232114,0.08697763320837161
232115,0.026613936897943904
232116,0.2660323053954565
232117,0.09589959890490816
232118,0.0780797186640383
232119,0.23962198852679772
232120,0.12193900334875075
232121,0.060979057781930045
232122,0.042454579388950704
232123,0.03115231917005031
232124,0.11116114510376895
232125,0.03769770432969755
232126,0.14850905810368806
232127,0.030750968154898424
232128,0.09914718060694622
232129,0.2761393209976301
232130,0.29768673476640917
232131,0.25800529755201435
232132,0.5498862928243398
232133,0.04095810230141806
232134,0.029431870577577603
232135,0.2285884306666779
232136,0.08962288308276058
232137,0.10088756947944592
232138,0.2570460675804826
232139,0.7232376327502616
232140,0.29997281983515445
232141,0.3207648331923623
232142,0.043397265962431535
232143,0.2809677891807188
232144,0.3279566294472717
232145,0.5894371084081981
232146,0.11380225220000573
232147,0.058696575572596575
232148,0.25390274319757866
232149,0.044502573024901744
232150,0.06766697818637019
232151,0.433493593670934
232152,0.30568559559336855
232153,0.1280089732712085
232154,0.17882696027913517
232155,0.2273492552723322
232156,0.31500071299230964
232157,0.5371585410552815
232158,0.10688483779411227
232159,0.2280616720824704
232160,0.42919495325946244
232161,0.012008759990068596
232162,0.5519408056253232
232163,0.050972541943759615
232164,0.2594098245349059
232165,0.4076721486782278
232166,0.058767469020822596
232167,0.2564310089194809
232168,0.03491814240163693
232169,0.20321581583538428
232170,0.06069880582910413
232171,0.1650321589501782
232172,0.07483494747637658
232173,0.11592717896974598
232174,0.5616003359737395
232175,0.12376703316291526
232176,0.06174832150110995
232177,0.5130101197915814
232178,0.051997748957884275
232179,0.1269479435861292
232180,0.11989677972948824
232181,0.22260184324693724
232182,0.3196018508467305
232183,0.023730617246080624
232184,0.09051958867602768
232185,0.28102417826633647
232186,0.08048541621261185
232187,0.026807188233653696
232188,0.14903574564336441
232189,0.04324253747706082
232190,0.040109508625393864
232191,0.3244871508285383
232192,0.813060558323993
232193,0.2598809938811863
232194,0.07547373289954934
232195,0.19750430882502415
232196,0.13115356001284778
232197,0.32294416033199874
232198,0.3003394641377497
232199,0.08397102964320957
232200,0.1133759651178823
232201,0.09761101353463783
232202,0.12414993399283034
232203,0.24581603969085156
232204,0.46123040418049227
232205,0.16247763021831707
232206,0.2534733399869736
232207,0.08227675344096251
232208,0.06741074242807871
232209,0.020627918867739414
232210,0.20327894623805934
232211,0.24529535880958042
232212,0.1413862499554279
232213,0.6135279482236473
232214,0.4317061761073523
232215,0.3834562035394392
232216,0.03438406690329638
232217,0.04748460318605729
232218,0.13627073490958244
232219,0.10579647770463071
232220,0.38373412612821634
232221,0.03809485966523899
232222,0.13258895848197325
232223,0.03600492391237819
232224,0.025800036342149307
232225,0.1322939603407911
232226,0.07888909200180241
232227,0.1950029537976237
232228,0.027865925225114333
232229,0.05230801697492046
232230,0.3897223890066144
232231,0.2935820181487109
232232,0.16572476634415828
232233,0.2131750600749511
232234,0.35763003656367454
232235,0.4222712781068644
232236,0.02937159861019119
232237,0.11599933233841447
232238,0.2902022125549833
232239,0.39477034748950496
232240,0.34982545063441695
232241,0.06900846677455584
232242,0.14517791603948063
232243,0.0391341685229605
232244,0.05376113509641681
232245,0.07146669346043352
232246,0.1324852961837574
232247,0.2033670713357017
232248,0.2127163438424017
232249,0.07093159427305137
232250,0.7593021473169879
232251,0.5515854109046848
232252,0.1202085799740811
232253,0.5167077982612021
232254,0.18503903374903824
232255,0.10433773143218886
232256,0.07183746115785372
232257,0.081862441317285
232258,0.1948147872587177
232259,0.11060318068117939
232260,0.038235682894968655
232261,0.04055075161010778
232262,0.5184541816153102
232263,0.20094629669614036
232264,0.2337344884978122
232265,0.4817571591364542
232266,0.13607919337235375
232267,0.07964342233169465
232268,0.15220882474503417
232269,0.0369029922844918
232270,0.05395596517934299
232271,0.41440681442413513
232272,0.17277080919141602
232273,0.07862315983818657
232274,0.03488655410657335
232275,0.4059247617612502
232276,0.09943804335099189
232277,0.14330737324994994
232278,0.252845343702793
232279,0.17035913240965672
232280,0.012438839226055314
232281,0.19392234333998756
232282,0.13552109700219891
232283,0.35267846876659875
232284,0.11194199767593921
232285,0.15386176021210446
232286,0.050155745648999606
232287,0.17713872641112574
232288,0.40243642971939925
232289,0.022970473848009713
232290,0.05051361476397751
232291,0.10453945502487325
232292,0.6998431348113953
232293,0.08388132429948239
232294,0.35641861414831183
232295,0.5930525356403572
232296,0.4861478571901588
232297,0.3282068392550397
232298,0.5133408391061166
232299,0.08304627921456866
232300,0.022614664334810443
232301,0.08307235205939278
232302,0.07555798081878047
232303,0.00834555465626718
232304,0.016103650139325063
232305,0.07070929475711686
232306,0.0859788075286561
232307,0.051879316520825544
232308,0.16633744203219242
232309,0.0321559135800268
232310,0.014991662692383334
232311,0.1510044924502208
232312,0.1983346927334028
232313,0.09493397677741502
232314,0.05826629561092003
232315,0.2722128946922052
232316,0.4545717439036818
232317,0.4881609684444281
232318,0.1858388831408948
232319,0.23012816596811192
232320,0.4519244217302975
232321,0.25194512462960167
232322,0.017740828592723322
232323,0.04936274369713264
232324,0.0448741185936227
232325,0.06027659760906169
232326,0.1431743299268413
232327,0.042086645911731925
232328,0.4272041318024071
232329,0.04995052645670548
232330,0.11692097954802799
232331,0.03408741260131076
232332,0.7444847594588841
232333,0.09489032741411552
232334,0.0910323752452177
232335,0.0823581605047517
232336,0.3736461236603859
232337,0.10928736537689508
232338,0.03902241057000915
232339,0.5545943856827308
232340,0.017202935654802992
232341,0.04132997496240452
232342,0.7725581518533152
232343,0.5881019210573147
232344,0.06144037931041738
232345,0.030648794771575616
232346,0.33957242763924417
232347,0.019293989511984327
232348,0.14687422755783022
232349,0.04262507746807542
232350,0.10191931530525147
232351,0.2844045003984608
232352,0.027190357750361032
232353,0.02494922320184742
232354,0.049404417888236275
232355,0.6374263318225782
232356,0.07227923491142285
232357,0.18173564899966854
232358,0.17534306211773737
232359,0.08495279745002786
232360,0.03542547798678453
232361,0.599479687918406
232362,0.02837063892987343
232363,0.314235749788704
232364,0.17841042872775206
232365,0.8052635095345381
232366,0.031817154745915864
232367,0.23307258813687787
232368,0.2872899382382608
232369,0.4599229750165983
232370,0.3105161406350955
232371,0.6757839227599439
232372,0.033905447913742594
232373,0.37974779988022334
232374,0.1146889632520597
232375,0.14115412822793022
232376,0.14154476239340716
232377,0.042560032909526015
232378,0.06353704179193542
232379,0.2872978974297545
232380,0.4276431890760984
232381,0.16617576389360972
232382,0.11083336844840871
232383,0.2728189421144682
232384,0.11608465423209065
232385,0.6771725708187889
232386,0.30740395495091166
232387,0.11209562411936559
232388,0.05148212343297819
232389,0.030770502762323345
232390,0.3785169433539006
232391,0.10477316514622818
232392,0.05611462753052968
232393,0.2930216145583317
232394,0.27855512741656824
232395,0.038083249587104635
232396,0.045716344827072826
232397,0.0627293279390523
232398,0.1686665711003229
232399,0.22001620565263627
232400,0.2617152304815756
232401,0.5050997112081927
232402,0.047308551207611356
232403,0.13194953323450198
232404,0.15525623576588177
232405,0.02992282375151479
232406,0.025698485756599946
232407,0.06809029173967614
232408,0.1895785167047131
232409,0.5519439346013221
232410,0.7126591595430438
232411,0.008025261876503641
232412,0.12102409863948892
232413,0.2230662141764822
232414,0.219406400773539
232415,0.548921197203307
232416,0.0842975173572951
232417,0.15985869411900713
232418,0.3722749881895497
232419,0.09199074000548096
232420,0.6301197079134269
232421,0.7003297271555227
232422,0.042140202089727845
232423,0.11946127162354535
232424,0.2647299887337137
232425,0.059360146665234086
232426,0.5824261643197556
232427,0.08235512289661977
232428,0.3017649379775474
232429,0.04854058109431181
232430,0.07371334767919288
232431,0.12959423040264223
232432,0.07801436648045586
232433,0.020392807199585066
232434,0.06397631095211423
232435,0.34051410238104185
232436,0.0850948334822354
232437,0.13313631172702445
232438,0.22981211352098888
232439,0.4233553673460953
232440,0.25577182365523354
232441,0.5122075630672895
232442,0.0843389509400567
232443,0.5962533929107243
232444,0.11462678855639154
232445,0.02301203628952416
232446,0.7785194917921746
232447,0.09671935834188508
232448,0.025146949383412547
232449,0.11275455131968275
232450,0.06735256408281409
232451,0.03165117653829197
232452,0.03708308558141072
232453,0.0908082141235787
232454,0.4659349834215928
232455,0.49218398497802773
232456,0.04773660022346503
232457,0.06778590674021974
232458,0.07461310229352733
232459,0.28810841377619545
232460,0.14200227586038075
232461,0.16349314969525003
232462,0.34623507911619084
232463,0.15497026001056674
232464,0.25369591362831656
232465,0.08828167506872357
232466,0.08318429816956466
232467,0.5995672134889575
232468,0.025518555507199055
232469,0.010365381896365074
232470,0.1884090347684064
232471,0.2948922534193717
232472,0.030417975640603653
232473,0.2620302217075657
232474,0.8452887244422687
232475,0.18517105982472334
232476,0.2672569681299827
232477,0.20022570239735418
232478,0.06845266456371445
232479,0.475201709096573
232480,0.10247820172815829
232481,0.31457308503337506
232482,0.03409783972658425
232483,0.14291192958509324
232484,0.15030094475658626
232485,0.5330350013635752
232486,0.1363824852703741
232487,0.046642541018198945
232488,0.04839233021164852
232489,0.028528078296702085
232490,0.3950216562161356
232491,0.24184764047027474
232492,0.3542530528872404
232493,0.05016394432066281
232494,0.024132034118897458
232495,0.06951170056555285
232496,0.133474756469431
232497,0.19230566234610805
232498,0.11576319062360993
232499,0.013485429650577271
232500,0.872424317371075
232501,0.05790349503971769
232502,0.02945970302293874
232503,0.05765846879887206
232504,0.026811304770590162
232505,0.07845607640130542
232506,0.17216520432332882
232507,0.15242634805698485
232508,0.3197271980832401
232509,0.2388222316363152
232510,0.5121321257983795
232511,0.3502505567190983
232512,0.4409194160316908
232513,0.03863027639621823
232514,0.03143863466531747
232515,0.06844205359022508
232516,0.095662121732688
232517,0.10293858011902184
232518,0.13204188079422227
232519,0.049941975051556856
232520,0.6012080457682838
232521,0.8238200755369511
232522,0.8829214009579021
232523,0.6448824661920847
232524,0.25448431693846385
232525,0.21997847175149343
232526,0.06016865561520893
232527,0.15622820302264082
232528,0.25887757466668804
232529,0.21003558936889496
232530,0.04735048799331092
232531,0.2673294084795252
232532,0.14275540976073467
232533,0.19247757767696627
232534,0.03834169720553805
232535,0.020736733663612936
232536,0.12352347335369897
232537,0.010659142168077423
232538,0.7150018915671396
232539,0.0380557549140608
232540,0.519081533144834
232541,0.209444957470944
232542,0.1342603354787117
232543,0.0991731029398242
232544,0.031330567041373096
232545,0.06933981048578979
232546,0.06374388503092178
232547,0.06239921066519282
232548,0.05704857309531383
232549,0.31105855085498835
232550,0.8876389375596418
232551,0.027277323516280715
232552,0.04459564546622543
232553,0.253133640541521
232554,0.36622605781469647
232555,0.20909174447250298
232556,0.23892138612929753
232557,0.017279109240212236
232558,0.11119296231356782
232559,0.7738936720083203
232560,0.39240827561455566
232561,0.19866850984478027
232562,0.5186760368895659
232563,0.19888060757111636
232564,0.08597316596005997
232565,0.06435709114173317
232566,0.3388990849766013
232567,0.0647006576296875
232568,0.04068323672495972
232569,0.10781734327603432
232570,0.055983942895017146
232571,0.6509006715771117
232572,0.8046073867603716
232573,0.41180759103361003
232574,0.09308663239504199
232575,0.13688939364869296
232576,0.0997983180377226
232577,0.058920031955146855
232578,0.19809693745071433
232579,0.014187645666427603
232580,0.049954784975505026
232581,0.14761694234720557
232582,0.1630954426760396
232583,0.06512917243556177
232584,0.18328981948064269
232585,0.21048116594067495
232586,0.05219733706439665
232587,0.10775431877657785
232588,0.10946664466908636
232589,0.028598329953394168
232590,0.01374091953238934
232591,0.03584581087591942
232592,0.065619354921919
232593,0.037655512122392834
232594,0.028131656488388057
232595,0.6467724877930783
232596,0.03772508603716383
232597,0.24915761114216087
232598,0.03326046819008416
232599,0.043059360951543696
232600,0.05881594866327164
232601,0.4195172938127415
232602,0.12320710615482267
232603,0.0637565036034151
232604,0.0775089281147021
232605,0.17971310481069028
232606,0.27442445956126865
232607,0.18847866389252324
232608,0.6460055524902486
232609,0.12230747277748566
232610,0.17659026154132204
232611,0.06897320526095439
232612,0.26102138772088956
232613,0.033756739010069495
232614,0.28025015343546467
232615,0.5158541703417996
232616,0.03150541380243294
232617,0.4244663506802026
232618,0.2730457499464534
232619,0.0660036085607953
232620,0.05376134428360797
232621,0.0564095300161726
232622,0.2818025955676448
232623,0.032260408977558275
232624,0.6051770349627341
232625,0.31842617136581564
232626,0.14046941962331702
232627,0.23204694916247318
232628,0.6676919614872973
232629,0.28797626865699993
232630,0.20818469913911708
232631,0.2306206274980121
232632,0.049997267505758745
232633,0.20555012131035125
232634,0.6693285564392281
232635,0.7413146790768921
232636,0.16709341978388922
232637,0.08773124201438953
232638,0.042611522271933606
232639,0.05161652729700207
232640,0.050910843218414714
232641,0.08615931193409977
232642,0.034099440341597176
232643,0.06806371162212567
232644,0.06931607154710602
232645,0.2003019298149327
232646,0.03724556179114227
232647,0.0416800248012048
232648,0.07357187356890935
232649,0.6883336281568524
232650,0.43248176746202543
232651,0.04132154271998757
232652,0.4951222983967934
232653,0.040728118076295075
232654,0.10747135166078903
232655,0.1489733578880006
232656,0.49968262318970885
232657,0.4353329023601936
232658,0.07721938277042169
232659,0.6011415410825064
232660,0.029185060634969808
232661,0.505914675347715
232662,0.061922098706663556
232663,0.1255058174058057
232664,0.04799100512030339
232665,0.14285654752983104
232666,0.36812662594363343
232667,0.4626401777564894
232668,0.5286660099819155
232669,0.2971646913897907
232670,0.05408751272325794
232671,0.1502356811840076
232672,0.1183434942917999
232673,0.21745482614153147
232674,0.046797500796602914
232675,0.2545703782418886
232676,0.04262026463744499
232677,0.010422258475979874
232678,0.06500026595972376
232679,0.43735410435759825
232680,0.010161419957269003
232681,0.07871992694859624
232682,0.3590993452525804
232683,0.10648182009313993
232684,0.39146070513420345
232685,0.0772543133295992
232686,0.21666708847386768
232687,0.4769127400310272
232688,0.1132658114912198
232689,0.46821914837621914
232690,0.32910937013517216
232691,0.18448992976397316
232692,0.12121079397478476
232693,0.46071569789829325
232694,0.1209331294426121
232695,0.06630493185339371
232696,0.3787269406446578
232697,0.29479597599114515
232698,0.08893854505506942
232699,0.3068191038058703
232700,0.12073956755005566
232701,0.02109930044187015
232702,0.34475241031056286
232703,0.03053479239584203
232704,0.03224203710227565
232705,0.2194436050393857
232706,0.5878697811027999
232707,0.055293724406607195
232708,0.02747050292317838
232709,0.29530452016639974
232710,0.04986254928504152
232711,0.0697282662220318
232712,0.3793319892491173
232713,0.8274331910202614
232714,0.10116052831372585
232715,0.06412874724944362
232716,0.05312448523618893
232717,0.03097114618679249
232718,0.4597394180244088
232719,0.0543540616756493
232720,0.0103629948679314
232721,0.5722421691901096
232722,0.04226177876127965
232723,0.16840640242461574
232724,0.017865639343771198
232725,0.352675607338248
232726,0.7771762424998087
232727,0.14691075539720783
232728,0.18711346261715528
232729,0.1553400733191677
232730,0.09267230121880915
232731,0.5822615999584033
232732,0.3534837275776336
232733,0.2762820169063329
232734,0.47157283890128204
232735,0.02583076438609635
232736,0.06733859392238757
232737,0.15134783758075313
232738,0.1971502437118674
232739,0.3225718215258107
232740,0.3935130119429385
232741,0.020121815713408903
232742,0.20494177739487773
232743,0.46554249021348604
232744,0.08065304802075979
232745,0.11480922084776451
232746,0.03845028980959666
232747,0.05302469357369237
232748,0.6739471339340627
232749,0.018425402359340644
232750,0.05192502283227853
232751,0.019758545674335656
232752,0.268529938881445
232753,0.15574459528978296
232754,0.4932371853182235
232755,0.15338114565337
232756,0.05159214162538641
232757,0.18071908306137677
232758,0.06656567219114747
232759,0.1349527591651287
232760,0.0311583505955397
232761,0.719333124177889
232762,0.10134733629729949
232763,0.027345977962057056
232764,0.07324785529742893
232765,0.021008573511729033
232766,0.0834526904839485
232767,0.6604367595785994
232768,0.22731899689459134
232769,0.27353986169053573
232770,0.07828856361727213
232771,0.030453220695717004
232772,0.14994650443875232
232773,0.07392478786291949
232774,0.11420949757764633
232775,0.09743036991317426
232776,0.025905125467108544
232777,0.22639067003660474
232778,0.31563510366852976
232779,0.3691674234514292
232780,0.3144082551022167
232781,0.4030674796030496
232782,0.03878426492495897
232783,0.18171572996716198
232784,0.21546832608090666
232785,0.05438480266580332
232786,0.08347206340643304
232787,0.05268301242253233
232788,0.2562794427774852
232789,0.018210455699159002
232790,0.13432527644821074
232791,0.2921775557221369
232792,0.23831064093453794
232793,0.3888773649129715
232794,0.19245014369261232
232795,0.3510575897498515
232796,0.4043484913899153
232797,0.08638481062070574
232798,0.040890894484023034
232799,0.0797236719592667
232800,0.17546933251677302
232801,0.780092487360701
232802,0.29960883731882154
232803,0.28936483265261326
232804,0.1980900825329307
232805,0.07562585254490424
232806,0.21420853028836062
232807,0.4468155582954619
232808,0.11011783667642377
232809,0.30463681566459466
232810,0.018050101799595798
232811,0.26428055961057334
232812,0.0995590914047915
232813,0.3263347819071449
232814,0.052209209877487076
232815,0.016548216870209787
232816,0.2200222370334617
232817,0.0487888061416807
232818,0.01644931635722537
232819,0.3634563700487695
232820,0.6128717981548412
232821,0.1038851470929856
232822,0.512912865234075
232823,0.477769988772322
232824,0.037678599827179915
232825,0.046321615352555814
232826,0.19310656724408595
232827,0.14612776248534384
232828,0.04169426461148066
232829,0.48279899995567166
232830,0.045056681549336945
232831,0.05571056449060244
232832,0.030684055781859686
232833,0.10426328293692032
232834,0.03928455930448144
232835,0.1684125096932597
232836,0.04125330672249288
232837,0.04318834673633782
232838,0.4430058074762283
232839,0.021626906522810893
232840,0.17585773182875067
232841,0.7278275126718503
232842,0.07640487902654156
232843,0.1942084378559381
232844,0.07853425302993189
232845,0.03448328322158192
232846,0.5140048730862297
232847,0.36968872028922045
232848,0.06496343516804522
232849,0.05966969273544595
232850,0.380370487378801
232851,0.08442390263107726
232852,0.05101419134787773
232853,0.15257494385701997
232854,0.08236882496710421
232855,0.02596827806137454
232856,0.07949421141420006
232857,0.03472789393045536
232858,0.6302045013310692
232859,0.3348571094748396
232860,0.17327672262598878
232861,0.041418033957793254
232862,0.14824003607869143
232863,0.1320998047566646
232864,0.8657552150512531
232865,0.07574196976406937
232866,0.0937639866673797
232867,0.08515079277369586
232868,0.33075574081622666
232869,0.15274403066722478
232870,0.5631213242688176
232871,0.1825512021184334
232872,0.3342404599370096
232873,0.018424167062568712
232874,0.13716224528705528
232875,0.03305263597670763
232876,0.025313192927482055
232877,0.2735261364804498
232878,0.6294499332804746
232879,0.07233601910695438
232880,0.5750092254461394
232881,0.6594740571044231
232882,0.4541574144683949
232883,0.09188004812636374
232884,0.0690407128714602
232885,0.02545375945089902
232886,0.2127441808968195
232887,0.08452081500480496
232888,0.39592484717882664
232889,0.5687413279800191
232890,0.024153545301967606
232891,0.029951814917654272
232892,0.7297070498190521
232893,0.08297275995462142
232894,0.4738891407954741
232895,0.2219530699061371
232896,0.050923689227804395
232897,0.24303310497157385
232898,0.07383548644969058
232899,0.4819453419587149
232900,0.039135261744247175
232901,0.05239789221285961
232902,0.049364812703523504
232903,0.28564687441164
232904,0.09011779908475713
232905,0.3579924779119068
232906,0.09916216474998145
232907,0.08564182562268575
232908,0.10563553961767748
232909,0.026595490256969875
232910,0.06215154029878342
232911,0.07549806420686311
232912,0.2689101915707111
232913,0.2669460039108957
232914,0.01580634316472356
232915,0.11675607348949014
232916,0.10267831320633264
232917,0.13808281668920697
232918,0.029318771957894722
232919,0.061831744495894916
232920,0.011240985937091406
232921,0.12455114504574204
232922,0.08835674847747288
232923,0.5762425167459881
232924,0.19514323853245552
232925,0.03181296990841565
232926,0.4328449005547296
232927,0.07220259055251999
232928,0.014232578636947183
232929,0.1795305047133009
232930,0.008282565261010994
232931,0.052820916181800806
232932,0.4676210448740316
232933,0.1464776102489817
232934,0.5573472810461262
232935,0.8252438664498122
232936,0.6886302858953803
232937,0.017795130407677322
232938,0.2078410826473017
232939,0.3260301006943436
232940,0.06703008221453209
232941,0.07126484484372184
232942,0.2190883972100474
232943,0.1982683519448078
232944,0.23122495007880492
232945,0.09564219589257479
232946,0.12135888089341616
232947,0.02653764657153189
232948,0.19621146439374262
232949,0.5094482414998834
232950,0.3008188633908643
232951,0.03105563376243492
232952,0.06103680052651355
232953,0.6396692270021691
232954,0.2915357253933421
232955,0.031883718127886734
232956,0.14301795104592366
232957,0.13752667076498296
232958,0.2825301670475821
232959,0.1481368111208688
232960,0.08491249506761021
232961,0.07735629304394012
232962,0.20447181291210453
232963,0.03642919978349732
232964,0.1736103861011106
232965,0.14758391586627628
232966,0.015829034237604973
232967,0.27917943593478267
232968,0.06411688695429608
232969,0.5426706072481527
232970,0.04207107561324616
232971,0.026348622783808916
232972,0.0558414734620475
232973,0.5580183239938877
232974,0.033378249415170924
232975,0.4286705754525241
232976,0.031538793510789795
232977,0.3281843535171438
232978,0.02088612517507391
232979,0.06163193504756866
232980,0.5513880786336843
232981,0.21895139791837126
232982,0.15520657799123483
232983,0.4570405013486703
232984,0.04676197895382128
232985,0.14649250481859188
232986,0.07863668603737053
232987,0.037283788606728194
232988,0.033628688345209524
232989,0.476201930978452
232990,0.1044865697619988
232991,0.16522531585146036
