Id,Sales
19612,8471.954
19613,5033.91
19614,4323.497
19615,6563.706
19616,6664.5347
19617,5766.1855
19618,4706.7915
19619,6070.2104
19620,7422.261
19621,11032.879
19622,3651.1912
19623,3500.8367
19624,3974.7556
19625,5357.995
19626,4332.014
19627,6571.704
19628,6649.152
19629,5007.6567
19630,3165.9353
19631,4543.8687
19632,8759.386
19633,3847.883
19634,5816.9126
19635,3425.4043
19636,5920.097
19637,6072.3135
19638,6117.844
19639,6381.602
19640,5110.9263
19641,2874.106
19642,4886.649
19643,6157.7993
19644,6892.542
19645,6339.8647
19646,6256.0923
19647,4345.5093
19648,3320.638
19649,8349.154
19650,3704.6626
19651,8858.5205
19652,4865.657
19653,3320.912
19654,5869.756
19655,4746.499
19656,6509.481
19657,7522.5117
19658,3714.4658
19659,3840.313
19660,5403.179
19661,5755.824
19662,8736.907
19663,4359.08
19664,4710.4673
19665,4579.2773
19666,5309.6055
19667,4358.354
19668,7585.5527
19669,7018.7666
19670,10620.76
19671,3716.0703
19672,5349.1953
19673,9526.675
19674,8278.873
19675,3792.1836
19676,7140.9746
19677,5273.4497
19678,4517.0317
19679,4104.507
19680,4025.2637
19681,4213.2466
19682,4481.0547
19683,4003.3286
19684,4285.705
19685,6385.7505
19686,5835.5464
19687,19719.262
19688,5090.834
19689,3227.1467
19690,5467.2827
19691,8497.25
19692,4976.472
19693,6215.83
19694,4723.2417
19695,6299.687
19696,5392.4253
19697,3411.8403
19698,4492.8794
19699,5071.782
19700,6027.8022
19701,5965.8047
19702,7532.022
19703,3915.9397
19704,3280.2585
19705,5059.9565
19706,7795.4194
19707,8570.021
19708,6926.7124
19709,6432.284
19710,4154.727
19711,4345.8594
19712,2699.3047
19713,7313.295
19714,8149.955
19715,8544.944
19716,4212.9805
19717,4371.5
19718,3448.2466
19719,4756.225
19720,8283.449
19721,4709.476
19722,3246.705
19723,3634.3767
19724,5868.7954
19725,2672.317
19726,5673.1494
19727,3030.889
19728,5414.0146
19729,5285.496
19730,4563.717
19731,6360.1377
19732,5296.4746
19733,5099.0625
19734,5902.311
19735,5187.7603
19736,8381.327
19737,4567.22
19738,6324.709
19739,6686.8896
19740,7470.432
19741,5012.657
19742,6758.494
19743,3294.647
19744,3893.9136
19745,4560.2646
19746,5105.2866
19747,7607.8965
19748,5412.9956
19749,3971.2908
19750,5330.8506
19751,5641.1353
19752,6541.768
19753,3276.0063
19754,11190.032
19755,3465.5642
19756,5059.923
19757,6410.4673
19758,3576.3347
19759,4145.4297
19760,4565.378
19761,6133.715
19762,4989.031
19763,4280.9546
19764,6317.9653
19765,6486.2266
19766,5023.01
19767,3468.9397
19768,6034.393
19769,9873.212
19770,6045.286
19771,4326.658
19772,4740.161
19773,5557.2344
19774,4351.7295
19775,6081.815
19776,3430.8638
19777,5401.5796
19778,4595.4683
19779,5355.618
19780,7260.0957
19781,3982.9363
19782,3416.5396
19783,3712.959
19784,6369.038
19785,6892.687
19786,3934.8494
19787,3673.1472
19788,5473.183
19789,4145.9897
19790,4330.658
19791,4985.879
19792,5327.1304
19793,5709.343
19794,4070.9724
19795,3858.0781
19796,4248.321
19797,6125.84
19798,5849.709
19799,6239.4473
19800,6443.5327
19801,4183.169
19802,7400.5215
19803,4396.6353
19804,4490.5806
19805,6706.5903
19806,4684.8257
19807,8683.89
19808,6485.2
19809,5653.749
19810,4333.0933
19811,6536.0693
19812,5885.141
19813,4533.048
19814,3139.7732
19815,5298.931
19816,5772.924
19817,4325.45
19818,3465.9446
19819,6670.5483
19820,5341.2534
19821,4725.682
19822,4212.032
19823,4150.393
19824,6078.198
19825,5190.68
19826,4395.295
19827,4027.0176
19828,4500.9766
19829,5445.6494
19830,3011.7478
19831,5740.867
19832,3588.2593
19833,6372.862
19834,6198.2607
19835,5414.2197
19836,8903.762
19837,3636.967
19838,3684.0962
19839,8657.719
19840,4824.2393
19841,6306.8115
19842,5960.1445
19843,3819.505
19844,5111.9556
19845,4568.559
19846,6700.3823
19847,8574.187
19848,6058.062
19849,2130.8032
19850,3413.45
19851,7204.143
19852,6532.1465
19853,4459.405
19854,5237.6587
19855,3611.2546
19856,4132.3457
19857,3653.011
19858,4851.154
19859,4946.2974
19860,5353.1343
19861,5094.5386
19862,5213.149
19863,7033.4
19864,6463.539
19865,6097.694
19866,3994.258
19867,7444.4644
19868,7198.5884
19869,3952.8755
19870,5912.6064
19871,4192.315
19872,5616.6274
19873,2447.4688
19874,5553.7324
19875,3500.562
19876,7246.2134
19877,5336.1577
19878,6293.614
19879,6689.839
19880,4429.9893
19881,6104.8936
19882,16078.901
19883,7554.6416
19884,4492.5986
19885,2451.1565
19886,5442.336
19887,6236.683
19888,4696.118
19889,10561.631
19890,15472.191
19891,3180.8728
19892,3517.2412
19893,8093.443
19894,3153.0894
19895,6994.7603
19896,4494.1235
19897,6492.0913
19898,4121.842
19899,5105.0654
19900,4557.24
19901,5978.3247
19902,6690.634
19903,5032.961
19904,4739.353
19905,6014.2837
19906,3700.9736
19907,3770.7122
19908,6335.9165
19909,4053.202
19910,4428.5933
19911,5637.607
19912,5054.789
19913,4769.2617
19914,5662.1987
19915,5627.2065
19916,5664.343
19917,8089.0625
19918,6267.4194
19919,4643.0586
19920,3167.2854
19921,4794.283
19922,4695.0337
19923,4655.934
19924,3587.744
19925,6927.7324
19926,5024.7676
19927,8122.6123
19928,5397.072
19929,3982.0596
19930,4044.7922
19931,3745.5522
19932,7288.3994
19933,4273.5913
19934,6385.8916
19935,10316.325
19936,5945.106
19937,6006.7104
19938,3258.66
19939,3872.845
19940,5363.2227
19941,3743.4202
19942,4323.6
19943,8387.135
19944,4513.0195
19945,12172.5205
19946,10128.917
19947,4068.9639
19948,5276.1333
19949,4690.04
19950,5127.046
19951,4573.649
19952,9084.596
19953,5154.1577
19954,7692.262
19955,3638.4812
19956,6957.209
19957,4342.5415
19958,6842.1973
19959,4870.179
19960,4704.4585
19961,5242.701
19962,5242.5615
19963,6638.7935
19964,7687.2427
19965,4991.001
19966,7364.245
19967,4786.1685
19968,7464.983
19969,4388.579
19970,3960.9568
19971,3908.6016
19972,6851.5864
19973,5121.691
19974,5563.8633
19975,4875.869
19976,7088.9653
19977,3227.5676
19978,6935.437
19979,6384.119
19980,2659.6877
19981,10491.667
19982,12995.175
19983,4913.46
19984,6611.1533
19985,7606.4907
19986,8235.868
19987,8817.538
19988,4528.4414
19989,5885.0063
19990,4941.422
19991,6207.9546
19992,3860.2998
19993,4942.9517
19994,4136.494
19995,4282.5737
19996,6277.392
19997,3667.4138
19998,3277.239
19999,5192.61
20000,3099.9126
20001,3400.6907
20002,4789.513
20003,4538.011
20004,6951.5693
20005,6791.062
20006,6203.991
20007,5136.328
20008,5162.1963
20009,8896.911
20010,6032.048
20011,4131.427
20012,3958.0774
20013,8323.87
20014,3371.1829
20015,6247.4536
20016,3096.0156
20017,4038.3552
20018,5744.9946
20019,4862.6533
20020,3977.854
20021,6616.5728
20022,8238.447
20023,9277.312
20024,5133.951
20025,7504.9834
20026,2801.2493
20027,3904.6792
20028,4918.1787
20029,2864.7578
20030,6681.641
20031,3830.0815
20032,5078.865
20033,7527.286
20034,8672.241
20035,6759.987
20036,4243.3843
20037,3682.3604
20038,10161.6455
20039,6243.687
20040,4955.6147
20041,4029.24
20042,5460.7407
20043,8090.2173
20044,3838.929
20045,4909.168
20046,6001.533
20047,6411.1265
20048,12055.171
20049,4927.3267
20050,12281.893
20051,5045.3315
20052,4078.0203
20053,2622.24
20054,5005.6953
20055,4715.215
20056,4168.08
20057,5675.407
20058,3906.0845
20059,3416.2922
20060,5540.9497
20061,2965.7275
20062,6472.605
20063,5243.4014
20064,6613.3164
20065,7196.135
20066,3529.3142
20067,7342.952
20068,5434.3496
20069,4436.1533
20070,4726.918
20071,3494.4768
20072,7851.0615
20073,5056.694
20074,3464.41
20075,5420.119
20076,6952.6514
20077,5966.3003
20078,5700.2715
20079,7135.438
20080,4736.568
20081,4935.9097
20082,5083.56
20083,7207.357
20084,4848.439
20085,4320.0107
20086,4219.7803
20087,3876.4485
20088,3813.795
20089,3465.6128
20090,6362.7075
20091,7595.087
20092,8868.411
20093,8616.876
20094,6213.949
20095,6042.113
20096,4122.0537
20097,10334.186
20098,8665.438
20099,5486.9546
20100,6680.083
20101,7165.2334
20102,4396.206
20103,3148.2537
20104,8011.9727
20105,5162.426
20106,5665.056
20107,4905.074
20108,2246.9346
20109,8635.609
20110,4990.5913
20111,5348.311
20112,3642.2236
20113,3934.3137
20114,5581.1772
20115,6628.9824
20116,5177.2812
20117,4778.498
20118,3338.2415
20119,3064.072
20120,2352.447
20121,5601.768
20122,14697.024
20123,3631.7434
20124,5052.7314
20125,5640.9326
20126,4039.6091
20127,3928.4382
20128,3832.7175
20129,3000.4153
20130,6377.202
20131,5511.2197
20132,2833.6707
20133,6598.7485
20134,3540.1384
20135,3883.676
20136,8307.583
20137,6125.8057
20138,8310.525
20139,3986.5588
20140,5165.33
20141,3584.8499
20142,4190.2354
20143,12609.301
20144,8695.396
20145,5122.5513
20146,4148.294
20147,3785.6194
20148,4652.991
20149,3572.8508
20150,7633.4043
20151,4388.939
20152,4402.791
20153,5343.88
20154,3498.6113
20155,5183.5054
20156,5618.612
20157,5090.1196
20158,5295.528
20159,3413.6624
20160,4547.829
20161,4792.2085
20162,6931.78
20163,7396.5522
20164,5709.9424
20165,3688.103
20166,6665.789
20167,4540.577
20168,3661.2249
20169,5684.9355
20170,6577.644
20171,5337.131
20172,5053.7075
20173,4494.026
20174,5050.044
20175,4412.8286
20176,5522.297
20177,5298.5723
20178,3833.7095
20179,7530.424
20180,4804.4062
20181,3844.8984
20182,9658.05
20183,4600.2285
20184,3380.333
20185,5974.76
20186,6986.3447
20187,7996.59
20188,3948.8667
20189,4439.923
20190,4794.0044
20191,6246.779
20192,5430.254
20193,7058.1235
20194,2537.6406
20195,4231.6484
20196,4958.2715
20197,3939.8286
20198,3992.0554
20199,5641.6963
20200,5257.7637
20201,5255.59
20202,6118.794
20203,5003.0903
20204,6479.6763
20205,4251.967
20206,5401.458
20207,5631.985
20208,6216.3975
20209,5459.2075
20210,2833.2646
20211,7684.0073
20212,5117.008
20213,5658.8325
20214,4320.7925
20215,3390.5615
20216,6419.3774
20217,4604.1655
20218,7665.7314
20219,4839.24
20220,4573.643
20221,6560.343
20222,4787.306
20223,3937.2925
20224,6409.465
20225,4111.099
20226,7165.956
20227,8034.295
20228,6272.248
20229,3355.9817
20230,3876.9976
20231,2926.8918
20232,2909.0154
20233,6274.7744
20234,4150.702
20235,7637.217
20236,3664.215
20237,4224.2925
20238,4913.968
20239,6961.0083
20240,3973.8645
20241,4443.3184
20242,4184.5317
20243,5753.018
20244,4105.9272
20245,5714.141
20246,5968.3315
20247,6709.5474
20248,6461.1914
20249,6207.915
20250,4472.5796
20251,3681.7898
20252,3920.509
20253,9299.005
20254,6978.205
20255,7763.4297
20256,14004.477
20257,3743.312
20258,3772.378
20259,4837.7915
20260,7522.76
20261,7555.792
20262,5624.729
20263,6183.159
20264,6541.361
20265,6297.812
20266,4741.461
20267,4147.4653
20268,3297.999
20269,3579.582
20270,3485.506
20271,3976.3184
20272,6796.8594
20273,12891.3
20274,5058.1265
20275,3722.7651
20276,5425.334
20277,2929.101
20278,5352.196
20279,3489.211
20280,7944.2476
20281,5210.5034
20282,4898.061
20283,9990.905
20284,10854.92
20285,5293.506
20286,5876.5693
20287,2812.1226
20288,3999.5632
20289,5322.691
20290,6600.786
20291,3800.312
20292,3448.783
20293,5083.7676
20294,4563.4956
20295,5325.763
20296,5344.107
20297,3658.7107
20298,5900.3965
20299,6897.436
20300,4959.696
20301,4162.339
20302,3001.3984
20303,6926.993
20304,3364.4255
20305,8723.268
20306,3206.568
20307,4150.214
20308,4845.439
20309,4295.988
20310,3719.2654
20311,4440.7827
20312,4816.156
20313,7769.7007
20314,6938.464
20315,4489.702
20316,3723.0032
20317,4884.8823
20318,4745.095
20319,4598.023
20320,4298.112
20321,4824.4985
20322,10172.545
20323,5694.938
20324,4479.1313
20325,5949.409
20326,3546.9504
20327,8253.51
20328,4272.804
20329,9980.4795
20330,4584.6543
20331,4057.165
20332,3955.3044
20333,3223.5698
20334,6645.995
20335,16871.584
20336,3027.6616
20337,4145.3296
20338,7874.0054
20339,5599.012
20340,7740.0596
20341,6600.5884
20342,4745.6733
20343,4064.0833
20344,3390.3394
20345,8004.83
20346,4524.3257
20347,5593.7334
20348,6492.3223
20349,4354.947
20350,6133.305
20351,5491.472
20352,3224.7874
20353,7871.414
20354,7588.386
20355,3548.4167
20356,6673.568
20357,4983.371
20358,3856.327
20359,7565.523
20360,5278.664
20361,7062.64
20362,3368.506
20363,3525.0645
20364,5646.0723
20365,2855.1465
20366,6143.382
20367,3513.154
20368,5393.9067
20369,4261.795
20370,4829.791
20371,5380.248
20372,6456.4736
20373,4879.363
20374,5958.022
20375,4258.42
20376,6377.843
20377,5026.854
20378,5618.192
20379,7472.0605
20380,6013.284
20381,3195.646
20382,5289.01
20383,5838.3706
20384,3323.0747
20385,8942.31
20386,4436.8657
20387,5509.295
20388,8103.5815
20389,6832.0024
20390,2812.3665
20391,11225.309
20392,8107.635
20393,4972.673
20394,6087.864
20395,8497.904
20396,4717.668
20397,6452.979
20398,5602.9365
20399,4317.9746
20400,5463.8667
20401,5508.455
20402,3726.2795
20403,5817.826
20404,5931.0054
20405,4876.7637
20406,5768.1934
20407,5308.8257
20408,4859.59
20409,4182.0293
20410,5725.0894
20411,5947.78
20412,4860.1206
20413,5826.987
20414,5012.1772
20415,8080.9463
20416,4411.3804
20417,4133.324
20418,4540.651
20419,6293.088
20420,5327.4575
20421,3926.5269
20422,3187.7625
20423,6159.809
20424,6206.1157
20425,4364.681
20426,6499.9683
20427,5076.4053
20428,4814.061
20429,4247.1567
20430,2841.9775
20431,4892.153
20432,5658.665
20433,5318.376
20434,7067.951
20435,6316.1045
20436,4379.3677
20437,7548.127
20438,3159.8586
20439,2324.6934
20440,6009.8594
20441,10053.912
20442,6467.226
20443,5404.9077
20444,3271.751
20445,4998.068
20446,6126.4453
20447,4314.3413
20448,6047.4956
20449,3938.21
20450,3921.0518
20451,4454.42
20452,4380.41
20453,4208.9854
20454,3913.4329
20455,3496.528
20456,3691.2585
20457,5636.8813
20458,5758.0396
20459,3589.805
20460,5560.795
20461,5351.3457
20462,4238.172
20463,4854.5215
20464,6862.059
20465,5820.9653
20466,4318.8438
20467,3008.8162
20468,9547.262
20469,4776.6855
20470,4396.959
20471,6420.7007
20472,6006.1265
20473,5828.152
20474,4504.784
20475,5915.4175
20476,7577.4404
20477,10369.525
20478,3726.085
20479,3565.2842
20480,4038.9036
20481,5098.9507
20482,4292.5977
20483,5446.831
20484,6624.4653
20485,4846.438
20486,2949.105
20487,4629.202
20488,8829.402
20489,3551.7637
20490,5543.1685
20491,3250.417
20492,5713.9575
20493,5799.9355
20494,6162.9937
20495,5953.03
20496,5090.225
20497,2873.2297
20498,4616.6816
20499,6425.4565
20500,6702.275
20501,6288.4062
20502,6028.1416
20503,4303.254
20504,3049.5696
20505,8276.238
20506,3226.431
20507,8997.739
20508,4784.792
20509,3061.4077
20510,5615.359
20511,4703.0396
20512,6587.2646
20513,7789.1396
20514,3516.732
20515,3595.4768
20516,5420.5
20517,6097.9937
20518,8266.347
20519,4261.202
20520,4739.2227
20521,4525.9595
20522,5215.055
20523,4202.7876
20524,7551.178
20525,7119.267
20526,10861.181
20527,3627.1406
20528,5428.4546
20529,9185.038
20530,8427.791
20531,3970.6997
20532,7043.105
20533,5489.5923
20534,4501.8315
20535,4038.175
20536,4065.854
20537,4324.7266
20538,4275.416
20539,4010.9968
20540,4330.896
20541,6616.9463
20542,5989.0117
20543,19942.496
20544,5135.824
20545,3735.7664
20546,5253.138
20547,8959.623
20548,5051.306
20549,6779.056
20550,4949.267
20551,6736.123
20552,5854.8594
20553,3753.7383
20554,5009.1597
20555,6054.2803
20556,6385.4526
20557,6351.982
20558,8185.0806
20559,4380.1924
20560,3628.137
20561,6081.1787
20562,8295.37
20563,9550.293
20564,6782.984
20565,7258.607
20566,4291.4263
20567,5291.822
20568,2899.759
20569,7983.9507
20570,8901.507
20571,9558.784
20572,5077.849
20573,4693.128
20574,3466.6824
20575,5913.9316
20576,9151.154
20577,5707.4893
20578,4225.5537
20579,4522.7065
20580,6257.7983
20581,2931.7866
20582,6349.445
20583,3830.343
20584,5922.566
20585,5598.5825
20586,4621.504
20587,6941.1416
20588,5724.8564
20589,5178.121
20590,6335.668
20591,6209.9473
20592,9249.782
20593,5446.4014
20594,6653.4287
20595,7104.3057
20596,8180.86
20597,5734.7515
20598,6909.048
20599,3505.7163
20600,4260.61
20601,5167.4253
20602,5961.7075
20603,8671.28
20604,6453.282
20605,4444.3936
20606,6377.3403
20607,5891.065
20608,6636.4136
20609,3701.2712
20610,11383.481
20611,4018.1208
20612,5580.7397
20613,6925.1875
20614,4389.888
20615,4795.941
20616,4526.816
20617,7221.08
20618,5603.5938
20619,5246.2676
20620,7555.715
20621,7157.624
20622,5723.6953
20623,3965.3132
20624,6805.1445
20625,11063.233
20626,6031.3687
20627,4976.3364
20628,5600.921
20629,6046.4126
20630,5156.338
20631,6721.0034
20632,3661.4927
20633,6517.6187
20634,4933.8887
20635,6315.4736
20636,8396.056
20637,3955.1355
20638,4767.5444
20639,4071.3499
20640,7368.0215
20641,7282.624
20642,4912.919
20643,4496.6377
20644,6469.605
20645,4834.3027
20646,4313.8335
20647,5673.8696
20648,5907.679
20649,5870.1978
20650,4923.22
20651,4305.597
20652,5184.578
20653,6577.325
20654,6465.212
20655,7040.5356
20656,7428.698
20657,4810.1255
20658,8925.274
20659,4324.202
20660,4957.5356
20661,8273.121
20662,5552.62
20663,8786.94
20664,7106.35
20665,6545.7104
20666,4932.1167
20667,6616.314
20668,6888.1616
20669,4766.4214
20670,3067.7388
20671,5491.449
20672,6159.124
20673,5128.9004
20674,3669.3562
20675,7332.045
20676,5824.9272
20677,4984.544
20678,4637.266
20679,4561.5337
20680,6594.733
20681,6150.667
20682,4854.3467
20683,4930.0
20684,4777.811
20685,6171.393
20686,3553.6619
20687,5589.875
20688,4477.4097
20689,7201.8677
20690,6569.678
20691,5658.5723
20692,10160.652
20693,4170.104
20694,4331.576
20695,9424.589
20696,5605.2017
20697,7281.9375
20698,6687.9395
20699,4663.3774
20700,5754.51
20701,4691.32
20702,7500.081
20703,9443.7
20704,6608.7114
20705,2656.1077
20706,3301.7869
20707,7558.749
20708,7432.2124
20709,4698.1953
20710,5734.5327
20711,4405.032
20712,4353.312
20713,3763.4705
20714,4909.1763
20715,6053.7183
20716,6271.024
20717,5504.5034
20718,5788.8745
20719,7760.283
20720,7119.2417
20721,7013.8965
20722,4376.6865
20723,8045.7905
20724,8297.019
20725,4559.701
20726,6521.001
20727,5037.418
20728,6551.4023
20729,3407.7776
20730,5856.8193
20731,4741.616
20732,7867.987
20733,6336.6694
20734,7050.3286
20735,7257.713
20736,5326.4385
20737,7063.562
20738,16748.441
20739,8480.22
20740,5166.959
20741,2598.7559
20742,6296.5483
20743,6890.7476
20744,4707.3003
20745,12080.727
20746,17259.348
20747,3569.8088
20748,3790.6182
20749,8966.992
20750,3636.7961
20751,8217.513
20752,4685.788
20753,7041.416
20754,4927.1094
20755,5633.141
20756,5314.4243
20757,6480.0723
20758,7809.66
20759,6010.8994
20760,5262.7783
20761,6311.85
20762,4716.013
20763,4173.7124
20764,7412.942
20765,5274.6094
20766,5353.9546
20767,6191.6484
20768,5037.176
20769,5164.5405
20770,5926.7744
20771,5990.9536
20772,6831.406
20773,10266.08
20774,6273.8994
20775,4583.9893
20776,4026.858
20777,4961.9395
20778,5038.484
20779,5632.15
20780,3944.232
20781,7134.11
20782,5656.4985
20783,8458.128
20784,5521.889
20785,5123.3516
20786,4573.29
20787,4386.2627
20788,8794.628
20789,4687.1494
20790,6955.7676
20791,12653.822
20792,6729.1465
20793,6193.9556
20794,4325.7637
20795,4142.938
20796,5991.868
20797,3986.0813
20798,4518.198
20799,8882.083
20800,5434.587
20801,12625.764
20802,10644.076
20803,5297.648
20804,5528.9185
20805,4846.516
20806,5379.6025
20807,5069.289
20808,10604.866
20809,5982.118
20810,8332.696
20811,4026.1836
20812,7271.6323
20813,5166.1357
20814,7169.645
20815,5681.509
20816,5121.318
20817,6103.9995
20818,6446.328
20819,7610.6934
20820,8202.391
20821,5795.7373
20822,8128.025
20823,5825.1577
20824,8936.707
20825,4416.6113
20826,4870.626
20827,4561.396
20828,7455.944
20829,5660.238
20830,6403.8413
20831,5844.5186
20832,7930.6
20833,3891.2593
20834,6878.3105
20835,6556.514
20836,3133.5217
20837,11149.416
20838,14451.456
20839,6129.449
20840,7400.734
20841,7406.676
20842,8749.473
20843,9177.078
20844,5057.137
20845,6523.2676
20846,5538.275
20847,7076.1777
20848,3827.8796
20849,5318.7163
20850,4859.6914
20851,4519.8843
20852,6878.9526
20853,4002.0361
20854,3570.2197
20855,6225.0215
20856,3377.3054
20857,4092.5232
20858,5163.3804
20859,5626.5117
20860,7955.2124
20861,7857.319
20862,6739.49
20863,6097.0303
20864,5962.1445
20865,9101.85
20866,6553.5938
20867,4606.081
20868,4267.693
20869,9235.616
20870,3797.0168
20871,7258.9404
20872,3739.4573
20873,4514.872
20874,6895.205
20875,5668.941
20876,4954.958
20877,7956.8203
20878,9293.745
20879,10354.562
20880,5483.0576
20881,8051.057
20882,3274.2703
20883,4547.9854
20884,5682.8486
20885,3209.3054
20886,7129.8115
20887,4347.539
20888,5903.989
20889,7973.27
20890,9474.372
20891,7498.7607
20892,4328.6045
20893,3907.4812
20894,11365.19
20895,6956.7944
20896,5251.254
20897,4861.4883
20898,6572.751
20899,8446.738
20900,4659.633
20901,5567.414
20902,6780.1304
20903,6661.5894
20904,11883.538
20905,5998.0586
20906,12894.149
20907,5857.453
20908,4909.395
20909,3130.5674
20910,5498.4937
20911,5509.706
20912,5220.3267
20913,5933.759
20914,4765.566
20915,3804.8901
20916,6194.5444
20917,3167.4626
20918,7130.48
20919,6155.6333
20920,6743.968
20921,8033.3784
20922,4288.127
20923,7782.7534
20924,5764.205
20925,5157.2964
20926,5604.3
20927,3859.8845
20928,8925.854
20929,6185.2793
20930,3763.9622
20931,5770.843
20932,7611.8335
20933,6550.431
20934,5823.973
20935,7731.0093
20936,4714.3154
20937,5552.8438
20938,5938.489
20939,8210.598
20940,5458.45
20941,4806.0615
20942,5080.209
20943,4796.1357
20944,3702.0774
20945,4318.4126
20946,7285.3467
20947,7661.792
20948,9725.432
20949,9248.944
20950,7301.9727
20951,6768.4355
20952,4341.2285
20953,10811.007
20954,9479.681
20955,6680.9365
20956,7157.723
20957,7135.066
20958,4723.7764
20959,3423.1917
20960,8372.647
20961,6199.1343
20962,6578.12
20963,5280.515
20964,3027.799
20965,9471.002
20966,5980.179
20967,6320.059
20968,3772.5
20969,4391.0176
20970,5654.311
20971,6838.723
20972,5989.9507
20973,5386.7812
20974,4000.3267
20975,3676.3977
20976,2565.3037
20977,6449.5215
20978,15980.546
20979,3650.027
20980,5800.945
20981,6460.0557
20982,4066.3618
20983,4898.9463
20984,4836.0
20985,3701.3132
20986,7547.7607
20987,6377.0947
20988,2916.585
20989,7689.641
20990,3868.1292
20991,3955.6724
20992,9920.985
20993,7094.401
20994,9163.54
20995,4047.5024
20996,5606.2725
20997,4247.407
20998,4884.146
20999,13118.338
21000,9425.787
21001,6062.0146
21002,4745.9175
21003,4766.8755
21004,4809.755
21005,3819.5015
21006,8600.473
21007,4696.258
21008,4862.8804
21009,6237.4653
21010,4050.3381
21011,5347.367
21012,5981.828
21013,6235.2783
21014,6281.0625
21015,4002.8442
21016,4884.1606
21017,5662.3086
21018,8270.469
21019,7770.969
21020,6748.6455
21021,3763.593
21022,7499.6655
21023,5193.4336
21024,4352.218
21025,6096.324
21026,7179.4053
21027,5754.589
21028,6129.627
21029,4732.7935
21030,6065.8984
21031,5233.669
21032,5735.46
21033,6251.1787
21034,4801.8804
21035,8670.584
21036,5407.0903
21037,4013.747
21038,10831.821
21039,5120.77
21040,3408.547
21041,6419.0874
21042,7823.6055
21043,8368.221
21044,4215.816
21045,4455.7637
21046,4994.2437
21047,6936.9565
21048,6048.1665
21049,8107.249
21050,2515.5598
21051,4896.9023
21052,5535.7974
21053,4678.001
21054,4151.241
21055,6438.481
21056,6328.307
21057,4994.6494
21058,6453.8296
21059,5971.5435
21060,7602.6533
21061,4899.2637
21062,5565.273
21063,5621.4106
21064,7013.3726
21065,5688.6914
21066,3041.2744
21067,8099.2036
21068,6043.903
21069,6508.1006
21070,4439.69
21071,3557.654
21072,7819.011
21073,5466.5312
21074,8621.867
21075,5880.286
21076,4954.375
21077,7398.4346
21078,5383.976
21079,4637.369
21080,6930.0557
21081,4632.7485
21082,8331.267
21083,9268.611
21084,6402.705
21085,3528.0898
21086,4946.904
21087,3131.874
21088,3575.8835
21089,7057.5786
21090,4862.8203
21091,7645.195
21092,4378.422
21093,5126.761
21094,5201.416
21095,7260.1426
21096,4650.4546
21097,5308.054
21098,4680.922
21099,6140.109
21100,5042.443
21101,5691.009
21102,6297.9316
21103,7293.5825
21104,7174.988
21105,6901.519
21106,5164.372
21107,3731.8835
21108,4608.9907
21109,10217.952
21110,7073.6924
21111,8838.6045
21112,14656.65
21113,4057.016
21114,5052.3027
21115,5663.031
21116,8186.26
21117,9055.536
21118,6535.505
21119,6982.1035
21120,7700.158
21121,6604.798
21122,5488.911
21123,5101.16
21124,3562.3457
21125,4224.5073
21126,4099.0815
21127,4492.496
21128,7419.3984
21129,13951.959
21130,5377.7246
21131,3990.7998
21132,6145.7085
21133,4016.529
21134,6380.123
21135,3401.167
21136,8615.745
21137,6179.691
21138,5395.6284
21139,10559.157
21140,11980.205
21141,5685.925
21142,6438.904
21143,3756.0195
21144,4831.69
21145,6478.332
21146,7404.7373
21147,4549.128
21148,4056.4805
21149,5338.921
21150,5133.8403
21151,5691.4575
21152,6031.2046
21153,3972.4836
21154,6747.977
21155,7183.9214
21156,5839.964
21157,4944.758
21158,3317.263
21159,7501.362
21160,3509.9988
21161,9067.263
21162,3981.4417
21163,4961.127
21164,5263.634
21165,5337.6235
21166,4474.8267
21167,5327.049
21168,5389.9873
21169,8535.339
21170,7432.151
21171,5223.7974
21172,3969.1104
21173,5275.136
21174,5627.9175
21175,4887.8267
21176,4891.5566
21177,5193.394
21178,11313.865
21179,6639.99
21180,4521.1104
21181,6172.3
21182,3732.5605
21183,8838.09
21184,4853.2944
21185,10571.033
21186,5430.2803
21187,4902.607
21188,4401.1216
21189,2767.075
21190,6543.0
21191,18842.066
21192,3356.5166
21193,4654.186
21194,7964.278
21195,5988.2373
21196,7884.6313
21197,7600.908
21198,5589.022
21199,4809.002
21200,3896.9124
21201,8354.733
21202,4814.7515
21203,5940.258
21204,7309.1323
21205,4405.8438
21206,7237.119
21207,6008.954
21208,3912.3245
21209,7966.6885
21210,7748.002
21211,3956.928
21212,7548.491
21213,5974.4424
21214,4735.008
21215,8787.545
21216,6373.9155
21217,7408.475
21218,3785.7942
21219,4378.968
21220,5857.6953
21221,3615.1934
21222,6397.751
21223,3503.7776
21224,6156.448
21225,4981.607
21226,5826.2334
21227,5825.569
21228,6577.021
21229,5879.7393
21230,7189.1494
21231,4828.3984
21232,7204.801
21233,5375.9224
21234,6233.069
21235,8134.496
21236,6625.053
21237,3982.8525
21238,5504.389
21239,6182.41
21240,4455.352
21241,10455.38
21242,5485.409
21243,6241.29
21244,9054.172
21245,7594.066
21246,3833.5107
21247,13455.712
21248,8774.344
21249,5686.2705
21250,6574.247
21251,9093.831
21252,5638.69
21253,6692.0273
21254,5841.6846
21255,4538.439
21256,5879.1494
21257,6415.7573
